original_id,final_id,mean_expr
ENSG00000108961.14,RANGRF,5.185506858330805
ENSG00000236603.2,RANP1,4.131048371434495
ENSG00000225125.2,RANP4,3.6140934953836092
ENSG00000116473.14,RAP1A,11.5983914155251
ENSG00000258769.1,RAP1AP,2.5314801653215606
ENSG00000127314.18,RAP1B,10.98286439427825
ENSG00000076864.19,RAP1GAP,9.664286651827158
ENSG00000132359.15,RAP1GAP2,9.568063964020878
ENSG00000138698.15,RAP1GDS1,10.697956756177923
ENSG00000125249.7,RAP2A,10.598346463757755
ENSG00000181467.5,RAP2B,11.830086994147067
ENSG00000123728.10,RAP2C,10.487066110347062
ENSG00000232160.7,RAP2C-AS1,5.727074644772088
ENSG00000107263.18,RAPGEF1,11.602105939676838
ENSG00000109756.9,RAPGEF2,9.91434352005251
ENSG00000079337.16,RAPGEF3,8.971206200469096
ENSG00000091428.18,RAPGEF4,7.656314651413102
ENSG00000228016.1,RAPGEF4-AS1,2.3742519459817717
ENSG00000136237.19,RAPGEF5,9.09987541928227
ENSG00000158987.22,RAPGEF6,8.561055551950524
ENSG00000108352.13,RAPGEFL1,11.681409841451458
ENSG00000173166.18,RAPH1,7.097119052695856
ENSG00000165917.10,RAPSN,4.515074118667764
ENSG00000131759.18,RARA,10.435767031118411
ENSG00000265666.1,RARA-AS1,6.0430286394932855
ENSG00000077092.19,RARB,8.005741974800147
ENSG00000172819.17,RARG,11.832668681459463
ENSG00000118849.10,RARRES1,10.644841121790462
ENSG00000106538.10,RARRES2,10.56822835643459
ENSG00000241622.1,RARRES2P1,2.4545395134897414
ENSG00000261010.1,RARRES2P6,2.0436788365060647
ENSG00000259996.1,RARRES2P8,2.0221661311877193
ENSG00000113643.9,RARS1,11.591593910285566
ENSG00000146282.18,RARS2,10.521260184331275
ENSG00000145715.15,RASA1,10.392184427478735
ENSG00000155903.13,RASA2,9.714875783745708
ENSG00000250170.1,RASA2-IT1,2.0691753807662305
ENSG00000185989.11,RASA3,9.201791489591221
ENSG00000105808.18,RASA4,4.745881606628595
ENSG00000170667.15,RASA4B,5.964571286542225
ENSG00000228903.7,RASA4CP,5.96109524794927
ENSG00000233297.4,RASA4DP,3.719452583455068
ENSG00000111344.11,RASAL1,7.962624476800148
ENSG00000075391.17,RASAL2,10.380628894857178
ENSG00000224687.2,RASAL2-AS1,5.545095695104533
ENSG00000105122.13,RASAL3,8.075333462483124
ENSG00000108551.5,RASD1,7.682620666186515
ENSG00000100302.7,RASD2,7.803594448798094
ENSG00000165105.10,RASEF,9.298325501467907
ENSG00000198915.12,RASGEF1A,7.83501414893046
ENSG00000138670.18,RASGEF1B,8.034776255960322
ENSG00000146090.16,RASGEF1C,3.529924258453148
ENSG00000058335.16,RASGRF1,6.35942548039683
ENSG00000113319.13,RASGRF2,7.708790667258991
ENSG00000251450.2,RASGRF2-AS1,3.0629650956861068
ENSG00000172575.12,RASGRP1,7.114977700928119
ENSG00000068831.19,RASGRP2,7.340282027907284
ENSG00000152689.18,RASGRP3,8.24515612561145
ENSG00000237133.1,RASGRP3-AS1,3.2742468082239053
ENSG00000171777.16,RASGRP4,5.619648135164995
ENSG00000105538.10,RASIP1,9.41832401574585
ENSG00000100276.10,RASL10A,5.593828725370669
ENSG00000270885.2,RASL10B,6.277703975867691
ENSG00000122035.7,RASL11A,7.653399812040757
ENSG00000128045.7,RASL11B,3.8283607956532113
ENSG00000103710.11,RASL12,8.189439287884577
ENSG00000068028.17,RASSF1,10.060192566731097
ENSG00000189431.8,RASSF10,6.972832812382559
ENSG00000254670.1,RASSF10-DT,3.6591663474502445
ENSG00000101265.16,RASSF2,9.630861972599856
ENSG00000153179.13,RASSF3,10.386870253265101
ENSG00000107551.21,RASSF4,9.516165537602065
ENSG00000266094.8,RASSF5,10.522668030798615
ENSG00000169435.14,RASSF6,8.626259731291306
ENSG00000099849.15,RASSF7,11.0792504713821
ENSG00000123094.15,RASSF8,9.142965014320849
ENSG00000246695.8,RASSF8-AS1,6.749667935846279
ENSG00000198774.5,RASSF9,5.7666311122291605
ENSG00000161847.14,RAVER1,9.904515546641464
ENSG00000162437.14,RAVER2,9.2766982125729
ENSG00000134438.10,RAX,2.2420437025583047
ENSG00000139687.16,RB1,10.778919206018822
ENSG00000231473.3,RB1-DT,3.4297350966979376
ENSG00000023287.13,RB1CC1,11.427392473267728
ENSG00000146587.18,RBAK,9.807058780649959
ENSG00000162521.19,RBBP4,12.18395018885711
ENSG00000249485.1,RBBP4P1,4.400462357472173
ENSG00000242457.1,RBBP4P2,3.3086390289131593
ENSG00000117222.14,RBBP5,10.131041311998667
ENSG00000122257.20,RBBP6,11.461004111744998
ENSG00000102054.18,RBBP7,12.636209149115135
ENSG00000101773.19,RBBP8,10.216766264997796
ENSG00000130701.4,RBBP8NL,8.282417970370135
ENSG00000089050.16,RBBP9,10.232053520916795
ENSG00000125826.21,RBCK1,12.402033239215966
ENSG00000101546.13,RBFA,8.904181236102222
ENSG00000261126.7,RBFADN,4.156136280892859
ENSG00000078328.22,RBFOX1,3.099865731335837
ENSG00000100320.23,RBFOX2,11.9806510393893
ENSG00000167281.19,RBFOX3,5.187930684984163
ENSG00000176731.12,RBIS,8.97679509829428
ENSG00000171174.15,RBKS,7.47328223731354
ENSG00000080839.12,RBL1,9.67965819999074
ENSG00000103479.16,RBL2,11.021392665713245
ENSG00000182872.16,RBM10,11.82481624590057
ENSG00000185272.14,RBM11,5.579876288396448
ENSG00000244462.8,RBM12,11.679934805534408
ENSG00000183808.11,RBM12B,8.935470987794485
ENSG00000279331.1,RBM12B-AS1,4.214430926683772
ENSG00000239306.5,RBM14,11.31833716216437
ENSG00000248643.5,RBM14-RBM4,4.199970583746222
ENSG00000162775.16,RBM15,9.12845531453963
ENSG00000227963.1,RBM15-AS1,4.24646255287673
ENSG00000259956.2,RBM15B,11.95195465591201
ENSG00000134453.16,RBM17,12.197881560337692
ENSG00000119446.14,RBM18,10.233067833590246
ENSG00000122965.11,RBM19,10.830705959240184
ENSG00000203867.8,RBM20,4.901340717817637
ENSG00000086589.12,RBM22,11.012665143538976
ENSG00000213411.2,RBM22P2,3.126788392370686
ENSG00000100461.18,RBM23,11.51589247696524
ENSG00000112183.15,RBM24,5.295858052888956
ENSG00000119707.14,RBM25,12.08946970944574
ENSG00000139746.16,RBM26,11.178684200737699
ENSG00000227354.7,RBM26-AS1,6.4081442953040355
ENSG00000091009.8,RBM27,9.961121459505643
ENSG00000106344.8,RBM28,10.751307795981791
ENSG00000102317.18,RBM3,12.998258384879103
ENSG00000184863.11,RBM33,10.896732261686282
ENSG00000188739.15,RBM34,5.476607459828484
ENSG00000132819.17,RBM38,10.741269892852374
ENSG00000218018.3,RBM38-AS1,4.9323206416072285
ENSG00000131051.24,RBM39,13.099553576066
ENSG00000173933.21,RBM4,9.150431967508483
ENSG00000089682.16,RBM41,8.796383552824436
ENSG00000126254.12,RBM42,12.256515141350626
ENSG00000184898.7,RBM43,8.439168884821193
ENSG00000177483.11,RBM44,4.455600593168215
ENSG00000155636.15,RBM45,8.81814120662293
ENSG00000151962.8,RBM46,2.3588482653366256
ENSG00000163694.15,RBM47,11.393971474878985
ENSG00000127993.16,RBM48,8.887532604651554
ENSG00000173914.12,RBM4B,9.652611255870962
ENSG00000003756.17,RBM5,11.06324432279983
ENSG00000281691.1,RBM5-AS1,3.0571960047475106
ENSG00000004534.15,RBM6,11.594976894448738
ENSG00000076053.12,RBM7,9.559912964410948
ENSG00000265241.7,RBM8A,11.68463438759273
ENSG00000258427.3,RBM8B,3.8809682316074796
ENSG00000153250.20,RBMS1,11.938785874085193
ENSG00000225422.4,RBMS1P1,4.28681134540018
ENSG00000076067.13,RBMS2,10.369164217816342
ENSG00000213250.5,RBMS2P1,3.7068092986548815
ENSG00000144642.22,RBMS3,7.964860184379729
ENSG00000203506.5,RBMS3-AS2,2.4753611257719137
ENSG00000235904.3,RBMS3-AS3,3.6203322183554603
ENSG00000147274.14,RBMX,12.825195544430562
ENSG00000134597.16,RBMX2,10.211839070008516
ENSG00000213516.10,RBMXL1,9.97547030589725
ENSG00000215210.3,RBMXP2,3.9712011802267466
ENSG00000249465.1,RBMXP4,3.1947774984182176
ENSG00000217835.3,RBMXP5,3.17832243361211
ENSG00000197038.6,RBMY1A3P,2.0545719112438174
ENSG00000223637.7,RBMY2EP,1.9540596545153646
ENSG00000227204.1,RBMY2JP,2.70582534665637
ENSG00000231436.1,RBMY3AP,1.9458055768541118
ENSG00000114115.10,RBP1,9.38504769173422
ENSG00000114113.6,RBP2,3.029271130878405
ENSG00000265203.2,RBP3,3.4992549003858446
ENSG00000138207.14,RBP4,5.591102675879716
ENSG00000139194.8,RBP5,6.768017365361044
ENSG00000162444.12,RBP7,6.867379636528574
ENSG00000168214.20,RBPJ,11.64949813911621
ENSG00000124232.11,RBPJL,2.864900658869202
ENSG00000157110.16,RBPMS,10.995902301600005
ENSG00000254109.6,RBPMS-AS1,5.121729344480826
ENSG00000166831.9,RBPMS2,8.039123882207596
ENSG00000131381.12,RBSN,10.569688656178345
ENSG00000100387.9,RBX1,11.528822239841157
ENSG00000251050.1,RBX1P2,3.30111918897182
ENSG00000135870.12,RC3H1,10.464134508147623
ENSG00000236535.1,RC3H1-IT1,2.0344780540505703
ENSG00000056586.16,RC3H2,11.13945567017425
ENSG00000159200.18,RCAN1,11.020010079613806
ENSG00000172348.15,RCAN2,8.71603972774445
ENSG00000117602.13,RCAN3,10.34894137641956
ENSG00000286061.1,RCAN3AS,3.593123967089031
ENSG00000136144.12,RCBTB1,9.846305731619603
ENSG00000136161.13,RCBTB2,8.791728754470686
ENSG00000180198.16,RCC1,11.96669631176916
ENSG00000274523.5,RCC1L,11.544161630675934
ENSG00000179051.14,RCC2,13.135421394436127
ENSG00000254454.2,RCC2P6,2.6850519287651893
ENSG00000166965.12,RCCD1,9.719441177240434
ENSG00000258384.1,RCCD1-AS1,4.0754420558858335
ENSG00000173653.8,RCE1,10.19915350882509
ENSG00000163743.13,RCHY1,9.189806901133426
ENSG00000120158.12,RCL1,9.774988460194313
ENSG00000049449.10,RCN1,11.71631674155629
ENSG00000117906.14,RCN2,11.720068979023836
ENSG00000142552.8,RCN3,10.38882762317854
ENSG00000089902.10,RCOR1,10.973015870027792
ENSG00000167771.6,RCOR2,7.621112940918699
ENSG00000117625.14,RCOR3,10.267115279910831
ENSG00000198771.11,RCSD1,8.642662445699866
ENSG00000109047.8,RCVRN,2.8809267708212345
ENSG00000198570.6,RD3,2.668828718926111
ENSG00000121039.10,RDH10,10.833213516953434
ENSG00000250295.6,RDH10-AS1,4.1261712756265165
ENSG00000072042.13,RDH11,11.471916378794917
ENSG00000139988.10,RDH12,5.1841031128974375
ENSG00000160439.16,RDH13,9.64549657144816
ENSG00000240857.2,RDH14,9.337453113327305
ENSG00000139547.7,RDH16,5.958583084416919
ENSG00000135437.10,RDH5,4.363296489610836
ENSG00000080511.5,RDH8,2.7135181804690656
ENSG00000278023.7,RDM1,6.460021958191255
ENSG00000267708.1,RDM1P3,2.7294505851907624
ENSG00000263818.5,RDM1P5,3.715857274074088
ENSG00000137710.17,RDX,11.55649939331288
ENSG00000183324.11,REC114,2.618432441873796
ENSG00000100918.13,REC8,8.384026368616558
ENSG00000122707.12,RECK,7.916742030322048
ENSG00000004700.16,RECQL,9.584516834840906
ENSG00000160957.14,RECQL4,10.560511880259574
ENSG00000108469.15,RECQL5,10.922394261813277
ENSG00000250673.2,REELD1,3.4826234275092363
ENSG00000068615.19,REEP1,6.486005473367612
ENSG00000132563.16,REEP2,7.023125878851632
ENSG00000165476.14,REEP3,11.35844423695513
ENSG00000168476.12,REEP4,11.536464879552566
ENSG00000129625.13,REEP5,12.739204563762774
ENSG00000115255.12,REEP6,9.7182353589221009
ENSG00000115386.6,REG1A,2.610468842350339
ENSG00000134193.15,REG4,4.016777446383014
ENSG00000162924.15,REL,9.187940632462887
ENSG00000173039.19,RELA,12.232244995287303
ENSG00000285533.2,RELA-DT,6.637533697834091
ENSG00000104856.14,RELB,10.39527131237041
ENSG00000134444.15,RELCH,10.647257771370144
ENSG00000181826.10,RELL1,9.780871759634215
ENSG00000164620.9,RELL2,7.00781803429486
ENSG00000189056.14,RELN,5.053645839668415
ENSG00000054967.13,RELT,8.315874891175419
ENSG00000088320.4,REM1,5.014937202674935
ENSG00000139890.10,REM2,5.078513129752898
ENSG00000143839.15,REN,4.6437099081517665
ENSG00000102032.13,RENBP,8.176701887527999
ENSG00000174236.4,REP15,3.100290953416375
ENSG00000214022.11,REPIN1,11.775239478398673
ENSG00000240449.1,REPIN1-AS1,4.599069730887207
ENSG00000135597.19,REPS1,10.814727041569366
ENSG00000169891.18,REPS2,8.833019372193636
ENSG00000157916.20,RER1,12.324149844456976
ENSG00000142599.19,RERE,12.339151086866071
ENSG00000232912.6,RERE-AS1,3.5194225640395826
ENSG00000134533.6,RERG,7.160747663937793
ENSG00000111404.7,RERGL,3.8868234746991193
ENSG00000174718.12,RESF1,10.603774038418045
ENSG00000084093.19,REST,10.78523249142158
ENSG00000165731.20,RET,5.775855572929665
ENSG00000104918.8,RETN,3.4660108953587248
ENSG00000163515.6,RETNLB,3.12007989861437
ENSG00000154153.13,RETREG1,6.889090718435384
ENSG00000144567.11,RETREG2,12.102406880683331
ENSG00000141699.11,RETREG3,12.092768669534657
ENSG00000042445.14,RETSAT,11.33553588413726
ENSG00000135945.10,REV1,10.43166175765117
ENSG00000009413.16,REV3L,9.533600145961724
ENSG00000229276.1,REV3L-IT1,2.2475788908918855
ENSG00000006015.18,REX1BD,10.40553960977565
ENSG00000079313.15,REXO1,10.404501615830622
ENSG00000076043.11,REXO2,10.683308539612458
ENSG00000148300.12,REXO4,10.673141535153167
ENSG00000005189.20,REXO5,8.013910397453547
ENSG00000035928.16,RFC1,11.158664522414908
ENSG00000049541.11,RFC2,10.949229732124149
ENSG00000133119.13,RFC3,9.71449951878733
ENSG00000163918.11,RFC4,10.405323185550005
ENSG00000111445.14,RFC5,9.887953211442124
ENSG00000175449.14,RFESD,5.286474999525732
ENSG00000092871.17,RFFL,9.575956661519973
ENSG00000135002.12,RFK,9.579542644960418
ENSG00000178882.15,RFLNA,5.833492513626871
ENSG00000183688.4,RFLNB,9.310060182640088
ENSG00000169733.12,RFNG,11.133114023276995
ENSG00000225465.9,RFPL1S,3.457458280917825
ENSG00000128253.15,RFPL2,3.0546275813109993
ENSG00000205853.12,RFPL3S,3.7480473906540968
ENSG00000251258.2,RFPL4B,2.28831239705146
ENSG00000163933.10,RFT1,9.909139717363477
ENSG00000131378.14,RFTN1,9.939945153383999
ENSG00000234795.10,RFTN1P1,2.7026619562438206
ENSG00000162944.11,RFTN2,6.74809700089572
ENSG00000168411.14,RFWD3,11.095036139640245
ENSG00000132005.9,RFX1,9.856652499414398
ENSG00000087903.13,RFX2,8.970446173337217
ENSG00000080298.15,RFX3,8.399597195562835
ENSG00000232104.3,RFX3-AS1,4.385481392263521
ENSG00000143390.18,RFX5,10.83264296720716
ENSG00000237976.1,RFX5-AS1,3.8203392991797536
ENSG00000185002.10,RFX6,2.5529051856969045
ENSG00000181827.15,RFX7,10.119662422571423
ENSG00000196460.14,RFX8,4.554623178216859
ENSG00000064490.14,RFXANK,10.613216932957991
ENSG00000133111.4,RFXAP,7.757990346946733
ENSG00000102760.13,RGCC,9.151828920516525
ENSG00000143344.16,RGL1,9.311801491569684
ENSG00000237441.10,RGL2,11.726337023503696
ENSG00000205517.13,RGL3,8.114826242968567
ENSG00000159496.14,RGL4,4.420487992660643
ENSG00000182175.14,RGMA,7.377568975641556
ENSG00000174136.13,RGMB,8.481391484775783
ENSG00000246763.7,RGMB-AS1,5.096389526097475
ENSG00000130988.13,RGN,5.228917462639729
ENSG00000107185.10,RGP1,9.880948099944073
ENSG00000187627.17,RGPD1,2.5509099078815765
ENSG00000185304.15,RGPD2,3.515754321854915
ENSG00000153165.19,RGPD3,3.8369156698846236
ENSG00000196862.10,RGPD4,4.624591143861218
ENSG00000169629.12,RGPD8,4.830829428027767
ENSG00000090104.12,RGS1,10.454775967338183
ENSG00000148908.15,RGS10,9.87675463038578
ENSG00000076344.16,RGS11,5.194346542116356
ENSG00000159788.19,RGS12,11.292022421158748
ENSG00000127074.15,RGS13,4.12774562514499
ENSG00000169220.18,RGS14,9.639522475838756
ENSG00000143333.7,RGS16,10.430824030733682
ENSG00000091844.8,RGS17,6.718852468092106
ENSG00000229473.2,RGS17P1,3.3125042924569126
ENSG00000150681.10,RGS18,5.1477653583815846
ENSG00000171700.14,RGS19,9.854076632684933
ENSG00000116741.8,RGS2,10.594630988564068
ENSG00000147509.14,RGS20,6.33247044997338
ENSG00000253148.1,RGS21,2.1259945567777088
ENSG00000132554.20,RGS22,3.8579184444645156
ENSG00000138835.22,RGS3,10.695108023464805
ENSG00000117152.14,RGS4,7.326477424486711
ENSG00000143248.13,RGS5,11.429848747210432
ENSG00000182732.18,RGS6,5.643294910023504
ENSG00000182901.17,RGS7,2.4105932193879234
ENSG00000186479.5,RGS7BP,3.8460461442719667
ENSG00000135824.12,RGS8,3.116065816139316
ENSG00000108370.17,RGS9,7.896953310778655
ENSG00000186326.4,RGS9BP,4.3003931340729835
ENSG00000121446.20,RGSL1,2.420401046300526
ENSG00000144468.17,RHBDD1,10.109496460827684
ENSG00000005486.17,RHBDD2,12.025892115161788
ENSG00000100263.14,RHBDD3,10.345102662844349
ENSG00000007384.15,RHBDF1,10.47258598463084
ENSG00000129667.13,RHBDF2,11.113435419959584
ENSG00000103269.14,RHBDL1,6.079792575286341
ENSG00000158315.11,RHBDL2,9.010338896356327
ENSG00000141314.13,RHBDL3,5.373163857903099
ENSG00000132677.13,RHBG,6.935120077264801
ENSG00000188672.19,RHCE,4.997752885934875
ENSG00000140519.14,RHCG,8.953868782256938
ENSG00000187010.21,RHD,4.300269144140436
ENSG00000106615.10,RHEB,11.741277150191548
ENSG00000167550.11,RHEBL1,6.603578894180192
ENSG00000226964.1,RHEBP2,3.766569398864799
ENSG00000263961.8,RHEX,5.345370875496731
ENSG00000171792.11,RHNO1,10.735325060624561
ENSG00000067560.13,RHOA,14.41011754342241
ENSG00000235908.1,RHOA-IT1,3.331024666415652
ENSG00000143878.10,RHOB,13.039386120308311
ENSG00000072422.17,RHOBTB1,9.184704991440631
ENSG00000008853.17,RHOBTB2,9.869118349286776
ENSG00000164292.13,RHOBTB3,10.851446498321529
ENSG00000155366.17,RHOC,12.233366398208814
ENSG00000173156.7,RHOD,10.201807975463163
ENSG00000139725.8,RHOF,5.03765032951503
ENSG00000177105.10,RHOG,11.32673775659312
ENSG00000213706.2,RHOG2P,2.8887926516997835
ENSG00000168421.13,RHOH,6.893640317624892
ENSG00000126785.13,RHOJ,8.192940505053773
ENSG00000119729.12,RHOQ,11.27763671943643
ENSG00000250116.2,RHOQ-AS1,4.162355389603497
ENSG00000258568.1,RHOQP1,4.06284349128652
ENSG00000232742.3,RHOQP2,3.744476142244254
ENSG00000126858.18,RHOT1,10.623143795757409
ENSG00000266145.1,RHOT1P1,2.660329199225165
ENSG00000203616.2,RHOT1P2,2.5058055734029816
ENSG00000140983.14,RHOT2,11.90907679144746
ENSG00000116574.6,RHOU,10.758167295703684
ENSG00000104140.7,RHOV,11.24009012634575
ENSG00000101883.5,RHOXF1,3.2729369803102006
ENSG00000258545.6,RHOXF1-AS1,6.664458622288701
ENSG00000234493.4,RHOXF1P1,2.860322075519567
ENSG00000282850.2,RHOXF1P2,2.4186139181228308
ENSG00000282933.2,RHOXF1P3,3.3752089411373554
ENSG00000131721.6,RHOXF2,2.134605463364762
ENSG00000158106.14,RHPN1,9.68411269251559
ENSG00000254389.3,RHPN1-AS1,5.810121585412585
ENSG00000131941.8,RHPN2,9.690426652487089
ENSG00000258628.1,RHPN2P1,2.419219591462619
ENSG00000158423.17,RIBC1,6.006655790997296
ENSG00000128408.9,RIBC2,7.16986151619433
ENSG00000107036.12,RIC1,9.873575854019823
ENSG00000166405.15,RIC3,5.396548719813766
ENSG00000177963.14,RIC8A,12.118550239630045
ENSG00000111785.21,RIC8B,9.078725483294466
ENSG00000164327.13,RICTOR,10.441241960775315
ENSG00000132541.11,RIDA,9.600329148469406
ENSG00000080345.18,RIF1,11.180766553873307
ENSG00000178796.13,RIIAD1,3.3592069289495776
ENSG00000167705.12,RILP,8.378515540628994
ENSG00000188026.13,RILPL1,8.900382953891768
ENSG00000150977.10,RILPL2,9.854884886226648
ENSG00000060709.15,RIMBP2,4.220367007139258
ENSG00000275793.1,RIMBP3,3.4532026992243914
ENSG00000177181.15,RIMKLA,6.259314852361909
ENSG00000166532.16,RIMKLB,9.676341946250954
ENSG00000189089.5,RIMKLBP1,3.318908546547764
ENSG00000225920.2,RIMKLBP2,3.5548400730743976
ENSG00000079841.18,RIMS1,3.4312411196534622
ENSG00000176406.23,RIMS2,6.636614362103801
ENSG00000117016.10,RIMS3,7.1035550032283385
ENSG00000101098.13,RIMS4,3.9286673758318167
ENSG00000174791.11,RIN1,9.26731259294927
ENSG00000132669.13,RIN2,11.434596645097031
ENSG00000100599.16,RIN3,10.036723511250528
ENSG00000204227.5,RING1,11.0932240465869
ENSG00000187994.14,RINL,7.63738087437521
ENSG00000135249.8,RINT1,9.085491773637838
ENSG00000124784.9,RIOK1,10.304467570679648
ENSG00000058729.11,RIOK2,9.663286969443288
ENSG00000101782.15,RIOK3,11.625727618875237
ENSG00000170468.8,RIOX1,8.952631523046856
ENSG00000170854.18,RIOX2,10.136331137503786
ENSG00000137275.15,RIPK1,10.890001743780116
ENSG00000104312.8,RIPK2,10.363368474292185
ENSG00000129465.16,RIPK3,7.662084126629202
ENSG00000183421.12,RIPK4,10.487133730385777
ENSG00000039523.20,RIPOR1,11.139363899571093
ENSG00000111913.20,RIPOR2,7.573529687761917
ENSG00000042062.13,RIPOR3,7.530025478987414
ENSG00000234693.1,RIPOR3-AS1,2.7688738316403563
ENSG00000203877.8,RIPPLY2,3.4660345635051697
ENSG00000183145.9,RIPPLY3,7.265789087688007
ENSG00000143622.11,RIT1,10.667360110894275
ENSG00000139405.16,RITA1,9.797121770071385
ENSG00000140522.12,RLBP1,2.886730166500777
ENSG00000117000.9,RLF,10.254084926541362
ENSG00000131263.13,RLIM,11.094597616751765
ENSG00000229456.1,RLIMP1,2.4155167552486363
ENSG00000107018.8,RLN1,3.7772046012241725
ENSG00000107014.9,RLN2,4.389335095169371
ENSG00000141452.10,RMC1,9.503255046909056
ENSG00000176623.12,RMDN1,10.490485331394389
ENSG00000115841.21,RMDN2,7.370383327435256
ENSG00000235848.4,RMDN2-AS1,2.7024091038866436
ENSG00000137824.16,RMDN3,10.920965337973694
ENSG00000178966.17,RMI1,9.271084908997844
ENSG00000175643.10,RMI2,10.072383947851076
ENSG00000155906.19,RMND1,9.512000617206814
ENSG00000153561.13,RMND5A,11.414284965168651
ENSG00000145916.19,RMND5B,10.574323093094343
ENSG00000255794.9,RMST,3.382814850139835
ENSG00000222764.1,RN7SKP106,2.510162112217548
ENSG00000252711.1,RN7SKP116,2.853519886891148
ENSG00000201794.1,RN7SKP130,1.9074282739558435
ENSG00000201715.1,RN7SKP133,1.8173336100200883
ENSG00000222448.1,RN7SKP150,2.698730937975883
ENSG00000222112.1,RN7SKP16,3.291135780040866
ENSG00000200674.1,RN7SKP160,2.77061451126483
ENSG00000200091.1,RN7SKP163,2.0541531193453983
ENSG00000199691.1,RN7SKP173,2.8909458986757794
ENSG00000200783.1,RN7SKP180,2.202811645997932
ENSG00000199683.1,RN7SKP185,2.0767231032017297
ENSG00000202241.1,RN7SKP186,1.8259887564944164
ENSG00000201912.1,RN7SKP189,1.8387071587060326
ENSG00000200488.1,RN7SKP203,1.9760994032471721
ENSG00000201315.1,RN7SKP227,1.8341153158430015
ENSG00000280039.1,RN7SKP23,4.056370135614534
ENSG00000202512.1,RN7SKP230,2.2727639611712154
ENSG00000201533.1,RN7SKP237,2.198554978625788
ENSG00000201684.1,RN7SKP239,2.756736356181145
ENSG00000199975.1,RN7SKP243,2.143595652581475
ENSG00000200312.1,RN7SKP255,1.9275682883746548
ENSG00000202415.1,RN7SKP269,3.158396956593748
ENSG00000222460.1,RN7SKP271,2.656746477340728
