ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0005509,calcium ion binding,1.1932243747692353,1,0.005235602094240838,0.0052596277270167855,0.0052596277270167855,"AOC1, ADAM8, ALPL, ANXA1, ANXA4, ANXA13, AOAH, ATP2A2, BNIP2, C1R, CALB1, CALM1, CALM2, CALR, CALU, CAPN1, CDH2, GALNT3, GJB2, HSPA5, ITGA5, ITGB1, LOXL2, MMP12, MMP13, PCP4, ENPP3, PLA2G4A, PLSCR1, PON1, PRF1, PRSS3, RYR1, S100A5, S100A6, S100A7, S100A8, S100A9, S100B, SELL, SHH, SLC8A1, STIM1, TGM2, TCHH, TKT, TPD52, HSP90B1, TRPM2, DYSF, IQGAP1, CDK5R1, CPNE1, OTOF, PITPNM1, SPOCK2, MELK, BCL2L10, SLC25A13, TUBB4A, CIB2, FKBP9, SYT11, NCS1, GCA, CLEC4E, KCNIP1, DUOX2, CD320, CDHR5, ACER3, MCTP2, PCDHB6, RCN3, ESYT2, PITPNM2, CDH24, COLEC11, TTYH3, PITPNM3, MEX3B, TTYH2, S100A16, AGRN, ANXA8","ARSA, ATP2A1, BRAF, CAPN3, CASQ1, CASQ2, DNASE1L2, DNASE1L3, HRC, IDS, LETM1, LRP1, LRP2, NELL2, NOTCH4, ENPP1, PNLIPRP2, PPP3CB, PRSS2, RET, S100A13, SELP, SNCA, SPARC, SRI, THBS4, CLEC3B, TNNC1, TPT1, TTN, SLC25A12, AOC3, BAIAP3, C2CD5, NAALADL1, RASGRP1, RASGRP2, CIB1, CAMKK2, ADAMTS13, ASTN2, GLCE, CABYR, HPGDS, PCLO, SLC25A24, KCNIP2, DHH, TRPM4, ASPN, PCDHA4, CABP4, MAN1C1, SRR, MCTP1, SCUBE1, KCNIP4, CRACR2A, SCIN, CIB3, CANT1, S100Z"
GO:0001933,negative regulation of protein phosphorylation,1.1992690777822506,1,0.005,0.0052993761480275075,0.0052993761480275075,"CRKL, EPHB2, IGFBP3, LYN, MEN1, PPIA, PRKDC, PRNP, SH3GL2, SMO, TARDBP, CORO1C, WWTR1, PID1, SIRPA, PAQR3","CDKN1A, INSM1, PTEN, PTPN13, TGFB1, SLIT2, CIB1, PARK7, ATG14, IBTK, TRAF3IP1, INPP5K, TERF2IP, CDK5RAP3, PIP5KL1, OCLN"
GO:0015035,protein-disulfide reductase activity,1.4505864948175018,3,0.02,0.005482085830797588,0.010050271208794807,"PDIA3, P4HB, TXN, PDIA4, SCO2, PDIA6, PDIA5, TXNDC12, PDIA2, TXNDC5, CHCHD4","GFER, CCS, TMX3"
GO:0002223,stimulatory C-type lectin receptor signaling pathway,1.346973173759109,2,0.02332460732984293,0.005482085830797588,0.013041016924547377,"FYN, KLRD1, LYN, PAK2, PAK3, PLCG2, SRC, SYK, MAP3K7, CLEC7A","CREBBP, IKBKB, PAK1"
GO:0071480,cellular response to gamma radiation,1.139746531642323,2,0.015589005235602095,0.005482085830797588,0.013041016924547377,"ATR, CRYAB, XRCC6, HSF1, XRCC5, YAP1, TLK2, KDM1A, TMEM109, TSPYL5",MDM2
GO:0071168,protein localization to chromatin,1.346973173759109,2,0.012735602094240838,0.005482085830797588,0.013041016924547377,"PARP1, MSH2, TONSL, PLK1, RAD21, MCM8, APLF, LEMD2, MMS22L","ESR1, LEF1, CHMP7, FAM47E"
GO:0036297,interstrand cross-link repair,1.657813136934288,2,0.007617801047120419,0.005482085830797588,0.013041016924547377,"ATR, RAD51, VCP, XRCC3, RNF8, RAD51AP1, RFWD3, NEIL3, HMCES, NUCKS1, EXO5, DCLRE1B, RNF168","FAN1, POLN, ERCC6L2"
GO:0071364,cellular response to epidermal growth factor stimulus,1.3549434292251392,1,0.005235602094240838,0.005927167741369207,0.005927167741369207,"EGFR, ERBB2, FOXC1, PDE8A, PLCG1, MED1, PTPN11, PTPN12, SNAI2, SOX9, IQGAP1, ZPR1, DUSP22, KNSTRN, DAB2IP","DUSP3, PDPK1, STAT5B, ZFP36, INPP5K"
GO:0004721,phosphoprotein phosphatase activity,1.5581849436089101,1,0.005235602094240838,0.005927167741369207,0.005927167741369207,"CDC25A, CDC25B, CDC25C, DLG1, DUSP9, MTM1, PPP1CA, PPP1CC, PPP2R5D, PPP5C, PTPN11, PTPN12, PTPRS, PPP4R1, SSH1, SSH2, TIMM50","PPP2CA, PTPA, PPP2R5A, PTEN, DUSP26, DUSP16"
GO:0019773,"proteasome core complex, alpha-subunit complex",1.3210698434945105,3,0.065,0.005937670588157152,0.008691831790585794,"PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7",
GO:0042407,cristae formation,1.5412481507435956,2,0.015471204188481677,0.005937670588157152,0.009443259814493682,"IMMT, SAMM50, CHCHD3, APOO, UQCC3","LETM1, SLC25A46"
GO:0005049,nuclear export signal receptor activity,1.7614264579926808,2,0.010235602094240837,0.005937670588157152,0.011989287073132722,"CALR, XPO1, NUP214, XPO7, XPO6, EIF4ENIF1, XPO5, XPO4",
GO:0001164,RNA polymerase I core promoter sequence-specific DNA binding,1.3210698434945105,2,0.005117801047120419,0.005937670588157152,0.011989287073132722,"SMARCA4, SMARCB1, TBP, TAF1B","UBTF, BAZ2A"
GO:0061608,nuclear import signal receptor activity,1.5412481507435956,2,0.015471204188481677,0.005937670588157152,0.011989287073132722,"KPNA1, KPNB1, KPNA2, KPNA4, IPO5, TNPO3, IPO9",
GO:1903608,protein localization to cytoplasmic stress granule,1.7614264579926808,2,0.04129581151832461,0.005937670588157152,0.011989287073132722,"DDX1, DDX3X, DHX9, YBX1, SSB, TIA1","PAK1, DCP1A"
GO:0097067,cellular response to thyroid hormone stimulus,1.5412481507435956,2,0.005117801047120419,0.005937670588157152,0.011989287073132722,"CTSB, CTSL, CTSS, MED1, RDX","THRB, BRD8"
GO:0043138,3'-5' DNA helicase activity,1.3210698434945105,2,0.005117801047120419,0.005937670588157152,0.011989287073132722,"BLM, DHX9, ERCC3, RECQL, RECQL4, ASCC3",
GO:0003691,double-stranded telomeric DNA binding,1.5412481507435956,2,0.0077356020942408385,0.005937670588157152,0.011989287073132722,"XRCC6, TERF1, TERF2, XRCC5","ZBTB48, PURA, HMBOX1"
GO:0006620,post-translational protein targeting to endoplasmic reticulum membrane,1.5412481507435956,2,0.005117801047120419,0.005937670588157152,0.011989287073132722,"BAG6, UBL4A, SEC63, SEC61A1","SEC62, CHMP4A, CHMP4B"
GO:0001944,vasculature development,1.5412481507435956,1,0.005,0.005937670588157152,0.005937670588157152,"PIK3CA, FBXW7","APLNR, FLT4, NOTCH4, STK11, SOX18"
GO:0060996,dendritic spine development,1.5412481507435956,1,0.005,0.005937670588157152,0.005937670588157152,"ARF4, CAMK2A, EPHB1, EPHB2, EPHB3, SRGAP2",IQSEC1
GO:0034453,microtubule anchoring,1.3210698434945105,1,0.005,0.005937670588157152,0.005937670588157152,"CLASP1, BCCIP","PCM1, GCC2, CLASP2, CAMSAP3"
GO:0061733,peptide-lysine-N-acetyltransferase activity,1.3210698434945105,1,0.015,0.005937670588157152,0.005937670588157152,ESCO1,"CREBBP, KAT2A, KAT5, KAT6B, KAT8"
GO:0090304,nucleic acid metabolic process,1.5412481507435956,1,0.005,0.005937670588157152,0.005937670588157152,"DDX1, DNA2, DXO, FEN1","ENPP1, EXD2, PDE12"
GO:0099641,anterograde axonal protein transport,1.5412481507435956,1,0.005,0.005937670588157152,0.005937670588157152,KIF5B,"HSPB1, KIF5A, KIF5C, MAP1A, RAB27B, MAPK8IP3"
GO:0007051,spindle organization,1.7614264579926808,1,0.005235602094240838,0.005973370268119275,0.005973370268119275,"KIF11, AURKA, TTK, AURKB, CKAP5, SPAG5, NTMT1, CEP72, AUNIP, KNSTRN, ASPM","CHD3, RGS14, TRIM36, KIZ"
GO:0036513,Derlin-1 retrotranslocation complex,1.5097941068508691,1,0.010471204188481676,0.005982130496713938,0.005982130496713938,"VCP, DERL1, HM13","AMFR, SEL1L, SYVN1"
GO:0097371,MDM2/MDM4 family protein binding,1.5412481507435956,2,0.044284467713787086,0.006029586727409591,0.011989287073132722,"RPL37, RPS20, RFWD3","RPS15, TP73, TP63, CDK5RAP3"
GO:0019828,aspartic-type endopeptidase inhibitor activity,1.5412481507435956,2,0.044284467713787086,0.006029586727409591,0.011989287073132722,"BIN1, GAPDH, PRNP, NLRP7","SORL1, WFDC2, CRB2"
GO:0006613,cotranslational protein targeting to membrane,1.7614264579926808,1,0.08333333333333333,0.006029586727409591,0.006029586727409591,"SSR1, SSR2, TRAM1, SEC61A1","SRP14, SRP19, SEC62, SIL1"
GO:0005164,tumor necrosis factor receptor binding,1.5097941068508691,1,0.005235602094240838,0.0060599351835311155,0.0060599351835311155,"STAT1, TNF, TRAF1, TRAF2, TRAF3, TRAF4",
GO:0030048,actin filament-based movement,1.2581617557090576,1,0.010471204188481676,0.0060599351835311155,0.0060599351835311155,"MYO1B, MYH9, MYO9B","ACTC1, MYO6"
GO:0006265,DNA topological change,1.5097941068508691,1,0.015706806282722512,0.0060599351835311155,0.0060599351835311155,"ERCC3, HMGB1, HMGB2, TOP1, TOP2A, TOP3A",
GO:0048660,regulation of smooth muscle cell proliferation,1.2581617557090576,1,0.005235602094240838,0.0060599351835311155,0.0060599351835311155,"XRCC6, PRKDC, TCF7L2, XRCC5",ELN
GO:0016600,flotillin complex,1.5097941068508691,1,0.005235602094240838,0.0060599351835311155,0.0060599351835311155,"CBL, FLOT2, SLC6A3, CORO1C","FLOT1, SORBS1"
GO:1903438,positive regulation of mitotic cytokinetic process,1.5097941068508691,1,0.005235602094240838,0.0060599351835311155,0.0060599351835311155,"ECT2, KIF20B, NUP62","RAB11A, RAB11FIP3, EXOC7"
GO:0002151,G-quadruplex RNA binding,1.2581617557090576,1,0.010471204188481676,0.0060599351835311155,0.0060599351835311155,"FMR1, AFF2, GRSF1, XRN1, DHX36",
GO:0010332,response to gamma radiation,1.2581617557090576,1,0.005235602094240838,0.0060599351835311155,0.0060599351835311155,"FANCD2, MEN1, MYC, PRKAA1",DCUN1D3
GO:0030122,AP-2 adaptor complex,1.5097941068508691,1,0.005235602094240838,0.0060599351835311155,0.0060599351835311155,"AP2M1, AP2S1, SGIP1","AP2A2, AP2B1, TBC1D5"
GO:0035615,clathrin adaptor activity,1.0065294045672462,1,0.005235602094240838,0.0060599351835311155,0.0060599351835311155,"AP2M1, AP2S1","AP2A2, AP2B1"
GO:0051988,regulation of attachment of spindle microtubules to kinetochore,1.5097941068508691,1,0.005235602094240838,0.0060599351835311155,0.0060599351835311155,"ECT2, NEK2, SPAG5, RACGAP1, KNSTRN",APC
GO:0008544,epidermis development,1.3666239760288041,1,0.005235602094240838,0.0061419824945479805,0.0061419824945479805,"ATP2A2, BNC1, DSP, EMP1, FABP5, FLOT2, GJB5, HLA-DRB1, KRT5, KRT14, KRT83, LAMB3, LAMC2, YBX1, PLOD1, KLK7, RBP2, S100A7, WAS, SCEL, TGM5, HOXB13, EDAR, CASP14, KLK5, POU2F3, ATP2C1, GRHL1, CALML5, GRHL3, ZNF750, CERS3","ALDH3A2, COL17A1, CRABP2, DCT, KRTAP5-9, KRT31, KRT32, LAMA3, NTF4, PPP3CA, PTHLH, UGCG, FOXN1"
GO:0031489,myosin V binding,1.4091411663941447,1,0.005235602094240838,0.006370111250040756,0.006370111250040756,"RAB3B, RAB6A, RAB10, RAB6B","RAB3A, RAB27B, RAB11A, RAB11B, NPC1L1, RAB14, RAB3C, RAB39B"
GO:0000423,mitophagy,1.0568558747956085,1,0.005235602094240838,0.00647247733356568,0.00647247733356568,"PHB2, MAP1LC3B, SPATA33","LRBA, BECN1, ATG14, ARFIP2, AMBRA1, PINK1"
GO:0006479,protein methylation,1.2917127358612992,1,0.005235602094240838,0.00647247733356568,0.00647247733356568,"ETF1, PRMT2, PRMT1, PCMT1, SNRPB, SNRPD3, FAM98A, METTL21A","LCMT1, PRMT8, METTL22"
GO:0101005,deubiquitinase activity,1.2917127358612992,1,0.005235602094240838,0.00647247733356568,0.00647247733356568,"USP9X, USP15, STAMBP, USP25, ZRANB1, YOD1, USP28, USP44, USP48","USP47, USP30"
GO:0030057,desmosome,1.5265695969269901,1,0.010471204188481676,0.00647247733356568,0.00647247733356568,"CDH2, DSC2, DSG1, DSG2, DSP, PKP2, UBA1, KAZN, KLHL24, PERP","JUP, PKP4, JAM3"
GO:0060766,negative regulation of androgen receptor signaling pathway,1.2917127358612992,1,0.005235602094240838,0.00647247733356568,0.00647247733356568,"HDAC1, NODAL, SFRP1, SMARCA4, PIAS2","NCOR1, NCOR2, SIRT1, HEYL, FOXP1, ZBTB7A"
GO:0030014,CCR4-NOT complex,1.4091411663941447,1,0.005235602094240838,0.00647247733356568,0.00647247733356568,"CNOT3, CNOT1, CNOT10, CNOT7, CNOT11, PATL1","CNOT2, ZFP36, CNOT8, TOB1, CPEB3, CNOT6L"
GO:0045948,positive regulation of translational initiation,1.2917127358612992,1,0.010471204188481676,0.00647247733356568,0.00647247733356568,"DDX3X, MTOR, RPS6KB2, EIF2B5, KHDRBS1, HABP4, YTHDF2, YTHDF1, YTHDF3","RPS6KB1, UHMK1"
GO:0000070,mitotic sister chromatid segregation,1.6439980274598354,1,0.005235602094240838,0.00647247733356568,0.00647247733356568,"KIF25, PLK1, RAN, SMC1A, ZW10, ESPL1, SMC4, NDC80, SPAG5, ZWINT, NUSAP1, KNSTRN","INO80, KLHL22"
GO:0001726,ruffle,1.2036414129616653,2,0.0077356020942408385,0.0065826109333885505,0.04044194000737882,"ACTN1, CDK6, FGD1, ITGA5, ITGB1, LCP1, MKLN1, MTM1, MYH9, MYO5A, PLCG1, PODXL, S100A6, S100A11, S100B, FSCN1, TLN1, IQGAP1, ITGB1BP1, NCKAP1, ACAP2, ASAP3, KIF18A, KNSTRN, ARHGAP18, FGD4, AMOT, FGD2, SCIMP","MYO6, PAK1, EZR, ARFIP2, APPL1, INPP5J, LIMA1, INPP5K, APPL2, FGD6, FGD3, LAYN"
GO:0019221,cytokine-mediated signaling pathway,1.1862667982399688,1,0.005,0.007098409837455096,0.007098409837455096,"CBL, EREG, HCK, IL1A, IL1B, IL6R, IL7, IL12RB1, IRF5, KIT, PRKACA, PTPN11, RELA, CCL2, CX3CL1, SOS1, TNFRSF1A, SOCS1, NUMBL, SOCS5, DUOX2, DUOX1, IL31RA, ZNF675, CCR2","CTSG, FER, FLT3, IL6ST, IRS1, LIFR, TNFSF11, GREM2"
GO:0015031,protein transport,1.4678553816605673,1,0.005,0.007129314103911586,0.007129314103911586,"CD3G, CENPF, MYH9, RAB7A, SNX4, SNX7, RCN3","LRP2, PPT1, VAMP2, SCAMP1, SCAMP2, CALCRL, RAMP2, RAMP1, RAMP3, ARL6IP5, KIF3A, LRP1B, CMTM6, CEP290, LMAN2L, ARRDC4, ARRDC1, MIA3"
GO:0033962,P-body assembly,1.5412481507435956,2,0.015589005235602095,0.0073235367072457085,0.009704162982533699,"DDX6, DYNC1H1, LSM14A, EIF4ENIF1, PATL1","ATXN2, LIMD1"
GO:0008097,5S rRNA binding,1.5412481507435956,2,0.0077356020942408385,0.0073235367072457085,0.011989287073132722,"GTF3A, RPL5, RRS1, MRPL18, RPF2","MDM2, TST"
GO:0005160,transforming growth factor beta receptor binding,1.7614264579926808,1,0.005,0.0073235367072457085,0.0073235367072457085,"FKBP1A, SMAD2, TGFB2, TGFBRAP1, USP15, SMURF1","SMAD3, TGFBR3"
GO:0006977,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest",1.174284305328454,2,0.005117801047120419,0.007519742585520011,0.01785524268351375,"CASP2, PML, CHEK2, TRIAP1, E2F7","CDKN1A, CDKN1B, MDM2, MUC1, CRADD, PLK2, PIDD1"
GO:0051233,spindle midzone,1.4678553816605675,2,0.007617801047120419,0.007519742585520011,0.01785524268351375,"CDC6, CENPE, PLK1, AURKC, KIF20B, KIF14, RACGAP1, RIF1, CENPV","GEM, PKP4, UNC119, CCDC69, MAP9, ARL8A"
GO:0019838,growth factor binding,1.3699983562165297,1,0.005,0.007519742585520011,0.007519742585520011,"A2M, EPHA2, ERBB2, TGFBR1, NRP2, NRP1, OSMR","ACVR1B, ACVR2B, ERBB3, FLT4, IL6ST, LIFR, NKD2"
GO:0048870,cell motility,1.3699983562165297,1,0.005,0.007519742585520011,0.007519742585520011,"ACTB, EPHA2, ETS1, ITGB4, MMP14, PTK2, RAC1, FSCN1, ADAM17, TGFBR1, ELMO1, PHACTR1","CD34, IER2"
GO:0006635,fatty acid beta-oxidation,1.3699983562165297,1,0.005235602094240838,0.007533496970369584,0.007533496970369584,"ABCD1, ABCD2, DECR1, EHHADH, HSD17B10, HADHA, HADH, PPARD, MCAT","ACAA1, CPT2, ECI1, HSD17B4, ABCD3, SCP2, ADIPOQ, ECI2, SLC27A2, CROT, BDH2, ACAD10"
GO:0071577,zinc ion transmembrane transport,1.4678553816605675,2,0.0469022687609075,0.007663493566425061,0.01785524268351375,"TRPM2, SLC30A3, SLC39A7, SLC39A14, SLC39A1, SLC39A2, SLC39A4, SLC39A8","SLC30A1, SLC30A4, SLC39A6, SLC39A9, SLC30A5, SLC30A8, SLC39A5"
GO:0160004,poly-ADP-D-ribose modification-dependent protein binding,1.7614264579926808,2,0.005117801047120419,0.007771103426635261,0.01322140677492789,"CHD1L, PARP2, HTATSF1",
GO:0001533,cornified envelope,1.0484681297575482,2,0.007617801047120419,0.007774317781496868,0.0413380901778157,"ANXA1, CSTA, DSC1, DSC2, DSC3, DSG1, DSG2, DSG3, DSP, IVL, PI3, PKP1, PKP2, PPL, TGM1, TCHH, SCEL, PKP3, KAZN, CNFN, HRNR","JUP, KRT1, PKP4, CYSRT1"
GO:0001837,epithelial to mesenchymal transition,1.4259166564702654,1,0.005235602094240838,0.007774317781496868,0.007774317781496868,"BMP2, BMP7, GSK3B, HIF1A, HNRNPAB, LIMS1, LOXL2, NCAM1, NOTCH1, S100A4, SNAI2, SNAI1, SOX9, TGFB2, TGFBR1, HMGA2, ROCK2, TRIM28, AKNA, FAM83D, LOXL3","DDX5, FGFR1, HGF, SMAD4, NOTCH4, TGFB1, TGFBR2, TGFBR3, DLG5, DDX17, SLC39A6, LEF1, WNT4"
GO:0006469,negative regulation of protein kinase activity,1.2162230305187558,2,0.005117801047120419,0.007774317781496868,0.0413380901778157,"CEACAM1, EPHA1, EPHB2, SFN, GSTP1, PAK2, PPIA, PTPRC, TRIM27, ITGB1BP1, PPM1F, WWTR1, PRKAG2, TRIB3, CEP85","GNAQ, HSPB1, NF1, PDPK1, RB1, SNCA, TAF7, TARBP2, TSC2, PARK7, INPP5K, DBNDD2, SMCR8, PYDC1"
GO:0000049,tRNA binding,1.4862035739313246,2,0.005117801047120419,0.007859359107434192,0.02177466285885751,"HSD17B10, SSB, TERT, GTPBP1, EIF5B, XPOT, YARS2, TRNT1, TRMT10C, DARS2, PUS1, EIF2A, RPUSD4, SLFN11, GTSF1, NSUN6","IGHMBP2, ALKBH1, AIMP1, FARS2, WDR6, MRPS27, SEPSECS, THG1L, DALRD3, ALKBH8, TRMT10A"
GO:0097431,mitotic spindle pole,1.596292727555867,2,0.015235602094240838,0.007859359107434192,0.02177466285885751,"HSF1, AURKA, SMC1A, MAD1L1, RAE1, ARHGEF7, SMC3, KIF20B, STAG1, SPAG5, KATNA1, MAPRE1, GIT1, GPSM2, RMDN1, BCCIP, KATNBL1, FAM83D, FAM161A, ASPM","IK, NUMA1, TNKS, KAT5, MAPKBP1, YPEL5, RMDN3, OR2A4, RMDN2"
GO:0032880,regulation of protein localization,1.3386841080744374,2,0.02332460732984293,0.008173903875372583,0.015404623141650886,"ADCYAP1, PARP1, CSNK1E, DVL1, DVL3, FKBP1A, HSP90AA1, HSP90AB1, KRT5, MAP2, TESK1, TPR, SUMO1, TRIM25, PICALM, STX10, RAB9A, PPM1F, RABGAP1L, DNAJB6, STX6, TRIM22, AAK1, KDM1A, PLEKHM2, MMD, VPS4A, WDPCP, FBXW7, BORA, TRIM5, DZIP1L, TRIM67","ITGB3, NKX3-1, CAMK1, USP8, RAB14"
GO:0032091,negative regulation of protein binding,1.0920844039554622,1,0.005,0.008173903875372583,0.008173903875372583,"ACTB, CSNK1E, DDX11, IFIT2, SLPI, AURKA, STYX, AURKB, ITGB1BP1, BAG2, NES, DKK1, KDM1A, DISC1, GNL3L, CTNNBIP1, CARD16, MITD1, XIRP1","CDKN1A, GOLGA2, GTF2F1, LRPAP1, PIN1, PRKCD, TMBIM6, CAMK1, PARK7, USP33, EFHB, ZFPM1"
GO:0030425,dendrite,1.3210698434945107,2,0.0469022687609075,0.008700135229315762,0.01050133769211003,"ADCY2, BIN1, BNIP3, CALB1, CAPN2, CHRNA3, DBN1, DRD2, DSCAM, DYRK1A, ELAVL4, MARK2, EPHA4, EPHB2, FGF13, FMR1, FYN, GSK3B, KCNA1, KCNA2, KCNB1, KPNA1, MAP1B, MAP2, MARK1, MARK3, MME, OPA1, P2RY1, PRKAA1, PRNP, RELN, RAB27A, RPS6, SLC8A1, STAT1, STAU1, CDK5R1, MTMR2, KCNB2, CRIPT, BAG2, KCNE3, TUBB3, NLGN1, SYT11, NSMF, SACS, NSG1, ACAD9, DIP2B, RIN3, TSC22D4, SLITRK2, DNER, CPT1C, DHX36, CNIH2, GPR179, CCR2","ATP7A, C4A, CRHBP, GCHFR, GPER1, GRIA1, GRIA2, GRIK3, GRM7, HTT, KCNC2, LRP2, LRP4, MAP1A, MAPT, NF1, NTRK2, PAK1, PRKAA2, RBM3, RGS12, SLC1A1, SLC6A6, SLC8A2, SLC18A2, WFS1, BSN, KIF3B, SLC4A8, NR1D1, MAGI2, GPHN, RGS14, PLK2, CYP46A1, CPEB3, ARHGEF15, SARM1, NCDN, MAPK8IP3, ZNF385A, STRN3, TRAPPC4, PI4K2A, SLC4A10, TENM2, AMIGO1, MAGEE1, RAB17, MLPH, CPEB4, TMEM222, TMEM185A, AZIN2, ZFYVE27, SKOR1, ELFN1"
GO:0043687,post-translational protein modification,1.4773254163809584,2,0.010353403141361257,0.0087512771445297,0.017896348399857168,"CCNA2, CDK2, HLCS, PRKCA, PRKCB, UCHL3, TPST1, RPS6KA4, BAZ1B, UBA3, AURKB, ATG5, RNF7, RBX1, COPS5, FAM20C, TTL, STT3B","PRKCD, MAP3K12, RPS6KA5, FN3K, RHBDD1, SENP8, UBE2F, SUMF1"
GO:0035091,phosphatidylinositol binding,1.5566094279935319,1,0.010471204188481676,0.009178077708547646,0.009178077708547646,"GRB7, MTM1, MYO1E, PITPNA, TULP3, SNX4, PITPNM1, PITPNB, PITPNC1, SH3YL1, SNX5, SNX8, SNX12, CCDC88A, ESYT2, SNX16, MITD1, NCF1","HIP1, ING2, ITPR1, MAPT, NUMA1, SNX1, TRPV1, C2CD2L, SNX13, PASK, MCF2L, APPL1, SNX9, BCAS3, APPL2, MREG, PHF12, FCHO2, EXOC8, TNFAIP8L3"
GO:0035035,histone acetyltransferase binding,1.4311589971190533,1,0.005235602094240838,0.009309365606725507,0.009309365606725507,"MEF2A, PAX6, PCNA, STAT1, SIRT2, FOXP3","EGR1, GLI3, TAF7, CITED2, EID1, ZBTB7A, BCAS3"
GO:0005158,insulin receptor binding,1.4311589971190533,1,0.005235602094240838,0.009309365606725507,0.009309365606725507,"GRB10, IGF2, INSL3, PTPN11, SNX4, CCDC88A","IGF1, IGF1R, IRS1, ENPP1, SNX1, SNX2, SORBS1"
GO:0045814,"negative regulation of gene expression, epigenetic",1.2581617557090576,1,0.010471204188481676,0.00947846440416966,0.00947846440416966,"CHEK1, EZH2, HDAC1, IFI16, TRIM27, TFAP2C, HDAC9, HDAC4, SMYD5, MORC2, PHF19, PPHLN1, RIF1, SUV39H2, EPC1","BMI1, ING2, PPM1D, N6AMT1, MPHOSPH8"
GO:0042307,positive regulation of protein import into nucleus,1.3210698434945105,1,0.005235602094240838,0.00947846440416966,0.00947846440416966,"ECT2, FLNA, HCLS1, IFNG, IPO5, RAN, TPR, ZIC1, ZPR1, TRIM28, UBR5","JUP, PRKCD, PSEN1, TGFB1, HYAL2, BAG3, RBM22, DMAP1, MAVS, EFCAB7"
GO:0005876,spindle microtubule,1.494543661327123,2,0.0077356020942408385,0.009514178467295456,0.026309530497976283,"CALM1, CALM2, CAPN6, CDK1, KIF2A, KIF11, PLK1, AURKA, PRC1, CLASP1, KIF4A, RMDN1, FAM161A, PSRC1, TTL, SKA1, SKA3, SKA2","ARL3, CSNK1D, NUMA1, KIF3A, MTCL1, RMDN3, BOD1, RMDN2, EML3, CCDC57"
GO:0031297,replication fork processing,1.3344139833277884,2,0.007617801047120419,0.009514178467295456,0.026309530497976283,"ATR, BLM, DDX11, TONSL, PCNA, RAD51, RECQL, TRAIP, POLQ, ASF1A, DONSON, SMARCAL1, RFWD3, NUCKS1, MUS81, ZRANB3, EME1, MMS22L, GEN1","CDK9, ETAA1, EXD2, EME2, PRIMPOL, BOD1L1"
GO:0004862,cAMP-dependent protein kinase inhibitor activity,1.5412481507435956,1,0.005235602094240838,0.009704162982533699,0.009704162982533699,"PRKAR1B, PRKAR2A, SMO, PRKAG2, PPP1R1B","PRKAR1A, PRKAR2B"
GO:0045995,regulation of embryonic development,1.3905998352573796,1,0.005,0.01011014792599332,0.01011014792599332,"CDK1, DR1, BAG6, WDR5, ZZZ3, RACGAP1, MBIP, YEATS2, CCSAP, DHX36","INSR, TADA3, RAB14, SOX17, EHMT1"
GO:0007507,heart development,1.2520983255610623,1,0.005235602094240838,0.01046257812528821,0.01046257812528821,"BMP2, CXADR, DVL2, FOXC1, FOXL1, FOXC2, ID2, ISL1, MEF2A, MTHFD1, NOTCH1, PKP2, PTPN11, SHH, SOX4, SRF, TGFB2, TGFBR1, TH, HDAC9, BVES, AKAP13, DZIP1, NCOA6, TAB2, ADAP2, SMG9, STRA6, WNT3A, OSR1, SH3PXD2B","APLNR, CACNA1C, CDKN1A, CDKN1B, CRIP1, ECE1, ERBB3, ERBB4, FGF12, KAT2A, NF1, PCSK5, PKD1, POU6F1, PTEN, SRI, TEK, TGFB1, TGFBR2, TNNI3, TSC2, RAMP2, CITED2, BCOR, WDR11, SOX17, ZDHHC16, SMYD4"
GO:0045190,isotype switching,1.5657124071046051,2,0.0077356020942408385,0.010591542342452074,0.021348297336164335,"CD40LG, MSH6, MSH2, RNF8, EXOSC3, EXOSC6, RNF168",BATF
GO:0097680,double-strand break repair via classical nonhomologous end joining,1.5657124071046051,1,0.005,0.010591542342452074,0.010591542342452074,"ERCC6, XRCC6, TOPBP1, RNF168","ERCC8, TP53BP1, UVRAG, ZBTB7A"
GO:0000076,DNA replication checkpoint signaling,1.7614264579926808,1,0.005,0.010591542342452074,0.010591542342452074,"CDC6, DNA2, CDC45, MDC1, TOPBP1, TIPIN, CLSPN, CDT1",RAD17
GO:0042276,error-prone translesion synthesis,1.5657124071046051,1,0.005,0.010591542342452074,0.010591542342452074,"POLD2, REV3L, MAD2L2, POLD3, POLQ","POLI, POLK, PRIMPOL"
GO:0031143,pseudopodium,0.9785702544403783,1,0.005,0.010591542342452074,0.010591542342452074,"ACTN4, ACTN1, CAPN2, MSN, VAMP7",
GO:0061820,telomeric D-loop disassembly,0.9785702544403783,1,0.01,0.010591542342452074,0.010591542342452074,"BLM, TERF1, TERF2, RECQL4",SLX4
GO:0016018,cyclosporin A binding,1.243359852700716,1,1,0.010741124681017546,0.010741124681017546,"PPIA, PPIB, PPID, PPP3R1, RANBP2, PPIF, PPIE, PPIH, PPIL1","NKTR, PPP3CA, PPWD1"
