ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000172830,SSH3,ENSG00000172830.13,0.024922636177155632,5.173593243592345,0.22877324196737472,0.6326268801790313,0.713174652276153,Cluster2_vs_Cluster1,1,2
ENSG00000130309,COLGALT1,ENSG00000130309.11,0.027027395058318606,7.186802599399581,0.22854942212563134,0.6327933266748449,0.71330780658072,Cluster2_vs_Cluster1,1,2
ENSG00000181472,ZBTB2,ENSG00000181472.5,0.01943365961878962,4.146406591999648,0.22853378236050734,0.6328049828963094,0.71330780658072,Cluster2_vs_Cluster1,1,2
ENSG00000105258,POLR2I,ENSG00000105258.9,0.047881414076565806,1.9643788821223676,0.22848878055060093,0.6328388581650837,0.7133121818513684,Cluster2_vs_Cluster1,1,2
ENSG00000179943,FIZ1,ENSG00000179943.8,-0.02053705592987075,4.091966440842075,0.22832968631109482,0.6329568594374833,0.7134113758835178,Cluster2_vs_Cluster1,1,2
ENSG00000172071,EIF2AK3,ENSG00000172071.14,0.027001103793783784,4.618453443176545,0.22800200855299424,0.6332008502069202,0.7136341841513577,Cluster2_vs_Cluster1,1,2
ENSG00000167842,MIS12,ENSG00000167842.16,0.018492270831745792,4.3140855346858835,0.2279836249807795,0.6332145552923198,0.7136341841513577,Cluster2_vs_Cluster1,1,2
ENSG00000160753,RUSC1,ENSG00000160753.16,-0.019404451247146747,5.0029678874566015,0.22789073862401563,0.6332837540582441,0.7136783508986002,Cluster2_vs_Cluster1,1,2
ENSG00000164402,SEPTIN8,ENSG00000164402.14,0.01915149063051455,6.544855675625274,0.22779494430932393,0.6333551484739814,0.713712759644184,Cluster2_vs_Cluster1,1,2
ENSG00000189403,HMGB1,ENSG00000189403.15,0.015068030951271807,7.568053638048052,0.22774753110650042,0.6333904926948206,0.713712759644184,Cluster2_vs_Cluster1,1,2
ENSG00000243304,AC008494.1,ENSG00000243304.3,-0.03730179532640598,-2.6422152395035234,0.22765150225734715,0.6334043186044128,0.713712759644184,Cluster2_vs_Cluster1,1,2
ENSG00000181800,CELF2-AS1,ENSG00000181800.6,-0.06861528523088135,-1.3790380497136958,0.22758196714705328,0.6335094474760257,0.7137973980136847,Cluster2_vs_Cluster1,1,2
ENSG00000287445,AC092803.3,ENSG00000287445.1,0.049717273266035464,-2.3647872208360687,0.2271104094360408,0.6338237452644536,0.7141176951809379,Cluster2_vs_Cluster1,1,2
ENSG00000133317,LGALS12,ENSG00000133317.16,-0.10122147242973896,2.515681955410088,0.2270316161883473,0.6339249282130619,0.7141978607590619,Cluster2_vs_Cluster1,1,2
ENSG00000197343,ZNF655,ENSG00000197343.11,0.023022492691922053,5.920353190939246,0.22673149873443266,0.6341489865175617,0.714410596775165,Cluster2_vs_Cluster1,1,2
ENSG00000232956,SNHG15,ENSG00000232956.9,0.039676841813007735,4.454968636177539,0.2266982749836026,0.6341738335093983,0.714410596775165,Cluster2_vs_Cluster1,1,2
ENSG00000244425,RN7SL268P,ENSG00000244425.3,-0.05047184304056188,-1.4958388504804359,0.2262782603838042,0.6344815431133779,0.7147233828307291,Cluster2_vs_Cluster1,1,2
ENSG00000149548,CCDC15,ENSG00000149548.15,0.02552792105193866,1.2438300575409287,0.22581232255934441,0.634837922762979,0.7150909619262619,Cluster2_vs_Cluster1,1,2
ENSG00000259504,AC026992.1,ENSG00000259504.2,-0.05512606613074813,-1.3026968817282985,0.22544479549748173,0.6351093453425196,0.7153628138171735,Cluster2_vs_Cluster1,1,2
ENSG00000204745,AC083899.1,ENSG00000204745.4,0.02429649513011104,0.5691821852913466,0.22539694415319847,0.6351502803420555,0.7153750398813528,Cluster2_vs_Cluster1,1,2
ENSG00000181031,RPH3AL,ENSG00000181031.16,-0.030134013492587864,4.01346091451783,0.22502576796665819,0.6354270877724628,0.7156529172856939,Cluster2_vs_Cluster1,1,2
ENSG00000106266,SNX8,ENSG00000106266.11,0.025765078720028346,5.1771854886039295,0.2246335750712718,0.6357217631313783,0.7159508912625108,Cluster2_vs_Cluster1,1,2
ENSG00000205041,AC118344.1,ENSG00000205041.1,0.05229234253749754,-1.1765199009200704,0.2244230648972439,0.6358789150096076,0.7160939651841315,Cluster2_vs_Cluster1,1,2
ENSG00000185666,SYN3,ENSG00000185666.15,-0.043062870229343395,0.5760669108968466,0.22411591404760794,0.6361130513840103,0.71632361679248,Cluster2_vs_Cluster1,1,2
ENSG00000197619,ZNF615,ENSG00000197619.14,0.02829336898394123,3.872049119680687,0.22407365693037393,0.6361430824429055,0.71632361679248,Cluster2_vs_Cluster1,1,2
ENSG00000039560,RAI14,ENSG00000039560.14,-0.02616975723413095,6.283976533933415,0.22398173763379933,0.6362122637887865,0.7163675989500933,Cluster2_vs_Cluster1,1,2
ENSG00000055211,GINM1,ENSG00000055211.14,-0.023991273584430116,6.009507394862352,0.22388726296498523,0.6362834276900622,0.7164138091717195,Cluster2_vs_Cluster1,1,2
ENSG00000285280,AL390957.1,ENSG00000285280.2,0.06432338582628573,-1.2958098596817949,0.22355451291819148,0.6365300686083357,0.7166575813872763,Cluster2_vs_Cluster1,1,2
ENSG00000196704,AMZ2,ENSG00000196704.13,-0.020236759492501318,6.143862642116873,0.22343130714875428,0.6366271390398714,0.7167066028875493,Cluster2_vs_Cluster1,1,2
ENSG00000198925,ATG9A,ENSG00000198925.12,-0.029443366085988645,4.570469057122014,0.22342237622046654,0.6366338821797779,0.7167066028875493,Cluster2_vs_Cluster1,1,2
ENSG00000258569,AC007376.2,ENSG00000258569.1,-0.0467045371438144,-2.592732250971853,0.2230964868791806,0.6368274586506275,0.716890590818386,Cluster2_vs_Cluster1,1,2
ENSG00000286125,AC006115.2,ENSG00000286125.1,0.05750265591932292,-2.2713556689711973,0.22303816017637706,0.6368858524681096,0.7169223904670129,Cluster2_vs_Cluster1,1,2
ENSG00000228071,RPL7P47,ENSG00000228071.4,-0.04694500384343992,-2.611290032839436,0.22294842788894334,0.6369356787206728,0.7169445433233169,Cluster2_vs_Cluster1,1,2
ENSG00000058063,ATP11B,ENSG00000058063.16,0.026011275710270388,5.96626444823195,0.22266602210332617,0.6372049967783746,0.7172137457230965,Cluster2_vs_Cluster1,1,2
ENSG00000040633,PHF23,ENSG00000040633.13,0.020510421297803838,5.105106614078807,0.22243900642537967,0.6373766486727216,0.7173729985203343,Cluster2_vs_Cluster1,1,2
ENSG00000277692,AL121583.1,ENSG00000277692.1,-0.048619024650755266,-1.8630837908598983,0.22232717079421432,0.6374428282503446,0.7174135318465616,Cluster2_vs_Cluster1,1,2
ENSG00000214108,TPT1P5,ENSG00000214108.4,-0.07873681246610825,-1.0573878711625784,0.22215745938261128,0.6375891636732871,0.7175412082111388,Cluster2_vs_Cluster1,1,2
ENSG00000124795,DEK,ENSG00000124795.17,0.02351502896911373,6.6430301657986535,0.2221218741146481,0.6376166156389704,0.7175412082111388,Cluster2_vs_Cluster1,1,2
ENSG00000074842,MYDGF,ENSG00000074842.8,-0.029538309883982383,6.551514204675457,0.2220707545117443,0.6376553165572898,0.717550806206372,Cluster2_vs_Cluster1,1,2
ENSG00000130768,SMPDL3B,ENSG00000130768.15,0.06369602995297502,2.134319431041958,0.22201453849070704,0.6376982076694335,0.7175651182774766,Cluster2_vs_Cluster1,1,2
ENSG00000109771,LRP2BP,ENSG00000109771.15,-0.029988346578752084,2.185189596678968,0.22192606244022087,0.6377651936912718,0.7176065403276791,Cluster2_vs_Cluster1,1,2
ENSG00000285763,AL358777.3,ENSG00000285763.1,-0.054547277885240865,-1.8920984796575286,0.22166650114819403,0.637942909890739,0.7177725449695583,Cluster2_vs_Cluster1,1,2
ENSG00000238213,TARDBPP2,ENSG00000238213.1,0.0641266448292719,-2.7188794529359344,0.22151158084474515,0.6380204878739523,0.7177986040550631,Cluster2_vs_Cluster1,1,2
ENSG00000203711,C6orf99,ENSG00000203711.14,-0.05032666048406003,-0.7939896477149618,0.2215829968499602,0.6380264355865772,0.7177986040550631,Cluster2_vs_Cluster1,1,2
ENSG00000111405,ENDOU,ENSG00000111405.9,0.04873980702902475,-2.2443261565283144,0.22141092923830816,0.6381216488523603,0.7178717622046751,Cluster2_vs_Cluster1,1,2
ENSG00000227372,TP73-AS1,ENSG00000227372.12,-0.01952009014758491,4.568549225948799,0.22133214812564297,0.6382151054599261,0.7179429373278446,Cluster2_vs_Cluster1,1,2
ENSG00000211801,TRAV21,ENSG00000211801.3,0.06969937481304492,-1.118910132506629,0.22125747117376032,0.6382712270510783,0.7179721086807654,Cluster2_vs_Cluster1,1,2
ENSG00000126391,FRMD8,ENSG00000126391.14,0.023047346296547467,5.662881521610681,0.22089721622206074,0.6385452638465839,0.7182142762937866,Cluster2_vs_Cluster1,1,2
ENSG00000166261,ZNF202,ENSG00000166261.11,0.017326732140257015,3.541319859792651,0.22089513196169275,0.6385469118642597,0.7182142762937866,Cluster2_vs_Cluster1,1,2
ENSG00000279917,AC079331.2,ENSG00000279917.1,-0.0665870505389885,-1.346308866658835,0.2206245212192386,0.6387476921773179,0.7184061298349952,Cluster2_vs_Cluster1,1,2
ENSG00000249550,LINC01234,ENSG00000249550.7,0.12871949618472722,1.4861668585723014,0.22046803200254952,0.6388721741471584,0.7185121557536991,Cluster2_vs_Cluster1,1,2
ENSG00000280211,AC106886.4,ENSG00000280211.1,0.0363572232548202,-1.0948044689665362,0.2202982906639494,0.6390000663346554,0.7186220067891793,Cluster2_vs_Cluster1,1,2
ENSG00000212789,ST13P5,ENSG00000212789.4,-0.03729290731864527,-0.440780623579671,0.2202537633279127,0.6390372675322347,0.7186298608119729,Cluster2_vs_Cluster1,1,2
ENSG00000164002,EXO5,ENSG00000164002.11,-0.01775034832712968,1.4484837898217597,0.2200544349271979,0.6391869083534034,0.7187308484034708,Cluster2_vs_Cluster1,1,2
ENSG00000129514,FOXA1,ENSG00000129514.8,0.11844195194914295,0.09876975420593875,0.22005628838228117,0.6391875134022962,0.7187308484034708,Cluster2_vs_Cluster1,1,2
ENSG00000258913,LINC02691,ENSG00000258913.2,-0.0655755964925183,-0.8076132084910145,0.21994947686338062,0.6392678756182462,0.7187872260391059,Cluster2_vs_Cluster1,1,2
ENSG00000232656,IDI2-AS1,ENSG00000232656.8,0.050286030855327964,-1.0862010020517874,0.21942661736477723,0.6396642574096079,0.7191989112006096,Cluster2_vs_Cluster1,1,2
ENSG00000105281,SLC1A5,ENSG00000105281.12,0.03663540950272171,6.036887421223899,0.21931048690344657,0.6397531539539834,0.719264856395482,Cluster2_vs_Cluster1,1,2
ENSG00000211780,TRAV6,ENSG00000211780.3,0.07046626228366831,-2.458753760567369,0.21918335716608925,0.6398058561554617,0.719268920730593,Cluster2_vs_Cluster1,1,2
ENSG00000278356,AC005911.1,ENSG00000278356.1,0.04344587816762402,-1.967917115475142,0.21916414084773075,0.639842206602659,0.719268920730593,Cluster2_vs_Cluster1,1,2
ENSG00000120690,ELF1,ENSG00000120690.16,0.02427938048499963,6.184892336495535,0.21918684185680476,0.6398475017650503,0.719268920730593,Cluster2_vs_Cluster1,1,2
ENSG00000254363,AC011379.2,ENSG00000254363.6,-0.047209603005171026,-0.5722136776532506,0.21898386787934068,0.6400050400741734,0.7194120084626361,Cluster2_vs_Cluster1,1,2
ENSG00000214026,MRPL23,ENSG00000214026.11,0.036809563189179446,5.0598946821186175,0.21884478913660219,0.6401086772208531,0.7194944967230517,Cluster2_vs_Cluster1,1,2
ENSG00000165102,HGSNAT,ENSG00000165102.15,0.01909971362734689,6.9019738841062885,0.2187555912451139,0.6401768233512768,0.7195032652741497,Cluster2_vs_Cluster1,1,2
ENSG00000133114,GPALPP1,ENSG00000133114.18,-0.01944413754911944,4.472473593387542,0.21874728523956602,0.6401831783364041,0.7195032652741497,Cluster2_vs_Cluster1,1,2
ENSG00000138449,SLC40A1,ENSG00000138449.11,0.04167723690322645,7.853128171053919,0.2187157854129588,0.6402072406217426,0.7195032652741497,Cluster2_vs_Cluster1,1,2
ENSG00000115540,MOB4,ENSG00000115540.15,0.024119092027308095,4.443060163751134,0.21853452043833876,0.6403458056030883,0.7196239564783045,Cluster2_vs_Cluster1,1,2
ENSG00000172673,THEMIS,ENSG00000172673.11,-0.05889354065265566,2.311776228084026,0.21849647009311193,0.6403751488920342,0.7196239564783045,Cluster2_vs_Cluster1,1,2
ENSG00000198417,MT1F,ENSG00000198417.7,-0.0702523059536426,4.4358889833918616,0.21843746323477473,0.6404200239259532,0.719628136307266,Cluster2_vs_Cluster1,1,2
ENSG00000007923,DNAJC11,ENSG00000007923.16,-0.023143040286660282,4.933856361519146,0.21841213482683042,0.6404393871391507,0.719628136307266,Cluster2_vs_Cluster1,1,2
ENSG00000135547,HEY2,ENSG00000135547.9,0.04332701555319235,3.8186412377801076,0.21817229934184093,0.6406229248876651,0.7197969781596666,Cluster2_vs_Cluster1,1,2
ENSG00000095917,TPSD1,ENSG00000095917.14,0.07796271977766606,-0.023087302407814512,0.21814012609198158,0.6406501823524372,0.7197969781596666,Cluster2_vs_Cluster1,1,2
ENSG00000164303,ENPP6,ENSG00000164303.11,0.06902422985910779,0.1022602798163609,0.21787565165355707,0.6408525425410285,0.7199878453145032,Cluster2_vs_Cluster1,1,2
ENSG00000175634,RPS6KB2,ENSG00000175634.15,0.020989792969582526,4.518983571273485,0.21783571645813177,0.640880611280074,0.7199878453145032,Cluster2_vs_Cluster1,1,2
ENSG00000182841,RRP7BP,ENSG00000182841.12,-0.033542140094729486,1.5650495294256657,0.21735760108046706,0.6412477620816392,0.7203662861514192,Cluster2_vs_Cluster1,1,2
ENSG00000183688,RFLNB,ENSG00000183688.4,0.0443734078660348,5.90742283801837,0.2172117386310716,0.6413590300746429,0.7204572506369636,Cluster2_vs_Cluster1,1,2
ENSG00000196998,WDR45,ENSG00000196998.19,0.02624354635494303,4.568266622025011,0.21692183999371056,0.6415815966107401,0.7206732255146714,Cluster2_vs_Cluster1,1,2
ENSG00000266017,MIR4477B,ENSG00000266017.1,0.04793864618297408,-2.535811769477002,0.21678904836782983,0.6416326094159395,0.7206964868998192,Cluster2_vs_Cluster1,1,2
ENSG00000198324,PHETA1,ENSG00000198324.13,-0.0292357814599063,3.932534110394635,0.21671559969138107,0.6417400699770768,0.7207831465096269,Cluster2_vs_Cluster1,1,2
ENSG00000158079,PTPDC1,ENSG00000158079.16,0.0211469250767885,3.2899200186223254,0.2166424075984236,0.6417963695178972,0.7208123381286721,Cluster2_vs_Cluster1,1,2
ENSG00000136197,C7orf25,ENSG00000136197.13,0.0324033638232481,-1.4999123693080303,0.2165573298372782,0.6418542526208693,0.720839188033879,Cluster2_vs_Cluster1,1,2
ENSG00000139350,NEDD1,ENSG00000139350.12,-0.022206418349391792,4.512518730191111,0.21653235584544694,0.6418808966862946,0.720839188033879,Cluster2_vs_Cluster1,1,2
ENSG00000081051,AFP,ENSG00000081051.8,0.08656308169100566,-0.8862148830912547,0.2163513501135021,0.6420212274436876,0.7209627363804787,Cluster2_vs_Cluster1,1,2
ENSG00000170430,MGMT,ENSG00000170430.10,0.034173883944011496,4.9960180848602125,0.21626486215865368,0.6420866365937303,0.7209915392046695,Cluster2_vs_Cluster1,1,2
ENSG00000166224,SGPL1,ENSG00000166224.17,0.020770988547202676,6.468445319961384,0.21622302186099113,0.6421188303227559,0.7209915392046695,Cluster2_vs_Cluster1,1,2
ENSG00000143819,EPHX1,ENSG00000143819.12,-0.036017077799699405,6.8414482384746655,0.21619833744042435,0.6421378265870872,0.7209915392046695,Cluster2_vs_Cluster1,1,2
ENSG00000232709,MARK2P9,ENSG00000232709.1,0.06192357231989178,-2.7191655773504695,0.21558069372293737,0.6425509214478957,0.7214213017596949,Cluster2_vs_Cluster1,1,2
ENSG00000285159,AL627422.2,ENSG00000285159.1,-0.0724741301843623,-2.3228271869776793,0.21546994374782824,0.6426600353725118,0.7215097465528526,Cluster2_vs_Cluster1,1,2
ENSG00000180209,MYLPF,ENSG00000180209.12,0.054628293675929994,-2.083628406781725,0.2153786517923271,0.6427405249671525,0.7215660481858394,Cluster2_vs_Cluster1,1,2
ENSG00000225766,DHRS4L1,ENSG00000225766.10,-0.04708114186002014,-2.537182568306617,0.2149227239338915,0.6430724399066197,0.7219045912607613,Cluster2_vs_Cluster1,1,2
ENSG00000132383,RPA1,ENSG00000132383.12,-0.01879901996778443,6.36221336742097,0.21493175819049984,0.6431143180372216,0.7219175262702353,Cluster2_vs_Cluster1,1,2
ENSG00000164253,WDR41,ENSG00000164253.14,0.019438830854865145,5.417491149292921,0.21464172214786728,0.6433384189411784,0.7221350016169871,Cluster2_vs_Cluster1,1,2
ENSG00000099812,MISP,ENSG00000099812.9,0.10199079285717522,2.4729554429128346,0.2141422725691031,0.6437249640883964,0.7225347883684277,Cluster2_vs_Cluster1,1,2
ENSG00000172554,SNTG2,ENSG00000172554.12,0.07807490189798254,-1.9240536087733247,0.21404101893843655,0.6437819618203797,0.7225646616646502,Cluster2_vs_Cluster1,1,2
ENSG00000082212,ME2,ENSG00000082212.13,0.022340610559217246,5.461947044980037,0.2135528885839646,0.6441813657418372,0.7229788220893049,Cluster2_vs_Cluster1,1,2
ENSG00000106367,AP1S1,ENSG00000106367.15,-0.02713265526607986,5.654593862750696,0.2134600064351665,0.6442533931077776,0.7230255389027967,Cluster2_vs_Cluster1,1,2
ENSG00000288079,AC026329.1,ENSG00000288079.1,-0.060095887265665185,-2.359659186880204,0.21334996290358402,0.6442993018256311,0.723042940544411,Cluster2_vs_Cluster1,1,2
ENSG00000164163,ABCE1,ENSG00000164163.11,-0.01974582302369395,5.626575162701734,0.21291752063332545,0.6446744567749793,0.7234202622676273,Cluster2_vs_Cluster1,1,2
ENSG00000104365,IKBKB,ENSG00000104365.16,-0.018375287971018648,5.466840416678423,0.21285846425520577,0.644720334353253,0.7234202622676273,Cluster2_vs_Cluster1,1,2
ENSG00000198380,GFPT1,ENSG00000198380.13,-0.025309357429499198,6.673265859476172,0.212850157280083,0.6447267874342931,0.7234202622676273,Cluster2_vs_Cluster1,1,2
ENSG00000274292,AC084018.2,ENSG00000274292.1,0.05093074581394134,-2.8875937562305087,0.21251060495089394,0.6449225939981647,0.7236058280083201,Cluster2_vs_Cluster1,1,2
ENSG00000035928,RFC1,ENSG00000035928.16,-0.02163611368871836,5.955674769672159,0.21245023379462574,0.6450376745453721,0.7237008055874907,Cluster2_vs_Cluster1,1,2
ENSG00000183401,CCDC159,ENSG00000183401.12,0.02716186576996442,3.998786076048299,0.2120784077511176,0.6453270672450008,0.7239652518214561,Cluster2_vs_Cluster1,1,2
ENSG00000135966,TGFBRAP1,ENSG00000135966.13,-0.0185572114471284,5.244254724687675,0.21206913448703546,0.6453342600859073,0.7239652518214561,Cluster2_vs_Cluster1,1,2
ENSG00000286481,AC011246.1,ENSG00000286481.1,-0.09407938740387455,0.2706406202799428,0.21107399345376507,0.6461124755673298,0.7248040987708602,Cluster2_vs_Cluster1,1,2
ENSG00000141644,MBD1,ENSG00000141644.17,-0.013970552786672159,5.893343514440621,0.21062803939403696,0.6464586961521995,0.7251582808306971,Cluster2_vs_Cluster1,1,2
ENSG00000243368,MCCC1-AS1,ENSG00000243368.2,-0.05247540220822048,-1.386254858550863,0.210226891708854,0.6467681730464049,0.7254712145736063,Cluster2_vs_Cluster1,1,2
ENSG00000273188,AL022328.3,ENSG00000273188.1,0.037551868610367405,-0.8960411967687495,0.21017366377995608,0.6468154486102095,0.7254900249421309,Cluster2_vs_Cluster1,1,2
ENSG00000269148,AC092301.1,ENSG00000269148.1,-0.0496145456688292,-2.3399537831271355,0.2098769159132829,0.6470098494988673,0.7256738464809499,Cluster2_vs_Cluster1,1,2
ENSG00000265808,SEC22B,ENSG00000265808.4,0.01853804679591938,5.72762749220983,0.20957366246278958,0.6472843451673648,0.7259474792157636,Cluster2_vs_Cluster1,1,2
ENSG00000227110,LMCD1-AS1,ENSG00000227110.7,0.037231714557644006,-0.14544567182061727,0.20923941764576384,0.6475493468789022,0.7262104389075759,Cluster2_vs_Cluster1,1,2
ENSG00000256262,USP30-AS1,ENSG00000256262.1,-0.05287858760315383,-1.3813993932903876,0.2089646572118839,0.6477576007388459,0.726409735501072,Cluster2_vs_Cluster1,1,2
ENSG00000278733,AC022079.2,ENSG00000278733.1,-0.038821010182457066,-1.3240907263814332,0.20869664679027464,0.6479694141913579,0.7266130049179024,Cluster2_vs_Cluster1,1,2
ENSG00000179935,LINC00652,ENSG00000179935.10,-0.04319228793846035,-1.9257406409012825,0.20845464297711438,0.6481441857179777,0.7267747194466947,Cluster2_vs_Cluster1,1,2
ENSG00000006042,TMEM98,ENSG00000006042.12,-0.046309659735041295,5.641802103548512,0.20838686718082927,0.6482166981480972,0.7267955101383358,Cluster2_vs_Cluster1,1,2
ENSG00000213214,ARHGEF35,ENSG00000213214.5,0.04798849624826872,1.9019204771308542,0.20837831092399658,0.6482238485217493,0.7267955101383358,Cluster2_vs_Cluster1,1,2
ENSG00000177917,ARL6IP6,ENSG00000177917.11,-0.02463694116874007,4.005883160790269,0.20831875937226105,0.6482703281914164,0.7268133577714626,Cluster2_vs_Cluster1,1,2
ENSG00000261578,AP003119.3,ENSG00000261578.1,-0.08192572068414361,1.42770488500085,0.20822987864141188,0.6483410159545441,0.7268583435360848,Cluster2_vs_Cluster1,1,2
ENSG00000211706,TRBV6-1,ENSG00000211706.2,0.06201083062291918,-1.4435559432103262,0.2081627111123416,0.6483875850178431,0.7268762867396221,Cluster2_vs_Cluster1,1,2
ENSG00000221817,PPP3CB-AS1,ENSG00000221817.10,-0.019311775476857813,1.6353565604345406,0.20811744978367142,0.6484293770827649,0.726888873239798,Cluster2_vs_Cluster1,1,2
ENSG00000261644,AC007728.2,ENSG00000261644.2,-0.046560077189026466,-0.6988858357623888,0.20779167019238232,0.6486877190950071,0.7271441994493524,Cluster2_vs_Cluster1,1,2
