ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000237989,LINC01679,ENSG00000237989.1,-0.19571846829285033,0.3667482175967321,1.1313026875662495,0.2889365614422293,0.3713363145279403,Cluster2_vs_Cluster1,1,2
ENSG00000138380,CARF,ENSG00000138380.18,0.08689851742599541,3.109462242671131,1.1305456166877481,0.2890845511888954,0.3715052467378869,Cluster2_vs_Cluster1,1,2
ENSG00000122435,TRMT13,ENSG00000122435.10,0.06857110996317416,3.075982312177339,1.130241412461028,0.28914925510607237,0.37156713434403216,Cluster2_vs_Cluster1,1,2
ENSG00000178075,GRAMD1C,ENSG00000178075.20,0.10504083319468965,3.4350033680849927,1.1301401806352962,0.2891706108556101,0.37157331410926875,Cluster2_vs_Cluster1,1,2
ENSG00000109062,SLC9A3R1,ENSG00000109062.12,0.12530383341696794,6.767664357012849,1.129840728846532,0.2892339224670231,0.3716334017805957,Cluster2_vs_Cluster1,1,2
ENSG00000188817,SNTN,ENSG00000188817.8,-0.32396968077676214,-1.3983914656641736,1.1296906295976112,0.28925189621688474,0.37163523180262986,Cluster2_vs_Cluster1,1,2
ENSG00000139263,LRIG3,ENSG00000139263.12,0.13000567268539526,5.8358840065913284,1.1289212244324105,0.2894296296939699,0.37184231159721887,Cluster2_vs_Cluster1,1,2
ENSG00000131508,UBE2D2,ENSG00000131508.16,0.04671442072387329,6.346830233411476,1.128507892694546,0.2895176579663328,0.37193412627528427,Cluster2_vs_Cluster1,1,2
ENSG00000129214,SHBG,ENSG00000129214.15,-0.16458614741917368,-1.8195967015731451,1.1279996079129613,0.28955162374609505,0.3719564820572227,Cluster2_vs_Cluster1,1,2
ENSG00000261777,AC012184.3,ENSG00000261777.6,0.12834001783494026,-1.4809753347263153,1.1280975761544811,0.2895869216771653,0.3719805464582098,Cluster2_vs_Cluster1,1,2
ENSG00000168522,FNTA,ENSG00000168522.13,0.06579479899921525,5.3829059387968865,1.1280212144742676,0.2896213546959676,0.37200349717168957,Cluster2_vs_Cluster1,1,2
ENSG00000176720,BOK,ENSG00000176720.6,0.11079404938530936,5.501923264127879,1.1279243829402035,0.28964198892399756,0.37200872244779737,Cluster2_vs_Cluster1,1,2
ENSG00000149231,CCDC82,ENSG00000149231.15,-0.06664819475034149,4.741337439084488,1.1274662221640577,0.2897396756906895,0.37211290576552036,Cluster2_vs_Cluster1,1,2
ENSG00000174989,FBXW8,ENSG00000174989.13,0.08356647344792235,3.8120905214074736,1.1272503800011506,0.28978587897102126,0.37213005260491117,Cluster2_vs_Cluster1,1,2
ENSG00000143751,SDE2,ENSG00000143751.10,-0.08651015818210733,4.747222257535444,1.1272481913907673,0.28978616983888855,0.37213005260491117,Cluster2_vs_Cluster1,1,2
ENSG00000100568,VTI1B,ENSG00000100568.11,-0.04908636849912212,5.011419690212804,1.127152863861951,0.2898064875030118,0.3721348629556057,Cluster2_vs_Cluster1,1,2
ENSG00000090674,MCOLN1,ENSG00000090674.16,-0.08207953933469263,4.48911906061638,1.1269326123075674,0.28985349403266153,0.37217394144876476,Cluster2_vs_Cluster1,1,2
ENSG00000171643,S100Z,ENSG00000171643.14,0.23689446014087423,-1.021333519027772,1.1267195745450216,0.289913893633628,0.37223021128855066,Cluster2_vs_Cluster1,1,2
ENSG00000117305,HMGCL,ENSG00000117305.15,0.07221644049347511,5.4815310967611985,1.1250713698660284,0.29025087595491555,0.372641568260453,Cluster2_vs_Cluster1,1,2
ENSG00000182836,PLCXD3,ENSG00000182836.10,0.3315157483505302,3.946180040718638,1.1246177455896254,0.2903479863483204,0.37274493376617207,Cluster2_vs_Cluster1,1,2
ENSG00000145782,ATG12,ENSG00000145782.13,0.05209598705439634,5.4168484228628575,1.1245184921635254,0.2903690629198885,0.37275068181152554,Cluster2_vs_Cluster1,1,2
ENSG00000087448,KLHL42,ENSG00000087448.11,-0.10949803096531069,5.076256721094828,1.1239617494851537,0.29048813641650245,0.37288222198290727,Cluster2_vs_Cluster1,1,2
ENSG00000047056,WDR37,ENSG00000047056.16,-0.07395710172182472,4.475551818157163,1.1237871886787036,0.2905255084015447,0.372908877774512,Cluster2_vs_Cluster1,1,2
ENSG00000169862,CTNND2,ENSG00000169862.19,-0.3100505875033687,3.4311630234797352,1.122187691094732,0.2908683679498126,0.3733276217810352,Cluster2_vs_Cluster1,1,2
ENSG00000127377,CRYGN,ENSG00000127377.10,0.26144063564545755,-0.6908197301386652,1.1221394384408356,0.2908997865104107,0.373346608325872,Cluster2_vs_Cluster1,1,2
ENSG00000225259,ST13P6,ENSG00000225259.4,-0.15465262142767086,-2.3609740788305587,1.1208436924195262,0.29093471029625445,0.37337009111971026,Cluster2_vs_Cluster1,1,2
ENSG00000267321,SNHG30,ENSG00000267321.3,0.11805779266931077,2.7757643993622323,1.1212525108151967,0.2910692473560231,0.3735214022873795,Cluster2_vs_Cluster1,1,2
ENSG00000104299,INTS9,ENSG00000104299.15,0.06314083968854269,4.172409461864166,1.1202408962323633,0.29128559668162496,0.3737583144459443,Cluster2_vs_Cluster1,1,2
ENSG00000168286,THAP11,ENSG00000168286.3,-0.05856905756252895,4.55352208989389,1.1202335126471261,0.2912871509226252,0.3737583144459443,Cluster2_vs_Cluster1,1,2
ENSG00000133424,LARGE1,ENSG00000133424.22,-0.09730688523717204,4.64348254551624,1.120106496066756,0.29131441316076045,0.3737719381749535,Cluster2_vs_Cluster1,1,2
ENSG00000134897,BIVM,ENSG00000134897.14,0.07050289109617766,3.8083889680557834,1.1194890079889672,0.29144720610391495,0.3739209541375486,Cluster2_vs_Cluster1,1,2
ENSG00000123838,C4BPA,ENSG00000123838.11,-0.35043761669099877,4.501414375321099,1.1189616773152862,0.2915603629319722,0.37404476176875956,Cluster2_vs_Cluster1,1,2
ENSG00000135317,SNX14,ENSG00000135317.13,0.056188290156273725,5.681435661453832,1.118387830808764,0.29168371045380737,0.374181628217692,Cluster2_vs_Cluster1,1,2
ENSG00000278376,AP004609.3,ENSG00000278376.1,0.168667108496716,0.6452073261973527,1.1161493805955425,0.2921758684588204,0.3747881808685327,Cluster2_vs_Cluster1,1,2
ENSG00000160183,TMPRSS3,ENSG00000160183.17,0.20825159566159163,5.853086753206725,1.116036687604611,0.2921899128279926,0.3747881808685327,Cluster2_vs_Cluster1,1,2
ENSG00000263818,RDM1P5,ENSG00000263818.5,0.13772153584149682,-2.1680249984075988,1.1148733225773908,0.292277092328602,0.3748785918055224,Cluster2_vs_Cluster1,1,2
ENSG00000087842,PIR,ENSG00000087842.11,0.12260865244784429,2.9871435532136617,1.1152761184888196,0.29235450369036897,0.37494615907401946,Cluster2_vs_Cluster1,1,2
ENSG00000124370,MCEE,ENSG00000124370.11,0.06270631584139519,2.966671015748887,1.115236017465119,0.29236316554088354,0.37494615907401946,Cluster2_vs_Cluster1,1,2
ENSG00000197283,SYNGAP1,ENSG00000197283.17,0.08541179726779209,4.341141847040827,1.1146269086634844,0.2924940179021429,0.3750925513112056,Cluster2_vs_Cluster1,1,2
ENSG00000223653,AL078459.1,ENSG00000223653.6,0.11452464928022836,-1.173415123760905,1.1145249981863694,0.2925238174098777,0.3751093446640141,Cluster2_vs_Cluster1,1,2
ENSG00000168724,DNAJC21,ENSG00000168724.17,0.05021028898455201,5.6418341565961345,1.1142558486352097,0.2925740800282968,0.37515237487097775,Cluster2_vs_Cluster1,1,2
ENSG00000162413,KLHL21,ENSG00000162413.16,0.09446589830958516,5.821013089763927,1.112146379562154,0.2930299801256106,0.3757154980987045,Cluster2_vs_Cluster1,1,2
ENSG00000023041,ZDHHC6,ENSG00000023041.11,0.05403833503290704,5.380336208588968,1.1118316713997451,0.29309807642210733,0.3757813533619665,Cluster2_vs_Cluster1,1,2
ENSG00000123965,PMS2P5,ENSG00000123965.13,0.1452607366930201,-0.6190387899035682,1.1109700831015672,0.29330664839322423,0.37602729483433683,Cluster2_vs_Cluster1,1,2
ENSG00000173214,MFSD4B,ENSG00000173214.7,0.08188715122325212,3.3790332040987003,1.1107748434739069,0.2933272892995377,0.3760322891197362,Cluster2_vs_Cluster1,1,2
ENSG00000178927,CYBC1,ENSG00000178927.18,-0.07322987500286207,6.166126361192265,1.1101209881621363,0.2934685691184195,0.37618545503366063,Cluster2_vs_Cluster1,1,2
ENSG00000100350,FOXRED2,ENSG00000100350.15,-0.12159696523769517,3.8763274426845005,1.1100676856453757,0.29348027194222925,0.37618545503366063,Cluster2_vs_Cluster1,1,2
ENSG00000106013,ANKRD7,ENSG00000106013.15,0.24714152880891252,-2.007283745906785,1.109352388653764,0.29351562024413613,0.3762092904225069,Cluster2_vs_Cluster1,1,2
ENSG00000031698,SARS1,ENSG00000031698.13,-0.05564237181874394,7.142460862219509,1.1097528283524893,0.29354838283712853,0.37622980908570053,Cluster2_vs_Cluster1,1,2
ENSG00000197905,TEAD4,ENSG00000197905.10,0.11489194573210369,4.250962804528397,1.1093395253255949,0.2936380679658347,0.376323276694486,Cluster2_vs_Cluster1,1,2
ENSG00000259251,AC104590.1,ENSG00000259251.2,0.17291815389784468,-2.134878521606837,1.1076196193928203,0.2938592584674123,0.3765852598381676,Cluster2_vs_Cluster1,1,2
ENSG00000070018,LRP6,ENSG00000070018.9,-0.09318923682338329,5.290604847947477,1.1079154294311577,0.29394713707284204,0.37667638154004457,Cluster2_vs_Cluster1,1,2
ENSG00000146006,LRRTM2,ENSG00000146006.8,-0.24546927138091101,-0.23093332448467144,1.1074977804199866,0.2940582907463676,0.3767973168045895,Cluster2_vs_Cluster1,1,2
ENSG00000160293,VAV2,ENSG00000160293.17,0.10482125766212062,6.631199273618571,1.107207436237285,0.29410096756384985,0.3768304991220936,Cluster2_vs_Cluster1,1,2
ENSG00000174749,FAM241A,ENSG00000174749.6,-0.09950119366356615,3.9669167618616537,1.1071019010684577,0.29412401427661616,0.37683852710650384,Cluster2_vs_Cluster1,1,2
ENSG00000188295,ZNF669,ENSG00000188295.15,-0.07810084771217886,1.9014703362503345,1.106848327678724,0.29418130194579206,0.3768904219816697,Cluster2_vs_Cluster1,1,2
ENSG00000119392,GLE1,ENSG00000119392.15,0.06490940974801651,4.803150817777508,1.1063989469981494,0.2942767816995509,0.3769912379397065,Cluster2_vs_Cluster1,1,2
ENSG00000112183,RBM24,ENSG00000112183.15,-0.2961853075627904,0.510644384566935,1.1062391076847045,0.2943232161925803,0.3770292152207977,Cluster2_vs_Cluster1,1,2
ENSG00000115468,EFHD1,ENSG00000115468.12,-0.17106925514663723,3.231779830453472,1.1059540023044854,0.29437404379887655,0.37704709155651445,Cluster2_vs_Cluster1,1,2
ENSG00000164308,ERAP2,ENSG00000164308.17,-0.23208780293375691,5.902322019508821,1.1058826254642937,0.2943891036898674,0.37704709155651445,Cluster2_vs_Cluster1,1,2
ENSG00000110047,EHD1,ENSG00000110047.18,0.10652607249183259,6.78845561101028,1.1058574726130943,0.294394577377632,0.37704709155651445,Cluster2_vs_Cluster1,1,2
ENSG00000271427,AL358072.1,ENSG00000271427.1,0.18040199718579894,-2.141097798604284,1.1051096300764611,0.29440433306697206,0.37704709155651445,Cluster2_vs_Cluster1,1,2
ENSG00000152147,GEMIN6,ENSG00000152147.11,0.07619295434282944,3.5674759664270788,1.1055418802806336,0.294463579879366,0.377085235862934,Cluster2_vs_Cluster1,1,2
ENSG00000254844,AP000757.2,ENSG00000254844.4,-0.29012199980302417,-2.285186639737209,1.1045278429080851,0.2944677011084971,0.377085235862934,Cluster2_vs_Cluster1,1,2
ENSG00000283602,AC116353.6,ENSG00000283602.1,0.17940184000062165,-2.3023329084290913,1.1044141967477632,0.2945027014615783,0.37710855129276405,Cluster2_vs_Cluster1,1,2
ENSG00000069482,GAL,ENSG00000069482.7,0.3048490456730851,1.2771434166388398,1.105012416540037,0.2945837527617075,0.3771908286017165,Cluster2_vs_Cluster1,1,2
ENSG00000095139,ARCN1,ENSG00000095139.14,-0.061240432427730085,7.627789600484556,1.104622723661953,0.29466345909594627,0.3772713745058766,Cluster2_vs_Cluster1,1,2
ENSG00000119285,HEATR1,ENSG00000119285.11,0.09727751834757697,5.160993868069415,1.1043333239467,0.2947265291365956,0.3773306122172971,Cluster2_vs_Cluster1,1,2
ENSG00000125779,PANK2,ENSG00000125779.22,-0.05541786392137712,4.428310730581584,1.1041328635192496,0.29477024901271964,0.37736507108087525,Cluster2_vs_Cluster1,1,2
ENSG00000243811,APOBEC3D,ENSG00000243811.11,-0.11478042064483206,-1.067325027985865,1.103512162565255,0.2949194543833442,0.3775345609185029,Cluster2_vs_Cluster1,1,2
ENSG00000183765,CHEK2,ENSG00000183765.23,0.10704323896239272,2.9607541719532713,1.10324160868458,0.2949652007927023,0.3775715983013693,Cluster2_vs_Cluster1,1,2
ENSG00000148600,CDHR1,ENSG00000148600.15,-0.24687775666737816,-0.1915731542459859,1.102600858669479,0.2951244655612661,0.377753932891233,Cluster2_vs_Cluster1,1,2
ENSG00000260328,AC104024.2,ENSG00000260328.1,0.21329386724761623,-0.5542897372335963,1.1025285558410554,0.2951421236899094,0.3777550031108923,Cluster2_vs_Cluster1,1,2
ENSG00000125775,SDCBP2,ENSG00000125775.15,0.19665479422464277,6.350532803664429,1.1019776418591278,0.2952405240097897,0.3778594099603236,Cluster2_vs_Cluster1,1,2
ENSG00000220201,ZGLP1,ENSG00000220201.7,0.17767274025824933,-0.12967531493096057,1.101797273592003,0.2952991833536648,0.37791294588191127,Cluster2_vs_Cluster1,1,2
ENSG00000245293,CYP2U1-AS1,ENSG00000245293.3,-0.14149536501736132,-1.377843708388344,1.101554860614057,0.2953269950374499,0.3779232783816474,Cluster2_vs_Cluster1,1,2
ENSG00000012822,CALCOCO1,ENSG00000012822.16,-0.07264786437857253,6.565924242263547,1.1015181560939702,0.29534091611682983,0.3779232783816474,Cluster2_vs_Cluster1,1,2
ENSG00000287516,AL359764.2,ENSG00000287516.1,0.23661096369638146,-1.686675396415607,1.0995128356854418,0.2957324432372397,0.37836304975704443,Cluster2_vs_Cluster1,1,2
ENSG00000145220,LYAR,ENSG00000145220.14,0.08773337801494305,3.9604373888650763,1.0997171343005667,0.2957349513188171,0.37836304975704443,Cluster2_vs_Cluster1,1,2
ENSG00000197106,SLC6A17,ENSG00000197106.7,-0.34886766894963633,3.553665160224351,1.0997172948831087,0.2957351375728377,0.37836304975704443,Cluster2_vs_Cluster1,1,2
ENSG00000081181,ARG2,ENSG00000081181.8,0.20688551946438424,1.6870690363772995,1.0992145422938464,0.2958479352530777,0.3784857992390539,Cluster2_vs_Cluster1,1,2
ENSG00000188021,UBQLN2,ENSG00000188021.9,-0.055292530688669725,5.840675439700792,1.098775925027593,0.29594097724191126,0.3785832622162675,Cluster2_vs_Cluster1,1,2
ENSG00000224957,LINC01266,ENSG00000224957.6,-0.24651377711241432,-1.6718492483404874,1.0984431497544285,0.2959707337938785,0.3785937056443059,Cluster2_vs_Cluster1,1,2
ENSG00000180198,RCC1,ENSG00000180198.16,0.10492742472693238,5.258064303940475,1.0985848081043337,0.29598285964960075,0.3785937056443059,Cluster2_vs_Cluster1,1,2
ENSG00000233008,LINC01725,ENSG00000233008.6,-0.16845837391611454,-1.3437257130644564,1.0980218346065715,0.2961018427390075,0.3787243253714845,Cluster2_vs_Cluster1,1,2
ENSG00000237126,AC073254.1,ENSG00000237126.8,-0.09900192057806129,-0.4508723811616842,1.0977090557874738,0.29619679694699896,0.3788241982140226,Cluster2_vs_Cluster1,1,2
ENSG00000151632,AKR1C2,ENSG00000151632.17,0.25075333763009905,4.347909598673312,1.0972305665686821,0.29627986835830344,0.37889712719938656,Cluster2_vs_Cluster1,1,2
ENSG00000261270,AC012181.2,ENSG00000261270.1,-0.14229462886035257,-1.1851464820120607,1.0972292910730923,0.2962875647319749,0.37889712719938656,Cluster2_vs_Cluster1,1,2
ENSG00000213413,PVRIG,ENSG00000213413.2,0.19846979225593278,-2.07767506621301,1.0960730315265645,0.29640022411410916,0.37901961350187546,Cluster2_vs_Cluster1,1,2
ENSG00000286887,AL355881.1,ENSG00000286887.1,0.17642947373961682,-2.2031446447660348,1.0949928972673715,0.29659157720940926,0.37924270913418145,Cluster2_vs_Cluster1,1,2
ENSG00000254682,AP002387.1,ENSG00000254682.1,0.13305504563684656,1.4643566575045814,1.095653705730092,0.296630098627141,0.3792703692291225,Cluster2_vs_Cluster1,1,2
ENSG00000267309,AC092295.2,ENSG00000267309.1,0.11718412070079222,-0.27943958456447443,1.0955259270410245,0.2966747892098774,0.37930591360151483,Cluster2_vs_Cluster1,1,2
ENSG00000111790,FGFR1OP2,ENSG00000111790.14,-0.06411404013295621,5.151385336937219,1.095345829427646,0.29669377666509716,0.3793085937256716,Cluster2_vs_Cluster1,1,2
ENSG00000115226,FNDC4,ENSG00000115226.10,-0.14606950308599884,4.438310097979145,1.095153426246735,0.2967361062453206,0.37934111361977224,Cluster2_vs_Cluster1,1,2
ENSG00000256340,ABCC6P1,ENSG00000256340.8,0.2191243125561748,-0.47714236432020884,1.094169258762172,0.2969742727277916,0.37962396928190856,Cluster2_vs_Cluster1,1,2
ENSG00000134489,HRH4,ENSG00000134489.7,-0.272696679269032,-2.0139482878077257,1.0930215583223606,0.29709014147676593,0.3797504677255382,Cluster2_vs_Cluster1,1,2
ENSG00000171490,RSL1D1,ENSG00000171490.13,0.07636645053002847,7.23807460374557,1.093276771705556,0.29714905968840244,0.379804159847616,Cluster2_vs_Cluster1,1,2
ENSG00000135404,CD63,ENSG00000135404.12,0.08138732204916405,9.902903903503711,1.0926515922891424,0.2972868049749201,0.3799585937687425,Cluster2_vs_Cluster1,1,2
ENSG00000183145,RIPPLY3,ENSG00000183145.9,0.21170122238083533,0.2973289904064273,1.0919772915146042,0.29744939717061397,0.38014476483201337,Cluster2_vs_Cluster1,1,2
ENSG00000155330,C16orf87,ENSG00000155330.10,-0.0705822170135697,3.1116527421256204,1.0916806611681051,0.29750142785486144,0.3801896234867271,Cluster2_vs_Cluster1,1,2
ENSG00000114654,EFCC1,ENSG00000114654.7,-0.13937656692153774,2.263517975028226,1.0913054581348594,0.2975851156742948,0.38027493072224233,Cluster2_vs_Cluster1,1,2
ENSG00000286061,RCAN3AS,ENSG00000286061.1,0.1873735449664056,-1.489667394066373,1.091129006872325,0.29760308091755705,0.3802762481554945,Cluster2_vs_Cluster1,1,2
ENSG00000112578,BYSL,ENSG00000112578.10,0.08652621058063112,4.2715824147134285,1.0910401920134576,0.2976422723255896,0.3802971596480989,Cluster2_vs_Cluster1,1,2
ENSG00000089351,GRAMD1A,ENSG00000089351.14,0.07962941423839237,6.603616830674656,1.0909899416762237,0.29765331661805244,0.3802971596480989,Cluster2_vs_Cluster1,1,2
ENSG00000157881,PANK4,ENSG00000157881.16,-0.06242610036058673,4.431914686125071,1.0905256903194829,0.2977558500364348,0.3804065180871695,Cluster2_vs_Cluster1,1,2
ENSG00000160712,IL6R,ENSG00000160712.13,-0.16519897567327058,4.9214697031944645,1.0902402746116813,0.2978188716200759,0.3804653874786907,Cluster2_vs_Cluster1,1,2
ENSG00000256771,ZNF253,ENSG00000256771.4,-0.10784322913581973,2.648969203655657,1.089946579552002,0.297884657452284,0.38052778131568854,Cluster2_vs_Cluster1,1,2
ENSG00000203706,SERTAD4-AS1,ENSG00000203706.8,0.15771859718552633,1.7448818086156472,1.0885148457817975,0.29820314709603657,0.38091296195612045,Cluster2_vs_Cluster1,1,2
ENSG00000267397,AC090229.1,ENSG00000267397.1,0.16389945645564827,-1.4148130234380751,1.0883202368721858,0.2982315799676185,0.3809276127497208,Cluster2_vs_Cluster1,1,2
ENSG00000163602,RYBP,ENSG00000163602.11,-0.07199576425254471,5.823712764069973,1.0879079838215648,0.29833465356210476,0.3810375941525779,Cluster2_vs_Cluster1,1,2
ENSG00000159164,SV2A,ENSG00000159164.10,-0.22205595263472275,3.9768384640536723,1.0872227105911227,0.29848652566078643,0.38120988569860775,Cluster2_vs_Cluster1,1,2
ENSG00000073734,ABCB11,ENSG00000073734.10,0.21965476355177582,-0.4048920643791586,1.0870981179964052,0.2985353628474591,0.38125057484659586,Cluster2_vs_Cluster1,1,2
ENSG00000086589,RBM22,ENSG00000086589.12,0.04152009809766847,5.6246901796505835,1.085468502962756,0.29887538625604665,0.3816631034271131,Cluster2_vs_Cluster1,1,2
ENSG00000152457,DCLRE1C,ENSG00000152457.18,0.08266397829018554,4.035474634304203,1.0851396704984901,0.29894845358638766,0.3817347022481475,Cluster2_vs_Cluster1,1,2
ENSG00000237037,NDUFA6-DT,ENSG00000237037.9,0.10461149712480515,0.7069093061711583,1.0846668790943197,0.2990627714102341,0.38185896371116257,Cluster2_vs_Cluster1,1,2
ENSG00000283023,FRG1GP,ENSG00000283023.1,-0.1806132965330429,-1.9379887495763335,1.0840415287810024,0.29909458668572075,0.3818607105135962,Cluster2_vs_Cluster1,1,2
ENSG00000117408,IPO13,ENSG00000117408.11,-0.06778082647354483,5.2320822089344565,1.084465195425268,0.29909814914604754,0.3818607105135962,Cluster2_vs_Cluster1,1,2
ENSG00000122884,P4HA1,ENSG00000122884.12,0.14361287414066262,6.340110375715503,1.084286958056254,0.2991377413217535,0.38188954628318916,Cluster2_vs_Cluster1,1,2
ENSG00000134900,TPP2,ENSG00000134900.12,0.05733882826200226,5.610985335895273,1.0830920948137588,0.2994033577048055,0.38220691266096934,Cluster2_vs_Cluster1,1,2
ENSG00000171824,EXOSC10,ENSG00000171824.14,0.053259420330865025,5.291410069306639,1.0825052436904214,0.29953392832770465,0.3823518584883433,Cluster2_vs_Cluster1,1,2
ENSG00000065618,COL17A1,ENSG00000065618.21,0.3339663046266873,8.208575440929653,1.0819042989214216,0.2996677043927436,0.38250087931810667,Cluster2_vs_Cluster1,1,2
