ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000178201,VN1R1,ENSG00000178201.4,-0.1697409294653503,-0.9514385582938244,1.5151314459236753,0.21911361951094985,0.3096919551105505,Cluster2_vs_Cluster1,1,2
ENSG00000130826,DKC1,ENSG00000130826.18,0.074014023100452,5.338255944525826,1.5148698813306973,0.21916815536145023,0.3097458472358845,Cluster2_vs_Cluster1,1,2
ENSG00000182108,DEXI,ENSG00000182108.11,0.11382320812401786,1.0343984953665795,1.51441099471813,0.2192429879389522,0.3098284140933696,Cluster2_vs_Cluster1,1,2
ENSG00000116922,C1orf109,ENSG00000116922.14,-0.07863803807652783,3.112442326066541,1.513779783183166,0.21933461441136148,0.30993469950501495,Cluster2_vs_Cluster1,1,2
ENSG00000167645,YIF1B,ENSG00000167645.17,0.09225233512736727,5.707008388951203,1.51361292701765,0.21935905980487422,0.3099402427176551,Cluster2_vs_Cluster1,1,2
ENSG00000138036,DYNC2LI1,ENSG00000138036.18,0.06701858776233303,3.241104600830973,1.5135372424494533,0.21937136988538267,0.3099402427176551,Cluster2_vs_Cluster1,1,2
ENSG00000116251,RPL22,ENSG00000116251.11,-0.07265269848158362,6.093792615431767,1.5133760929637288,0.21939505199639747,0.30995050745974145,Cluster2_vs_Cluster1,1,2
ENSG00000101457,DNTTIP1,ENSG00000101457.13,-0.060878610415672246,4.374792609490369,1.5127093546509462,0.21949650654103112,0.31005181767819273,Cluster2_vs_Cluster1,1,2
ENSG00000164615,CAMLG,ENSG00000164615.6,-0.07141366082107861,5.016016159087913,1.5126884002408387,0.21949960779061037,0.31005181767819273,Cluster2_vs_Cluster1,1,2
ENSG00000078549,ADCYAP1R1,ENSG00000078549.15,-0.23387956546826438,-0.8793755535315101,1.51142299872345,0.2196799505840147,0.31028334458189555,Cluster2_vs_Cluster1,1,2
ENSG00000128655,PDE11A,ENSG00000128655.18,0.23767217900257223,2.2439406558937653,1.5110165480500344,0.2197560060552048,0.310367548946908,Cluster2_vs_Cluster1,1,2
ENSG00000145777,TSLP,ENSG00000145777.15,-0.24757894396333224,0.9229297276574272,1.510685471820196,0.21980995871348957,0.31041218692436817,Cluster2_vs_Cluster1,1,2
ENSG00000198843,SELENOT,ENSG00000198843.13,-0.05031207842618267,5.924059709792017,1.5105801513354222,0.2198204946598942,0.31041218692436817,Cluster2_vs_Cluster1,1,2
ENSG00000020922,MRE11,ENSG00000020922.13,-0.06567648870957643,3.57002261282252,1.5103786442545941,0.21985173532356367,0.3104330837565539,Cluster2_vs_Cluster1,1,2
ENSG00000131089,ARHGEF9,ENSG00000131089.17,-0.08280746515393553,3.465989936438742,1.509748754018663,0.2199478285260971,0.3105185167276962,Cluster2_vs_Cluster1,1,2
ENSG00000062716,VMP1,ENSG00000062716.13,0.07331126371146779,7.183851002209066,1.5096840432233822,0.21995705920831304,0.3105185167276962,Cluster2_vs_Cluster1,1,2
ENSG00000141429,GALNT1,ENSG00000141429.13,-0.08463871898454123,6.3260071174685635,1.5096226842192892,0.2199664140166416,0.3105185167276962,Cluster2_vs_Cluster1,1,2
ENSG00000168040,FADD,ENSG00000168040.5,0.11440982662688413,1.044733441381091,1.5095800904621197,0.2199780276076767,0.3105185167276962,Cluster2_vs_Cluster1,1,2
ENSG00000196367,TRRAP,ENSG00000196367.14,-0.06982664957717306,5.346538687240392,1.5092234611414637,0.22002729102380675,0.3105639722874785,Cluster2_vs_Cluster1,1,2
ENSG00000171735,CAMTA1,ENSG00000171735.19,-0.07948499608494775,4.737425509872183,1.5090920223204487,0.22004736633020852,0.3105639722874785,Cluster2_vs_Cluster1,1,2
ENSG00000138028,CGREF1,ENSG00000138028.16,0.22039288699002788,4.615575615732288,1.5089873707305288,0.22006334864360885,0.3105639722874785,Cluster2_vs_Cluster1,1,2
ENSG00000170035,UBE2E3,ENSG00000170035.16,-0.06290733380118273,5.07332956308966,1.5089039810944742,0.22007602676028468,0.3105639722874785,Cluster2_vs_Cluster1,1,2
ENSG00000067704,IARS2,ENSG00000067704.10,-0.07827613440247554,7.149340309330431,1.508492974805687,0.2201387326743584,0.31062924311598555,Cluster2_vs_Cluster1,1,2
ENSG00000006607,FARP2,ENSG00000006607.14,-0.07566962099349711,3.8996300506641597,1.5081450813760588,0.22019209292450487,0.3106813178697147,Cluster2_vs_Cluster1,1,2
ENSG00000116157,GPX7,ENSG00000116157.6,-0.18987548046289668,2.8533582512881965,1.5076615053017397,0.22026676676286835,0.3107634551250153,Cluster2_vs_Cluster1,1,2
ENSG00000154479,CCDC173,ENSG00000154479.13,-0.17918705246619623,-1.7535411229819915,1.506877316633716,0.22030387831080128,0.31077199081665635,Cluster2_vs_Cluster1,1,2
ENSG00000153406,NMRAL1,ENSG00000153406.14,0.14689007419661632,5.629966189814626,1.5073991163636555,0.22030573755773986,0.31077199081665635,Cluster2_vs_Cluster1,1,2
ENSG00000129932,DOHH,ENSG00000129932.10,0.07506309433847395,3.7891106666557275,1.5064660199173994,0.2204486321948102,0.3109503306565571,Cluster2_vs_Cluster1,1,2
ENSG00000110092,CCND1,ENSG00000110092.4,-0.17807993662530278,6.7705513785545985,1.5059319329098784,0.22052997744737257,0.3110418328258176,Cluster2_vs_Cluster1,1,2
ENSG00000172977,KAT5,ENSG00000172977.13,-0.07513966784355201,2.556579704876888,1.5052749061555486,0.22063196720625422,0.31116243675611266,Cluster2_vs_Cluster1,1,2
ENSG00000260360,AL353708.1,ENSG00000260360.1,-0.12050027517871548,-1.153929443744078,1.5047936143557228,0.2206777858909944,0.311203809203912,Cluster2_vs_Cluster1,1,2
ENSG00000154065,ANKRD29,ENSG00000154065.17,0.18231227307602266,3.1548259815440605,1.5041514375789582,0.22080335003566293,0.3113354151969468,Cluster2_vs_Cluster1,1,2
ENSG00000115290,GRB14,ENSG00000115290.10,-0.10917704849462534,4.869117360108703,1.5041409603591078,0.22080408948554647,0.3113354151969468,Cluster2_vs_Cluster1,1,2
ENSG00000148384,INPP5E,ENSG00000148384.14,0.0783489036119571,3.5398777589084007,1.501693182455908,0.2211799310282575,0.311842065403144,Cluster2_vs_Cluster1,1,2
ENSG00000164022,AIMP1,ENSG00000164022.17,0.07097454338975845,5.48192861679374,1.4996239492438697,0.2214971960185268,0.3122660589030605,Cluster2_vs_Cluster1,1,2
ENSG00000164199,ADGRV1,ENSG00000164199.18,-0.19422004661553147,4.186015776054716,1.499320677668278,0.22154397017419727,0.3123086804217759,Cluster2_vs_Cluster1,1,2
ENSG00000171509,RXFP1,ENSG00000171509.16,0.17082868693462355,-1.2380349554216934,1.498990072234919,0.22156282263553714,0.31231193753613123,Cluster2_vs_Cluster1,1,2
ENSG00000186417,GLDN,ENSG00000186417.14,0.3216351486632382,2.4326061651580098,1.4985554196193407,0.2216632198222985,0.31243012991750624,Cluster2_vs_Cluster1,1,2
ENSG00000188234,AGAP4,ENSG00000188234.13,-0.09860421859196558,0.013625466163212181,1.498226356128887,0.22171776586228684,0.31248368315019226,Cluster2_vs_Cluster1,1,2
ENSG00000153767,GTF2E1,ENSG00000153767.10,-0.0709264366137113,3.1215798297533826,1.4974748683477312,0.221828778970716,0.3126168057749585,Cluster2_vs_Cluster1,1,2
ENSG00000244538,AC098583.1,ENSG00000244538.1,-0.132046798985695,-1.081730629001001,1.4971705125589105,0.2218519667764054,0.31262614813692596,Cluster2_vs_Cluster1,1,2
ENSG00000261819,AC138932.2,ENSG00000261819.1,-0.13141241071500462,-0.6714246091518078,1.4971500759954515,0.22187311638439616,0.3126326171607881,Cluster2_vs_Cluster1,1,2
ENSG00000176731,RBIS,ENSG00000176731.12,0.11051807849633201,3.54091929368928,1.4963041822908267,0.2220088400022086,0.31280051486878346,Cluster2_vs_Cluster1,1,2
ENSG00000130066,SAT1,ENSG00000130066.16,0.10889158117034053,8.266712689933922,1.4960633831271375,0.22204539248353478,0.3128286702551404,Cluster2_vs_Cluster1,1,2
ENSG00000131773,KHDRBS3,ENSG00000131773.14,0.1307401218746607,3.972847079038465,1.4954067748656465,0.22214689135591903,0.3129483143411245,Cluster2_vs_Cluster1,1,2
ENSG00000261150,EPPK1,ENSG00000261150.3,0.2801566635727263,3.5166158245335457,1.494581715902443,0.22227457781849247,0.31310482945707213,Cluster2_vs_Cluster1,1,2
ENSG00000163820,FYCO1,ENSG00000163820.15,-0.08337310438149056,5.107051921802378,1.4942352102680445,0.22232750206072968,0.31315601603301824,Cluster2_vs_Cluster1,1,2
ENSG00000167799,NUDT8,ENSG00000167799.10,-0.13360637083853708,3.8747465925108653,1.493609974677389,0.22242434941787842,0.3132690575911633,Cluster2_vs_Cluster1,1,2
ENSG00000116580,GON4L,ENSG00000116580.18,-0.07232914149515259,4.470091111548631,1.4921043574550876,0.22265691595506812,0.31357321894910384,Cluster2_vs_Cluster1,1,2
ENSG00000122958,VPS26A,ENSG00000122958.15,-0.049077798635595006,5.295754945385288,1.491780169705044,0.22270701108828111,0.31362037512842156,Cluster2_vs_Cluster1,1,2
ENSG00000229956,ZRANB2-AS2,ENSG00000229956.11,0.1226776847956435,-2.030208644292951,1.4904805263732106,0.2227875516217006,0.3137103948849722,Cluster2_vs_Cluster1,1,2
ENSG00000164405,UQCRQ,ENSG00000164405.11,0.13485715028810416,7.714409070782151,1.4902623655092533,0.22294202996669257,0.31390450635924794,Cluster2_vs_Cluster1,1,2
ENSG00000085433,WDR47,ENSG00000085433.16,0.08562239844568695,2.1470504039972846,1.4886819654294248,0.22318917381640918,0.31422905306888926,Cluster2_vs_Cluster1,1,2
ENSG00000242071,RPL7AP6,ENSG00000242071.3,-0.1266136322749363,0.37624448648095593,1.4880307055285638,0.22329452137049816,0.31435393061479416,Cluster2_vs_Cluster1,1,2
ENSG00000228519,RANBP1P1,ENSG00000228519.3,0.11881111079702036,-1.762543690624255,1.4866074625566856,0.223425061071789,0.314510847997659,Cluster2_vs_Cluster1,1,2
ENSG00000166743,ACSM1,ENSG00000166743.9,-0.29832524101225283,5.512006905701208,1.4870572178664332,0.2234393010695233,0.314510847997659,Cluster2_vs_Cluster1,1,2
ENSG00000270030,AC136475.7,ENSG00000270030.1,-0.22024465681830196,-0.2780158319932953,1.4865127304384242,0.22352687970475704,0.3146106671258247,Cluster2_vs_Cluster1,1,2
ENSG00000148795,CYP17A1,ENSG00000148795.7,-0.3868016680404628,4.629902243593708,1.4858242459243893,0.22363099147849028,0.31473373977740565,Cluster2_vs_Cluster1,1,2
ENSG00000132518,GUCY2D,ENSG00000132518.7,0.2597746477053902,-0.36098085733814866,1.4847463081583798,0.2237996909566035,0.3149476867367825,Cluster2_vs_Cluster1,1,2
ENSG00000134363,FST,ENSG00000134363.12,0.21903695709948487,7.205749469274469,1.4829131433822564,0.22408422076322837,0.3153245947685587,Cluster2_vs_Cluster1,1,2
ENSG00000176563,CNTD1,ENSG00000176563.10,0.11916930240826298,-0.8338129347400915,1.4820803002770357,0.2242037175303574,0.3154692343846436,Cluster2_vs_Cluster1,1,2
ENSG00000140995,DEF8,ENSG00000140995.17,0.07147747174049844,4.764491909067011,1.4817499132670904,0.2242656724303245,0.3155328933217472,Cluster2_vs_Cluster1,1,2
ENSG00000132323,ILKAP,ENSG00000132323.9,-0.06073595147225112,4.333528941617624,1.4800689750795004,0.22452823721604556,0.31586666561794835,Cluster2_vs_Cluster1,1,2
ENSG00000164889,SLC4A2,ENSG00000164889.15,0.10552599358043681,6.366535367761943,1.4800163527437271,0.22453636224886045,0.31586666561794835,Cluster2_vs_Cluster1,1,2
ENSG00000183844,FAM3B,ENSG00000183844.17,-0.35710062305589496,4.417212838139752,1.4793276274587028,0.22464410579371996,0.31599468912125117,Cluster2_vs_Cluster1,1,2
ENSG00000121989,ACVR2A,ENSG00000121989.15,-0.06700254410412781,3.0288272211554816,1.4790119487471787,0.22469435147526187,0.31604182044646834,Cluster2_vs_Cluster1,1,2
ENSG00000166589,CDH16,ENSG00000166589.13,0.3466160598632659,1.6949798483934622,1.4786458332809995,0.22475388978780697,0.3161020142426844,Cluster2_vs_Cluster1,1,2
ENSG00000181350,LRRC75A,ENSG00000181350.12,0.1538460523543272,-0.4919719138786552,1.4778731020801004,0.22487107246095842,0.3162432661499363,Cluster2_vs_Cluster1,1,2
ENSG00000134070,IRAK2,ENSG00000134070.5,-0.10899389872660428,4.446330228446307,1.4776032618239627,0.2249139086132593,0.31627994895116457,Cluster2_vs_Cluster1,1,2
ENSG00000169291,SHE,ENSG00000169291.10,0.14039737900047522,3.2738974314497584,1.4774432703550178,0.22493968219579835,0.3162926342337583,Cluster2_vs_Cluster1,1,2
ENSG00000111667,USP5,ENSG00000111667.14,0.060180813961303155,6.33530600911833,1.477177440696036,0.2249805348833508,0.3163265191091498,Cluster2_vs_Cluster1,1,2
ENSG00000155229,MMS19,ENSG00000155229.21,-0.05726921389171932,5.166405817127171,1.476702300468959,0.22505498073805838,0.3163859454702752,Cluster2_vs_Cluster1,1,2
ENSG00000012660,ELOVL5,ENSG00000012660.14,-0.10042300197322394,6.807751726804582,1.4766937610304205,0.22505631608399346,0.3163859454702752,Cluster2_vs_Cluster1,1,2
ENSG00000124784,RIOK1,ENSG00000124784.9,-0.07373494456256947,3.869534013729516,1.4748881369847198,0.2253397592866109,0.3167608260986683,Cluster2_vs_Cluster1,1,2
ENSG00000141759,TXNL4A,ENSG00000141759.15,-0.08429177850794109,5.673371647152647,1.474533646562697,0.22539513100049718,0.31681507394947783,Cluster2_vs_Cluster1,1,2
ENSG00000162076,FLYWCH2,ENSG00000162076.13,0.11536282920805183,3.8022478436241536,1.4742310542726527,0.22544295958032112,0.31685871189432463,Cluster2_vs_Cluster1,1,2
ENSG00000123600,METTL8,ENSG00000123600.20,0.06361108320396915,2.9946978269086997,1.4735024709206064,0.22555807838249198,0.3169581123413153,Cluster2_vs_Cluster1,1,2
ENSG00000130177,CDC16,ENSG00000130177.16,-0.06289098933173129,5.534679969135546,1.4734333784748697,0.22556794446688977,0.3169581123413153,Cluster2_vs_Cluster1,1,2
ENSG00000196653,ZNF502,ENSG00000196653.12,-0.17705833568271467,1.012811774817524,1.473384604285521,0.22558079684920743,0.3169581123413153,Cluster2_vs_Cluster1,1,2
ENSG00000213462,ERV3-1,ENSG00000213462.5,0.14270739881307393,1.4907826549673957,1.4733624547806765,0.22558283536965082,0.3169581123413153,Cluster2_vs_Cluster1,1,2
ENSG00000148411,NACC2,ENSG00000148411.8,0.07648559319701825,4.887601200239451,1.4731985419133917,0.22560485873646094,0.3169581123413153,Cluster2_vs_Cluster1,1,2
ENSG00000110047,EHD1,ENSG00000110047.18,0.06551093045448693,5.470878670238986,1.4731377114940918,0.22561441058024032,0.3169581123413153,Cluster2_vs_Cluster1,1,2
ENSG00000112902,SEMA5A,ENSG00000112902.12,-0.1683968912984709,3.794286389072541,1.4728036373049678,0.22566727294084846,0.3170087881788109,Cluster2_vs_Cluster1,1,2
ENSG00000108839,ALOX12,ENSG00000108839.12,0.1156150925088815,-0.47064749428352226,1.4719245884592946,0.2258051033994192,0.3171788075426705,Cluster2_vs_Cluster1,1,2
ENSG00000120327,PCDHB14,ENSG00000120327.6,0.18666001315830472,1.5513505817541746,1.4698829002913951,0.22613025756053606,0.3175947220139256,Cluster2_vs_Cluster1,1,2
ENSG00000179958,DCTPP1,ENSG00000179958.10,0.09117481896258918,4.267343268139521,1.4697652830651022,0.22614535373976652,0.3175947220139256,Cluster2_vs_Cluster1,1,2
ENSG00000184545,DUSP8,ENSG00000184545.11,0.14368943540413334,3.7316094908898614,1.469726818731695,0.2261516654001703,0.3175947220139256,Cluster2_vs_Cluster1,1,2
ENSG00000197961,ZNF121,ENSG00000197961.12,-0.07277188900407504,4.14660088865339,1.4694880158417776,0.22618909571589718,0.31762366136973885,Cluster2_vs_Cluster1,1,2
ENSG00000231205,ZNF826P,ENSG00000231205.11,0.23960290467565987,0.9841071670460664,1.467389481094616,0.2265252995234737,0.3180721147555543,Cluster2_vs_Cluster1,1,2
ENSG00000103502,CDIPT,ENSG00000103502.14,0.08299779146878015,6.718330828841797,1.4653720249032698,0.2268389782975069,0.3184888756047394,Cluster2_vs_Cluster1,1,2
ENSG00000280351,AC127496.7,ENSG00000280351.2,-0.12243082806866978,-0.9192536611910709,1.4648801859918186,0.22690365580078345,0.3185559950564241,Cluster2_vs_Cluster1,1,2
ENSG00000148334,PTGES2,ENSG00000148334.16,0.09338913032076894,5.7449424394550155,1.4641240564489306,0.22703651640720904,0.31871882145647307,Cluster2_vs_Cluster1,1,2
ENSG00000058262,SEC61A1,ENSG00000058262.10,0.06453369487120897,8.567431757417609,1.463071756753996,0.22720324309176565,0.31892916205000266,Cluster2_vs_Cluster1,1,2
ENSG00000137504,CREBZF,ENSG00000137504.14,-0.07360144901710029,4.9104906973654545,1.4621936624860221,0.22734249142083945,0.31910090238833166,Cluster2_vs_Cluster1,1,2
ENSG00000136574,GATA4,ENSG00000136574.18,-0.10250345702209998,4.998901474256945,1.4620366775793892,0.22736739097372743,0.3191121276824245,Cluster2_vs_Cluster1,1,2
ENSG00000105341,DMAC2,ENSG00000105341.19,0.05605569029565909,5.077661620375284,1.461280420948352,0.2274874083122666,0.3192568400308923,Cluster2_vs_Cluster1,1,2
ENSG00000247077,PGAM5,ENSG00000247077.7,0.06630291230594258,5.417276134113034,1.4607142938722868,0.22757729781752814,0.31935925247472363,Cluster2_vs_Cluster1,1,2
ENSG00000130748,TMEM160,ENSG00000130748.7,-0.12505479185378165,2.9000130381936686,1.4594377028552172,0.22778122884459426,0.31962167228435073,Cluster2_vs_Cluster1,1,2
ENSG00000006625,GGCT,ENSG00000006625.18,-0.09626380580035139,4.088208202929049,1.45836849111543,0.227950420274773,0.319835310254735,Cluster2_vs_Cluster1,1,2
ENSG00000100764,PSMC1,ENSG00000100764.14,-0.08877262819510379,3.285731001020256,1.45747193501283,0.22809371765355516,0.32001258744884603,Cluster2_vs_Cluster1,1,2
ENSG00000167333,TRIM68,ENSG00000167333.13,-0.08872232888284465,3.171515078128568,1.4568316066895497,0.2281958299286125,0.320132060414044,Cluster2_vs_Cluster1,1,2
ENSG00000070413,DGCR2,ENSG00000070413.20,-0.06629863191252204,6.644662982091556,1.4560693428224083,0.2283164787302684,0.3202775182723432,Cluster2_vs_Cluster1,1,2
ENSG00000132405,TBC1D14,ENSG00000132405.19,-0.14251561858490774,3.3153672624124515,1.45587546737232,0.22834812907413732,0.32029811864188057,Cluster2_vs_Cluster1,1,2
ENSG00000076662,ICAM3,ENSG00000076662.10,0.17047821113529893,-1.0776232523950215,1.4554469145041298,0.2283940545148886,0.32033873777884975,Cluster2_vs_Cluster1,1,2
ENSG00000227210,AC079145.1,ENSG00000227210.2,-0.16939506672598845,-1.6019349436453878,1.4549190725877268,0.22843606006958872,0.3203738533734835,Cluster2_vs_Cluster1,1,2
ENSG00000206561,COLQ,ENSG00000206561.13,0.12970850019914543,0.4225515879574898,1.4542828611913468,0.228607821737772,0.3205909287981234,Cluster2_vs_Cluster1,1,2
ENSG00000138778,CENPE,ENSG00000138778.13,-0.1552756635294586,2.4744382135211,1.4539140508335269,0.22866201592855226,0.32064311205667456,Cluster2_vs_Cluster1,1,2
ENSG00000151967,SCHIP1,ENSG00000151967.18,0.13605242557528513,-1.849879433384008,1.4520843494309963,0.22886083465930354,0.320898073402722,Cluster2_vs_Cluster1,1,2
ENSG00000198952,SMG5,ENSG00000198952.8,0.08230444609931706,7.185400706011264,1.4523306019632263,0.2289135542668147,0.320926504217297,Cluster2_vs_Cluster1,1,2
ENSG00000166845,C18orf54,ENSG00000166845.15,0.14137926961300595,0.6485311378952981,1.4523374765782127,0.22891847361001733,0.320926504217297,Cluster2_vs_Cluster1,1,2
ENSG00000114812,VIPR1,ENSG00000114812.13,0.2264853304670037,1.531556441605138,1.452168885592055,0.22894306613617768,0.320926504217297,Cluster2_vs_Cluster1,1,2
ENSG00000078618,NRDC,ENSG00000078618.22,-0.054945806363785474,6.781440630025121,1.4521083693282282,0.22894910409442656,0.320926504217297,Cluster2_vs_Cluster1,1,2
ENSG00000151729,SLC25A4,ENSG00000151729.11,-0.09611098770546614,5.6844406454110175,1.4499513572603961,0.2292945008260783,0.3213758108410696,Cluster2_vs_Cluster1,1,2
ENSG00000114956,DGUOK,ENSG00000114956.20,0.074597387861581,4.266866109542382,1.4498948523139386,0.22930368367796866,0.3213758108410696,Cluster2_vs_Cluster1,1,2
ENSG00000103152,MPG,ENSG00000103152.12,-0.07377978226339393,3.8389695482656707,1.449750995031101,0.2293269011916807,0.32138449335651215,Cluster2_vs_Cluster1,1,2
ENSG00000114383,TUSC2,ENSG00000114383.10,-0.07634162616798952,4.847276493774744,1.4495618690391578,0.22935695092234504,0.32140274871326907,Cluster2_vs_Cluster1,1,2
ENSG00000229994,RPL5P4,ENSG00000229994.1,-0.11623081133262961,-1.9559721320540977,1.4484281779329755,0.22942986513295766,0.321481063805124,Cluster2_vs_Cluster1,1,2
ENSG00000244363,RPL7P23,ENSG00000244363.3,0.14564718341164823,-0.6778823915535406,1.4476941970592778,0.22965083671910405,0.32176681241236993,Cluster2_vs_Cluster1,1,2
ENSG00000134760,DSG1,ENSG00000134760.6,-0.28296741364644146,3.524610744802291,1.4475872641663285,0.2296743484926844,0.32177462380696387,Cluster2_vs_Cluster1,1,2
ENSG00000164105,SAP30,ENSG00000164105.4,-0.09545084930993958,2.33869329546467,1.4474942891853289,0.22969049814864684,0.32177462380696387,Cluster2_vs_Cluster1,1,2
ENSG00000133884,DPF2,ENSG00000133884.10,-0.050772487745642414,4.673048298803675,1.4470419036889808,0.2297614237074996,0.32183639028721234,Cluster2_vs_Cluster1,1,2
ENSG00000115267,IFIH1,ENSG00000115267.8,-0.10045939256770597,4.389987488748493,1.4469320801827816,0.22977910958499245,0.32183639028721234,Cluster2_vs_Cluster1,1,2
