ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000102802,MEDAG,ENSG00000102802.10,-0.13737413593344233,2.0099506107811664,0.38565137520823417,0.5350562025211686,0.6690063070127643,Cluster2_vs_Cluster1,1,2
ENSG00000270426,AC099343.2,ENSG00000270426.1,0.06763517211986514,-0.8375072972918143,0.3856261912932255,0.5350609172375879,0.6690063070127643,Cluster2_vs_Cluster1,1,2
ENSG00000178966,RMI1,ENSG00000178966.17,0.041819797473061304,4.692230556447239,0.38551990617121884,0.5351240887019019,0.6690461144140419,Cluster2_vs_Cluster1,1,2
ENSG00000283041,AC008038.1,ENSG00000283041.1,-0.0736625397203134,3.526453182075098,0.38538418510025113,0.5351962480029349,0.6690971536599721,Cluster2_vs_Cluster1,1,2
ENSG00000188917,TRMT2B,ENSG00000188917.15,0.04364096211122181,4.708611103585133,0.3852445084623096,0.5352698571271415,0.6691499993781455,Cluster2_vs_Cluster1,1,2
ENSG00000248626,GAPDHP40,ENSG00000248626.1,0.08354368507555236,-1.6713420213682433,0.3850420508449325,0.5353210368507613,0.6691748011730844,Cluster2_vs_Cluster1,1,2
ENSG00000127463,EMC1,ENSG00000127463.15,-0.034574310325186354,6.552139805812778,0.3849414965848023,0.5354302991515589,0.6692637031788534,Cluster2_vs_Cluster1,1,2
ENSG00000006015,REX1BD,ENSG00000006015.18,0.06415094148607053,4.946357036858732,0.38489518868243067,0.5354548445768244,0.6692637031788534,Cluster2_vs_Cluster1,1,2
ENSG00000127947,PTPN12,ENSG00000127947.16,0.04299973988510611,6.646627139851921,0.3840235670201569,0.5359169519217326,0.6698020813294799,Cluster2_vs_Cluster1,1,2
ENSG00000143942,CHAC2,ENSG00000143942.5,0.053677520108420064,2.6099995032656405,0.38393789103494147,0.5359633217725657,0.6698208280063109,Cluster2_vs_Cluster1,1,2
ENSG00000213942,AC005840.1,ENSG00000213942.3,-0.07668522488206146,-1.8131393553705055,0.38281100702740833,0.536492110225067,0.6704424404498205,Cluster2_vs_Cluster1,1,2
ENSG00000108389,MTMR4,ENSG00000108389.9,-0.0369726802175543,5.611894281120802,0.38257325339580117,0.5366875007593093,0.6706473644415504,Cluster2_vs_Cluster1,1,2
ENSG00000130856,ZNF236,ENSG00000130856.17,-0.04271886616657993,3.910337051867893,0.382331913163761,0.5368161568117932,0.6707688775892678,Cluster2_vs_Cluster1,1,2
ENSG00000138738,PRDM5,ENSG00000138738.11,-0.11055109338168025,1.9223558740427833,0.3821903052709075,0.5368931436789857,0.6708258180018551,Cluster2_vs_Cluster1,1,2
ENSG00000156113,KCNMA1,ENSG00000156113.24,0.11506512369762052,3.227684514487321,0.38209033164188694,0.5369449969578282,0.6708513502073462,Cluster2_vs_Cluster1,1,2
ENSG00000110324,IL10RA,ENSG00000110324.11,0.0902190245261447,4.30648400806593,0.3819898280460564,0.536998144160237,0.6708784959399321,Cluster2_vs_Cluster1,1,2
ENSG00000260805,AC092803.1,ENSG00000260805.2,-0.0771125016915208,1.0095634888305403,0.38182492763728154,0.5370899154806938,0.6709538892665443,Cluster2_vs_Cluster1,1,2
ENSG00000155906,RMND1,ENSG00000155906.19,-0.03593045712527858,4.08393362107106,0.3817485854265932,0.5371267214843456,0.6709606129487947,Cluster2_vs_Cluster1,1,2
ENSG00000183513,COA5,ENSG00000183513.9,-0.03370319980347127,4.65899258306385,0.38166843213655743,0.5371692850360029,0.6709745275587186,Cluster2_vs_Cluster1,1,2
ENSG00000143183,TMCO1,ENSG00000143183.18,0.039061585175640276,6.8800669947969615,0.38154883639424914,0.53723298764647065,0.6710148436517953,Cluster2_vs_Cluster1,1,2
ENSG00000127914,AKAP9,ENSG00000127914.18,-0.043814630339491935,5.796192800339575,0.3813733460836908,0.537326535690639,0.6710924303969656,Cluster2_vs_Cluster1,1,2
ENSG00000281207,SLFNL1-AS1,ENSG00000281207.1,-0.057050113357166275,-0.33226347018247426,0.38092350293135957,0.5375691812529584,0.6713562120906105,Cluster2_vs_Cluster1,1,2
ENSG00000058453,CROCC,ENSG00000058453.17,0.06890512035969638,5.807008112507424,0.38069900933177875,0.5376862781512441,0.671431078972778,Cluster2_vs_Cluster1,1,2
ENSG00000141642,ELAC1,ENSG00000141642.9,0.0415075397666614,2.372192939942628,0.3806904453201431,0.5376920203894497,0.671431078972778,Cluster2_vs_Cluster1,1,2
ENSG00000158402,CDC25C,ENSG00000158402.20,-0.04721391483807,3.829787333607536,0.3804138929440171,0.5378387747414519,0.6715750595485077,Cluster2_vs_Cluster1,1,2
ENSG00000188706,ZDHHC9,ENSG00000188706.13,0.050303640040100225,5.789946144184729,0.3803042753549271,0.5378970635442157,0.671608566797035,Cluster2_vs_Cluster1,1,2
ENSG00000168101,NUDT16L1,ENSG00000168101.14,-0.04282611468212143,4.607721778469317,0.3800429201398146,0.5380367497612808,0.6717436955270066,Cluster2_vs_Cluster1,1,2
ENSG00000224597,SVIL-AS1,ENSG00000224597.10,0.04281745422750208,2.9382488171313663,0.3799224471459251,0.5381017471752643,0.671785564268622,Cluster2_vs_Cluster1,1,2
ENSG00000286861,AL049779.4,ENSG00000286861.1,-0.07889816235010265,-2.367045373568273,0.3795124356210685,0.5381900949973948,0.6718565778989929,Cluster2_vs_Cluster1,1,2
ENSG00000281641,SAMD12-AS1,ENSG00000281641.3,-0.09273522875629861,-1.2343377390654533,0.3796034669070124,0.5382491874308366,0.6718910640177271,Cluster2_vs_Cluster1,1,2
ENSG00000228623,ZNF883,ENSG00000228623.6,0.13373906966311666,-1.908787229568888,0.379253292683353,0.5383835564404214,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000188295,ZNF669,ENSG00000188295.15,-0.06842150263475774,1.9263785056834128,0.3793308063561787,0.5384193695688533,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000221916,C19orf73,ENSG00000221916.4,0.06432523028023425,0.3025618618467043,0.3793218077852903,0.5384276955805389,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000181904,C5orf24,ENSG00000181904.9,0.03734453673111757,5.6245759201145855,0.3792251400173768,0.5384740879836412,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000145979,TBC1D7,ENSG00000145979.18,0.04686453025685322,4.54478040335044,0.3791697893720147,0.5385037635985548,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000100644,HIF1A,ENSG00000100644.17,-0.06246581402639008,7.799437265959876,0.3790908909529354,0.5385459499046539,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000119820,YIPF4,ENSG00000119820.11,-0.029022656350963728,5.941489275850413,0.3790639717483566,0.5385603620955739,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000106351,AGFG2,ENSG00000106351.13,-0.052506696545520315,4.840531473216187,0.3790525809021718,0.5385664798758626,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000226891,LINC01359,ENSG00000226891.9,-0.08284097912662883,-1.4851811528013346,0.37888133525469647,0.5386202561613088,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000286584,AC023494.1,ENSG00000286584.2,0.05502995158619308,-0.05769730647587225,0.37893122382665456,0.5386361376742899,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000165792,METTL17,ENSG00000165792.18,-0.0379785866703237,4.883791607925556,0.3789192830573451,0.5386378542158181,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000139734,DIAPH3,ENSG00000139734.19,-0.059656776837740115,4.347773181153456,0.3789161774040306,0.5386395829203487,0.6719070149275741,Cluster2_vs_Cluster1,1,2
ENSG00000137824,RMDN3,ENSG00000137824.16,0.03121713419627315,5.775471203740524,0.3787994641047752,0.5387020111888241,0.6719456328370004,Cluster2_vs_Cluster1,1,2
ENSG00000169223,LMAN2,ENSG00000169223.15,-0.04247028356092027,7.762708916639356,0.37871261913658044,0.5387485329254516,0.6719644065088055,Cluster2_vs_Cluster1,1,2
ENSG00000132581,SDF2,ENSG00000132581.10,-0.032480977978486085,5.581151117854369,0.3783869905379601,0.5389230362465192,0.6721427961411026,Cluster2_vs_Cluster1,1,2
ENSG00000249669,CARMN,ENSG00000249669.10,0.09717893739387938,1.9118391581504353,0.37796412704345683,0.5391516491899431,0.6723886463117612,Cluster2_vs_Cluster1,1,2
ENSG00000113716,HMGXB3,ENSG00000113716.13,0.031310622850486164,5.687125910522452,0.3778599135035446,0.5392057122340039,0.6724167952120343,Cluster2_vs_Cluster1,1,2
ENSG00000139651,ZNF740,ENSG00000139651.11,0.030477274382216493,5.369604515712776,0.37776135536746497,0.5392586012751319,0.6724434768689259,Cluster2_vs_Cluster1,1,2
ENSG00000273374,AC069222.1,ENSG00000273374.1,-0.08005650474163534,-1.203348515644305,0.37755081252191874,0.5393507475082329,0.6725191053956896,Cluster2_vs_Cluster1,1,2
ENSG00000135919,SERPINE2,ENSG00000135919.14,0.13210494130692135,5.454229444412017,0.377373087092146,0.5394670443003232,0.6725889558978706,Cluster2_vs_Cluster1,1,2
ENSG00000197822,OCLN,ENSG00000197822.11,-0.08375396650317447,3.8316461137240223,0.3773684940232002,0.5394697667060196,0.6725889558978706,Cluster2_vs_Cluster1,1,2
ENSG00000122122,SASH3,ENSG00000122122.10,0.08929618082312939,3.6512432490058573,0.37724887443624766,0.5395340684744846,0.6726298493645819,Cluster2_vs_Cluster1,1,2
ENSG00000074964,ARHGEF10L,ENSG00000074964.17,0.057304221769320894,5.772459312849169,0.3770639565268806,0.5396331054182384,0.6726943860059171,Cluster2_vs_Cluster1,1,2
ENSG00000249471,ZNF324B,ENSG00000249471.8,0.03745898580653427,2.715427961373781,0.3770361405660511,0.5396488449744921,0.6726943860059171,Cluster2_vs_Cluster1,1,2
ENSG00000264522,OTUD7B,ENSG00000264522.6,-0.03386566333311612,5.294507470050038,0.37658098016920977,0.5398927493438298,0.6729591350840312,Cluster2_vs_Cluster1,1,2
ENSG00000139946,PELI2,ENSG00000139946.10,-0.09109499218415838,3.771737395290648,0.37642851802265864,0.5399750300080493,0.6729999290203492,Cluster2_vs_Cluster1,1,2
ENSG00000198576,ARC,ENSG00000198576.4,-0.13950145408258105,0.6985769650240444,0.376411844193117,0.5399885155477999,0.6729999290203492,Cluster2_vs_Cluster1,1,2
ENSG00000255100,AP003119.2,ENSG00000255100.1,0.07166544480781327,-0.6653578363959228,0.3760998402312075,0.5401492155067097,0.6731387377035144,Cluster2_vs_Cluster1,1,2
ENSG00000169105,CHST14,ENSG00000169105.8,-0.05454745109493222,4.6648519656577845,0.3760788809535384,0.5401629417296747,0.6731387377035144,Cluster2_vs_Cluster1,1,2
ENSG00000021826,CPS1,ENSG00000021826.17,0.2628102219871106,4.677493848509523,0.3757423800780615,0.5403441445222092,0.6732865989756699,Cluster2_vs_Cluster1,1,2
ENSG00000262873,AC127496.5,ENSG00000262873.2,-0.09534397513415425,-2.0823206847989857,0.3755629935225118,0.5403446590505376,0.6732865989756699,Cluster2_vs_Cluster1,1,2
ENSG00000103047,TANGO6,ENSG00000103047.8,0.04062416854594611,3.5785793250786924,0.3755429032663019,0.5404519109574313,0.6733696811233991,Cluster2_vs_Cluster1,1,2
ENSG00000118257,NRP2,ENSG00000118257.17,-0.08264335449494642,5.73728282955287,0.37550053059439464,0.5404744096615218,0.6733696811233991,Cluster2_vs_Cluster1,1,2
ENSG00000273783,AL136040.1,ENSG00000273783.1,-0.060289956956613676,-0.8100485760715429,0.37536233193446417,0.5405429707463694,0.6733998878166537,Cluster2_vs_Cluster1,1,2
ENSG00000081026,MAGI3,ENSG00000081026.19,-0.05700916095952909,4.72217052704905,0.375285272238248,0.5405904600153486,0.6733998878166537,Cluster2_vs_Cluster1,1,2
ENSG00000182149,IST1,ENSG00000182149.21,0.024270988720018125,7.100296845664101,0.37528001003461725,0.5405932688771666,0.6733998878166537,Cluster2_vs_Cluster1,1,2
ENSG00000285106,AC016831.6,ENSG00000285106.2,0.07959325826004846,-1.0516304406764927,0.37473578687034637,0.5408720635037461,0.673707869556177,Cluster2_vs_Cluster1,1,2
ENSG00000125848,FLRT3,ENSG00000125848.10,-0.1673726321233444,3.8260833317228093,0.37469842149384497,0.5409072345887085,0.673712376651584,Cluster2_vs_Cluster1,1,2
ENSG00000164002,EXO5,ENSG00000164002.11,0.03927470164654584,2.5045190620985815,0.3744185848228507,0.5410590245749376,0.6738621262671527,Cluster2_vs_Cluster1,1,2
ENSG00000154380,ENAH,ENSG00000154380.17,0.05962095824821965,7.168033049797816,0.3740884138288067,0.5412363660779372,0.674019193407619,Cluster2_vs_Cluster1,1,2
ENSG00000145014,TMEM44,ENSG00000145014.18,-0.06551781987229865,5.136750296624634,0.37406639622657206,0.5412482713641361,0.674019193407619,Cluster2_vs_Cluster1,1,2
ENSG00000137822,TUBGCP4,ENSG00000137822.13,0.042639706720317826,3.9593255593089127,0.3737523266777439,0.541418226695175,0.6741765471985139,Cluster2_vs_Cluster1,1,2
ENSG00000225093,RPL3P7,ENSG00000225093.1,0.08013030059984791,-1.2256160899679753,0.373663247074251,0.5414436507389406,0.6741765471985139,Cluster2_vs_Cluster1,1,2
ENSG00000142409,ZNF787,ENSG00000142409.6,0.04850151684984976,5.618766309225141,0.37365735876876316,0.5414693521874914,0.6741765471985139,Cluster2_vs_Cluster1,1,2
ENSG00000166136,NDUFB8,ENSG00000166136.16,0.07173082544783631,2.298872597461388,0.3727933189785005,0.5419381847966034,0.6747209400453105,Cluster2_vs_Cluster1,1,2
ENSG00000253910,PCDHGB2,ENSG00000253910.2,-0.14938695264946114,0.3644102987264046,0.3726189328874147,0.5420366178755451,0.6748025673275138,Cluster2_vs_Cluster1,1,2
ENSG00000121207,LRAT,ENSG00000121207.12,-0.17584564182672943,1.1911139159025248,0.37255974091031646,0.542066955545219,0.6748025673275138,Cluster2_vs_Cluster1,1,2
ENSG00000164379,FOXQ1,ENSG00000164379.7,0.1070285642906438,6.0428387589598636,0.3724407099514408,0.5421279457281603,0.6748391475070061,Cluster2_vs_Cluster1,1,2
ENSG00000272693,AC073107.1,ENSG00000272693.4,-0.0580435702267706,-0.926764009412159,0.37236206450558135,0.5421613374571251,0.6748413709563096,Cluster2_vs_Cluster1,1,2
ENSG00000273402,AC004908.3,ENSG00000273402.1,-0.07019152497869273,-1.5365943295988804,0.37221157280280887,0.5422106460681602,0.6748634051208018,Cluster2_vs_Cluster1,1,2
ENSG00000089639,GMIP,ENSG00000089639.11,0.03793935170724783,4.7041724001144045,0.37222317474126093,0.5422458839267248,0.6748679245513771,Cluster2_vs_Cluster1,1,2
ENSG00000122679,RAMP3,ENSG00000122679.8,0.07369558218328386,3.2936902592837956,0.37214425052582334,0.5422890816608859,0.6748823495729576,Cluster2_vs_Cluster1,1,2
ENSG00000166689,PLEKHA7,ENSG00000166689.16,0.07460110838105993,5.5157493971101275,0.37200459598957153,0.542364383394248,0.6749367242239179,Cluster2_vs_Cluster1,1,2
ENSG00000186462,NAP1L2,ENSG00000186462.9,0.12397382944475431,-1.0145615466169342,0.3718457163185801,0.5424378969764032,0.674982277846998,Cluster2_vs_Cluster1,1,2
ENSG00000133561,GIMAP6,ENSG00000133561.15,0.07942164876364582,3.276849848204464,0.3718061753096335,0.5424724569208148,0.674982277846998,Cluster2_vs_Cluster1,1,2
ENSG00000287382,AC110611.2,ENSG00000287382.1,-0.0756418650546725,-1.0861133758137067,0.3717023497402015,0.5425127494773752,0.674982277846998,Cluster2_vs_Cluster1,1,2
ENSG00000249129,SUDS3P1,ENSG00000249129.1,-0.06436622332122731,-1.6485846536727453,0.37161296143917516,0.5425274378236316,0.674982277846998,Cluster2_vs_Cluster1,1,2
ENSG00000285679,AC079142.1,ENSG00000285679.2,0.06223622222097079,-0.6047821530840813,0.37159080496464325,0.5425879379443532,0.6750182165698205,Cluster2_vs_Cluster1,1,2
ENSG00000204524,ZNF805,ENSG00000204524.7,-0.044205954963549926,3.2206882594371127,0.37150259607468805,0.5426372353796272,0.6750402149747028,Cluster2_vs_Cluster1,1,2
ENSG00000170291,ELP5,ENSG00000170291.15,-0.04097490158241793,4.9982969434595965,0.3712404142956906,0.5427791508071734,0.6751774208001612,Cluster2_vs_Cluster1,1,2
ENSG00000117479,SLC19A2,ENSG00000117479.15,-0.05132083182611715,4.172404360451309,0.3709179871611315,0.5429544501119672,0.6753508998946773,Cluster2_vs_Cluster1,1,2
ENSG00000242041,RPL35AP28,ENSG00000242041.1,-0.14279079373249315,-1.9205565033632177,0.3707291384848046,0.5429818704801389,0.6753508998946773,Cluster2_vs_Cluster1,1,2
ENSG00000162971,TYW5,ENSG00000162971.11,-0.031042847942721375,3.48796502269233,0.3705255907438016,0.5431679964205566,0.6755430486703008,Cluster2_vs_Cluster1,1,2
ENSG00000118503,TNFAIP3,ENSG00000118503.15,0.0780830013257932,6.197608941588621,0.3703745826127799,0.5432497708634816,0.6756053997016168,Cluster2_vs_Cluster1,1,2
ENSG00000157087,ATP2B2,ENSG00000157087.20,0.1609075504047539,-0.4159783513148563,0.3702647694764469,0.5433115024302664,0.6756428188637768,Cluster2_vs_Cluster1,1,2
ENSG00000106113,CRHR2,ENSG00000106113.19,-0.11307195421956123,-1.8651852912085662,0.36977353420517217,0.5435074928663503,0.6758330356782627,Cluster2_vs_Cluster1,1,2
ENSG00000279133,AC018628.1,ENSG00000279133.1,0.057410196574258436,0.44014095591137986,0.3698733113333285,0.5435277673598318,0.6758330356782627,Cluster2_vs_Cluster1,1,2
ENSG00000170296,GABARAP,ENSG00000170296.10,-0.04936444739539122,-1.586371315976021,0.36957405311219926,0.5436399198170193,0.6759331257167063,Cluster2_vs_Cluster1,1,2
ENSG00000275329,AL138781.1,ENSG00000275329.1,0.09199107548226511,-2.242114808601386,0.3689704688750694,0.543900106771346,0.6762172516467788,Cluster2_vs_Cluster1,1,2
ENSG00000253683,AC027309.2,ENSG00000253683.1,0.07225641160112203,-0.324629540948923,0.3691244375028898,0.5439333549254755,0.67621911491374,Cluster2_vs_Cluster1,1,2
ENSG00000265917,MIR3685,ENSG00000265917.1,-0.05992921868603793,-1.272102779249309,0.3690175527845872,0.5439649455675533,0.67621911491374,Cluster2_vs_Cluster1,1,2
ENSG00000135829,DHX9,ENSG00000135829.17,-0.024840442010368363,7.843523439111725,0.36849694149235707,0.544272982673362,0.6765123285846273,Cluster2_vs_Cluster1,1,2
ENSG00000166523,CLEC4E,ENSG00000166523.8,0.11878631694775214,1.1211866877873862,0.36843338742361886,0.5443113462022648,0.6765123285846273,Cluster2_vs_Cluster1,1,2
ENSG00000253626,EIF5AL1,ENSG00000253626.3,0.12146158105949709,2.604459757655516,0.368403765816624,0.5443247393576525,0.6765123285846273,Cluster2_vs_Cluster1,1,2
ENSG00000261889,AC108134.2,ENSG00000261889.1,-0.0659453410682675,-0.6311441123022287,0.36839350814944166,0.5443275480087999,0.6765123285846273,Cluster2_vs_Cluster1,1,2
ENSG00000178462,TUBAL3,ENSG00000178462.12,0.1187080237784331,-0.3884996396453375,0.36828581547770106,0.5443902867710395,0.6765509227131852,Cluster2_vs_Cluster1,1,2
ENSG00000211685,IGLC7,ENSG00000211685.3,0.19376343354280795,2.585900741330857,0.3680768877349639,0.5445032842546713,0.676651968653576,Cluster2_vs_Cluster1,1,2
ENSG00000245680,ZNF585B,ENSG00000245680.11,0.08711238556742446,3.2037325564041814,0.3678785864651182,0.5446112027116765,0.6767466915148529,Cluster2_vs_Cluster1,1,2
ENSG00000119866,BCL11A,ENSG00000119866.22,0.11110243049406927,5.354266500496168,0.3674519972995839,0.5448439699763221,0.6769965343886424,Cluster2_vs_Cluster1,1,2
ENSG00000203684,IBA57-DT,ENSG00000203684.5,-0.07697338405118832,-1.3052677713606873,0.3671777824453047,0.5449673335787621,0.677110416443045,Cluster2_vs_Cluster1,1,2
ENSG00000128039,SRD5A3,ENSG00000128039.12,0.07864988994970669,5.230682181786279,0.36709652159989664,0.5450384697193027,0.6771302103992363,Cluster2_vs_Cluster1,1,2
ENSG00000165240,ATP7A,ENSG00000165240.20,0.05279500575908267,3.9837421746350374,0.3670404058745651,0.5450693884773573,0.6771302103992363,Cluster2_vs_Cluster1,1,2
ENSG00000074660,SCARF1,ENSG00000074660.16,-0.05659052157254716,2.6344948280718374,0.3670251058957352,0.5450784027885947,0.6771302103992363,Cluster2_vs_Cluster1,1,2
ENSG00000235453,SMIM27,ENSG00000235453.10,0.03868183168010145,1.246874477663394,0.3668979257501796,0.5451504996594762,0.6771803751660443,Cluster2_vs_Cluster1,1,2
ENSG00000113282,CLINT1,ENSG00000113282.14,-0.04948337701602321,7.023119642853927,0.3668019938385712,0.545199706732592,0.6772021022777374,Cluster2_vs_Cluster1,1,2
ENSG00000281420,AP001052.1,ENSG00000281420.1,-0.07343550614131598,-2.1396449646712643,0.36623216738247955,0.5454112435826014,0.6773906098613213,Cluster2_vs_Cluster1,1,2
ENSG00000284428,AC092329.4,ENSG00000284428.1,-0.09913360773997985,0.03693672194592707,0.3664155849163059,0.5454162721973055,0.6773906098613213,Cluster2_vs_Cluster1,1,2
ENSG00000157483,MYO1E,ENSG00000157483.9,0.05304666283155376,6.654493828969797,0.3663380739074326,0.5454538685182222,0.6773906098613213,Cluster2_vs_Cluster1,1,2
ENSG00000197016,ZNF470,ENSG00000197016.12,0.11132473115987405,1.5458549064894962,0.36628937617626695,0.5454831407340006,0.6773906098613213,Cluster2_vs_Cluster1,1,2
ENSG00000104147,OIP5,ENSG00000104147.9,0.04522628630893361,1.525463912094613,0.36624028097127714,0.5455100944438657,0.6773906098613213,Cluster2_vs_Cluster1,1,2
ENSG00000260830,AL135744.1,ENSG00000260830.1,0.060445826949765726,-2.027778459485041,0.36600986268543156,0.5455473017217678,0.6773974172111645,Cluster2_vs_Cluster1,1,2
