ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000115607,IL18RAP,ENSG00000115607.9,0.1404404769907896,0.09363688024484693,0.849203114376417,0.3575169420422878,0.43309055570944566,Cluster3_vs_Cluster2,2,3
ENSG00000267221,C17orf113,ENSG00000267221.3,-0.0871481146105362,1.9778781633663913,0.8492452068801095,0.35753198111552587,0.43309055570944566,Cluster3_vs_Cluster2,2,3
ENSG00000230797,YY2,ENSG00000230797.3,0.09924736586442065,-0.0926933930246229,0.8485428754835096,0.35769253124011224,0.43325790600713615,Cluster3_vs_Cluster2,2,3
ENSG00000157150,TIMP4,ENSG00000157150.5,-0.14151519713445773,1.9794623479608418,0.848284610889044,0.35780369606608986,0.43336542076123896,Cluster3_vs_Cluster2,2,3
ENSG00000160145,KALRN,ENSG00000160145.15,0.07058372850978709,5.441051673670781,0.8479351255186157,0.35789807147177133,0.43345258828156363,Cluster3_vs_Cluster2,2,3
ENSG00000119401,TRIM32,ENSG00000119401.11,-0.045251619851543134,4.4210375041913235,0.8470153079189857,0.35815887075262065,0.43374128926439504,Cluster3_vs_Cluster2,2,3
ENSG00000266718,AC079336.5,ENSG00000266718.2,0.12479230153742017,-0.3328260447646365,0.8467008542638043,0.35819149441130893,0.4337536437800795,Cluster3_vs_Cluster2,2,3
ENSG00000158769,F11R,ENSG00000158769.18,0.049739775375046584,7.1126217283053546,0.846457566557225,0.35831650607993304,0.4338778674334192,Cluster3_vs_Cluster2,2,3
ENSG00000126351,THRA,ENSG00000126351.13,-0.08365551427640575,6.405460141246893,0.8463520952948547,0.3583464287548104,0.43388694149476165,Cluster3_vs_Cluster2,2,3
ENSG00000165194,PCDH19,ENSG00000165194.15,-0.22311437943947823,2.1852736243341235,0.8449552570006426,0.3587468049441086,0.43434453258504074,Cluster3_vs_Cluster2,2,3
ENSG00000072818,ACAP1,ENSG00000072818.12,0.10381538449858552,3.182975957705486,0.8447896585421591,0.35879149900520657,0.4343714593063221,Cluster3_vs_Cluster2,2,3
ENSG00000204178,MACO1,ENSG00000204178.11,0.04874357365763043,5.116316563310722,0.8435652183748458,0.3591379921666745,0.43476373332067075,Cluster3_vs_Cluster2,2,3
ENSG00000137460,FHDC1,ENSG00000137460.9,-0.1029254715374678,4.892531757096333,0.8433743881890171,0.3591923209438389,0.4348022932644117,Cluster3_vs_Cluster2,2,3
ENSG00000187479,C11orf96,ENSG00000187479.8,0.13159545818931156,4.627250283030311,0.8432568842733174,0.35922585753175407,0.4348156810131262,Cluster3_vs_Cluster2,2,3
ENSG00000115423,DNAH6,ENSG00000115423.19,0.11469261582628482,1.2298141464060552,0.8421358661391046,0.35954905832460227,0.4351796617211681,Cluster3_vs_Cluster2,2,3
ENSG00000270127,AC027020.2,ENSG00000270127.2,-0.12824325500216166,0.5183917278004432,0.841807098409916,0.35963530280820566,0.4352568151166628,Cluster3_vs_Cluster2,2,3
ENSG00000167711,SERPINF2,ENSG00000167711.14,-0.14432007548576883,2.994573392387508,0.8416243681273787,0.3596923950306882,0.43529867887823975,Cluster3_vs_Cluster2,2,3
ENSG00000170873,MTSS1,ENSG00000170873.19,0.10700990148344879,3.9069458638041925,0.8414786305711542,0.3597327270069982,0.4353202554704354,Cluster3_vs_Cluster2,2,3
ENSG00000147174,GCNA,ENSG00000147174.11,0.11161635958694294,0.44543088875617237,0.841344213663369,0.3597626698563734,0.43532925804538336,Cluster3_vs_Cluster2,2,3
ENSG00000165985,C1QL3,ENSG00000165985.10,0.14652794099074298,-0.08496436623528932,0.8411692169034959,0.35978714098617093,0.4353316388777506,Cluster3_vs_Cluster2,2,3
ENSG00000285569,AC099344.3,ENSG00000285569.2,-0.12295905035303445,-0.6467822664039355,0.8405133926030349,0.35991967563845506,0.43546476485245567,Cluster3_vs_Cluster2,2,3
ENSG00000149657,LSM14B,ENSG00000149657.20,0.06314539133655135,6.198457772198458,0.8403651527406143,0.3600495484172821,0.43559465379189005,Cluster3_vs_Cluster2,2,3
ENSG00000100065,CARD10,ENSG00000100065.15,-0.07961523233627534,6.318655705345476,0.8399285619521072,0.3601741740163563,0.435707955603396,Cluster3_vs_Cluster2,2,3
ENSG00000182310,SPACA6,ENSG00000182310.15,0.10485580585891567,0.9680810008754605,0.8398411546365183,0.36020163191503596,0.435707955603396,Cluster3_vs_Cluster2,2,3
ENSG00000138435,CHRNA1,ENSG00000138435.16,0.1390465951596153,0.4411710701720276,0.8397741480173625,0.36021076939597374,0.435707955603396,Cluster3_vs_Cluster2,2,3
ENSG00000008282,SYPL1,ENSG00000008282.9,-0.06273621786090956,7.347194768622629,0.839701855029362,0.36023889327649117,0.43571472992582977,Cluster3_vs_Cluster2,2,3
ENSG00000260804,LINC01963,ENSG00000260804.3,0.08503297484111905,2.495354132697821,0.8395744145517392,0.3602784032534406,0.4357352742068027,Cluster3_vs_Cluster2,2,3
ENSG00000272549,LINC02538,ENSG00000272549.1,0.14654282184257408,-0.5128447243876826,0.8386137739104085,0.3604764953323034,0.43592561472620517,Cluster3_vs_Cluster2,2,3
ENSG00000135775,COG2,ENSG00000135775.14,-0.05378270271048338,4.926630856424635,0.8388558947484666,0.36048085080253833,0.43592561472620517,Cluster3_vs_Cluster2,2,3
ENSG00000244560,AC004890.2,ENSG00000244560.7,-0.10831774534760934,0.21105430683856435,0.8384279513824581,0.3605886535314139,0.4360052648106571,Cluster3_vs_Cluster2,2,3
ENSG00000077984,CST7,ENSG00000077984.6,0.15556231930953066,2.7059915681948565,0.8384762743703649,0.36059179279946774,0.4360052648106571,Cluster3_vs_Cluster2,2,3
ENSG00000277462,ZNF670,ENSG00000277462.2,0.07583783078938229,2.368841791629105,0.8383037177687558,0.3606419159142228,0.43603861646003994,Cluster3_vs_Cluster2,2,3
ENSG00000230002,ALMS1-IT1,ENSG00000230002.3,0.14222854828609488,-0.24250883252318298,0.8378135969932708,0.3607341908110071,0.43612292489462734,Cluster3_vs_Cluster2,2,3
ENSG00000181404,WASHC1,ENSG00000181404.17,-0.10889333042668489,2.23429529929451,0.8372142778233739,0.36095419452063926,0.4363616356081594,Cluster3_vs_Cluster2,2,3
ENSG00000123728,RAP2C,ENSG00000123728.10,0.0694087638719949,5.179759858270944,0.8367880247197955,0.36107262065214407,0.4364775258711321,Cluster3_vs_Cluster2,2,3
ENSG00000276122,AC026336.3,ENSG00000276122.1,0.26479077311321597,1.1951340226286111,0.8352723771749428,0.36151066479447713,0.4369797432172681,Cluster3_vs_Cluster2,2,3
ENSG00000167578,RAB4B,ENSG00000167578.18,-0.11378669887656581,-0.34869342815926985,0.8343673922826224,0.3617123532121679,0.4371962182373876,Cluster3_vs_Cluster2,2,3
ENSG00000103199,ZNF500,ENSG00000103199.14,0.04981570388356279,3.7398363916057127,0.8344046273370225,0.3617571770372612,0.4372230782072859,Cluster3_vs_Cluster2,2,3
ENSG00000253649,PRSS51,ENSG00000253649.5,0.21716495203655473,0.3837657466048191,0.8327644119899513,0.36221783741909963,0.43775248734131833,Cluster3_vs_Cluster2,2,3
ENSG00000286366,AC005052.2,ENSG00000286366.1,0.09953688191079023,-1.3948887104585361,0.8316942675128532,0.36232987548119355,0.4378605348065773,Cluster3_vs_Cluster2,2,3
ENSG00000124243,BCAS4,ENSG00000124243.17,-0.11885918419907826,3.6047883047405094,0.8314952264168589,0.3625944351468038,0.4381323088480322,Cluster3_vs_Cluster2,2,3
ENSG00000142949,PTPRF,ENSG00000142949.17,0.07792806435574832,8.759985850032042,0.8314720189266581,0.36260006537384315,0.4381323088480322,Cluster3_vs_Cluster2,2,3
ENSG00000165929,TC2N,ENSG00000165929.13,-0.09979303157488764,5.803989385876443,0.8306791983372083,0.3628287237304353,0.43838121669884894,Cluster3_vs_Cluster2,2,3
ENSG00000119979,DENND10,ENSG00000119979.18,-0.054772083676483146,3.6125084151720808,0.8305003940864399,0.3628812931167563,0.4384173504461436,Cluster3_vs_Cluster2,2,3
ENSG00000253641,LINCR-0001,ENSG00000253641.6,-0.2108689823361645,0.4000429295603174,0.8303654640737907,0.3629132976776789,0.43842581395510605,Cluster3_vs_Cluster2,2,3
ENSG00000204869,IGFL4,ENSG00000204869.8,0.16491258237178955,1.460395143664345,0.8303319966843312,0.36293362546792807,0.43842581395510605,Cluster3_vs_Cluster2,2,3
ENSG00000068784,SRBD1,ENSG00000068784.13,0.061767420238660345,4.100153915133531,0.8290971161913044,0.3632860572945784,0.4388241510061579,Cluster3_vs_Cluster2,2,3
ENSG00000117016,RIMS3,ENSG00000117016.10,-0.1390686275966017,2.8373072016512766,0.8289740581767766,0.3633232905213314,0.43884172422172546,Cluster3_vs_Cluster2,2,3
ENSG00000189350,TOGARAM2,ENSG00000189350.13,-0.11459057860078527,-0.8642795437496473,0.827945513431572,0.36349872685711093,0.43902621408820697,Cluster3_vs_Cluster2,2,3
ENSG00000144635,DYNC1LI1,ENSG00000144635.9,0.044730941194957755,5.109278261111094,0.8282189747316235,0.363539480443988,0.43904802404725607,Cluster3_vs_Cluster2,2,3
ENSG00000279329,AC020910.6,ENSG00000279329.1,-0.07525616439205549,0.37003802747233117,0.8279198569629224,0.3636180968077871,0.43907663655454393,Cluster3_vs_Cluster2,2,3
ENSG00000223820,CFL1P1,ENSG00000223820.5,-0.09247453548095406,-1.3035414428066754,0.8272848712546599,0.36361903612248936,0.43907663655454393,Cluster3_vs_Cluster2,2,3
ENSG00000213341,CHUK,ENSG00000213341.11,-0.06130829728633508,4.934746594373394,0.8279018461353923,0.3636312635947453,0.43907663655454393,Cluster3_vs_Cluster2,2,3
ENSG00000196396,PTPN1,ENSG00000196396.10,0.04438077260780218,6.3201186002931475,0.8275221258384842,0.3637409540756513,0.439181672487422,Cluster3_vs_Cluster2,2,3
ENSG00000071127,WDR1,ENSG00000071127.17,-0.059693554581856885,8.918271716546688,0.826955871850101,0.36390488647976127,0.43935218304630735,Cluster3_vs_Cluster2,2,3
ENSG00000139193,CD27,ENSG00000139193.4,0.1407369248691912,1.270591834334605,0.8265426170126877,0.36402894310602496,0.4394745322257896,Cluster3_vs_Cluster2,2,3
ENSG00000254477,AP000640.1,ENSG00000254477.2,-0.10858527251429276,-0.6400509792547743,0.8247059299747219,0.36447704419549365,0.439988044927415,Cluster3_vs_Cluster2,2,3
ENSG00000127666,TICAM1,ENSG00000127666.10,-0.07796362585663501,5.361592831645097,0.8231189306282559,0.36501874265612066,0.4406144750207572,Cluster3_vs_Cluster2,2,3
ENSG00000204070,SYS1,ENSG00000204070.10,-0.05851485481579103,5.433173021110092,0.8228038512193159,0.3651103945249645,0.4406976091648742,Cluster3_vs_Cluster2,2,3
ENSG00000186529,CYP4F3,ENSG00000186529.16,0.13636275334493325,4.369213277168817,0.8225204934490837,0.3651932051039152,0.44077006193756174,Cluster3_vs_Cluster2,2,3
ENSG00000230330,HMGN2P3,ENSG00000230330.1,-0.15881699977729943,-1.1969758747207073,0.8218856606190377,0.36522604233124434,0.44078219407935126,Cluster3_vs_Cluster2,2,3
ENSG00000268686,AC010643.1,ENSG00000268686.2,0.1794872654524857,-0.9534594264747359,0.8217679688138462,0.3652828758125499,0.4408164789245256,Cluster3_vs_Cluster2,2,3
ENSG00000139514,SLC7A1,ENSG00000139514.13,0.06899918480849376,7.350235252712322,0.8221519451890961,0.36530002448379784,0.4408164789245256,Cluster3_vs_Cluster2,2,3
ENSG00000204149,AGAP6,ENSG00000204149.13,0.12291473727388831,-1.4037345814069708,0.8212164262092629,0.3653703707438932,0.44087386614524793,Cluster3_vs_Cluster2,2,3
ENSG00000204560,DHX16,ENSG00000204560.10,-0.05030539578546932,5.661112436527826,0.8217916599667382,0.3654050339107502,0.44088819191688783,Cluster3_vs_Cluster2,2,3
ENSG00000225137,DYNC1I2P1,ENSG00000225137.1,-0.10633473611860035,-0.40195577771922153,0.8206644493526694,0.36567208674683305,0.44118289373315983,Cluster3_vs_Cluster2,2,3
ENSG00000204967,PCDHA4,ENSG00000204967.12,-0.24977077041352758,0.678232155573943,0.8193319878189605,0.3661221735165139,0.441698375221513,Cluster3_vs_Cluster2,2,3
ENSG00000271216,LINC01050,ENSG00000271216.2,0.21761779982574264,-0.526279597140486,0.8188354825128982,0.36618480003521936,0.44174638043660003,Cluster3_vs_Cluster2,2,3
ENSG00000129128,SPCS3,ENSG00000129128.13,0.07419866520916868,7.119396310401173,0.8186750077972909,0.3663144243723325,0.4418751973238619,Cluster3_vs_Cluster2,2,3
ENSG00000070476,ZXDC,ENSG00000070476.15,0.047448119450212226,5.013081422659132,0.8185734201372111,0.36634433063332716,0.44188371842509755,Cluster3_vs_Cluster2,2,3
ENSG00000099725,PRKY,ENSG00000099725.14,-0.25575254846453016,2.338306319355602,0.8182858412133436,0.36643174717399185,0.44195050831816,Cluster3_vs_Cluster2,2,3
ENSG00000240449,REPIN1-AS1,ENSG00000240449.1,-0.09337911166314704,0.6654832519843075,0.8182262033700027,0.36644539433565715,0.44195050831816,Cluster3_vs_Cluster2,2,3
ENSG00000135540,NHSL1,ENSG00000135540.11,-0.06466291140515686,5.649892164948118,0.8170001265122079,0.36680454834069354,0.4423498919189347,Cluster3_vs_Cluster2,2,3
ENSG00000169914,OTUD3,ENSG00000169914.6,-0.0859395800855481,3.968649182248191,0.8169417244329713,0.3668222779097209,0.4423498919189347,Cluster3_vs_Cluster2,2,3
ENSG00000100129,EIF3L,ENSG00000100129.18,-0.06457002757580951,7.351252522957752,0.8165614649362309,0.36693296724014524,0.4424557907661042,Cluster3_vs_Cluster2,2,3
ENSG00000160695,VPS11,ENSG00000160695.15,0.049240477040108394,5.5305891491202415,0.8160911988397138,0.3670709042965751,0.4425945302678412,Cluster3_vs_Cluster2,2,3
ENSG00000278987,AL031009.1,ENSG00000278987.1,0.1657804886047025,-0.9676025628176212,0.8149412569315747,0.36726726576552493,0.44280369312770834,Cluster3_vs_Cluster2,2,3
ENSG00000188981,MSANTD1,ENSG00000188981.11,-0.11473929046361271,-1.5005055837215975,0.8143546570332162,0.3673425949038768,0.44286691377386866,Cluster3_vs_Cluster2,2,3
ENSG00000269335,IKBKG,ENSG00000269335.6,0.06958562637863101,2.3723509065215054,0.8147347609528587,0.36747209549272797,0.4429954313770065,Cluster3_vs_Cluster2,2,3
ENSG00000256060,TRAPPC2B,ENSG00000256060.3,0.10492359369958743,1.2928126681766428,0.8145651436292518,0.36752309244652104,0.443029301057948,Cluster3_vs_Cluster2,2,3
ENSG00000122783,CYREN,ENSG00000122783.17,-0.04522982562943442,3.7146961075664975,0.8139822369943399,0.3676907084686457,0.44320373576708527,Cluster3_vs_Cluster2,2,3
ENSG00000185596,WASH3P,ENSG00000185596.16,-0.08523392944676882,2.2056488460882746,0.8137152948957628,0.36777207866974115,0.44327419700100573,Cluster3_vs_Cluster2,2,3
ENSG00000186007,LEMD1,ENSG00000186007.10,-0.21485740759995067,2.0712541707264456,0.8134364521136213,0.3678545288059054,0.44334595101552804,Cluster3_vs_Cluster2,2,3
ENSG00000118197,DDX59,ENSG00000118197.14,0.05772754630587324,3.85024062696339,0.8130980494626748,0.3679505449954589,0.4434340451617962,Cluster3_vs_Cluster2,2,3
ENSG00000114978,MOB1A,ENSG00000114978.18,0.06047430571331912,7.3016871953679425,0.8121886790866769,0.3682173259927163,0.44372791199956996,Cluster3_vs_Cluster2,2,3
ENSG00000162241,SLC25A45,ENSG00000162241.12,-0.07749149246008384,2.652846503544931,0.8119394482226002,0.36829342635993945,0.44379197289977756,Cluster3_vs_Cluster2,2,3
ENSG00000224888,AC138028.2,ENSG00000224888.4,-0.17621311687344826,-1.2059368109799142,0.8106233592344351,0.36849370830478445,0.44400565475901926,Cluster3_vs_Cluster2,2,3
ENSG00000120910,PPP3CC,ENSG00000120910.15,0.06496544187854944,3.4048467492045775,0.8097980248816194,0.3689234533605683,0.4444816736549025,Cluster3_vs_Cluster2,2,3
ENSG00000211753,TRBV28,ENSG00000211753.4,0.15621523720428257,-1.2465145487348597,0.8091189829082183,0.3689347239016164,0.4444816736549025,Cluster3_vs_Cluster2,2,3
ENSG00000198142,SOWAHC,ENSG00000198142.5,0.06352457958694797,5.4150847062727046,0.8094983145804273,0.3690107820263856,0.444545620768491,Cluster3_vs_Cluster2,2,3
ENSG00000274922,AL139384.1,ENSG00000274922.1,0.12894260929685009,1.0882449657382465,0.8086928229969857,0.36925210480391035,0.44480864110042007,Cluster3_vs_Cluster2,2,3
ENSG00000065357,DGKA,ENSG00000065357.20,-0.0900110387375266,4.93929912297432,0.8073160751636455,0.369656111218144,0.4452675885127644,Cluster3_vs_Cluster2,2,3
ENSG00000261863,LINC01996,ENSG00000261863.1,-0.18890343004580723,-0.9288479656399817,0.8055005885105085,0.37006448409101644,0.44573173804499805,Cluster3_vs_Cluster2,2,3
ENSG00000123178,SPRYD7,ENSG00000123178.15,-0.066205710889453,4.632504995773385,0.8049560122174135,0.37035580700458803,0.4460548553420344,Cluster3_vs_Cluster2,2,3
ENSG00000115841,RMDN2,ENSG00000115841.21,-0.08568498543336221,2.2942937265875085,0.8034880492306341,0.3707951368208353,0.4465561801530884,Cluster3_vs_Cluster2,2,3
ENSG00000253274,IGHV1-67,ENSG00000253274.1,-0.2146970249613149,-0.429005632198133,0.8028013396348125,0.37092775210158124,0.44668808294354395,Cluster3_vs_Cluster2,2,3
ENSG00000185621,LMLN,ENSG00000185621.11,0.06347734695735582,3.0780099198918287,0.8024185826656668,0.37111154099802823,0.4468815910741896,Cluster3_vs_Cluster2,2,3
ENSG00000090661,CERS4,ENSG00000090661.12,0.15235764285833975,2.8363730057997096,0.8020831178827159,0.37121189876936034,0.446951406787359,Cluster3_vs_Cluster2,2,3
ENSG00000180574,EIF2S3B,ENSG00000180574.3,-0.16416822598713307,0.8656284595318979,0.8020695143057027,0.3712157277256396,0.446951406787359,Cluster3_vs_Cluster2,2,3
ENSG00000157600,TMEM164,ENSG00000157600.12,-0.05649852213398469,6.445515422593887,0.8018591501073576,0.3712763351656747,0.446996558612147,Cluster3_vs_Cluster2,2,3
ENSG00000139629,GALNT6,ENSG00000139629.16,-0.08942783406482323,6.445110911719501,0.8017720660477247,0.37130227502870805,0.446999969533285,Cluster3_vs_Cluster2,2,3
ENSG00000087266,SH3BP2,ENSG00000087266.17,-0.053183504824129285,6.011893040136145,0.801219629370947,0.37146691151805067,0.4471703424590349,Cluster3_vs_Cluster2,2,3
ENSG00000147119,CHST7,ENSG00000147119.4,0.09350065467463531,1.76165244891762,0.800788806665343,0.37160006114143285,0.44730279278084867,Cluster3_vs_Cluster2,2,3
ENSG00000163527,STT3B,ENSG00000163527.10,0.06813616385603402,8.17758854373463,0.8001598238895964,0.37178295514431914,0.4474951012485598,Cluster3_vs_Cluster2,2,3
ENSG00000127663,KDM4B,ENSG00000127663.15,0.05815318349352586,5.54613910498848,0.7995583964083026,0.37196261210429493,0.44768348977524947,Cluster3_vs_Cluster2,2,3
ENSG00000268001,CARD8-AS1,ENSG00000268001.1,0.081862962493757,1.5313768277036397,0.7992981887980657,0.37204510801180946,0.4477337387949249,Cluster3_vs_Cluster2,2,3
ENSG00000197363,ZNF517,ENSG00000197363.9,-0.0823536509547324,3.655990697074514,0.7992665698154116,0.3720506513894245,0.4477337387949249,Cluster3_vs_Cluster2,2,3
ENSG00000065000,AP3D1,ENSG00000065000.19,-0.06114996346906985,7.747415166013724,0.7987300769339729,0.3722099773392429,0.4478976120693987,Cluster3_vs_Cluster2,2,3
ENSG00000277200,AC005696.4,ENSG00000277200.1,-0.15892068210255725,-0.34810144413272587,0.7984406656465626,0.37224905537086606,0.44791677403429764,Cluster3_vs_Cluster2,2,3
ENSG00000256751,PLBD1-AS1,ENSG00000256751.6,-0.10755254296644222,2.6220079373516714,0.7981893767860346,0.3723743807829316,0.4480397061976497,Cluster3_vs_Cluster2,2,3
ENSG00000134152,KATNBL1,ENSG00000134152.11,0.08149309171856452,4.303107575327539,0.7975469595798976,0.3725643656077884,0.448240416237494,Cluster3_vs_Cluster2,2,3
ENSG00000139116,KIF21A,ENSG00000139116.19,0.07351472733782172,4.913439093777069,0.796923584365402,0.3727507412997302,0.4484367593559254,Cluster3_vs_Cluster2,2,3
ENSG00000090006,LTBP4,ENSG00000090006.18,0.11033465059371601,7.116115901250151,0.7968094381223269,0.37278470006564757,0.4484462593068268,Cluster3_vs_Cluster2,2,3
ENSG00000099999,RNF215,ENSG00000099999.15,-0.06442818262470572,3.1831714625210057,0.7967471044322683,0.3728050008876913,0.4484462593068268,Cluster3_vs_Cluster2,2,3
ENSG00000253392,AC119403.1,ENSG00000253392.3,0.10262508291293604,-1.2099644721618306,0.7946103273424187,0.37327284719739195,0.4489811122945686,Cluster3_vs_Cluster2,2,3
ENSG00000117525,F3,ENSG00000117525.14,-0.1208538936242312,5.657339516460636,0.7950974749214459,0.3732981002223914,0.4489835705547228,Cluster3_vs_Cluster2,2,3
ENSG00000215883,CYB5RL,ENSG00000215883.10,-0.0592163654902469,3.1545454120375562,0.7945879202593744,0.3734526639168345,0.4491415469985181,Cluster3_vs_Cluster2,2,3
ENSG00000114771,AADAC,ENSG00000114771.14,0.2199482602632547,0.15929171898671307,0.7944384733885981,0.3734763810122268,0.4491421478727793,Cluster3_vs_Cluster2,2,3
ENSG00000020129,NCDN,ENSG00000020129.16,0.06811828167850723,4.820177342004617,0.794419832292352,0.3735017517200102,0.4491447371805556,Cluster3_vs_Cluster2,2,3
ENSG00000122085,MTERF4,ENSG00000122085.17,-0.03220900972486767,4.436335826804239,0.793899299815335,0.37365830187695237,0.4493050627678794,Cluster3_vs_Cluster2,2,3
ENSG00000114503,NCBP2,ENSG00000114503.11,0.05795973227808139,6.675533428583636,0.7931755475845784,0.37387550090760957,0.4495382910720186,Cluster3_vs_Cluster2,2,3
