ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000128607,KLHDC10,ENSG00000128607.14,0.006263733739193115,6.151872643187422,0.013958180251450477,0.9059965910121537,0.9219299377670861,Cluster2_vs_Cluster1,1,2
ENSG00000117682,DHDDS,ENSG00000117682.17,0.004577566167097833,5.447575069976234,0.013955074107094697,0.9060070027197288,0.9219299377670861,Cluster2_vs_Cluster1,1,2
ENSG00000248449,PCDHGB8P,ENSG00000248449.2,0.021043260287130907,-1.6917324004084802,0.013935670880943836,0.9060639223048738,0.9219471464473666,Cluster2_vs_Cluster1,1,2
ENSG00000163681,SLMAP,ENSG00000163681.16,0.005995760817859272,5.889014867636506,0.01390143101552528,0.906186991456492,0.9220316597988079,Cluster2_vs_Cluster1,1,2
ENSG00000181982,CCDC149,ENSG00000181982.19,-0.0067640404300848,4.723815922404806,0.013883550328338394,0.9062470721824475,0.9220520787395612,Cluster2_vs_Cluster1,1,2
ENSG00000182141,ZNF708,ENSG00000182141.10,0.008706697373195179,3.151529053260018,0.013763385961426934,0.9066518587623795,0.922423197939085,Cluster2_vs_Cluster1,1,2
ENSG00000129657,SEC14L1,ENSG00000129657.16,-0.007205761226771526,6.503055091827083,0.013734393772143938,0.9067497193513097,0.9224820331434189,Cluster2_vs_Cluster1,1,2
ENSG00000265366,GLUD1P2,ENSG00000265366.6,0.01163893408042684,-2.1870047404182125,0.013689064852938049,0.9068897513245486,0.9225837643264567,Cluster2_vs_Cluster1,1,2
ENSG00000236256,DIAPH2-AS1,ENSG00000236256.9,0.02059909234193424,-1.2849009085611904,0.013665020644400575,0.9069799121883209,0.9226347546226842,Cluster2_vs_Cluster1,1,2
ENSG00000269959,SPACA6P-AS,ENSG00000269959.1,-0.01346599823483724,-1.9846392295331021,0.013545084608917766,0.9073811209674354,0.9230021431788461,Cluster2_vs_Cluster1,1,2
ENSG00000250220,AC053527.2,ENSG00000250220.1,0.012238281935746265,-1.2619632924959754,0.013483073278297373,0.9075990439195378,0.9231830663465825,Cluster2_vs_Cluster1,1,2
ENSG00000279464,AC096720.2,ENSG00000279464.1,0.009524511006566157,-1.072573298047581,0.013435597468846686,0.907762388285018,0.9233084602595318,Cluster2_vs_Cluster1,1,2
ENSG00000112818,MEP1A,ENSG00000112818.10,0.02202372318734742,-0.19517376732389768,0.013360570067596202,0.9080219279921822,0.923531681540003,Cluster2_vs_Cluster1,1,2
ENSG00000206073,SERPINB4,ENSG00000206073.11,0.03173038750155951,1.4536955453015652,0.013293876635815749,0.9082509511015955,0.9237238466407083,Cluster2_vs_Cluster1,1,2
ENSG00000084093,REST,ENSG00000084093.19,0.005745293572113864,5.58681784324206,0.013239109857716029,0.9084389757246855,0.9238742996866433,Cluster2_vs_Cluster1,1,2
ENSG00000134909,ARHGAP32,ENSG00000134909.18,-0.008460322536209664,5.819856876722977,0.013176631504544909,0.9086543284153197,0.92400218009749,Cluster2_vs_Cluster1,1,2
ENSG00000165804,ZNF219,ENSG00000165804.16,0.010718384160962685,4.541948697107242,0.013171771632519352,0.908671111831358,0.92400218009749,Cluster2_vs_Cluster1,1,2
ENSG00000034053,APBA2,ENSG00000034053.14,0.015750677709771926,4.390188719274867,0.013167745668935422,0.9086850115157663,0.92400218009749,Cluster2_vs_Cluster1,1,2
ENSG00000119596,YLPM1,ENSG00000119596.18,-0.005837671081435164,6.340609453005445,0.013147254073846834,0.9087557663762587,0.9240333530589289,Cluster2_vs_Cluster1,1,2
ENSG00000120341,SEC16B,ENSG00000120341.18,-0.01379387028902834,-1.8845626499286783,0.013086588560613035,0.9089561533441843,0.9241963288767817,Cluster2_vs_Cluster1,1,2
ENSG00000173011,TADA2B,ENSG00000173011.12,-0.004755549756054463,5.225577080170879,0.013055116737496571,0.9090746585085878,0.9242760392972379,Cluster2_vs_Cluster1,1,2
ENSG00000087495,PHACTR3,ENSG00000087495.17,-0.024872168400261435,4.085219389845023,0.0130331970836552,0.9091507088357911,0.9243125798293466,Cluster2_vs_Cluster1,1,2
ENSG00000270760,AD001527.1,ENSG00000270760.1,0.010905161538161411,-2.2666974647031073,0.012978373190191125,0.9093271744418249,0.9244512025339663,Cluster2_vs_Cluster1,1,2
ENSG00000103248,MTHFSD,ENSG00000103248.19,0.00509367049792126,4.069685815250362,0.012856843391869209,0.9097647964774787,0.9248553013069976,Cluster2_vs_Cluster1,1,2
ENSG00000206149,HERC2P9,ENSG00000206149.10,-0.009019935709110553,2.550171609324376,0.012806244984110348,0.9099418634810063,0.9249944991863914,Cluster2_vs_Cluster1,1,2
ENSG00000176018,LYSMD3,ENSG00000176018.13,0.006118741975419204,5.1225309359795235,0.012755128127857016,0.9101209062436436,0.9251356931397673,Cluster2_vs_Cluster1,1,2
ENSG00000137975,CLCA2,ENSG00000137975.8,-0.029953687600054523,2.0742015289926137,0.012678857160479307,0.9103890702917277,0.9253674622117495,Cluster2_vs_Cluster1,1,2
ENSG00000213613,RPL11P3,ENSG00000213613.2,-0.018763468299197773,-1.6122406457053766,0.012634942725632297,0.9105364123210831,0.9254764063835144,Cluster2_vs_Cluster1,1,2
ENSG00000269825,AC022150.4,ENSG00000269825.1,0.014262362266696721,1.3027910257537596,0.012623128417237653,0.9105855725801368,0.9254855526192685,Cluster2_vs_Cluster1,1,2
ENSG00000254901,BORCS8,ENSG00000254901.8,-0.005915773464753455,3.498442272800064,0.012587853432272837,0.910709750125513,0.925570939485416,Cluster2_vs_Cluster1,1,2
ENSG00000227632,AC018804.1,ENSG00000227632.2,0.015606194225460102,-2.3600454766195473,0.012555414967855597,0.9108092585987475,0.9256312482976643,Cluster2_vs_Cluster1,1,2
ENSG00000187715,KBTBD12,ENSG00000187715.13,0.020717142467388445,2.1721711330130566,0.012546136795745195,0.9108573318085801,0.9256392818044151,Cluster2_vs_Cluster1,1,2
ENSG00000261502,AC040174.1,ENSG00000261502.4,0.022886614592990757,-1.5850626139583202,0.012479151421991144,0.9110881322717136,0.9258329990770104,Cluster2_vs_Cluster1,1,2
ENSG00000158122,PRXL2C,ENSG00000158122.12,0.006054293830627325,4.114968717422768,0.012453007463402836,0.9111872761244821,0.9258929178504528,Cluster2_vs_Cluster1,1,2
ENSG00000104728,ARHGEF10,ENSG00000104728.16,0.013871217437688266,0.39781734398803476,0.012386098490377468,0.9114256722113083,0.9260943247249608,Cluster2_vs_Cluster1,1,2
ENSG00000174808,BTC,ENSG00000174808.12,0.01245885890343753,3.5659798568609213,0.012350242154675067,0.9115529900322312,0.9261828528352175,Cluster2_vs_Cluster1,1,2
ENSG00000140632,GLYR1,ENSG00000140632.17,-0.004228380324357338,6.862089314876476,0.012252121843856538,0.9119035610788467,0.9264981994401016,Cluster2_vs_Cluster1,1,2
ENSG00000174945,AMZ1,ENSG00000174945.13,0.01565793795109496,0.7793726431597331,0.012161646900130607,0.9122285795684807,0.9267875578686213,Cluster2_vs_Cluster1,1,2
ENSG00000231831,MTHFD1P1,ENSG00000231831.1,-0.018788435896819927,-0.9858715124347088,0.012001355789901675,0.9128038220071455,0.927331097047686,Cluster2_vs_Cluster1,1,2
ENSG00000170145,SIK2,ENSG00000170145.5,-0.006482719909508177,5.904012200637725,0.011890869329922456,0.913206808846368,0.9276995989708916,Cluster2_vs_Cluster1,1,2
ENSG00000280594,BTG3-AS1,ENSG00000280594.1,0.00810545248713875,-0.6638697201373768,0.011668988700239559,0.914016433429831,0.9284811413690556,Cluster2_vs_Cluster1,1,2
ENSG00000275426,AC253576.2,ENSG00000275426.1,-0.015195796326322153,-0.996143964995756,0.011617256178851534,0.9142050772528896,0.928631834621158,Cluster2_vs_Cluster1,1,2
ENSG00000272444,AL118558.4,ENSG00000272444.1,0.010602080002087578,-1.0752550948337367,0.011560854416659234,0.9144125908199434,0.9288016812648113,Cluster2_vs_Cluster1,1,2
ENSG00000088882,CPXM1,ENSG00000088882.8,-0.013724736597118259,4.045278136676896,0.011548894643220519,0.9144591181418474,0.9288080006373737,Cluster2_vs_Cluster1,1,2
ENSG00000076201,PTPN23,ENSG00000076201.15,-0.005424225640641775,6.233876119085439,0.011456754294721302,0.9147997078600364,0.9290869714877211,Cluster2_vs_Cluster1,1,2
ENSG00000182809,CRIP2,ENSG00000182809.11,-0.011462040402738932,7.168698139602864,0.011452784132273132,0.9148144151647454,0.9290869714877211,Cluster2_vs_Cluster1,1,2
ENSG00000231424,BX284613.2,ENSG00000231424.3,0.014834912437715958,-1.3596723715316195,0.011404206079875771,0.9149902198962669,0.9291907240740778,Cluster2_vs_Cluster1,1,2
ENSG00000254750,CASP1P2,ENSG00000254750.1,0.01386061723065955,-1.6773852725589011,0.0114017077359683,0.9149972188287179,0.9291907240740778,Cluster2_vs_Cluster1,1,2
ENSG00000003137,CYP26B1,ENSG00000003137.8,-0.01273127038800597,2.609495864397252,0.011265172006828462,0.9155124780732051,0.9296730068619811,Cluster2_vs_Cluster1,1,2
ENSG00000108256,NUFIP2,ENSG00000108256.9,0.00526336379240933,7.126383972857778,0.011089507906481558,0.9161712457129508,0.9303009688115467,Cluster2_vs_Cluster1,1,2
ENSG00000179627,ZBTB42,ENSG00000179627.10,0.0076465861050534125,4.712512561543035,0.010966504086974783,0.9166357496665427,0.930731624380516,Cluster2_vs_Cluster1,1,2
ENSG00000280604,AJ239328.1,ENSG00000280604.1,-0.01475587929015723,-1.9456985280788734,0.010839233054642834,0.9171099996336612,0.9311661829373853,Cluster2_vs_Cluster1,1,2
ENSG00000173120,KDM2A,ENSG00000173120.15,-0.004467967081745122,7.330728059404294,0.010832564205208674,0.9171445432272971,0.9311661829373853,Cluster2_vs_Cluster1,1,2
ENSG00000186907,RTN4RL2,ENSG00000186907.8,0.016127625796069932,3.540168279682705,0.010685439114462535,0.9177071435427555,0.9316963351748725,Cluster2_vs_Cluster1,1,2
ENSG00000206549,AC109583.1,ENSG00000206549.13,-0.015799374714307764,-2.068677855864529,0.01065126520179808,0.9178283519234827,0.9317783400909615,Cluster2_vs_Cluster1,1,2
ENSG00000284543,LINC01226,ENSG00000284543.1,0.016135457737049958,0.08803779040212605,0.010483755185300784,0.918485052778248,0.932365228575131,Cluster2_vs_Cluster1,1,2
ENSG00000196352,CD55,ENSG00000196352.16,-0.011930472995118927,8.908227373913885,0.010483062856537839,0.9184873743223421,0.932365228575131,Cluster2_vs_Cluster1,1,2
ENSG00000268555,AC123912.4,ENSG00000268555.2,-0.01664781486983056,-0.3724814667560953,0.010441837981580564,0.9186471369607826,0.9324863282584914,Cluster2_vs_Cluster1,1,2
ENSG00000206573,THUMPD3-AS1,ENSG00000206573.9,-0.0077945634788303695,4.260184877190597,0.010382373314156198,0.9188784341242084,0.9326800262501985,Cluster2_vs_Cluster1,1,2
ENSG00000211669,IGLV3-10,ENSG00000211669.3,-0.020619972992090264,5.6366058417130995,0.010294798182337665,0.9192200949971046,0.9329857236219731,Cluster2_vs_Cluster1,1,2
ENSG00000140577,CRTC3,ENSG00000140577.16,0.0042706253827216635,5.507125347217072,0.010248664835479758,0.9194006748584754,0.933127908013156,Cluster2_vs_Cluster1,1,2
ENSG00000079257,LXN,ENSG00000079257.8,-0.007337636319653626,4.242324790093469,0.010214260882122782,0.9195356235534982,0.9332237694515463,Cluster2_vs_Cluster1,1,2
ENSG00000172594,SMPDL3A,ENSG00000172594.13,-0.010214987861733717,4.953253859326577,0.010157813180400002,0.9197575036570885,0.9333773524390954,Cluster2_vs_Cluster1,1,2
ENSG00000135373,EHF,ENSG00000135373.13,-0.009792177798271275,7.515100959410239,0.01015515555460743,0.9197679621240661,0.9333773524390954,Cluster2_vs_Cluster1,1,2
ENSG00000141034,GID4,ENSG00000141034.10,-0.004570503904472725,3.5860340878337356,0.010054095812583106,0.9201668643141213,0.9337410375293766,Cluster2_vs_Cluster1,1,2
ENSG00000158769,F11R,ENSG00000158769.18,-0.005599944713031006,7.700228295280914,0.010008672683364889,0.9203467712988435,0.9338824745843483,Cluster2_vs_Cluster1,1,2
ENSG00000108375,RNF43,ENSG00000108375.13,0.009459957584988403,4.179406149361452,0.009984134803440065,0.9204441620555341,0.9339401730618523,Cluster2_vs_Cluster1,1,2
ENSG00000226091,LINC00937,ENSG00000226091.7,-0.010327280251386533,-1.0294906411591114,0.009770229450642156,0.9212961647218837,0.9347635091515977,Cluster2_vs_Cluster1,1,2
ENSG00000225083,GRTP1-AS1,ENSG00000225083.2,0.010848867975694228,-1.8888678895543924,0.00974951079223135,0.921373280140391,0.9348005929447968,Cluster2_vs_Cluster1,1,2
ENSG00000267325,LINC01415,ENSG00000267325.2,-0.012401678371598846,-1.2601587865683297,0.009731975637794411,0.9214485940299766,0.9348358457703082,Cluster2_vs_Cluster1,1,2
ENSG00000142188,TMEM50B,ENSG00000142188.17,-0.006336426240241139,6.059371774011155,0.009632640637221345,0.9218525067183753,0.9352044536569774,Cluster2_vs_Cluster1,1,2
ENSG00000160007,ARHGAP35,ENSG00000160007.19,-0.0057299035815924935,6.63750804681726,0.009573034632884442,0.922093892655274,0.9354081555884897,Cluster2_vs_Cluster1,1,2
ENSG00000012171,SEMA3B,ENSG00000012171.20,-0.014627996866023323,5.363470707903358,0.00956234910088253,0.9221372466447563,0.9354109570665916,Cluster2_vs_Cluster1,1,2
ENSG00000096060,FKBP5,ENSG00000096060.15,-0.010746638178837205,6.9240976329620105,0.009477758963827475,0.9224813109030687,0.9356845967808728,Cluster2_vs_Cluster1,1,2
ENSG00000177551,NHLH2,ENSG00000177551.5,-0.021400699067248632,-0.14130917639847584,0.009476114070320426,0.9224882118670652,0.9356845967808728,Cluster2_vs_Cluster1,1,2
ENSG00000163449,TMEM169,ENSG00000163449.11,-0.011525114756688208,0.5887010255037849,0.009457893130749446,0.9225627696787823,0.9357190345280748,Cluster2_vs_Cluster1,1,2
ENSG00000103168,TAF1C,ENSG00000103168.17,0.006352352507498238,5.157337842182161,0.009426749057221274,0.9226895420301204,0.9358064260614452,Cluster2_vs_Cluster1,1,2
ENSG00000138759,FRAS1,ENSG00000138759.19,-0.014048191877861283,4.22566446369797,0.009404886959823347,0.9227789716411013,0.9358559379675002,Cluster2_vs_Cluster1,1,2
ENSG00000176476,SGF29,ENSG00000176476.9,0.005729437928243279,3.4836326173686865,0.009387642060238639,0.9228496003252515,0.9358863789946352,Cluster2_vs_Cluster1,1,2
ENSG00000272368,AC074032.1,ENSG00000272368.2,0.009964440678636674,-0.3847379354466704,0.009340271573052292,0.923043703049508,0.9360420301475472,Cluster2_vs_Cluster1,1,2
ENSG00000164164,OTUD4,ENSG00000164164.17,-0.004541449782195737,5.870178800802381,0.00929714654328913,0.9232211667328787,0.9361807949919674,Cluster2_vs_Cluster1,1,2
ENSG00000219481,NBPF1,ENSG00000219481.10,-0.005908510498447285,3.8729120003437885,0.009243952588031144,0.9234404702468882,0.9363619729107319,Cluster2_vs_Cluster1,1,2
ENSG00000279778,AL445437.1,ENSG00000279778.1,0.012959087748315352,-1.619590410716434,0.00907691757665456,0.9241277366570027,0.9370176250065548,Cluster2_vs_Cluster1,1,2
ENSG00000105327,BBC3,ENSG00000105327.18,0.007144704742416818,3.504438487297541,0.009041849713145656,0.9242794760253026,0.9371302466352989,Cluster2_vs_Cluster1,1,2
ENSG00000157782,CABP1,ENSG00000157782.9,0.010206323302130888,-1.712149093547158,0.008994034600344517,0.9244731377542714,0.9372853617145246,Cluster2_vs_Cluster1,1,2
ENSG00000124225,PMEPA1,ENSG00000124225.16,-0.009441257077361377,7.119788658238278,0.008619646617118738,0.9260632304709668,0.9388561849086212,Cluster2_vs_Cluster1,1,2
ENSG00000100360,IFT27,ENSG00000100360.15,0.0057206582259416265,4.267630456433058,0.008583298260988073,0.9262188530750688,0.9389726474973334,Cluster2_vs_Cluster1,1,2
ENSG00000261136,AC023908.3,ENSG00000261136.1,-0.009301395293307103,-0.6039212979436631,0.008556450095838138,0.9263334610784659,0.9390475223074154,Cluster2_vs_Cluster1,1,2
ENSG00000157500,APPL1,ENSG00000157500.12,-0.004125067667754964,5.703148278434029,0.008524263125835606,0.926472284603705,0.9391469373337341,Cluster2_vs_Cluster1,1,2
ENSG00000151332,MBIP,ENSG00000151332.19,-0.009263329543535233,6.5574551367940614,0.008458618931243824,0.9267551432053599,0.9393590661286622,Cluster2_vs_Cluster1,1,2
ENSG00000233912,AC026202.2,ENSG00000233912.1,0.01005013671678745,-1.2074696912854774,0.008456116048879981,0.9267630779567407,0.9393590661286622,Cluster2_vs_Cluster1,1,2
ENSG00000132155,RAF1,ENSG00000132155.13,0.004101442727296076,5.4629566885909675,0.008334604661664241,0.9272925543659345,0.9398543993142415,Cluster2_vs_Cluster1,1,2
ENSG00000122591,FAM126A,ENSG00000122591.12,0.009598735605682465,5.65014452280011,0.008303559910939479,0.9274277152167123,0.9399500492348999,Cluster2_vs_Cluster1,1,2
ENSG00000137962,ARHGAP29,ENSG00000137962.13,-0.007942817661811439,5.923679239536991,0.008237184971551676,0.9277175520361268,0.940186657583608,Cluster2_vs_Cluster1,1,2
ENSG00000256238,SUPT16HP1,ENSG00000256238.1,0.016722013498898902,0.031626232071736274,0.0082314836546343,0.927742770647182,0.940186657583608,Cluster2_vs_Cluster1,1,2
ENSG00000198483,ANKRD35,ENSG00000198483.13,-0.00982660628822024,2.0573584107116436,0.008001859277624482,0.9287548911056116,0.9411709635284834,Cluster2_vs_Cluster1,1,2
ENSG00000255139,AP000442.1,ENSG00000255139.2,-0.005378004954310306,-0.6404772946587394,0.007940689075976103,0.9290262762503032,0.9414045780709727,Cluster2_vs_Cluster1,1,2
ENSG00000184486,POU3F2,ENSG00000184486.10,0.026512586039403725,2.407593238233726,0.007831178785813658,0.9295167691926185,0.9418601894853004,Cluster2_vs_Cluster1,1,2
ENSG00000205517,RGL3,ENSG00000205517.13,-0.008484552800087334,4.887748090509298,0.007722879511451712,0.9300044702269369,0.9423129319750928,Cluster2_vs_Cluster1,1,2
ENSG00000118520,ARG1,ENSG00000118520.15,-0.01218773847877994,-1.7084028288720279,0.007609370504879714,0.9305137281734509,0.9427874759070085,Cluster2_vs_Cluster1,1,2
ENSG00000254287,AC007991.4,ENSG00000254287.1,-0.015471373196781558,-2.031894382401447,0.007463775431136988,0.9311771527504578,0.9433878893910471,Cluster2_vs_Cluster1,1,2
ENSG00000235724,AC009299.2,ENSG00000235724.10,-0.010356021417571356,-0.7788601262057311,0.00746300899440182,0.9311882022256882,0.9433878893910471,Cluster2_vs_Cluster1,1,2
ENSG00000126467,TSKS,ENSG00000126467.11,0.012322117207308877,-1.2546090658277025,0.007380892413512994,0.9315652004233497,0.9437046393453041,Cluster2_vs_Cluster1,1,2
ENSG00000148343,MIGA2,ENSG00000148343.18,0.005191168595246068,4.532818834704668,0.0073776794731449874,0.9315827606243264,0.9437046393453041,Cluster2_vs_Cluster1,1,2
ENSG00000125650,PSPN,ENSG00000125650.4,0.004646735406634814,1.3284270018179722,0.007312374686145291,0.9318857528181912,0.9439700772755901,Cluster2_vs_Cluster1,1,2
ENSG00000258457,AL132780.2,ENSG00000258457.5,-0.007599402940533491,-0.5393893206531378,0.007286966941441979,0.9320032868185643,0.9440147942709544,Cluster2_vs_Cluster1,1,2
ENSG00000187848,P2RX2,ENSG00000187848.15,0.014818601742687213,-1.38878774808858,0.007284479885574208,0.9320118288690542,0.9440147942709544,Cluster2_vs_Cluster1,1,2
ENSG00000104964,TLE5,ENSG00000104964.15,-0.0048599135851092445,7.3929688705727,0.007271879939306989,0.9320738937518939,0.944036164188583,Cluster2_vs_Cluster1,1,2
ENSG00000067141,NEO1,ENSG00000067141.17,0.0076795960920831964,5.966281063938801,0.007244669213257759,0.9322007919301113,0.9441231947100376,Cluster2_vs_Cluster1,1,2
ENSG00000221184,AL513534.1,ENSG00000221184.1,0.008198378917171444,-1.4369289378821426,0.007227454469374646,0.9322774502153501,0.9441593373807914,Cluster2_vs_Cluster1,1,2
ENSG00000170161,AL512625.1,ENSG00000170161.7,0.006966384408207696,-1.2157617244765826,0.007217475171606464,0.9323252948873193,0.9441662973141457,Cluster2_vs_Cluster1,1,2
ENSG00000237232,ZNF295-AS1,ENSG00000237232.9,-0.00833936892646208,0.04432290205689511,0.0072023192200622805,0.9323990489922687,0.944199493978636,Cluster2_vs_Cluster1,1,2
ENSG00000103274,NUBP1,ENSG00000103274.11,0.003997036523351381,3.4006825918143364,0.0071389242292854245,0.9326962637864835,0.9444589665903119,Cluster2_vs_Cluster1,1,2
ENSG00000169504,CLIC4,ENSG00000169504.15,-0.005675538549285827,7.6375810623739975,0.007119963785004858,0.9327854542313113,0.9444697485899046,Cluster2_vs_Cluster1,1,2
ENSG00000089356,FXYD3,ENSG00000089356.18,0.012898617480788067,0.4538931170782349,0.007119315299175397,0.9327888824925205,0.9444697485899046,Cluster2_vs_Cluster1,1,2
ENSG00000146247,PHIP,ENSG00000146247.14,-0.005304424419643303,6.08010002454966,0.007109499933407707,0.9328347461583286,0.944474687630603,Cluster2_vs_Cluster1,1,2
ENSG00000066135,KDM4A,ENSG00000066135.13,0.003440353599977118,4.326217514801925,0.007069077001159623,0.9330255199449855,0.9446263381051906,Cluster2_vs_Cluster1,1,2
ENSG00000218416,AC110619.1,ENSG00000218416.4,0.01414282012243746,0.9619264894961542,0.007010727131975084,0.9333021726072044,0.9448649180898171,Cluster2_vs_Cluster1,1,2
