ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000065923,SLC9A7,ENSG00000065923.10,-0.11384091929493685,5.661301646937005,4.484510491050811,0.034422980313884514,0.05012618666751512,Cluster2_vs_Cluster1,1,2
ENSG00000224051,CPTP,ENSG00000224051.7,-0.11521514003386416,5.1337427812553384,4.4833664484797575,0.034445933984786375,0.050155226389517166,Cluster2_vs_Cluster1,1,2
ENSG00000081870,HSPB11,ENSG00000081870.12,0.09089183948711942,4.541439140839655,4.483304474042132,0.03444718883019235,0.050155226389517166,Cluster2_vs_Cluster1,1,2
ENSG00000215105,TTC3P1,ENSG00000215105.4,0.1518986836147298,3.4224993925876284,4.47977262089014,0.03451829580822706,0.050253597677605,Cluster2_vs_Cluster1,1,2
ENSG00000212327,RNU6-882P,ENSG00000212327.1,-0.153177096609067,-2.3008221083888305,4.477322099147959,0.03451902590443577,0.050253597677605,Cluster2_vs_Cluster1,1,2
ENSG00000105497,ZNF175,ENSG00000105497.8,0.11508009702762602,3.3750287911733117,4.4786603134759995,0.03454068370978271,0.05028201436776379,Cluster2_vs_Cluster1,1,2
ENSG00000138658,ZGRF1,ENSG00000138658.16,0.10717098659970148,2.762708146210794,4.478356337942882,0.03454692899934236,0.05028799242007905,Cluster2_vs_Cluster1,1,2
ENSG00000259659,AC009996.1,ENSG00000259659.1,-0.16644992968898792,-2.145449544541099,4.475003359588603,0.03457312937393402,0.05032301541223911,Cluster2_vs_Cluster1,1,2
ENSG00000172500,FIBP,ENSG00000172500.13,0.0838414692364292,6.031289758376856,4.476611318929568,0.0345817839072513,0.0503324967509254,Cluster2_vs_Cluster1,1,2
ENSG00000250722,SELENOP,ENSG00000250722.6,0.16397793723269996,5.684778184176627,4.475935225466247,0.03459541162409978,0.0503492147510187,Cluster2_vs_Cluster1,1,2
ENSG00000197217,ENTPD4,ENSG00000197217.13,-0.08411989034313479,5.717134478082366,4.475534735749063,0.03460348672813055,0.050357850061183,Cluster2_vs_Cluster1,1,2
ENSG00000170231,FABP6,ENSG00000170231.16,0.3579902768814047,0.1949716385161248,4.474384314736257,0.03462935926999483,0.05039238300008593,Cluster2_vs_Cluster1,1,2
ENSG00000134070,IRAK2,ENSG00000134070.5,-0.14356129926210326,2.530246424317126,4.471561462023373,0.03468408915440628,0.050468902053812416,Cluster2_vs_Cluster1,1,2
ENSG00000156876,SASS6,ENSG00000156876.10,0.09236752599973447,3.2580914710306104,4.47055998556553,0.03470414384953802,0.05049495880780863,Cluster2_vs_Cluster1,1,2
ENSG00000253771,TPTE2P1,ENSG00000253771.6,-0.17403643442443162,-1.1431151079809776,4.469522269446325,0.034719971984654076,0.05051486302055388,Cluster2_vs_Cluster1,1,2
ENSG00000164587,RPS14,ENSG00000164587.13,-0.09755310721725455,9.375590659036893,4.46843121329703,0.034747044003180245,0.050551122735229374,Cluster2_vs_Cluster1,1,2
ENSG00000095383,TBC1D2,ENSG00000095383.20,-0.0999884419131363,4.764992283472021,4.46768318640167,0.034762203636707775,0.050570048512646786,Cluster2_vs_Cluster1,1,2
ENSG00000281468,AC006504.7,ENSG00000281468.1,-0.12095243094622447,-0.008223860532412629,4.466892367418693,0.03478095739346887,0.050594200148022364,Cluster2_vs_Cluster1,1,2
ENSG00000280273,AF131216.4,ENSG00000280273.2,-0.11788345762726325,-2.473576493970588,4.462252060251179,0.034812692683181976,0.050637231244024604,Cluster2_vs_Cluster1,1,2
ENSG00000144426,NBEAL1,ENSG00000144426.18,-0.16935347766903747,4.043074505438379,4.462643883434842,0.034864521022866135,0.050709481801970276,Cluster2_vs_Cluster1,1,2
ENSG00000164610,RP9,ENSG00000164610.9,-0.09256068217820894,3.1203858296740257,4.461202162148443,0.034893985246095105,0.05074919744488366,Cluster2_vs_Cluster1,1,2
ENSG00000178035,IMPDH2,ENSG00000178035.13,0.10068923436824516,7.618331294431076,4.460879629256247,0.03490034054549731,0.05075530104195189,Cluster2_vs_Cluster1,1,2
ENSG00000275450,PTGER4P2-CDK2AP2P2,ENSG00000275450.1,0.1695037951408935,-2.3986394618571127,4.457981937037079,0.03490566879978975,0.05075991035249282,Cluster2_vs_Cluster1,1,2
ENSG00000258794,DUX4L27,ENSG00000258794.3,-0.20804487923251444,-2.3264514791951,4.457639446996145,0.034916820853646696,0.05077298755298669,Cluster2_vs_Cluster1,1,2
ENSG00000146918,NCAPG2,ENSG00000146918.20,0.11612445354644176,5.3005887951718655,4.459742652638262,0.03492348300483506,0.050779534716015505,Cluster2_vs_Cluster1,1,2
ENSG00000285219,HULC,ENSG00000285219.2,-0.1295954526556631,1.7946016541558396,4.459375161062909,0.03493180809115224,0.05078849886515351,Cluster2_vs_Cluster1,1,2
ENSG00000062524,LTK,ENSG00000062524.16,-0.2561172426348709,-0.31339170824044826,4.457798602634028,0.034965333138519114,0.05083409868830767,Cluster2_vs_Cluster1,1,2
ENSG00000188883,KLRG2,ENSG00000188883.5,-0.27185843843316626,2.8461343313316214,4.449852800211316,0.035125730777546604,0.05106413427553193,Cluster2_vs_Cluster1,1,2
ENSG00000243642,RN7SL526P,ENSG00000243642.3,0.1756878887115109,-2.144944265165459,4.446415982647601,0.03515679780579147,0.051106138287948986,Cluster2_vs_Cluster1,1,2
ENSG00000165300,SLITRK5,ENSG00000165300.7,-0.3414553816771151,1.7641049796869266,4.448132487882644,0.03516159872447265,0.05110995739419667,Cluster2_vs_Cluster1,1,2
ENSG00000226180,AC010536.1,ENSG00000226180.3,-0.139817436793503,-0.4342097418343729,4.446345247759099,0.035199306466828194,0.05116160554828036,Cluster2_vs_Cluster1,1,2
ENSG00000143748,NVL,ENSG00000143748.18,0.10121415904830626,5.541142133437541,4.445695821517584,0.03521071868587516,0.05117502957479185,Cluster2_vs_Cluster1,1,2
ENSG00000244675,AC108676.1,ENSG00000244675.2,-0.2961426298477306,-1.345161229182778,4.444243486946905,0.035231529660058124,0.05120211118715289,Cluster2_vs_Cluster1,1,2
ENSG00000052344,PRSS8,ENSG00000052344.16,0.13918449259703264,7.353604468044661,4.443720558122128,0.03525130748393663,0.051227688063646595,Cluster2_vs_Cluster1,1,2
ENSG00000275212,LINC02826,ENSG00000275212.3,0.2196916611398466,-2.3920787385914046,4.440909364921582,0.03525395349811101,0.051228367134360304,Cluster2_vs_Cluster1,1,2
ENSG00000169435,RASSF6,ENSG00000169435.14,-0.2361858421146144,3.678927680615742,4.442563531393025,0.035275224257783934,0.051256108513983045,Cluster2_vs_Cluster1,1,2
ENSG00000272914,AL359532.1,ENSG00000272914.1,-0.10703574811860979,-1.5888690519387918,4.441667816941267,0.035277665208340164,0.051256487798535644,Cluster2_vs_Cluster1,1,2
ENSG00000284740,AL645728.2,ENSG00000284740.1,-0.15406833236093717,-0.9415167474463431,4.441600933571476,0.03529267470078669,0.05127512730101318,Cluster2_vs_Cluster1,1,2
ENSG00000149927,DOC2A,ENSG00000149927.18,0.23000066699558586,2.111478265060084,4.440993792378231,0.03530803052231319,0.051294267634918136,Cluster2_vs_Cluster1,1,2
ENSG00000175711,B3GNTL1,ENSG00000175711.8,0.09849045351036155,2.5102408390390094,4.439813941840722,0.03533212240526532,0.05132609626312885,Cluster2_vs_Cluster1,1,2
ENSG00000219410,AC125494.1,ENSG00000219410.6,-0.14339807512185837,-2.267137324037368,4.436143106643849,0.035360884944561806,0.05136396078132667,Cluster2_vs_Cluster1,1,2
ENSG00000179603,GRM8,ENSG00000179603.18,0.17870435547404737,-0.1954976504417425,4.438442256722096,0.03536255676128593,0.05136396078132667,Cluster2_vs_Cluster1,1,2
ENSG00000273216,AC002059.1,ENSG00000273216.1,-0.16726643663821453,-2.2704949608496907,4.434752035860373,0.035387605057628155,0.05139716830687571,Cluster2_vs_Cluster1,1,2
ENSG00000197157,SND1,ENSG00000197157.11,0.06964322226506134,8.112089542470715,4.436246301389714,0.03540533792945437,0.05141704808254911,Cluster2_vs_Cluster1,1,2
ENSG00000020922,MRE11,ENSG00000020922.13,0.07644958584828705,5.065864872646884,4.436230506515375,0.035405666036003605,0.05141704808254911,Cluster2_vs_Cluster1,1,2
ENSG00000256948,AC026369.3,ENSG00000256948.1,-0.2395905431425061,-2.4232114257121493,4.430184298226152,0.035474186121320854,0.05151337316394622,Cluster2_vs_Cluster1,1,2
ENSG00000142619,PADI3,ENSG00000142619.4,0.4091557896117107,1.6665860909651087,4.431871220294686,0.03549682044495227,0.051543058057318764,Cluster2_vs_Cluster1,1,2
ENSG00000224713,AC025165.1,ENSG00000224713.4,-0.191935051820709,-2.1132570147217558,4.4294251219937,0.03550749229172055,0.051555370276350834,Cluster2_vs_Cluster1,1,2
ENSG00000182247,UBE2E2,ENSG00000182247.10,-0.12544784001556655,4.510968801526981,4.430921256545031,0.03551552179818022,0.05156384464591612,Cluster2_vs_Cluster1,1,2
ENSG00000145358,DDIT4L,ENSG00000145358.6,-0.24279180064952,1.5138137332646286,4.4302012192696045,0.03553155698489942,0.05158394044121635,Cluster2_vs_Cluster1,1,2
ENSG00000117748,RPA2,ENSG00000117748.10,-0.06570392818248104,5.748625740723521,4.427490442134,0.035586677196266216,0.051660773039192906,Cluster2_vs_Cluster1,1,2
ENSG00000247092,SNHG10,ENSG00000247092.7,-0.11115013927956488,1.8764879405860835,4.426838954418641,0.035600988352589014,0.05167835776851621,Cluster2_vs_Cluster1,1,2
ENSG00000287315,AL670729.3,ENSG00000287315.1,0.21494780427374544,1.999167571809616,4.423288455859234,0.03567473737860345,0.051782214950497125,Cluster2_vs_Cluster1,1,2
ENSG00000272733,AP000345.2,ENSG00000272733.1,-0.17641292094753416,-1.4589916180598848,4.422493092870365,0.03567822966675315,0.051784087293479435,Cluster2_vs_Cluster1,1,2
ENSG00000204314,PRRT1,ENSG00000204314.12,0.1506544485329028,1.5404212278723048,4.419084607436966,0.035762780154016544,0.051903601614801,Cluster2_vs_Cluster1,1,2
ENSG00000223823,LINC01342,ENSG00000223823.1,-0.23227068292773156,-1.37318717427938,4.41621933619605,0.03581162792143685,0.051971287946966094,Cluster2_vs_Cluster1,1,2
ENSG00000196950,SLC39A10,ENSG00000196950.14,0.09329860156166776,5.544614834279363,4.41606532596554,0.03582476301910515,0.05198699100616679,Cluster2_vs_Cluster1,1,2
ENSG00000119616,FCF1,ENSG00000119616.11,-0.06066407358299136,5.518974274579142,4.415964557029926,0.03582687033827783,0.05198699100616679,Cluster2_vs_Cluster1,1,2
ENSG00000278861,AC117503.2,ENSG00000278861.1,0.15946038726345757,-2.360085913773414,4.40798519623956,0.03594147731699617,0.05215007443101086,Cluster2_vs_Cluster1,1,2
ENSG00000224969,AL645608.1,ENSG00000224969.1,-0.16931025896723634,-2.4125312689780607,4.407411782603785,0.03594997631599278,0.052159187530417025,Cluster2_vs_Cluster1,1,2
ENSG00000186377,CYP4X1,ENSG00000186377.8,-0.32356930792129474,5.973511257067919,4.409506638531694,0.03596219153564692,0.0521736909716583,Cluster2_vs_Cluster1,1,2
ENSG00000278530,CHMP1B2P,ENSG00000278530.4,-0.27697297554794437,1.043433538800311,4.409434112724841,0.03596543247389879,0.052175173603083796,Cluster2_vs_Cluster1,1,2
ENSG00000288033,AC137894.4,ENSG00000288033.1,-0.16763813284327675,-2.5497953428311324,4.405596770100196,0.03597796785124802,0.05219013869371304,Cluster2_vs_Cluster1,1,2
ENSG00000231369,Z97353.1,ENSG00000231369.1,-0.1317441671957333,-2.618100163682091,4.4032476205991795,0.03602327637125526,0.0522526401799707,Cluster2_vs_Cluster1,1,2
ENSG00000074582,BCS1L,ENSG00000074582.15,-0.07269310415255416,4.419530095865348,4.406387920342741,0.036027753492085784,0.05225591066926242,Cluster2_vs_Cluster1,1,2
ENSG00000134690,CDCA8,ENSG00000134690.11,-0.16630688323130396,4.694486196308587,4.40589442410067,0.0360381245695534,0.052267729028121705,Cluster2_vs_Cluster1,1,2
ENSG00000237804,HNRNPA1P39,ENSG00000237804.1,0.13514687738197542,-2.419211642075556,4.402875006318379,0.03604575525126777,0.05227557165379998,Cluster2_vs_Cluster1,1,2
ENSG00000164129,NPY5R,ENSG00000164129.12,0.4098797772483975,1.7903059738990479,4.405087463625905,0.03605597236011784,0.052287164062134614,Cluster2_vs_Cluster1,1,2
ENSG00000196275,GTF2IRD2,ENSG00000196275.14,-0.10155134082092457,2.126293001841655,4.404646947023523,0.03606497147046797,0.05229698884891233,Cluster2_vs_Cluster1,1,2
ENSG00000227051,C14orf132,ENSG00000227051.7,0.1988626968770632,4.871176576245252,4.4026310113302305,0.03610685948992934,0.05235392062232207,Cluster2_vs_Cluster1,1,2
ENSG00000070831,CDC42,ENSG00000070831.17,0.05837296461116495,8.182942193399528,4.402544159139514,0.03610868586450887,0.05235392062232207,Cluster2_vs_Cluster1,1,2
ENSG00000215529,EFCAB8,ENSG00000215529.12,0.184626647757272,-2.0793347510295415,4.400488300638246,0.036113952633534924,0.05235832829401323,Cluster2_vs_Cluster1,1,2
ENSG00000205269,TMEM170B,ENSG00000205269.6,0.12202624435919292,3.2955843008858254,4.40174361116254,0.03612575146373623,0.05237220507841605,Cluster2_vs_Cluster1,1,2
ENSG00000110700,RPS13,ENSG00000110700.7,-0.09138462978697484,8.571946486153992,4.400933866027778,0.036142656296790504,0.05239348196710451,Cluster2_vs_Cluster1,1,2
ENSG00000265912,AC037487.1,ENSG00000265912.1,-0.20911120815256476,-1.9718149683282538,4.398418719133082,0.0361625451400442,0.0524190816767067,Cluster2_vs_Cluster1,1,2
ENSG00000240086,AC092969.1,ENSG00000240086.7,-0.3449887966119233,-0.4721963897092914,4.398985451142555,0.03618545977475885,0.052449063967692326,Cluster2_vs_Cluster1,1,2
ENSG00000140481,CCDC33,ENSG00000140481.15,-0.2420123365887403,-1.376328245899477,4.398012626275907,0.03619388222858755,0.05245803814589034,Cluster2_vs_Cluster1,1,2
ENSG00000122729,ACO1,ENSG00000122729.19,-0.08711630652702958,5.665820411353333,4.3975726097724435,0.03621367284920367,0.05248348679137856,Cluster2_vs_Cluster1,1,2
ENSG00000185722,ANKFY1,ENSG00000185722.18,0.08724645678530445,6.0575538346414115,4.395843157957835,0.03625026950532513,0.05253328732688504,Cluster2_vs_Cluster1,1,2
ENSG00000107679,PLEKHA1,ENSG00000107679.14,-0.08395339959866228,5.441724044176715,4.393575513742589,0.03629831386088446,0.05259967051713153,Cluster2_vs_Cluster1,1,2
ENSG00000224078,SNHG14,ENSG00000224078.15,0.17533973055311536,5.373244537277896,4.391890208674556,0.03633406359805533,0.05264823056517378,Cluster2_vs_Cluster1,1,2
ENSG00000095209,TMEM38B,ENSG00000095209.12,0.1652499323574868,3.518294336198614,4.390009643548111,0.03637414368545255,0.05270305893985986,Cluster2_vs_Cluster1,1,2
ENSG00000275183,LENG9,ENSG00000275183.2,-0.13925437786917058,2.514232216738167,4.389580414742085,0.036383516220702954,0.052713390652374674,Cluster2_vs_Cluster1,1,2
ENSG00000148200,NR6A1,ENSG00000148200.17,0.17003770099543164,2.458403087449865,4.38916398410859,0.03639239122426659,0.05272300029921012,Cluster2_vs_Cluster1,1,2
ENSG00000064703,DDX20,ENSG00000064703.12,0.06106613948135414,4.691029367396492,4.387447779135503,0.03642848281167609,0.05277203600215267,Cluster2_vs_Cluster1,1,2
ENSG00000254166,CASC19,ENSG00000254166.3,-0.29010819399676374,-0.03681247001295782,4.386568162153157,0.03644989789318555,0.052799805887288796,Cluster2_vs_Cluster1,1,2
ENSG00000164970,FAM219A,ENSG00000164970.15,0.089814841286733,4.777619229010973,4.386043394053199,0.03645838080945902,0.052808840508397084,Cluster2_vs_Cluster1,1,2
ENSG00000236756,DNAJC9-AS1,ENSG00000236756.4,0.12126149531218579,-0.8851897968528929,4.383561362060686,0.03650996876834224,0.05288030649562838,Cluster2_vs_Cluster1,1,2
ENSG00000087460,GNAS,ENSG00000087460.27,0.11191715855957841,10.682404855194854,4.383233978066226,0.03651826531613382,0.05288906512955064,Cluster2_vs_Cluster1,1,2
ENSG00000196705,ZNF431,ENSG00000196705.8,0.08720118082544777,4.518202020577686,4.381205769609141,0.03656158044875576,0.0529485366525988,Cluster2_vs_Cluster1,1,2
ENSG00000100216,TOMM22,ENSG00000100216.6,-0.081564714586969,6.189046908462571,4.380821088200329,0.036569785369281224,0.05295715731895728,Cluster2_vs_Cluster1,1,2
ENSG00000236529,AC093582.1,ENSG00000236529.2,-0.14103502290827036,-0.4581080921541708,4.380579226051839,0.03657684804786258,0.052964122930742256,Cluster2_vs_Cluster1,1,2
ENSG00000261742,LINC00922,ENSG00000261742.6,-0.21231178895594205,0.2751784854816573,4.38034841165391,0.03658258239414584,0.05296916434716123,Cluster2_vs_Cluster1,1,2
ENSG00000198221,AFDN-DT,ENSG00000198221.10,0.1744247728658241,-0.07061852401884001,4.378823483738119,0.03661522220784528,0.0530131600845484,Cluster2_vs_Cluster1,1,2
ENSG00000170100,ZNF778,ENSG00000170100.14,-0.10735015560080323,3.3027953255583973,4.3781619383535295,0.03662683286752009,0.05302670532688873,Cluster2_vs_Cluster1,1,2
ENSG00000179044,EXOC3L1,ENSG00000179044.16,-0.10713765467453552,2.454503633464762,4.377864208797012,0.036633451549669696,0.053033022182451886,Cluster2_vs_Cluster1,1,2
ENSG00000123545,NDUFAF4,ENSG00000123545.6,-0.1039171034097931,3.8998486756900475,4.376117380852738,0.03667051748874785,0.05308341302178958,Cluster2_vs_Cluster1,1,2
ENSG00000132141,CCT6B,ENSG00000132141.14,0.11554539482294408,2.104093243437445,4.375786626333676,0.036678146049763743,0.05308930604678387,Cluster2_vs_Cluster1,1,2
ENSG00000182718,ANXA2,ENSG00000182718.18,-0.1011512831638044,9.619904527502865,4.375713024048841,0.03667910418619504,0.05308930604678387,Cluster2_vs_Cluster1,1,2
ENSG00000147121,KRBOX4,ENSG00000147121.16,-0.0637558048973797,3.477898677228179,4.374591333547401,0.03670331197459208,0.05312107438499222,Cluster2_vs_Cluster1,1,2
ENSG00000162496,DHRS3,ENSG00000162496.9,-0.12516588165507253,5.717690191079506,4.372999060095709,0.036737325856547993,0.053167030397304915,Cluster2_vs_Cluster1,1,2
ENSG00000258982,AL133523.1,ENSG00000258982.1,-0.17724428252532712,-2.5861747511149544,4.369070142085843,0.036752838430935096,0.053186206919410194,Cluster2_vs_Cluster1,1,2
ENSG00000070019,GUCY2C,ENSG00000070019.5,-0.21688466170454665,-1.1963819082402605,4.371649346859937,0.03675963810174144,0.053192773135962,Cluster2_vs_Cluster1,1,2
ENSG00000006744,ELAC2,ENSG00000006744.19,0.06510590753711269,6.158660059650261,4.371215494176849,0.0367756406432859,0.05321265467357424,Cluster2_vs_Cluster1,1,2
ENSG00000207425,Y_RNA,ENSG00000207425.1,-0.17905310969804622,0.18131558012553273,4.370167788793311,0.03680093087857166,0.053245971801603315,Cluster2_vs_Cluster1,1,2
ENSG00000118412,CASP8AP2,ENSG00000118412.13,-0.10922500089885884,4.845228887066281,4.369502232410232,0.036812489391126545,0.0532594181056829,Cluster2_vs_Cluster1,1,2
ENSG00000083544,TDRD3,ENSG00000083544.16,0.0690802472092051,4.6482699079211915,4.368711328408476,0.03682951532562874,0.053280772402110904,Cluster2_vs_Cluster1,1,2
ENSG00000159763,PIP,ENSG00000159763.4,-0.5103811230330785,8.763134021348558,4.364301360117103,0.036924567666020584,0.05341499689498844,Cluster2_vs_Cluster1,1,2
ENSG00000137312,FLOT1,ENSG00000137312.15,0.08763984858743037,7.8147312024017435,4.363243550715126,0.03694740809907289,0.05344474971599514,Cluster2_vs_Cluster1,1,2
ENSG00000143669,LYST,ENSG00000143669.14,-0.11685849265619541,5.689429383836335,4.3630008129258595,0.03695265157290317,0.05344839340940879,Cluster2_vs_Cluster1,1,2
ENSG00000275964,AL355001.2,ENSG00000275964.1,-0.1285872006619393,1.569028641119796,4.362966330692381,0.03695447334056729,0.05344839340940879,Cluster2_vs_Cluster1,1,2
ENSG00000188130,MAPK12,ENSG00000188130.14,0.16978176552234298,3.070323653391416,4.362638626035747,0.036960700059858645,0.05345411123800322,Cluster2_vs_Cluster1,1,2
ENSG00000178458,H3P16,ENSG00000178458.5,0.1321562961520986,-0.8011276935796985,4.36227435883403,0.03696799225510714,0.05346136920439967,Cluster2_vs_Cluster1,1,2
ENSG00000187867,PALM3,ENSG00000187867.10,0.24383598218100663,1.5834531508894227,4.360708401987714,0.037003281742498444,0.05350911215322054,Cluster2_vs_Cluster1,1,2
ENSG00000184677,ZBTB40,ENSG00000184677.18,0.07630853621883664,5.366206925253421,4.360326288608916,0.03701047565199838,0.05351622372581256,Cluster2_vs_Cluster1,1,2
ENSG00000244349,AL662791.1,ENSG00000244349.1,-0.15404386817740012,-1.8636585375686396,4.3580856169329305,0.037032632069932465,0.05354496850696852,Cluster2_vs_Cluster1,1,2
ENSG00000157020,SEC13,ENSG00000157020.18,-0.08059844592223839,6.967272506670683,4.359028614832451,0.03703856509020222,0.05355025401007962,Cluster2_vs_Cluster1,1,2
ENSG00000123009,NME2P1,ENSG00000123009.4,-0.18592116554996674,-1.32163868906538,4.358459122262879,0.037041518503237565,0.053551231220279445,Cluster2_vs_Cluster1,1,2
ENSG00000148690,FRA10AC1,ENSG00000148690.12,0.0701457233495937,4.561100754781374,4.3579463583458535,0.037062021370381976,0.05357757814213288,Cluster2_vs_Cluster1,1,2
