gene_id,module
SUN3,darkorange
SUPT16HP1,brown
SUPT4H1,green
SURF2,maroon
SUSD1,blue
SUSD2,green
SUSD3,green
SUSD4,red
SUSD5,greenyellow
SUSD6,saddlebrown
SUV39H1,tan
SV2A,brown
SV2B,brown
SV2C,grey
SVEP1,brown
SVIL,brown
SVIL2P,lightcyan1
SVIP,green
SVOP,blue
SVOPL,grey
SWSAP1,lightcyan1
SYBU,blue
SYCE1L,darkolivegreen
SYCE2,grey60
SYCE3,blue
SYCN,darkslateblue
SYCP1,pink
SYCP2,brown
SYCP2L,grey
SYCP3,turquoise
SYDE1,greenyellow
SYDE2,brown
SYF2P2,turquoise
SYK,cyan
SYN1,greenyellow
SYN2,yellow
SYN3,darkgreen
SYN3-AS1,darkorange
SYNC,brown
SYNDIG1,greenyellow
SYNDIG1L,grey
SYNE1,brown
SYNE2,lightcyan1
SYNE3,brown
SYNE4,yellow
SYNGR1,red
SYNGR3,grey
SYNGR4,brown
SYNJ2,blue
SYNM,brown
SYNPO,saddlebrown
SYNPO2,brown
SYNPO2L,magenta
SYNPR,yellow
SYNPR-AS1,lightpink4
SYP,grey
SYPL1,yellow
SYPL1P2,grey
SYPL2,brown
SYT1,purple
SYT10,lightgreen
SYT11,brown
SYT12,yellowgreen
SYT13,blue
SYT14,floralwhite
SYT14P1,magenta
SYT15,grey60
SYT16,grey
SYT17,violet
SYT2,royalblue
SYT3,grey
SYT4,brown
SYT5,cyan
SYT6,green
SYT7,black
SYT8,brown
SYT9,grey
SYTL1,yellow
SYTL2,blue
SYTL3,green
SYTL4,lightpink4
SYTL5,grey
TAAR1,grey
TAAR3P,blue
TAB3,black
TAC1,brown
TAC3,blue
TAC4,turquoise
TACC1,brown
TACC2,royalblue
TACC3,tan
TACR1,brown
TACR2,brown
TACR3,plum1
TACSTD2,yellow
TAF11L11,magenta
TAF12,brown
TAF13P2,orangered4
TAF1A-AS1,green
TAF1D,navajowhite2
TAF1L,brown
TAF4B,grey
TAF5LP1,green
TAF7L,darkorange
TAF9P3,brown
TAFA1,brown
TAFA3,lightcyan
TAFA4,darkturquoise
TAFA5,greenyellow
TAGAP,green
TAGLN,brown
TAGLN2P1,black
TAGLN3,turquoise
TAL1,brown
TAL2,red
TALDO1,red
TAMALIN,darkred
TANC2,saddlebrown
TAP1,thistle1
TAP2,thistle1
TAPBPL,thistle1
TAPT1-AS1,grey
TARBP1,orangered4
TARID,red
TAS1R1,darkgrey
TAS1R3,midnightblue
TAS2R10,turquoise
TAS2R13,turquoise
TAS2R14,turquoise
TAS2R15P,turquoise
TAS2R19,turquoise
TAS2R20,turquoise
TAS2R2P,royalblue
TAS2R3,turquoise
TAS2R30,brown
TAS2R31,paleturquoise
TAS2R38,lightsteelblue1
TAS2R4,orangered4
TAS2R42,turquoise
TAS2R43,turquoise
TAS2R46,white
TAS2R5,orangered4
TAS2R50,turquoise
TAS2R60,brown
TAS2R63P,turquoise
TAS2R64P,turquoise
TAS2R6P,orangered4
TAT,darkgreen
TATDN2P2,lavenderblush3
TATDN2P3,grey60
TAX1BP1-AS1,yellow
TBATA,black
TBC1D1,yellow
TBC1D10A,yellow
TBC1D10C,green
TBC1D14,yellow
TBC1D16,magenta
TBC1D2,yellow
TBC1D22A-AS1,darkorange
TBC1D27P,thistle2
TBC1D29P,grey
TBC1D30,yellow
TBC1D32,cyan
TBC1D3B,green
TBC1D3E,turquoise
TBC1D3F,darkorange
TBC1D3L,turquoise
TBC1D4,grey
TBC1D7,tan
TBC1D8-AS1,blue
TBC1D8B,skyblue3
TBC1D9,brown
TBCAP1,black
TBCAP2,grey
TBCEL,brown
TBCEL-TECTA,purple
TBILA,turquoise
TBKBP1,grey
TBL1X,royalblue
TBL1XR1,lightcyan1
TBL1XR1-AS1,turquoise
TBL1Y,bisque4
TBPL2,thistle2
TBR1,thistle2
TBRG4,grey
TBX1,blue
TBX10,blue
TBX15,grey
TBX18,yellow
TBX18-AS1,midnightblue
TBX19,turquoise
TBX2,greenyellow
TBX2-AS1,red
TBX20,grey
TBX21,green
TBX3,grey
TBX4,grey
TBX5,darkturquoise
TBX5-AS1,darkturquoise
TBX6,magenta
TBXA2R,skyblue3
TBXAS1,green
TBXT,grey
TC2N,yellow
TCAF1P1,lightcyan1
TCAF2,yellow
TCAF2P1,grey
TCAM1P,grey
TCAP,yellow
TCEA1P4,turquoise
TCEA2,grey
TCEA3,grey
TCEAL2,brown
TCEAL3,brown
TCEAL3-AS1,honeydew1
TCEAL5,brown
TCEAL6,brown
TCEAL7,greenyellow
TCEAL8,grey
TCERG1L,grey
TCERG1L-AS1,lightcyan
TCF15,blue
TCF19,tan
TCF21,brown
TCF23,pink
TCF24,grey60
TCF3P1,green
TCF4,brown
TCF4-AS1,red
TCF7,red
TCF7L1,purple
TCF7L1-IT1,ivory
TCF7L2,blue
TCFL5,navajowhite2
TCHH,magenta
TCHHL1,magenta
TCIM,white
TCIRG1,darkturquoise
TCL1A,thistle2
TCL6,darkgreen
TCN1,blue
TCN2,lightyellow
TCP10L2,blue
TCP10L3,blue
TCP11,black
TCP11L1,greenyellow
TCP11L2,palevioletred3
TCP1P1,sienna3
TCTE1,orangered4
TCTEX1D1,brown
TCTEX1D2,salmon4
TCTEX1D4,blue
TCTN2,turquoise
TDGF1,orange
TDGF1P3,pink
TDGF1P5,turquoise
TDGF1P6,turquoise
TDH,skyblue
TDO2,grey
TDP2,red
TDRD1,grey
TDRD10,brown
TDRD12,white
TDRD5,purple
TDRD6,green
TDRD7,violet
TDRD9,grey
TDRG1,royalblue
TDRKH,steelblue
TDRKH-AS1,grey
TDRP,greenyellow
TEAD2,brown
TEC,yellow
TECR,brown
TECRP1,black
TECRP2,yellow
TECTA,brown
TECTB,blue
TEDC2,tan
TEDDM1,turquoise
TEF,darkturquoise
TEK,darkred
TEKT1,lightcyan
TEKT2,black
TEKT3,brown
TEKT4,magenta
TEKT4P2,grey
TEKT5,grey
TEN1,turquoise
TEN1-CDK3,yellow
TENM1,darkgrey
TENM2,yellow
TENM3,lightcyan
TENM3-AS1,lightcyan
TENM4,brown
TENT5A,darkturquoise
TENT5B,yellow
TENT5C,lightyellow
TENT5D,grey60
TEP1,blue
TEPP,yellow
TERB1,pink
TERF1P5,sienna3
TERF1P7,turquoise
TERT,yellow
TES,saddlebrown
TESC,blue
TESC-AS1,blue
TESK2,blue
TESMIN,grey
TESPA1,green
TET1,darkturquoise
TET2,lightcyan1
TET2-AS1,salmon
TET3,lightcyan1
TEX101,royalblue
TEX11,darkorange
TEX12,turquoise
TEX13B,darkorange
TEX13C,cyan
TEX14,grey60
TEX15,yellow
TEX19,black
TEX21P,grey
TEX22,blue
TEX26,brown
TEX26-AS1,brown
TEX29,yellow
TEX30,tan
TEX35,lightcyan
TEX38,turquoise
TEX41,purple
TEX45,yellow
TEX46,yellow
TEX48,midnightblue
TEX49,blue
TEX52,turquoise
TEX55,pink
TEX9,paleturquoise
TF,blue
TFAP2A,blue
TFAP2A-AS1,brown
TFAP2A-AS2,lightsteelblue1
TFAP2B,grey
TFAP2C,blue
TFAP2E,yellow
TFAP2E-AS1,turquoise
TFAP4,blue
TFCP2L1,salmon
TFDP1,navajowhite2
TFDP1P2,sienna3
TFDP2,brown
TFEC,green
TFF1,blue
TFF2,blue
TFF3,orange
TFPI,blue
TFPI2,yellow
TFPI2-DT,purple
TFR2,yellow
TFRC,red
TG,lightsteelblue1
TGFA,yellow
TGFB1,yellow
TGFB1I1,greenyellow
TGFB2,lightcyan
TGFB2-AS1,grey
TGFB3,greenyellow
TGFBI,lightcyan
TGFBR1,lightcyan
TGFBR2,darkred
TGFBR3,brown
TGFBR3L,grey
TGIF2,yellow
TGIF2P1,turquoise
TGM1,magenta
TGM2,brown
TGM3,royalblue
TGM4,grey
TGM5,magenta
TGM6,red
TGM7,green
TH,yellow
TH2LCRR,turquoise
THA1P,skyblue
THAP12P3,greenyellow
THAP12P7,brown
THAP12P8,salmon4
THAP5P1,grey
THAP7-AS1,green
THAP8,grey
THBD,yellow
THBS1,brown
THBS2,greenyellow
THBS3-AS1,turquoise
THBS4,brown
THBS4-AS1,tan
THCAT155,floralwhite
THCAT158,brown
THEG,yellow
THEGL,grey
THEM4,grey
THEM5,grey
THEM6,brown
THEM7P,darkred
THEMIS,green
THEMIS2,green
THEMIS3P,red
THNSL1,darkorange2
THNSL2,purple
THOC1,grey
THOC3,blue
THOC3-AS1,black
THOC6,paleturquoise
THOC7-AS1,yellow
THORLNC,grey
THPO,blue
THRA,skyblue3
THRA1/BTR,brown
THRAP3P1,sienna3
THRB,tan
THRB-AS1,blue
THRB-IT1,tan
THRSP,turquoise
THSD1,yellow
THSD4,yellow
THSD4-AS1,purple
THSD7A,darkred
THSD7B,brown
THTPA,red
THY1,greenyellow
TIAF1,turquoise
TIAM1,blue
TIAM2,brown
TICAM2,midnightblue
TICRR,tan
TIE1,darkred
TIFAB,brown
TIGAR,grey
TIGD2,yellow
TIGD3,yellow
TIGD4,yellow
TIGD5,navajowhite2
TIGIT,green
TIMD4,thistle2
TIMM13,ivory
TIMM17B,brown
TIMM8B,saddlebrown
TIMM8BP2,midnightblue
TIMM9P1,turquoise
TIMM9P2,turquoise
TIMP1,darkorange2
TIMP2,greenyellow
TIMP3,brown
TIMP4,brown
TINAG,blue
TINAGL1,green
TINCR,blue
TIPARP,yellow
TIPARP-AS1,saddlebrown
TIPIN,tan
TIRAP,mediumpurple3
TJP2,blue
TJP3,blue
TK1,tan
TKT,red
TKTL1,cyan
TKTL2,darkorange
TLCD1,brown
TLCD2,tan
TLCD3A,turquoise
TLCD3B,grey60
TLCD4,brown
TLCD5,brown
TLDC2,yellow
TLE1,purple
TLE1P1,purple
TLE2,brown
TLE4,yellow
TLE6,green
TLK1P1,sienna3
TLK2P2,brown
TLL1,yellow
TLL2,greenyellow
TLN1,brown
TLN2,greenyellow
TLR1,red
TLR10,thistle2
TLR2,blue
TLR3,thistle1
TLR4,brown
TLR5,darkorange2
TLR6,blue
TLR7,green
TLR8,green
TLX1,blue
TLX1NB,blue
TLX2,orangered4
TLX3,skyblue3
TM4SF1,grey
TM4SF1-AS1,green
TM4SF18,darkred
TM4SF19,purple
TM4SF19-AS1,yellow
TM4SF20,blue
TM4SF4,blue
TM4SF5,blue
TM6SF1,brown
TM6SF2,darkgreen
TM7SF2,saddlebrown
TM7SF3,grey
TMA16P2,black
TMA7,palevioletred3
TMBIM1,skyblue
TMBIM4,grey
TMBIM7P,blue
TMC1,magenta
TMC2,blue
TMC3,grey
TMC3-AS1,salmon4
TMC4,yellow
TMC5,blue
TMC7,blue
TMC8,yellow
TMCC1-AS1,lightcyan
TMCC2,darkturquoise
TMCC3,grey
TMCO1,grey
TMCO1-AS1,violet
TMCO4,grey
TMDD1,brown
TMED10P2,grey
TMED11P,turquoise
TMED2-DT,darkolivegreen
TMED7-TICAM2,turquoise
TMEFF1,lightgreen
TMEFF2,tan
TMEM100,brown
TMEM105,lightgreen
TMEM106A,blue
TMEM106B,grey
TMEM106C,turquoise
TMEM107,turquoise
TMEM108,brown
TMEM108-AS1,brown
TMEM114,grey
TMEM116,red
TMEM117,floralwhite
TMEM119,greenyellow
TMEM121,blue
TMEM121B,grey
TMEM125,blue
TMEM130,greenyellow
TMEM131L,blue
TMEM132A,blue
TMEM132B,tan
TMEM132C,brown
TMEM132D,blue
TMEM132D-AS1,grey
TMEM132E,darkred
TMEM135,brown
TMEM139,blue
TMEM139-AS1,grey
TMEM141,midnightblue
TMEM144,blue
TMEM145,yellow
TMEM147,brown
TMEM147-AS1,grey60
TMEM14A,red
TMEM14B,tan
TMEM14C,tan
TMEM14DP,tan
TMEM14EP,turquoise
TMEM150B,blue
TMEM150C,white
TMEM151A,yellow
TMEM151B,brown
TMEM154,yellow
TMEM155,grey
TMEM156,green
TMEM158,magenta
TMEM159,yellow
TMEM161B-AS1,turquoise
TMEM163,brown
TMEM168,violet
TMEM169,grey
TMEM17,red
TMEM170B,brown
TMEM171,brown
TMEM175,green
TMEM176A,blue
TMEM176B,blue
TMEM177,brown
TMEM178A,brown
TMEM178B,brown
TMEM179,darkturquoise
TMEM18-DT,purple
TMEM182,grey
TMEM184A,brown
TMEM187,turquoise
TMEM19,grey
TMEM190,yellow
TMEM191A,brown
TMEM191B,cyan
TMEM191C,darkgrey
TMEM198,grey
TMEM200A,greenyellow
TMEM200B,blue
TMEM200C,greenyellow
TMEM202,pink
TMEM204,greenyellow
TMEM211,orange
TMEM213,mediumpurple3
TMEM215,grey
TMEM217,grey
TMEM220,lightgreen
TMEM220-AS1,turquoise
TMEM221,red
TMEM225,pink
TMEM225B,yellow
TMEM229A,blue
TMEM229B,thistle1
TMEM230P1,yellow
TMEM230P2,sienna3
TMEM231,grey
TMEM231P1,royalblue
TMEM232,brown
TMEM233,darkred
TMEM235,white
TMEM236,blue
TMEM237,blue
TMEM238,midnightblue
TMEM238L,blue
TMEM239,yellow
TMEM240,grey
TMEM241,grey
TMEM243,blue
TMEM244,greenyellow
TMEM246-AS1,red
TMEM249,grey
TMEM25,brown
TMEM252,brown
TMEM253,lavenderblush3
TMEM254,turquoise
TMEM254-AS1,darkorange2
TMEM255A,blue
TMEM255B,grey
TMEM256,ivory
TMEM256P1,plum1
TMEM26,greenyellow
TMEM269,orangered4
TMEM270,turquoise
TMEM271,red
TMEM272,blue
TMEM273,green
TMEM274P,turquoise
TMEM30A-DT,grey
TMEM30B,skyblue
TMEM30BP1,black
TMEM35A,brown
TMEM37,lightsteelblue1
TMEM38A,yellow
TMEM38B,grey
TMEM40,yellow
TMEM44,grey
TMEM44-AS1,red
TMEM45A,yellow
TMEM45B,blue
TMEM47,brown
TMEM51,red
TMEM51-AS1,red
TMEM52,tan
TMEM52B,green
TMEM54,brown
TMEM59L,brown
TMEM61,grey
TMEM63A,blue
TMEM63C,royalblue
TMEM64,brown
TMEM67,tan
TMEM71,grey
TMEM72,paleturquoise
TMEM72-AS1,brown
TMEM74,lightgreen
TMEM74B,blue
TMEM75,turquoise
TMEM78,darkolivegreen
TMEM79,magenta
TMEM82,blue
TMEM86A,red
TMEM86B,blue
TMEM88,brown
TMEM88B,yellow
TMEM89,yellow
TMEM8B,brown
TMEM91,steelblue
TMEM92,darkturquoise
TMEM92-AS1,red
TMEM95,steelblue
TMEM97,tan
TMEM98,brown
TMEM99,blue
TMEM9B-AS1,brown
TMIE,grey
TMIGD1,darkgreen
TMIGD2,green
TMIGD3,green
TMLHE-AS1,lightgreen
TMOD1,brown
TMOD2,brown
TMOD4,lightgreen
TMPO,tan
TMPO-AS1,grey
TMPOP1,grey
TMPOP2,grey
TMPPE,black
TMPRSS11A,royalblue
TMPRSS11B,royalblue
TMPRSS11BNL,royalblue
TMPRSS11CP,grey
TMPRSS11D,yellow
TMPRSS11E,royalblue
TMPRSS11F,royalblue
TMPRSS11GP,magenta
TMPRSS12,pink
TMPRSS13,yellow
TMPRSS15,grey
TMPRSS2,lightcyan
TMPRSS3,blue
TMPRSS4,royalblue
TMPRSS5,darkred
TMPRSS6,blue
TMPRSS7,blue
TMPRSS9,steelblue
TMSB10,brown
TMSB10P1,black
TMSB15A,lightgreen
TMSB15B,brown
TMSB15B-AS1,lightgreen
TMSB4X,orangered4
TMSB4XP1,black
TMSB4XP2,black
TMSB4XP4,orangered4
TMSB4XP8,black
TMSB4Y,bisque4
TMTC1,red
TMTC2,royalblue
TMTC3,blue
TMTC4,yellow
TNC,saddlebrown
TNF,green
TNFAIP2,white
TNFAIP3,green
TNFAIP6,greenyellow
TNFAIP8,yellow
TNFAIP8L2,green
TNFAIP8L3,saddlebrown
TNFRSF10A,grey
TNFRSF10A-AS1,grey
TNFRSF10B,grey
TNFRSF10C,green
TNFRSF10D,grey
TNFRSF11A,blue
TNFRSF11B,blue
TNFRSF12A,lightcyan
TNFRSF13B,thistle2
TNFRSF13C,lightgreen
TNFRSF14,green
TNFRSF14-AS1,green
TNFRSF17,lightyellow
TNFRSF18,blue
TNFRSF19,brown
TNFRSF1B,green
TNFRSF21,brown
TNFRSF25,violet
TNFRSF4,green
TNFRSF8,green
TNFRSF9,green
TNFSF10,yellow
TNFSF11,grey
TNFSF12,brown
TNFSF13,yellow
TNFSF13B,green
TNFSF14,blue
TNFSF15,blue
TNFSF18,red
TNFSF4,brown
TNFSF8,green
TNFSF9,brown
TNIK,skyblue3
TNIP3,green
TNK1,lightsteelblue1
TNK2,yellow
TNK2-AS1,yellow
TNKS2-AS1,darkturquoise
TNN,brown
TNNC1,blue
TNNC2,blue
TNNI1,lavenderblush3
TNNI2,brown
TNNI3,grey
TNNI3K,brown
TNNT1,yellow
TNNT2,magenta
TNNT3,blue
TNPO1P2,yellow
TNPO1P3,yellow
TNR,blue
TNRC18P1,turquoise
TNS1,brown
TNS1-AS1,red
TNS2,brown
TNS3,blue
TNS4,yellow
TNXA,brown
TNXB,brown
TOB1,brown
TOB1-AS1,magenta
TOB2P1,blue
TOGARAM2,brown
TOLLIP-AS1,green
TOM1L2,yellow
TOMM20P2,green
TOMM20P4,black
TOMM40P1,grey
TOMM40P2,grey
TOMM40P4,skyblue3
TOMM5,yellow
TOMM7,ivory
TONSL,tan
TOP1MT,brown
TOP2A,tan
TOP2B,yellow
TOP3B,turquoise
TOP3BP1,magenta
TOPBP1,plum2
TOR1BP1,midnightblue
TOR2A,maroon
TOR4A,darkturquoise
TOX,brown
TOX2,bisque4
TOX3,blue
TP53,grey
TP53AIP1,yellow
TP53I11,magenta
TP53I3,tan
TP53INP1,paleturquoise
TP53INP2,brown
TP53TG1,red
TP53TG3D,cyan
TP53TG5,turquoise
TP63,yellow
TP73,blue
TP73-AS1,grey
TP73-AS3,red
TPBG,yellow
TPBGL,darkgrey
TPCN2,midnightblue
TPD52L1,blue
TPGS2,blue
TPH1,turquoise
TPH2,pink
TPI1,brown
TPI1P1,plum1
TPI1P2,darkorange2
TPK1,darkred
TPM1,brown
TPM1-AS,brown
TPM2,brown
TPM3P1,grey
TPM3P6,blue
TPM3P9,blue
TPM4P1,floralwhite
TPMT,brown
TPMTP2,turquoise
TPO,brown
TPPP,red
TPPP3,lightgreen
TPRG1,darkorange2
TPRG1-AS1,grey
TPRG1-AS2,magenta
TPRG1L,grey
TPRG1LP1,cyan
TPRKBP2,turquoise
TPRN,purple
TPRXL,purple
TPSAB1,grey
TPSB2,grey
TPSD1,grey
TPSG1,brown
TPSP2,darkslateblue
TPST1,blue
TPST2,yellow
TPT1,ivory
TPT1-AS1,turquoise
TPT1P4,black
TPT1P5,yellow
TPT1P6,black
TPT1P7,orange
TPT1P8,pink
TPT1P9,black
TPTE,darkolivegreen
TPTE2,darkslateblue
TPTE2P1,red
TPTE2P2,darkorange
TPTE2P5,brown
TPTEP1,brown
TPX2,tan
TRABD2A,salmon4
TRABD2B,brown
TRAC,green
TRADD,grey60
TRAF1,green
TRAF3IP3,green
TRAF5,yellow
TRAIP,tan
TRAJ19,salmon
TRAJ2,green
TRAJ31,salmon
TRAM1L1,grey
TRAM2,skyblue3
TRANK1,violet
TRAPPC12-AS1,black
TRAPPC13P1,brown
TRAPPC3L,mediumpurple3
TRAPPC6A,violet
TRAT1,green
TRAV1-1,green
TRAV1-2,grey
TRAV10,green
TRAV12-1,green
TRAV12-2,green
TRAV12-3,green
TRAV13-1,green
TRAV13-2,green
TRAV14DV4,green
TRAV16,green
TRAV17,green
TRAV19,green
TRAV2,green
TRAV20,green
TRAV21,green
TRAV22,green
TRAV23DV6,green
TRAV24,green
TRAV25,green
TRAV26-1,green
TRAV26-2,green
TRAV27,green
TRAV29DV5,green
TRAV3,green
TRAV30,pink
TRAV35,green
TRAV36DV7,green
TRAV38-1,green
TRAV38-2DV8,green
TRAV39,green
TRAV4,green
TRAV41,green
TRAV5,green
TRAV6,green
TRAV8-1,green
TRAV8-2,green
TRAV8-3,green
TRAV8-4,green
TRAV8-6,green
TRAV9-2,green
TRBC1,green
TRBC2,green
TRBD1,green
TRBJ1-2,green
TRBJ1-3,green
TRBJ1-4,lightyellow
TRBJ1-5,green
TRBJ1-6,green
TRBJ2-2P,green
TRBJ2-3,green
TRBJ2-6,green
TRBJ2-7,green
TRBV10-2,green
TRBV10-3,green
TRBV11-2,green
TRBV11-3,green
TRBV12-3,green
TRBV12-4,green
TRBV13,plum1
TRBV14,green
TRBV15,green
TRBV18,green
TRBV19,green
TRBV2,green
TRBV20-1,green
TRBV21-1,green
TRBV23-1,green
TRBV24-1,green
TRBV25-1,green
TRBV26OR9-2,brown
TRBV27,green
TRBV28,green
TRBV29-1,green
TRBV29OR9-2,blue
TRBV3-1,green
TRBV30,green
TRBV4-1,green
TRBV4-2,green
TRBV5-1,green
TRBV5-4,blue
TRBV5-5,turquoise
TRBV5-6,green
TRBV6-1,lightyellow
TRBV6-2,green
TRBV6-5,green
TRBV6-6,green
TRBV7-2,green
TRBV7-3,green
TRBV7-6,green
TRBV7-9,green
TRBV9,green
TRDC,green
TRDN,lightgreen
TRDN-AS1,pink
TRDV1,green
TRDV2,brown
TREH,turquoise
TREM1,lightcyan
TREM2,green
TREML1,green
TREML2,salmon4
TREML3P,red
TREML4,red
TRERF1,yellow
TREX2,magenta
TRG-AS1,green
TRGC1,green
TRGC2,green
TRGV1,turquoise
TRGV10,green
TRGV2,green
TRGV3,green
TRGV4,green
TRGV5,green
TRGV5P,green
TRGV7,green
TRGV8,green
TRGV9,green
TRH,paleturquoise
TRHDE,blue
TRHDE-AS1,grey60
TRHR,grey
TRIB1,grey
TRIB2,brown
TRIB3,turquoise
TRIL,brown
TRIM10,blue
TRIM14,grey
TRIM15,blue
TRIM16,red
TRIM16L,red
TRIM17,grey60
TRIM2,brown
TRIM21,violet
TRIM22,violet
TRIM24,yellow
TRIM28,grey
TRIM29,yellow
TRIM31,blue
TRIM31-AS1,blue
TRIM32,salmon
TRIM34,violet
TRIM35,red
TRIM36,red
TRIM36-IT1,salmon
TRIM38,darkturquoise
TRIM40,blue
TRIM43,grey
TRIM44,yellow
TRIM45,lightgreen
TRIM46,grey
TRIM47,yellow
TRIM5,violet
TRIM50,darkorange
TRIM51BP,floralwhite
TRIM52-AS1,black
TRIM54,grey
TRIM55,black
TRIM58,grey
TRIM6,violet
TRIM60P17,grey60
TRIM61,greenyellow
TRIM63,midnightblue
TRIM66,turquoise
TRIM67,grey
TRIM69,violet
TRIM7,yellow
TRIM7-AS1,red
TRIM71,yellow
TRIM72,grey
TRIM73,red
TRIM74,red
TRIM75P,darkorange
TRIM80P,blue
TRIM9,grey
TRIML1,magenta
TRIML2,lightcyan
TRIO,saddlebrown
TRIP13,tan
TRIP6,navajowhite2
TRIQK,grey
TRMT112,paleturquoise
TRMT112P6,black
TRMT12,orange
TRMT2B-AS1,turquoise
TRMT9B,grey
TRNP1,blue
TRO,brown
TROAP,tan
TRPA1,darkorange
TRPC1,brown
TRPC2,grey60
TRPC3,brown
TRPC4,brown
TRPC5,grey
TRPC5OS,grey
TRPC6,darkred
TRPC7,grey
TRPC7-AS1,orange
TRPM1,red
TRPM2,blue
TRPM2-AS,green
TRPM3,brown
TRPM4,lavenderblush3
TRPM5,blue
TRPM6,brown
TRPM8,grey60
TRPS1,grey
TRPV1,grey60
TRPV2,skyblue3
TRPV3,yellow
TRPV4,blue
TRPV5,paleturquoise
TRPV6,lightgreen
TSACC,saddlebrown
TSBP1,red
TSBP1-AS1,brown
TSC22D1,grey
TSC22D2,yellow
TSC22D3,lightyellow
TSEN15P2,turquoise
TSGA10,yellow
TSGA10IP,midnightblue
TSHR,pink
TSHZ2,steelblue
TSHZ3,blue
TSIX,grey
TSKS,yellowgreen
TSKU,red
TSLP,yellow
TSNARE1,blue
TSNAXIP1,grey
TSPAN1,blue
TSPAN10,yellow
TSPAN11,skyblue3
TSPAN12,yellow
TSPAN13,blue
TSPAN15,yellow
TSPAN16,pink
TSPAN18,brown
TSPAN19,grey
TSPAN2,brown
TSPAN3,blue
TSPAN32,green
TSPAN33,red
TSPAN5,turquoise
TSPAN6,saddlebrown
TSPAN7,red
TSPAN8,blue
TSPAN9,white
TSPEAR,blue
TSPEAR-AS1,blue
TSPEAR-AS2,grey
TSPO,turquoise
TSPO2,orange
TSPOAP1,yellow
TSPOAP1-AS1,green
TSPY1,darkgreen
TSPY2,darkgreen
TSPY26P,brown
TSPY6P,darkgreen
TSPYL2,brown
TSPYL5,grey
TSPYL6,darkorange
TSR3,paleturquoise
TSSC2,darkred
TSSK3,turquoise
TSSK4,turquoise
TSSK5P,grey
TSSK6,green
TST,brown
TSTD1,brown
TTBK1,grey
TTBK2,brown
TTC16,turquoise
TTC21A,blue
TTC21B-AS1,turquoise
TTC22,greenyellow
TTC23L,plum1
TTC24,green
TTC25,grey
TTC28,brown
TTC29,salmon4
TTC3,brown
TTC3-AS1,turquoise
TTC30A,green
TTC34,salmon4
TTC39A,blue
TTC39A-AS1,blue
TTC39B,black
TTC39C,blue
TTC39C-AS1,orangered4
TTC3P1,brown
TTC6,yellow
TTC7B,darkturquoise
TTC9,magenta
TTC9B,pink
TTF2,tan
TTK,tan
TTLL1,blue
TTLL1-AS1,brown
TTLL10,turquoise
TTLL10-AS1,turquoise
TTLL11,yellow
TTLL11-IT1,yellow
TTLL12,navajowhite2
TTLL13P,blue
TTLL2,blue
TTLL3,yellow
TTLL4,orange
TTLL6,blue
TTLL7,brown
TTLL7-IT1,turquoise
TTLL8,greenyellow
TTLL9,pink
TTN,turquoise
TTN-AS1,turquoise
TTPA,yellow
TTR,darkgreen
TTTY10,bisque4
TTTY14,bisque4
TTYH1,yellow
TTYH2,brown
TTYH3,skyblue
TUB,brown
TUBA1A,brown
TUBA1B,tan
TUBA3C,darkorange
TUBA3D,turquoise
TUBA3E,darkgrey
TUBA3FP,yellow
TUBA4A,yellow
TUBA4B,yellow
TUBA5P,yellow
TUBA8,brown
TUBAL3,black
TUBAP11,grey
TUBAP13,red
TUBAP2,turquoise
TUBB1,turquoise
TUBB2A,yellow
TUBB2B,grey
TUBB2BP1,yellow
TUBB3,lightyellow
TUBB3P1,purple
TUBB4A,grey
TUBB4B,maroon
TUBB4BP2,turquoise
TUBB6,yellow
TUBB7P,grey
TUBB8,lightgreen
TUBB8B,green
TUBB8P1,turquoise
TUBB8P2,green
TUBB8P7,grey
TUBB8P8,grey
TUBBP1,turquoise
TUBBP2,turquoise
TUBBP5,lightcyan
TUBBP6,brown
TUBG1P,turquoise
TUFMP1,cyan
TUFT1,yellow
TULP1,darkolivegreen
TULP2,blue
TULP3,white
TULP4,ivory
TUNAR,brown
TUSC1,grey
TUSC3,darkturquoise
TUSC8,orange
TVP23A,turquoise
TVP23C,salmon
TVP23CP1,pink
TWIST1,greenyellow
TWIST2,lightcyan
TXK,green
TXLNB,brown
TXLNGY,bisque4
TXN,maroon
TXNDC12-AS1,turquoise
TXNDC16,magenta
TXNDC17,paleturquoise
TXNDC2,lightcyan
TXNDC5,orange
TXNDC8,blue
TXNIP,tan
TXNP1,red
TXNP4,red
TXNP5,red
TXNP6,black
TXNRD1,red
TXNRD3,blue
TYMP,yellow
TYMS,tan
TYMSOS,grey
TYRO3P,turquoise
TYROBP,green
TYRP1,purple
TYSND1,skyblue3
TYW1B,cyan
U2AF1,skyblue
U2AF1L5,cyan
U4,turquoise
U47924.1,saddlebrown
U47924.2,blue
U47924.3,salmon
U52111.1,turquoise
U6,turquoise
U62317.2,midnightblue
U62317.3,magenta
U62631.1,thistle2
U73166.1,yellow
U8,red
U82671.1,magenta
U82695.1,lightsteelblue1
U91319.1,red
U91328.1,grey
U91328.3,turquoise
U95743.1,grey60
UACA,red
UAP1L1,red
UBA52P7,yellow
UBA6,yellow
UBA7,thistle1
UBAP1,midnightblue
UBAP1L,turquoise
UBAP2,salmon
