original_id,final_id,mean_expr
ENSG00000165633.13,VSTM4,7.579370306504584
ENSG00000214376.6,VSTM5,5.34424712456604
ENSG00000100987.15,VSX1,2.2920673976755293
ENSG00000119614.3,VSX2,2.3394543765215023
ENSG00000009844.16,VTA1,11.600968733813412
ENSG00000134258.17,VTCN1,7.953195164954151
ENSG00000151532.14,VTI1A,10.070823814585152
ENSG00000100568.11,VTI1B,10.363547992642472
ENSG00000109072.14,VTN,3.5828125041225802
ENSG00000202111.1,VTRNA1-2,2.378014676916912
ENSG00000202515.1,VTRNA1-3,2.2129668337922146
ENSG00000179403.12,VWA1,11.710679187465091
ENSG00000165816.13,VWA2,8.403624215997493
ENSG00000175267.15,VWA3A,3.5201915076861603
ENSG00000168658.19,VWA3B,4.242420569072877
ENSG00000110002.16,VWA5A,9.53071225740562
ENSG00000158816.15,VWA5B1,2.4415980071159
ENSG00000145198.14,VWA5B2,4.510060673044149
ENSG00000204396.11,VWA7,6.6276778557401235
ENSG00000102763.18,VWA8,9.840073310045332
ENSG00000278338.4,VWA8-AS1,3.2245505217215107
ENSG00000188730.5,VWC2,2.955609977877415
ENSG00000167992.13,VWCE,5.414382456427103
ENSG00000146530.14,VWDE,4.668989873662933
ENSG00000110799.14,VWF,11.769423976697508
ENSG00000241717.1,VWFP1,2.812380240578995
ENSG00000095787.23,WAC,12.782016304994952
ENSG00000254635.6,WAC-AS1,10.255370531779958
ENSG00000237499.7,WAKMAR2,6.2853799719304275
ENSG00000062650.19,WAPL,11.479909179972505
ENSG00000140105.18,WARS1,13.430869472991569
ENSG00000225802.3,WARS1P1,2.2330172495223137
ENSG00000116874.12,WARS2,9.683464237389465
ENSG00000231365.6,WARS2-AS1,8.527692905839448
ENSG00000224238.2,WARS2-IT1,3.0724475124123605
ENSG00000015285.11,WAS,8.785229689463767
ENSG00000112290.13,WASF1,9.784941661633846
ENSG00000158195.11,WASF2,13.500117090003364
ENSG00000132970.14,WASF3,6.757784967067846
ENSG00000188459.4,WASF4P,2.7707152460162425
ENSG00000231402.1,WASF5P,1.893221421268076
ENSG00000146556.14,WASH2P,7.417494108930954
ENSG00000185596.16,WASH3P,8.39527844024258
ENSG00000234769.7,WASH4P,5.351342559827341
ENSG00000282458.1,WASH5P,4.762929603640555
ENSG00000182484.15,WASH6P,8.396625196237625
ENSG00000227232.5,WASH7P,6.107775288269179
ENSG00000226210.3,WASH8P,9.33684883637653
ENSG00000279457.4,WASH9P,6.946546712212286
ENSG00000181404.17,WASHC1,8.358129295183119
ENSG00000099290.17,WASHC2A,10.510463733784192
ENSG00000172661.19,WASHC2C,10.330116403878076
ENSG00000120860.11,WASHC3,10.1088056263744
ENSG00000136051.15,WASHC4,11.046254058590325
ENSG00000164961.16,WASHC5,11.146274137982328
ENSG00000253167.1,WASHC5-AS1,3.1211934162607893
ENSG00000231439.4,WASIR2,3.8216074567595664
ENSG00000106299.8,WASL,11.787827250028737
ENSG00000272686.1,WASL-DT,7.979590717340482
ENSG00000239779.7,WBP1,7.999692796409983
ENSG00000084463.8,WBP11,12.419269718230193
ENSG00000166272.18,WBP1L,11.366306897311937
ENSG00000250474.2,WBP1LP2,4.397615667800945
ENSG00000132471.12,WBP2,12.616299037827421
ENSG00000183066.14,WBP2NL,6.178522552713088
ENSG00000120688.9,WBP4,9.82149858404568
ENSG00000163026.12,WDCP,9.353914711483151
ENSG00000085449.15,WDFY1,11.049073927699375
ENSG00000139668.9,WDFY2,9.936706242111871
ENSG00000163625.16,WDFY3,10.73083073802969
ENSG00000180769.10,WDFY3-AS2,6.253528102991075
ENSG00000128815.19,WDFY4,7.655837580459135
ENSG00000198554.12,WDHD1,11.08731563869453
ENSG00000143951.16,WDPCP,8.04152987910536
ENSG00000071127.17,WDR1,14.073155989467065
ENSG00000120008.16,WDR11,11.321834123640054
ENSG00000227165.9,WDR11-AS1,2.8772915189680717
ENSG00000138442.10,WDR12,10.587851628561653
ENSG00000101940.18,WDR13,11.905349525193929
ENSG00000150627.16,WDR17,2.936473900318383
ENSG00000065268.11,WDR18,11.086812651600077
ENSG00000157796.18,WDR19,9.542701940723688
ENSG00000140153.18,WDR20,10.001355377057335
ENSG00000127580.17,WDR24,9.456117858269286
ENSG00000176473.13,WDR25,8.762729574539325
ENSG00000162923.17,WDR26,12.560046037957386
ENSG00000184465.16,WDR27,8.89058933055015
ENSG00000065183.16,WDR3,11.120107728488204
ENSG00000148225.16,WDR31,7.949839121000369
ENSG00000136709.12,WDR33,11.94994897426983
ENSG00000118965.16,WDR35,9.303031146997329
ENSG00000134987.11,WDR36,11.075860672858688
ENSG00000047056.16,WDR37,10.119024727684012
ENSG00000136918.8,WDR38,3.9205449735621754
ENSG00000160193.12,WDR4,9.812017616320105
ENSG00000164253.14,WDR41,10.73139565313709
ENSG00000163811.12,WDR43,11.69303603477569
ENSG00000131725.14,WDR44,10.067240858007521
ENSG00000196998.19,WDR45,10.145930867914606
ENSG00000141580.16,WDR45B,12.828103238691508
ENSG00000265574.1,WDR45BP1,2.7078042062953074
ENSG00000227057.10,WDR46,11.510254639913251
ENSG00000085433.16,WDR47,10.08531015877613
ENSG00000114742.14,WDR48,10.942273868559653
ENSG00000174776.11,WDR49,3.8051832596481736
ENSG00000196363.9,WDR5,11.857441256736957
ENSG00000185798.8,WDR53,10.158862967575804
ENSG00000005448.17,WDR54,9.689136044734543
ENSG00000120314.18,WDR55,10.367914381521054
ENSG00000103091.15,WDR59,11.063755312616712
ENSG00000196981.4,WDR5B,9.163588749060292
ENSG00000178252.18,WDR6,12.276992464364422
ENSG00000140395.9,WDR61,11.079088398536392
ENSG00000075702.18,WDR62,10.5545459650261
ENSG00000162843.17,WDR64,2.8238210228612157
ENSG00000091157.14,WDR7,9.763721102304155
ENSG00000082068.9,WDR70,10.781601152411655
ENSG00000166415.15,WDR72,7.37555450757553
ENSG00000177082.13,WDR73,7.243179569856985
ENSG00000133316.15,WDR74,10.253418059014848
ENSG00000115368.10,WDR75,11.472017887365478
ENSG00000092470.12,WDR76,10.99404080797657
ENSG00000116455.14,WDR77,10.310551982816053
ENSG00000167716.19,WDR81,10.454635970093936
ENSG00000164091.12,WDR82,12.913852515894115
ENSG00000123154.12,WDR83,7.402888587141474
ENSG00000187260.16,WDR86,6.020026480152642
ENSG00000243836.5,WDR86-AS1,4.208286266647528
ENSG00000171804.11,WDR87,3.7279025814186313
ENSG00000166359.11,WDR88,4.893939009169571
ENSG00000140006.11,WDR89,9.35336706625954
ENSG00000161996.19,WDR90,11.110726801997636
ENSG00000105875.14,WDR91,10.929702648873027
ENSG00000243667.7,WDR92,8.714836585851316
ENSG00000140527.15,WDR93,4.535669031326569
ENSG00000179698.14,WDR97,6.942440358625337
ENSG00000196151.11,WDSUB1,8.952336958317103
ENSG00000142784.16,WDTC1,12.152515469440496
ENSG00000166483.11,WEE1,11.953276526173132
ENSG00000214102.7,WEE2,2.6935804130710848
ENSG00000228775.8,WEE2-AS1,6.023638789083955
ENSG00000103175.11,WFDC1,7.407527057036397
ENSG00000182931.9,WFDC10B,2.5692238120951267
ENSG00000168703.5,WFDC12,3.452127638634627
ENSG00000101443.18,WFDC2,11.075133598866401
ENSG00000261040.7,WFDC21P,9.069477554486927
ENSG00000124116.19,WFDC3,5.220879958523277
ENSG00000175121.11,WFDC5,6.469561419243779
ENSG00000158901.12,WFDC8,1.9425359683439192
ENSG00000127578.7,WFIKKN1,5.912755718695797
ENSG00000173714.8,WFIKKN2,2.4444088145247833
ENSG00000109501.14,WFS1,10.016579978920026
ENSG00000156232.7,WHAMM,10.037085008818025
ENSG00000248334.6,WHAMMP2,5.61189642777442
ENSG00000276141.4,WHAMMP3,5.884613175561944
ENSG00000095397.16,WHRN,9.18286523932138
ENSG00000267253.1,WHSC1L2P,2.7042644381451684
ENSG00000156076.10,WIF1,3.442111440273951
ENSG00000115935.18,WIPF1,10.701621918299212
ENSG00000171475.14,WIPF2,11.866649424650697
ENSG00000122574.11,WIPF3,7.764540207412179
ENSG00000070540.13,WIPI1,9.56681074691887
ENSG00000157954.15,WIPI2,12.01667485705594
ENSG00000011451.21,WIZ,11.737425149061878
ENSG00000116729.14,WLS,11.027320889865253
ENSG00000060237.18,WNK1,13.159342552232616
ENSG00000165238.16,WNK2,9.274929478973206
ENSG00000196632.10,WNK3,8.030970743820726
ENSG00000126562.17,WNK4,5.973866096195341
ENSG00000125084.12,WNT1,3.689184989622197
ENSG00000135925.9,WNT10A,8.137207350857196
ENSG00000169884.14,WNT10B,6.13551797361667
ENSG00000085741.13,WNT11,6.429490810086236
ENSG00000002745.13,WNT16,4.325687178492757
ENSG00000105989.10,WNT2,7.709051952240831
ENSG00000134245.18,WNT2B,8.940171556514406
ENSG00000108379.10,WNT3,7.440527450938342
ENSG00000154342.6,WNT3A,6.188697470336108
ENSG00000162552.15,WNT4,9.318590664834057
ENSG00000114251.15,WNT5A,10.563570741720088
ENSG00000244586.1,WNT5A-AS1,4.69248573084609
ENSG00000111186.13,WNT5B,8.09947750108584
ENSG00000115596.4,WNT6,4.41100069493742
ENSG00000154764.6,WNT7A,7.543404371748801
ENSG00000188064.10,WNT7B,11.024859103470188
ENSG00000075290.8,WNT8B,3.1731254939237763
ENSG00000143816.8,WNT9A,9.481470960616642
ENSG00000158955.11,WNT9B,3.3401331182860097
ENSG00000141499.17,WRAP53,10.0127261598024
ENSG00000116213.16,WRAP73,11.049334246127751
ENSG00000165392.11,WRN,9.574704723262348
ENSG00000124535.16,WRNIP1,12.153817871784355
ENSG00000109046.15,WSB1,12.103387680588087
ENSG00000176871.9,WSB2,11.84539486862067
ENSG00000179314.14,WSCD1,4.988898501870102
ENSG00000075035.10,WSCD2,4.690404086997496
ENSG00000184937.16,WT1,5.374033641938461
ENSG00000183242.12,WT1-AS,3.674192405306971
ENSG00000146457.16,WTAP,12.261175267243951
ENSG00000255282.6,WTAPP1,3.448542437988314
ENSG00000142279.13,WTIP,8.436893897931071
ENSG00000113645.15,WWC1,10.748465754330558
ENSG00000151718.16,WWC2,8.604632052247831
ENSG00000251359.4,WWC2-AS2,4.141526466992349
ENSG00000047644.19,WWC3,11.512049141189706
ENSG00000186153.17,WWOX,9.305187144228015
ENSG00000123124.14,WWP1,11.522693969960143
ENSG00000198373.13,WWP2,11.320234603844165
ENSG00000018408.15,WWTR1,11.666314127813884
ENSG00000241313.3,WWTR1-AS1,4.392543087876491
ENSG00000241985.1,WWTR1-IT1,2.718315279100095
ENSG00000076924.12,XAB2,11.783854705440646
ENSG00000241743.4,XACT,4.18971524133642
ENSG00000132530.17,XAF1,8.923501589841855
ENSG00000100219.16,XBP1,12.842120919421113
ENSG00000249947.2,XBP1P1,3.117377325061647
ENSG00000143184.5,XCL1,5.802162826309898
ENSG00000143185.4,XCL2,5.09123601838034
ENSG00000173578.8,XCR1,5.221233997114425
ENSG00000158125.10,XDH,8.830109261435044
ENSG00000124343.14,XG,7.997175468411803
ENSG00000101966.13,XIAP,11.807939534350275
ENSG00000168334.9,XIRP1,4.74686628119475
ENSG00000229807.12,XIST,10.519520517773845
ENSG00000047597.7,XK,8.664367031460225
ENSG00000206579.9,XKR4,2.9065797857178803
ENSG00000275591.5,XKR5,4.354618517359942
ENSG00000171044.11,XKR6,6.320952547588894
ENSG00000260903.3,XKR7,2.681426413223793
ENSG00000158156.9,XKR8,8.980751446430599
ENSG00000221947.8,XKR9,6.155029233384488
ENSG00000182489.9,XKRX,6.637011175555483
ENSG00000136936.11,XPA,9.543320245716753
ENSG00000154767.15,XPC,9.533664424690366
ENSG00000228242.6,XPC-AS1,5.333802653222447
ENSG00000108039.18,XPNPEP1,11.788667662556268
ENSG00000122121.11,XPNPEP2,3.6633327711004418
ENSG00000196236.13,XPNPEP3,9.78265091951861
ENSG00000082898.18,XPO1,13.421002719770458
ENSG00000132953.16,XPO4,10.595603377660428
ENSG00000124571.18,XPO5,11.709384024069353
ENSG00000169180.12,XPO6,12.404408362428194
ENSG00000130227.17,XPO7,12.164684268356732
ENSG00000184575.12,XPOT,12.731680626539307
ENSG00000214185.3,XPOTP1,3.2247235928842493
ENSG00000143324.14,XPR1,11.709422364758908
ENSG00000073050.12,XRCC1,11.406301256085246
ENSG00000196584.3,XRCC2,9.17181920244592
ENSG00000126215.14,XRCC3,10.472785902095946
ENSG00000152422.16,XRCC4,9.252019978287406
ENSG00000079246.16,XRCC5,13.9760416229018
ENSG00000196419.13,XRCC6,14.32025065347609
ENSG00000234825.3,XRCC6P2,4.578758784973791
ENSG00000114127.11,XRN1,11.730218175021413
ENSG00000088930.8,XRN2,12.197440207256578
ENSG00000166435.15,XRRA1,8.02607913869792
ENSG00000173950.16,XXYLT1,11.039939759516393
ENSG00000233303.1,XXYLT1-AS1,2.5817788827865003
ENSG00000230266.1,XXYLT1-AS2,3.976498565394244
ENSG00000093217.11,XYLB,8.466739163716275
ENSG00000103489.12,XYLT1,8.684923936470527
ENSG00000015532.10,XYLT2,10.975164105863369
ENSG00000241127.8,YAE1,9.047171740068663
ENSG00000015153.15,YAF2,9.522048552810672
ENSG00000137693.14,YAP1,12.380640615000745
ENSG00000134684.11,YARS1,12.876667915948492
ENSG00000139131.13,YARS2,9.670507088721815
ENSG00000182362.14,YBEY,8.782033001194328
ENSG00000065978.19,YBX1,14.881184893382827
ENSG00000224861.1,YBX1P1,6.186390109876891
ENSG00000213866.3,YBX1P10,7.983541357920526
ENSG00000231167.3,YBX1P2,5.21608920700175
ENSG00000213539.4,YBX1P6,4.207472057213568
ENSG00000006047.13,YBX2,9.498504320542448
ENSG00000060138.13,YBX3,14.02320803208152
ENSG00000261614.1,YBX3P1,3.1321290751495874
ENSG00000161179.14,YDJC,10.571210792236876
ENSG00000163872.16,YEATS2,11.957704132668212
ENSG00000233885.7,YEATS2-AS1,5.3186094992375486
ENSG00000127337.7,YEATS4,10.476631373901455
ENSG00000176105.14,YES1,12.053061117889511
ENSG00000224003.1,YES1P1,2.936202640748434
ENSG00000174851.16,YIF1A,11.455961073188064
ENSG00000167645.17,YIF1B,11.265612479032074
ENSG00000058799.15,YIPF1,10.93667147482554
ENSG00000130733.11,YIPF2,10.60570123601207
ENSG00000137207.12,YIPF3,12.267166225806461
ENSG00000119820.11,YIPF4,11.50295699366633
ENSG00000145817.17,YIPF5,11.163277180873337
ENSG00000181704.12,YIPF6,11.44524661925201
ENSG00000250067.12,YJEFN3,7.293893165078588
ENSG00000105248.16,YJU2,10.223977347697366
ENSG00000106636.9,YKT6,12.5897482879629
ENSG00000119596.18,YLPM1,11.824554508445628
ENSG00000136758.19,YME1L1,12.875452670890514
ENSG00000180667.10,YOD1,10.250681270131336
ENSG00000100027.17,YPEL1,6.6324188826690325
ENSG00000175155.11,YPEL2,9.345725018791779
ENSG00000090238.12,YPEL3,11.18373400827459
ENSG00000166793.13,YPEL4,5.368821561449746
ENSG00000119801.13,YPEL5,12.193915995524078
ENSG00000196449.4,YRDC,9.986617971355601
ENSG00000083896.13,YTHDC1,12.401149151308276
ENSG00000047188.16,YTHDC2,10.812794098032908
ENSG00000149658.18,YTHDF1,12.01058303350961
ENSG00000198492.16,YTHDF2,12.330160283401884
ENSG00000270503.1,YTHDF2P1,6.379512914305758
ENSG00000185728.17,YTHDF3,11.712924325748764
ENSG00000270673.1,YTHDF3-AS1,5.524518651046815
ENSG00000166913.13,YWHAB,14.349610650969923
ENSG00000256464.1,YWHABP2,2.9856952001619317
ENSG00000108953.17,YWHAE,14.868909573010518
ENSG00000234645.3,YWHAEP5,3.7671040636056605
ENSG00000276715.4,YWHAEP7,2.676734769848259
ENSG00000170027.7,YWHAG,13.634545003634997
ENSG00000128245.15,YWHAH,13.174409633484125
ENSG00000134308.14,YWHAQ,14.119509755359818
ENSG00000164924.18,YWHAZ,15.897617515875243
ENSG00000217624.2,YWHAZP10,5.751862455485503
ENSG00000213236.3,YWHAZP2,4.602231026598199
ENSG00000229932.3,YWHAZP3,4.921744825756239
ENSG00000213131.3,YWHAZP4,6.051051362606616
ENSG00000213260.3,YWHAZP5,6.25789037924785
ENSG00000215199.3,YWHAZP6,3.911007236971492
ENSG00000100811.14,YY1,12.87101895924014
ENSG00000163374.19,YY1AP1,11.116980494789777
ENSG00000230797.3,YY2,5.409775946213121
ENSG00000207425.1,Y_RNA,5.047805886391741
ENSG00000239407.5,Z68871.1,4.521503826222694
ENSG00000228779.1,Z69666.1,2.6529991984481014
ENSG00000268836.1,Z69706.1,5.155128187970277
ENSG00000234405.2,Z69733.1,3.171260171812011
ENSG00000287236.1,Z73420.1,3.4978438311126787
ENSG00000279894.1,Z73965.1,3.7633294227465814
ENSG00000232346.1,Z74021.1,5.195178541053557
ENSG00000286485.1,Z80897.1,3.1391660113138635
ENSG00000224715.1,Z82186.1,2.114586058513551
ENSG00000235237.1,Z82188.2,2.41760176317411
ENSG00000225528.3,Z82206.1,3.7461539465335396
ENSG00000287269.1,Z82215.1,3.0074354807699013
ENSG00000279652.1,Z82217.1,3.500887909256839
ENSG00000273243.1,Z82243.1,4.431922000445758
ENSG00000286977.1,Z83745.1,5.565718254601287
ENSG00000285531.1,Z83840.1,4.507582910017578
ENSG00000271533.1,Z83843.1,7.294665797615287
ENSG00000246982.7,Z84485.1,4.824667514882293
ENSG00000287974.1,Z84486.1,2.5143002421522884
ENSG00000271858.5,Z84492.1,3.017626590490925
ENSG00000220702.1,Z85994.1,2.1233880453499454
ENSG00000285888.1,Z85996.2,2.880743673437645
ENSG00000261659.2,Z92544.1,5.500844627140724
ENSG00000270022.3,Z93241.1,2.67390886997581
ENSG00000231772.5,Z93403.1,2.345216120712311
ENSG00000226471.6,Z93930.2,5.860846938479636
ENSG00000272858.1,Z93930.3,3.9649578899845173
ENSG00000286846.1,Z93943.1,2.8066701454081446
ENSG00000237862.2,Z94160.1,2.1021535992893448
ENSG00000227598.1,Z94721.1,3.487548394443645
ENSG00000272980.4,Z94721.2,2.7098586508063414
ENSG00000285730.1,Z94721.3,2.95328835468238
ENSG00000279805.1,Z95114.3,4.277515829836813
ENSG00000261188.1,Z95115.1,7.214554134067842
ENSG00000286511.1,Z95118.2,4.573988417118764
ENSG00000237719.1,Z95152.1,2.853955337906912
ENSG00000280383.1,Z95331.1,5.673162437871072
ENSG00000261251.1,Z97055.2,4.024906096336781
ENSG00000228620.1,Z97056.1,1.8476765454634707
ENSG00000286144.1,Z97056.2,2.348983108477035
ENSG00000212939.2,Z97192.1,1.8769199312537221
ENSG00000235111.1,Z97192.3,2.828376513057671
ENSG00000286393.1,Z97192.4,2.947492975580203
ENSG00000271811.1,Z97200.1,3.9924061797228734
ENSG00000219088.1,Z97206.1,2.2251615811705574
ENSG00000231369.1,Z97353.1,3.393406248520306
ENSG00000235271.6,Z97353.2,2.4870830448131636
ENSG00000280327.1,Z97633.1,4.289802883548011
ENSG00000236829.9,Z97634.1,4.248520415988952
ENSG00000259840.1,Z97653.1,2.7871301221710336
ENSG00000279255.1,Z97653.2,2.8978026720222156
ENSG00000272374.1,Z97832.2,4.9453301191408094
ENSG00000255389.1,Z97989.1,5.044457145607877
ENSG00000271734.1,Z98200.1,3.4141204346665126
ENSG00000227066.2,Z98257.1,4.76984021011742
ENSG00000282876.1,Z98752.4,2.588293259283762
ENSG00000236266.1,Z98884.1,3.6163219568892977
ENSG00000269925.1,Z98884.2,4.7671539643649545
ENSG00000279345.1,Z98885.3,3.3111783376139976
ENSG00000287697.1,Z99127.3,3.5206474578732476
ENSG00000279114.1,Z99129.3,3.13411085485368
ENSG00000279453.1,Z99129.4,8.454655483823393
ENSG00000237234.7,Z99289.1,2.354000724024893
ENSG00000270661.1,Z99289.2,2.411567873632233
ENSG00000213062.5,Z99572.1,6.7443550479584475
ENSG00000286659.1,Z99716.2,3.6454384887588827
ENSG00000236641.2,Z99916.1,3.0367423593381426
ENSG00000232194.1,Z99943.1,2.685400658194558
ENSG00000250762.1,Z99943.2,2.849811741924263
ENSG00000186919.13,ZACN,3.5000334158103006
ENSG00000180011.7,ZADH2,10.898762850317272
ENSG00000146839.19,ZAN,3.6365586908034135
ENSG00000115085.14,ZAP70,8.319652426413645
ENSG00000182223.7,ZAR1,3.0762789928140446
ENSG00000169064.13,ZBBX,2.841463980946582
ENSG00000214717.12,ZBED1,11.788070821534431
ENSG00000177494.6,ZBED2,7.280089582043308
ENSG00000132846.6,ZBED3,8.272885696452283
ENSG00000250802.7,ZBED3-AS1,5.268988072365178
ENSG00000100426.7,ZBED4,10.777972425010933
ENSG00000236287.8,ZBED5,11.048779331683047
ENSG00000247271.7,ZBED5-AS1,8.32416817352277
ENSG00000257315.3,ZBED6,3.041865604692087
ENSG00000188707.6,ZBED6CL,9.126530298349605
ENSG00000221886.4,ZBED8,8.218864199605608
ENSG00000232040.4,ZBED9,3.511548008378506
ENSG00000124256.15,ZBP1,7.463816469942582
ENSG00000126804.13,ZBTB1,10.719446513940387
ENSG00000205189.12,ZBTB10,8.910261813598572
ENSG00000066422.5,ZBTB11,10.759785129128845
ENSG00000256628.3,ZBTB11-AS1,7.788787865954089
ENSG00000204366.4,ZBTB12,8.511717052808304
ENSG00000180610.10,ZBTB12BP,3.083404261337038
ENSG00000198081.11,ZBTB14,9.21060186356936
ENSG00000109906.14,ZBTB16,5.786989445881918
ENSG00000116809.12,ZBTB17,10.82755437614512
ENSG00000179456.10,ZBTB18,10.066293861274804
ENSG00000181472.5,ZBTB2,10.245889253848942
ENSG00000181722.17,ZBTB20,6.179356915929587
ENSG00000241560.7,ZBTB20-AS1,3.144651287159099
ENSG00000173276.14,ZBTB21,10.247455603476633
ENSG00000236104.3,ZBTB22,10.256379141801096
ENSG00000112365.5,ZBTB24,9.53671236289796
ENSG00000089775.12,ZBTB25,9.22880851683226
ENSG00000171448.9,ZBTB26,8.858767626349884
ENSG00000278480.1,ZBTB2P1,2.695540952141884
ENSG00000185670.9,ZBTB3,7.83227973773826
ENSG00000011590.14,ZBTB32,5.5217407687616324
ENSG00000177485.7,ZBTB33,11.103767043843272
ENSG00000177125.5,ZBTB34,9.456230911007488
ENSG00000185278.15,ZBTB37,9.212188304429716
ENSG00000177311.11,ZBTB38,11.34093517827937
ENSG00000166860.3,ZBTB39,9.231530441529648
ENSG00000174282.12,ZBTB4,11.831113586082523
ENSG00000184677.18,ZBTB40,10.540552313031455
ENSG00000237200.1,ZBTB40-IT1,2.689526123160524
ENSG00000177888.8,ZBTB41,10.238006781636253
ENSG00000179627.10,ZBTB42,9.783430603950306
ENSG00000169155.10,ZBTB43,10.074738428352212
ENSG00000196323.14,ZBTB44,10.903360533598025
ENSG00000175773.13,ZBTB44-DT,3.908459025052258
ENSG00000119574.13,ZBTB45,9.669353136185624
ENSG00000130584.12,ZBTB46,6.937830768500637
ENSG00000114853.14,ZBTB47,9.098621940523627
ENSG00000204859.13,ZBTB48,10.374691110205925
ENSG00000168826.16,ZBTB49,7.922644923670326
ENSG00000168795.5,ZBTB5,10.552136630289155
ENSG00000186130.5,ZBTB6,9.565874443263764
ENSG00000178951.9,ZBTB7A,11.974932137098245
ENSG00000160685.13,ZBTB7B,12.447776988536635
ENSG00000184828.10,ZBTB7C,11.178926672818532
ENSG00000160062.15,ZBTB8A,8.912715389931021
ENSG00000273274.2,ZBTB8B,4.290508261866278
ENSG00000176261.15,ZBTB8OS,10.359137112060049
ENSG00000172799.5,ZBTB8OSP2,3.1735914612014278
ENSG00000213588.6,ZBTB9,9.568909657192984
ENSG00000104427.12,ZC2HC1A,8.28486421626504
ENSG00000119703.15,ZC2HC1C,6.926048102834792
ENSG00000135482.7,ZC3H10,8.047664860335445
ENSG00000058673.17,ZC3H11A,3.2198523190505424
ENSG00000215817.7,ZC3H11B,3.8735217752848006
ENSG00000163874.11,ZC3H12A,11.40583700111896
ENSG00000102053.12,ZC3H12B,5.478452737740015
ENSG00000149289.11,ZC3H12C,8.80383131247276
ENSG00000178199.14,ZC3H12D,6.542411041765631
ENSG00000123200.17,ZC3H13,11.58496897856587
ENSG00000100722.20,ZC3H14,11.097743963795288
