original_id,final_id,mean_expr
ENSG00000117834.13,SLC5A9,3.3438633648905443
ENSG00000040487.13,SLC66A1,9.768879310970862
ENSG00000174899.12,SLC66A1L,4.480152808199483
ENSG00000122490.19,SLC66A2,11.34553862957202
ENSG00000162976.13,SLC66A3,9.508423680689248
ENSG00000157103.12,SLC6A1,4.97239239014619
ENSG00000214617.9,SLC6A10P,3.788177196279753
ENSG00000132164.10,SLC6A11,8.304412907403693
ENSG00000111181.12,SLC6A12,4.973196270030228
ENSG00000010379.16,SLC6A13,3.350499271532075
ENSG00000268104.3,SLC6A14,8.349286437678513
ENSG00000072041.17,SLC6A15,8.944318334574973
ENSG00000063127.16,SLC6A16,4.982597034161688
ENSG00000197106.7,SLC6A17,5.415748892410507
ENSG00000174358.16,SLC6A19,1.9540286978096568
ENSG00000103546.18,SLC6A2,6.9844680265722054
ENSG00000163817.16,SLC6A20,4.626681907267718
ENSG00000269009.1,SLC6A21P,2.4372309913758965
ENSG00000142319.18,SLC6A3,3.0847796891506514
ENSG00000108576.10,SLC6A4,4.722909407122065
ENSG00000165970.12,SLC6A5,2.105925163129288
ENSG00000131389.17,SLC6A6,11.5246343229142
ENSG00000011083.9,SLC6A7,3.304262717975346
ENSG00000130821.17,SLC6A8,13.21134322874019
ENSG00000196517.13,SLC6A9,10.47841653232034
ENSG00000139514.13,SLC7A1,13.187275619805778
ENSG00000130876.11,SLC7A10,2.5182653028931297
ENSG00000151012.13,SLC7A11,10.16834504533033
ENSG00000250033.5,SLC7A11-AS1,3.213232137465165
ENSG00000013293.6,SLC7A14,2.182324798039749
ENSG00000285051.2,SLC7A14-AS1,2.5607547155102695
ENSG00000003989.18,SLC7A2,8.9487612219059
ENSG00000165349.12,SLC7A3,2.061312918843517
ENSG00000099960.13,SLC7A4,5.46530423577764
ENSG00000103257.9,SLC7A5,14.82006190710455
ENSG00000103064.15,SLC7A6,8.771045646020811
ENSG00000103061.13,SLC7A6OS,7.830705872276137
ENSG00000155465.20,SLC7A7,8.828584465702038
ENSG00000092068.20,SLC7A8,13.280979325735665
ENSG00000021488.13,SLC7A9,3.081831355351486
ENSG00000183023.18,SLC8A1,7.737007094386109
ENSG00000227028.6,SLC8A1-AS1,3.0271539183964236
ENSG00000118160.14,SLC8A2,4.891087507768714
ENSG00000100678.19,SLC8A3,4.892439409801727
ENSG00000089060.11,SLC8B1,10.999381439871753
ENSG00000090020.11,SLC9A1,12.326967459614961
ENSG00000115616.3,SLC9A2,6.587592623662879
ENSG00000066230.12,SLC9A3,6.51128216024771
ENSG00000225138.8,SLC9A3-AS1,8.790916731996143
ENSG00000238125.1,SLC9A3P2,5.822647195332151
ENSG00000226631.1,SLC9A3P3,2.175213839709839
ENSG00000109062.12,SLC9A3R1,13.026712321536733
ENSG00000065054.14,SLC9A3R2,10.775582435841217
ENSG00000180251.5,SLC9A4,4.147317889992728
ENSG00000135740.17,SLC9A5,6.095260180237006
ENSG00000198689.13,SLC9A6,10.524472220499247
ENSG00000065923.10,SLC9A7,9.926540262187958
ENSG00000227825.4,SLC9A7P1,3.7426882402602923
ENSG00000197818.12,SLC9A8,9.998268211351167
ENSG00000181804.15,SLC9A9,9.12984974926078
ENSG00000164037.17,SLC9B1,4.352562130116919
ENSG00000164038.16,SLC9B2,8.389263502128864
ENSG00000172139.15,SLC9C1,3.6989533889464834
ENSG00000084453.16,SLCO1A2,5.679744242369241
ENSG00000134538.3,SLCO1B1,2.7966758188221257
ENSG00000111700.13,SLCO1B3,5.749562478983981
ENSG00000139155.9,SLCO1C1,3.850117098370586
ENSG00000174640.15,SLCO2A1,10.248977172461304
ENSG00000137491.15,SLCO2B1,9.71348379087179
ENSG00000176463.14,SLCO3A1,11.173975702666029
ENSG00000101187.16,SLCO4A1,9.180962544414346
ENSG00000232803.1,SLCO4A1-AS1,3.8430177017028555
ENSG00000173930.9,SLCO4C1,4.196710562504266
ENSG00000137571.11,SLCO5A1,6.608805309196681
ENSG00000205359.10,SLCO6A1,3.2001321876077893
ENSG00000249138.1,SLED1,2.9864757064935024
ENSG00000133302.13,SLF1,8.50822188283175
ENSG00000119906.13,SLF2,10.30774726995406
ENSG00000172716.16,SLFN11,10.006909837559567
ENSG00000172123.13,SLFN12,7.611525066927979
ENSG00000205045.11,SLFN12L,4.368203964054003
ENSG00000154760.14,SLFN13,9.015844489688062
ENSG00000236320.4,SLFN14,2.458757892386909
ENSG00000166750.10,SLFN5,12.149151939302923
ENSG00000171790.15,SLFNL1,4.41645016937097
ENSG00000281207.1,SLFNL1-AS1,4.369243670357737
ENSG00000119705.10,SLIRP,10.695326652951207
ENSG00000187122.17,SLIT1,4.194531918777273
ENSG00000145147.20,SLIT2,8.110131084631492
ENSG00000184347.15,SLIT3,9.265486870050154
ENSG00000254042.2,SLIT3-AS2,2.291198959081415
ENSG00000178235.8,SLITRK1,2.110162830075981
ENSG00000185985.11,SLITRK2,3.8927007674644294
ENSG00000121871.4,SLITRK3,2.4562090026043064
ENSG00000179542.16,SLITRK4,5.802922596957406
ENSG00000165300.7,SLITRK5,4.177692877957812
ENSG00000184564.11,SLITRK6,8.447515207240206
ENSG00000065613.15,SLK,12.714109742072534
ENSG00000163681.16,SLMAP,11.509431723239777
ENSG00000170290.4,SLN,7.903434483158842
ENSG00000124107.5,SLPI,13.227701730659074
ENSG00000137776.17,SLTM,11.846491997740378
ENSG00000164609.10,SLU7,11.039213898812964
ENSG00000126233.2,SLURP1,8.16293137555119
ENSG00000283992.2,SLURP2,4.374970797671847
ENSG00000188827.11,SLX4,9.094861608368026
ENSG00000149346.15,SLX4IP,9.173421434015752
ENSG00000170365.10,SMAD1,10.721501898005062
ENSG00000175387.16,SMAD2,11.901401314413004
ENSG00000166949.16,SMAD3,12.505642727928542
ENSG00000141646.14,SMAD4,11.001393815567997
ENSG00000113658.18,SMAD5,11.476370431290269
ENSG00000137834.15,SMAD6,7.633163110390256
ENSG00000101665.9,SMAD7,10.133088555194872
ENSG00000120693.14,SMAD9,6.867432318014827
ENSG00000170545.17,SMAGP,9.765141646785619
ENSG00000112305.15,SMAP1,8.469223034240706
ENSG00000084070.12,SMAP2,10.98868112653147
ENSG00000102038.16,SMARCA1,10.439002942956803
ENSG00000080503.24,SMARCA2,11.860951472115467
ENSG00000127616.19,SMARCA4,13.175711731787883
ENSG00000153147.6,SMARCA5,12.40346202103478
ENSG00000245112.2,SMARCA5-AS1,4.1730095677986
ENSG00000163104.18,SMARCAD1,10.557032502000247
ENSG00000138375.13,SMARCAL1,10.198222811115336
ENSG00000099956.20,SMARCB1,12.213239410901803
ENSG00000173473.11,SMARCC1,12.485256133294948
ENSG00000139613.12,SMARCC2,11.717867757485346
ENSG00000066117.15,SMARCD1,11.926671535897981
ENSG00000108604.16,SMARCD2,12.51060173704387
ENSG00000082014.17,SMARCD3,8.177285985382248
ENSG00000073584.20,SMARCE1,7.7504886027611795
ENSG00000214465.3,SMARCE1P6,2.803576956297991
ENSG00000072501.19,SMC1A,12.681376568872144
ENSG00000077935.17,SMC1B,4.624948494424084
ENSG00000136824.19,SMC2,11.412639748169369
ENSG00000270332.2,SMC2-AS1,3.193047475516748
ENSG00000108055.10,SMC3,11.912233875754964
ENSG00000231822.1,SMC3P1,3.570764128075558
ENSG00000113810.16,SMC4,11.89266208595329
ENSG00000198887.9,SMC5,10.81775124649718
ENSG00000268364.2,SMC5-AS1,4.497112639116191
ENSG00000163029.16,SMC6,11.238752243528609
ENSG00000101596.16,SMCHD1,11.374957787530926
ENSG00000214097.5,SMCO1,3.319533233656648
ENSG00000165935.9,SMCO2,5.565215045298588
ENSG00000166002.7,SMCO4,8.577693165416829
ENSG00000163206.6,SMCP,2.909794630467423
ENSG00000176994.11,SMCR8,10.89769625075243
ENSG00000183172.9,SMDT1,10.133018552948318
ENSG00000157106.17,SMG1,12.495259602725158
ENSG00000237296.9,SMG1P1,3.6855443135703685
ENSG00000205534.6,SMG1P2,5.10931249513594
ENSG00000180747.15,SMG1P3,5.733050853180953
ENSG00000185710.9,SMG1P4,2.2746440936221264
ENSG00000183604.14,SMG1P5,4.9736531547382485
ENSG00000254634.4,SMG1P6,3.0451517939381416
ENSG00000261556.10,SMG1P7,5.627005972368838
ENSG00000198952.8,SMG5,12.576112741697653
ENSG00000070366.14,SMG6,10.167686966415413
ENSG00000116698.21,SMG7,12.583017252293567
ENSG00000232860.8,SMG7-AS1,4.527821772690407
ENSG00000167447.12,SMG8,9.792665008444509
ENSG00000105771.14,SMG9,10.512408463814312
ENSG00000255364.1,SMILR,4.195060787505399
ENSG00000235169.11,SMIM1,4.925520681203254
ENSG00000184785.6,SMIM10,5.791701399400283
ENSG00000256537.5,SMIM10L1,9.92681606606783
ENSG00000178947.9,SMIM10L2A,6.235181491053841
ENSG00000196972.9,SMIM10L2B,5.969502137540261
ENSG00000163866.9,SMIM12,11.04517089963005
ENSG00000224531.6,SMIM13,10.005740014516336
ENSG00000163683.12,SMIM14,11.291729400985227
ENSG00000188725.8,SMIM15,11.076132026715577
ENSG00000270326.1,SMIM15P2,2.6160369684328395
ENSG00000268182.6,SMIM17,3.0037916324947234
ENSG00000176209.12,SMIM19,9.584640111535466
ENSG00000227258.6,SMIM2-AS1,3.7045772045722387
ENSG00000250317.8,SMIM20,9.231221871957164
ENSG00000267795.6,SMIM22,4.779977722023382
ENSG00000095932.7,SMIM24,3.9862485437549258
ENSG00000232388.5,SMIM26,8.35822308850634
ENSG00000235453.10,SMIM27,6.1887294092054095
ENSG00000186577.14,SMIM29,9.825675806404304
ENSG00000256235.2,SMIM3,10.329651020343608
ENSG00000214194.9,SMIM30,10.2317278887648
ENSG00000248771.5,SMIM31,2.329621037880798
ENSG00000271824.2,SMIM32,2.57592379867495
ENSG00000283288.1,SMIM33,2.306426936920181
ENSG00000255274.9,SMIM35,4.023871672434704
ENSG00000261873.2,SMIM36,2.2967089770916296
ENSG00000284713.1,SMIM38,3.2571963451875394
ENSG00000168273.8,SMIM4,7.903510971346139
ENSG00000204323.5,SMIM5,6.636476348077013
ENSG00000259120.3,SMIM6,2.6861536769346754
ENSG00000214046.9,SMIM7,9.917551782885754
ENSG00000111850.11,SMIM8,7.865369796571517
ENSG00000240204.3,SMKR1,4.885662610663575
ENSG00000172062.17,SMN1,7.7754422763209305
ENSG00000205571.14,SMN2,6.388566730621251
ENSG00000119953.14,SMNDC1,10.978765331381394
ENSG00000128602.11,SMO,9.80461260627541
ENSG00000198732.11,SMOC1,7.127838711959599
ENSG00000112562.19,SMOC2,8.493613103734612
ENSG00000088826.18,SMOX,10.416742501648983
ENSG00000166311.10,SMPD1,10.303039211548832
ENSG00000135587.9,SMPD2,9.047005913009656
ENSG00000103056.12,SMPD3,6.919311400252832
ENSG00000136699.19,SMPD4,11.990055391278318
ENSG00000152117.17,SMPD4BP,9.062943010834633
ENSG00000223553.6,SMPD4P1,4.867057091613764
ENSG00000204791.10,SMPD5,4.906680535145984
ENSG00000172594.13,SMPDL3A,8.852054669678528
ENSG00000130768.15,SMPDL3B,5.936988168501885
ENSG00000091482.8,SMPX,6.825495967391276
ENSG00000109208.5,SMR3A,1.6460594322711117
ENSG00000171201.12,SMR3B,1.8596824746694243
ENSG00000102172.16,SMS,12.034454767749303
ENSG00000183963.19,SMTN,11.827827295496721
ENSG00000214872.8,SMTNL1,5.622656641370972
ENSG00000188176.12,SMTNL2,5.988192306117069
ENSG00000122692.9,SMU1,11.90535026456496
ENSG00000237842.2,SMU1P1,2.692922967733817
ENSG00000123415.15,SMUG1,10.453367851380937
ENSG00000198742.10,SMURF1,11.496627242289613
ENSG00000108854.16,SMURF2,10.329608385475566
ENSG00000248121.8,SMURF2P1,2.542851799185357
ENSG00000115593.15,SMYD1,6.053441332314208
ENSG00000143499.14,SMYD2,10.98540658909585
ENSG00000185420.19,SMYD3,9.62386870884061
ENSG00000186532.12,SMYD4,9.233952759447899
ENSG00000135632.12,SMYD5,10.731577150357237
ENSG00000124216.4,SNAI1,7.825122122857333
ENSG00000019549.13,SNAI2,11.8332644403403
ENSG00000185669.6,SNAI3,5.749237499081324
ENSG00000260630.7,SNAI3-AS1,5.846686006115019
ENSG00000092531.10,SNAP23,8.689034574979875
ENSG00000132639.13,SNAP25,5.070003608201632
ENSG00000227906.8,SNAP25-AS1,3.6687676291231104
ENSG00000099940.12,SNAP29,10.816239130119683
ENSG00000143740.14,SNAP47,10.730812230257772
ENSG00000065609.14,SNAP91,3.3799454947059275
ENSG00000023608.5,SNAPC1,9.417398015906313
ENSG00000104976.12,SNAPC2,9.811772626869512
ENSG00000164975.15,SNAPC3,10.040432765091852
ENSG00000165684.4,SNAPC4,9.824546109225476
ENSG00000174446.13,SNAPC5,9.434856120265628
ENSG00000143553.11,SNAPIN,10.456860628853448
ENSG00000145335.17,SNCA,7.603914208641852
ENSG00000064692.20,SNCAIP,7.794328788080925
ENSG00000074317.11,SNCB,4.708961265274433
ENSG00000173267.14,SNCG,8.744317327268607
ENSG00000197157.11,SND1,13.428223708161111
ENSG00000279078.1,SND1-IT1,2.4946021417515536
ENSG00000162804.14,SNED1,7.565069571538665
ENSG00000225521.1,SNED1-AS1,2.3685462074956023
ENSG00000159210.10,SNF8,10.39472331932431
ENSG00000255717.7,SNHG1,10.55849774076672
ENSG00000247092.7,SNHG10,6.7026305687756285
ENSG00000174365.20,SNHG11,8.478604079568951
ENSG00000197989.14,SNHG12,8.289858523417424
ENSG00000224078.15,SNHG14,8.77503567930325
ENSG00000232956.9,SNHG15,10.046098122289715
ENSG00000163597.15,SNHG16,10.324804169073463
ENSG00000196756.13,SNHG17,10.153204535755538
ENSG00000250786.2,SNHG18,7.775294546503593
ENSG00000260260.1,SNHG19,8.196711461194633
ENSG00000234912.12,SNHG20,7.118705921466424
ENSG00000250988.7,SNHG21,4.340652691983223
ENSG00000267322.2,SNHG22,2.8489874851113557
ENSG00000266402.3,SNHG25,3.8525528837352665
ENSG00000228649.9,SNHG26,8.08089942084412
ENSG00000251676.2,SNHG27,2.8806011686213298
ENSG00000175061.18,SNHG29,12.667153110954247
ENSG00000242125.3,SNHG3,9.41695541946348
ENSG00000267321.3,SNHG30,8.233744706049277
ENSG00000229267.3,SNHG31,3.79926425134612
ENSG00000204387.14,SNHG32,8.256943945859451
ENSG00000281398.4,SNHG4,7.800142733636741
ENSG00000203875.13,SNHG5,11.371287294591058
ENSG00000245910.8,SNHG6,10.542341374690078
ENSG00000233016.7,SNHG7,9.623136599228207
ENSG00000269893.8,SNHG8,9.999959788589054
ENSG00000255198.4,SNHG9,6.530394048201184
ENSG00000163877.11,SNIP1,9.950608503299414
ENSG00000184602.6,SNN,11.058117894650945
ENSG00000221164.1,SNORA11F,3.31748690142641
ENSG00000238363.1,SNORA13,2.523791010216037
ENSG00000207181.1,SNORA14B,3.1812394239545725
ENSG00000201998.1,SNORA23,2.4911092361534806
ENSG00000206612.1,SNORA2A,2.511753246879091
ENSG00000199477.1,SNORA31,2.4388951197097923
ENSG00000200534.1,SNORA33,4.532289146034782
ENSG00000212607.1,SNORA3B,3.0061683828487884
ENSG00000212443.1,SNORA53,2.7641001442671933
ENSG00000239149.1,SNORA59A,3.1424583247473916
ENSG00000206838.1,SNORA5A,2.555067893431452
ENSG00000201772.1,SNORA5C,3.7483121447309693
ENSG00000201302.1,SNORA65,3.8076061951293934
ENSG00000207523.1,SNORA66,3.206779805767523
ENSG00000251893.2,SNORA70,2.799865030348929
ENSG00000235408.6,SNORA71B,3.621174617360774
ENSG00000200087.1,SNORA73B,4.480280420844088
ENSG00000222489.1,SNORA79B,2.440627138900852
ENSG00000206633.1,SNORA80B,2.6705094647342804
ENSG00000182600.9,SNORC,5.168507476003303
ENSG00000221500.1,SNORD100,3.4559477157064844
ENSG00000206754.1,SNORD101,3.1459187880075263
ENSG00000199753.1,SNORD104,4.677489999715691
ENSG00000272034.1,SNORD14A,4.0325530653767
ENSG00000200879.1,SNORD14E,3.4481193509902526
ENSG00000207445.1,SNORD15B,2.813347496885808
ENSG00000212232.1,SNORD17,4.789641540863007
ENSG00000212493.1,SNORD19,2.2662699293863566
ENSG00000222345.1,SNORD19C,2.7025426256362715
ENSG00000263934.5,SNORD3A,5.502913251958914
ENSG00000265185.6,SNORD3B-1,2.3736915461831973
ENSG00000262074.7,SNORD3B-2,2.2466341716533393
ENSG00000264940.5,SNORD3C,1.6037635574079974
ENSG00000200913.1,SNORD46,3.013689153379709
ENSG00000202314.1,SNORD6,3.296264221649681
ENSG00000231587.1,SNORD62B,3.1600509377731107
ENSG00000212296.1,SNORD72,2.411196271580247
ENSG00000209482.1,SNORD83A,2.915815199595388
ENSG00000212283.1,SNORD89,3.267390911449276
ENSG00000221740.1,SNORD93,2.616608360636909
ENSG00000208772.1,SNORD94,3.4092465864097274
ENSG00000221539.1,SNORD99,3.549963411683592
ENSG00000101298.15,SNPH,7.1370370135477605
ENSG00000163788.14,SNRK,10.133531360781694
ENSG00000234617.2,SNRK-AS1,2.980900581425103
ENSG00000144028.15,SNRNP200,13.759329409470828
ENSG00000161981.11,SNRNP25,10.28256176897806
ENSG00000124380.11,SNRNP27,9.49223906331786
ENSG00000184209.15,SNRNP35,9.7020781683716
ENSG00000060688.13,SNRNP40,11.228199459226007
ENSG00000168566.13,SNRNP48,9.498487335803482
ENSG00000104852.15,SNRNP70,12.792831690369768
ENSG00000077312.9,SNRPA,11.468954351550606
ENSG00000131876.17,SNRPA1,10.856827134307743
ENSG00000144158.4,SNRPA1P1,3.090075181840845
ENSG00000125835.19,SNRPB,12.996464743256315
ENSG00000125870.11,SNRPB2,11.162738727378189
ENSG00000124562.10,SNRPC,11.935095949284266
ENSG00000167088.11,SNRPD1,11.576397112892472
ENSG00000125743.10,SNRPD2,12.838256161697036
ENSG00000100028.12,SNRPD3,10.99772876664135
ENSG00000182004.13,SNRPE,11.096457390333676
ENSG00000230299.1,SNRPEP11,3.006294215630217
ENSG00000256968.1,SNRPEP2,5.07348895010761
ENSG00000233270.1,SNRPEP4,3.767608707063789
ENSG00000139343.10,SNRPF,11.290671945916628
ENSG00000143977.14,SNRPG,11.220001787152295
ENSG00000235363.1,SNRPGP10,3.8440637571639114
ENSG00000236577.1,SNRPGP14,2.4081111313163412
ENSG00000224543.4,SNRPGP15,3.7088073946069624
ENSG00000264350.1,SNRPGP2,6.98534826487173
ENSG00000267203.1,SNRPGP4,2.4256606633353393
ENSG00000228551.1,SNRPGP9,2.996540029752761
ENSG00000128739.23,SNRPN,4.959390718334265
ENSG00000101400.6,SNTA1,9.819516461153457
ENSG00000172164.15,SNTB1,8.73210545225639
ENSG00000168807.16,SNTB2,11.12226980505158
ENSG00000147481.17,SNTG1,1.9179941989706826
ENSG00000172554.12,SNTG2,3.308905036154646
ENSG00000235688.2,SNTG2-AS1,2.38380138581187
ENSG00000188817.8,SNTN,2.405001159164362
ENSG00000100138.15,SNU13,12.618940718517603
ENSG00000169371.14,SNUPN,8.534577962263436
ENSG00000273173.5,SNURF,2.582309095229306
ENSG00000100603.14,SNW1,11.613219926368764
ENSG00000028528.15,SNX1,12.0807935203411
ENSG00000086300.16,SNX10,9.096050289723271
ENSG00000002919.15,SNX11,10.510346822630105
ENSG00000147164.12,SNX12,11.853905270661652
ENSG00000071189.21,SNX13,10.814183724654802
ENSG00000135317.13,SNX14,10.571640405649743
ENSG00000110025.13,SNX15,4.009595866731794
ENSG00000104497.14,SNX16,9.181182169169976
ENSG00000115234.11,SNX17,12.580989352541806
ENSG00000178996.14,SNX18,10.481066549587629
ENSG00000230965.1,SNX18P13,2.065274525880602
ENSG00000235571.1,SNX18P14,1.6758588715492295
ENSG00000225345.3,SNX18P3,3.8427699257038985
ENSG00000234373.1,SNX18P7,3.9042231204577202
ENSG00000120451.11,SNX19,11.667863299896815
ENSG00000235500.2,SNX19P2,2.5812821769072665
ENSG00000205302.7,SNX2,11.207363508950143
ENSG00000167208.15,SNX20,7.769993499697906
ENSG00000124104.19,SNX21,9.418556520937683
ENSG00000157734.14,SNX22,5.354480922318433
ENSG00000064652.11,SNX24,9.226753342971826
ENSG00000109762.16,SNX25,9.05281505888474
ENSG00000236809.2,SNX25P1,4.376356603039752
ENSG00000143376.14,SNX27,11.021054785437945
ENSG00000048471.14,SNX29,10.94207060594723
ENSG00000158482.10,SNX29P1,2.5767235750848965
ENSG00000112335.15,SNX3,12.648184858133952
ENSG00000148158.17,SNX30,10.304148098396636
ENSG00000174226.9,SNX31,5.351401397505247
ENSG00000172803.18,SNX32,4.0421582335437
ENSG00000173548.9,SNX33,11.599957605319865
ENSG00000114520.11,SNX4,10.53013256244249
ENSG00000089006.17,SNX5,12.036685733725474
ENSG00000249858.2,SNX5P1,2.4816092623124564
ENSG00000129515.20,SNX6,11.98150653818243
ENSG00000162627.17,SNX7,9.82146304550662
ENSG00000106266.11,SNX8,11.087449133480419
ENSG00000130340.16,SNX9,11.220025344438511
ENSG00000057252.13,SOAT1,11.037916582066538
ENSG00000167780.12,SOAT2,3.5649308050760857
ENSG00000112320.12,SOBP,7.2163844557775345
ENSG00000240350.3,SOCAR,3.0628682663027162
ENSG00000185338.6,SOCS1,8.962081318016569
ENSG00000120833.14,SOCS2,8.72295380391967
ENSG00000246985.8,SOCS2-AS1,4.8606476624960955
ENSG00000184557.4,SOCS3,12.540371389871648
ENSG00000180008.9,SOCS4,10.40301141898217
ENSG00000171150.9,SOCS5,10.17170587144919
ENSG00000227536.1,SOCS5P4,3.3637834661337562
ENSG00000170677.6,SOCS6,10.081059210961298
ENSG00000274211.6,SOCS7,10.363032619632303
ENSG00000142168.15,SOD1,12.845594024077728
ENSG00000112096.19,SOD2,14.590292807436526
ENSG00000285427.1,SOD2-OT1,3.281060511573895
ENSG00000109610.6,SOD3,8.659894580773596
ENSG00000149639.15,SOGA1,12.232451449343703
ENSG00000214338.10,SOGA3,2.549180684444981
ENSG00000165643.11,SOHLH1,4.027494927974755
ENSG00000120669.16,SOHLH2,4.0981685309794615
ENSG00000159140.21,SON,13.429431600342548
ENSG00000095637.22,SORBS1,8.95637029446206
ENSG00000154556.18,SORBS2,7.782178860368342
ENSG00000120896.13,SORBS3,11.500016907114075
ENSG00000108018.15,SORCS1,3.648621680765069
ENSG00000184985.16,SORCS2,9.065801415516132
ENSG00000156395.13,SORCS3,2.316415358886091
ENSG00000140263.15,SORD,10.640217510773295
ENSG00000259479.6,SORD2P,6.598606053924344
ENSG00000137642.13,SORL1,12.103368876712151
ENSG00000134243.12,SORT1,11.687811391900095
ENSG00000115904.14,SOS1,11.313527388328742
ENSG00000229692.3,SOS1-IT1,5.318821835614455
ENSG00000100485.12,SOS2,10.940332890459631
ENSG00000167941.3,SOST,4.938756968198863
ENSG00000171243.8,SOSTDC1,6.8704854891447
ENSG00000198944.6,SOWAHA,3.779203267227379
ENSG00000186212.4,SOWAHB,8.095209380889326
ENSG00000198142.5,SOWAHC,12.27855086306699
ENSG00000279720.1,SOWAHCP2,2.4520513186550614
ENSG00000187808.5,SOWAHD,4.851194693657518
ENSG00000182968.5,SOX1,3.791506628394036
ENSG00000224243.2,SOX1-OT,2.0141099896810655
ENSG00000100146.18,SOX10,4.154013018160389
ENSG00000176887.7,SOX11,6.524164675155986
ENSG00000177732.8,SOX12,10.52648842799114
ENSG00000143842.15,SOX13,10.639672261604684
ENSG00000168875.3,SOX14,2.276257106613068
ENSG00000129194.8,SOX15,11.422468755474025
ENSG00000164736.6,SOX17,5.940496515386975
ENSG00000203883.7,SOX18,8.47659456809759
ENSG00000181449.4,SOX2,10.709806735046014
ENSG00000242808.10,SOX2-OT,5.94933711244604
ENSG00000125285.6,SOX21,8.181027545676756
ENSG00000227640.3,SOX21-AS1,7.502786393629918
ENSG00000039600.11,SOX30,4.384587697649895
ENSG00000124766.7,SOX4,12.090294272968846
ENSG00000134532.19,SOX5,5.857737566110312
ENSG00000110693.18,SOX6,7.949902651489774
ENSG00000171056.8,SOX7,9.659852307905663
ENSG00000005513.10,SOX8,5.102349431371304
ENSG00000125398.8,SOX9,11.073360466344957
ENSG00000234899.11,SOX9-AS1,4.142847193314328
ENSG00000185591.10,SP1,12.504978818067121
ENSG00000067066.17,SP100,11.999502459828008
ENSG00000135899.19,SP110,10.74167739263671
ENSG00000079263.19,SP140,7.2396578441910435
ENSG00000185404.17,SP140L,9.911915342516405
ENSG00000167182.15,SP2,10.586634414827476
ENSG00000234494.7,SP2-AS1,5.8892683197712135
ENSG00000172845.17,SP3,12.32298520001486
