gene_id,module
RCAN2,grey60
RCAN3,grey
RCAN3AS,grey
RCBTB1,green
RCBTB2,black
RCC1,red
RCC2,green
RCC2P4,turquoise
RCC2P6,black
RCCD1,turquoise
RCCD1-AS1,turquoise
RCL1,purple
RCN1,darkorange
RCN3,darkgreen
RCOR2,blue
RCSD1,yellow
RCVRN,yellow
RD3,brown
RDH10,brown
RDH10-AS1,turquoise
RDH11,green
RDH12,black
RDH13,grey
RDH16,salmon
RDH5,black
RDH8,tan
RDM1,red
RDM1P3,turquoise
RDM1P5,turquoise
RDX,darkred
REC8,turquoise
RECK,brown
RECQL,greenyellow
RECQL4,greenyellow
REELD1,lightgreen
REEP1,grey
REEP2,black
REEP4,greenyellow
REEP6,brown
REG1A,yellow
REG1B,green
REG3A,brown
REG3G,green
REG4,salmon
REL,pink
RELA-DT,brown
RELB,green
RELL1,grey
RELL2,turquoise
RELN,red
RELT,red
REM1,brown
REM2,turquoise
REN,black
RENBP,magenta
REP15,blue
REPIN1,brown
REPIN1-AS1,brown
REPS2,magenta
RERE,brown
RERE-AS1,turquoise
RERG,grey
RERG-AS1,green
RERG-IT1,turquoise
RERGL,brown
RESF1,yellow
RET,lightyellow
RETN,yellow
RETREG1,green
RETSAT,darkgreen
REV3L,pink
REV3L-IT1,turquoise
REX1BD,darkred
REXO2,grey
REXO5,grey
RFC2,darkturquoise
RFC4,red
RFFL,grey60
RFK,purple
RFLNA,red
RFLNB,brown
RFNG,pink
RFPL1S,yellow
RFPL2,grey
RFPL3,turquoise
RFPL3S,turquoise
RFPL4A,grey
RFPL4B,grey
RFTN1,yellow
RFTN2,brown
RFX2,black
RFX3,pink
RFX3-AS1,lightgreen
RFX4,turquoise
RFX5,yellow
RFX5-AS1,pink
RFX6,turquoise
RFX8,turquoise
RGCC,brown
RGL1,black
RGL3,turquoise
RGL4,blue
RGMA,brown
RGMB-AS1,greenyellow
RGN,red
RGP1,cyan
RGPD1,turquoise
RGPD2,turquoise
RGPD3,turquoise
RGPD4,grey
RGPD8,turquoise
RGS1,yellow
RGS10,yellow
RGS11,turquoise
RGS12,blue
RGS13,brown
RGS14,pink
RGS16,grey60
RGS17,red
RGS18,yellow
RGS19,yellow
RGS2,yellow
RGS20,red
RGS22,grey
RGS3,brown
RGS4,lightyellow
RGS5,brown
RGS5-AS1,brown
RGS6,brown
RGS7,grey
RGS7BP,brown
RGS8,blue
RGS9,black
RGS9BP,grey
RGSL1,turquoise
RHAG,darkmagenta
RHBDD2,pink
RHBDD3,darkred
RHBDF1,red
RHBDF2,cyan
RHBDL1,pink
RHBDL2,green
RHBDL3,white
RHBG,blue
RHCE,darkmagenta
RHCG,blue
RHD,midnightblue
RHEB,brown
RHEBL1,green
RHEBP2,grey
RHEX,cyan
RHNO1,brown
RHO,midnightblue
RHOA-IT1,turquoise
RHOB,brown
RHOBTB1,black
RHOBTB2,magenta
RHOBTB3,midnightblue
RHOC,darkorange
RHOD,pink
RHOF,red
RHOG,darkorange
RHOG2P,turquoise
RHOH,yellow
RHOJ,brown
RHOQ,brown
RHOQ-AS1,turquoise
RHOT1P1,turquoise
RHOT2,greenyellow
RHOU,grey
RHOV,grey
RHOXF1,turquoise
RHOXF1-AS1,white
RHOXF1P1,tan
RHOXF1P2,grey
RHOXF1P3,turquoise
RHOXF2,blue
RHPN1,turquoise
RHPN1-AS1,cyan
RHPN2,darkgreen
RHPN2P1,lightgreen
RIBC1,blue
RIBC2,red
RIC3,turquoise
RICTOR,darkorange
RIDA,black
RIF1,pink
RIIAD1,cyan
RILP,pink
RILPL1,greenyellow
RILPL2,brown
RIMBP2,blue
RIMBP3,green
RIMBP3C,cyan
RIMKLA,black
RIMKLB,turquoise
RIMKLBP1,turquoise
RIMKLBP2,turquoise
RIMS1,blue
RIMS2,blue
RIMS3,green
RIMS4,blue
RIN1,green
RIN2,greenyellow
RIN3,yellow
RINL,brown
RIOX1,pink
RIOX2,blue
RIPK2,red
RIPK3,yellow
RIPK4,black
RIPOR2,yellow
RIPOR3,brown
RIPOR3-AS1,turquoise
RIPPLY1,midnightblue
RIPPLY2,saddlebrown
RIPPLY3,magenta
RIT1,black
RLBP1,red
RLF,pink
RLIMP1,turquoise
RLN1,grey
RLN2,black
RMDN2,black
RMDN2-AS1,turquoise
RMI2,red
RMND1,black
RMND5A,red
RMST,turquoise
RN7SKP116,grey
RN7SKP150,turquoise
RN7SKP16,turquoise
RN7SKP161,turquoise
RN7SKP173,turquoise
RN7SKP197,turquoise
RN7SKP203,blue
RN7SKP22,turquoise
RN7SKP23,turquoise
RN7SKP239,turquoise
RN7SKP26,darkgrey
RN7SKP268,turquoise
RN7SKP275,turquoise
RN7SKP287,turquoise
RN7SKP292,turquoise
RN7SKP296,turquoise
RN7SKP38,turquoise
RN7SKP44,lightgreen
RN7SKP68,black
RN7SKP70,turquoise
RN7SKP74,turquoise
RN7SKP78,turquoise
RN7SKP80,turquoise
RN7SKP97,turquoise
RN7SL1,grey
RN7SL113P,turquoise
RN7SL124P,lightgreen
RN7SL125P,turquoise
RN7SL128P,grey
RN7SL130P,turquoise
RN7SL138P,green
RN7SL145P,turquoise
RN7SL15P,turquoise
RN7SL160P,blue
RN7SL172P,turquoise
RN7SL180P,turquoise
RN7SL181P,darkturquoise
RN7SL192P,turquoise
RN7SL19P,turquoise
RN7SL208P,grey
RN7SL221P,grey
RN7SL233P,turquoise
RN7SL236P,red
RN7SL239P,turquoise
RN7SL23P,turquoise
RN7SL262P,turquoise
RN7SL268P,turquoise
RN7SL3,magenta
RN7SL328P,turquoise
RN7SL333P,turquoise
RN7SL336P,turquoise
RN7SL338P,turquoise
RN7SL364P,turquoise
RN7SL368P,turquoise
RN7SL381P,turquoise
RN7SL396P,grey
RN7SL403P,turquoise
RN7SL40P,turquoise
RN7SL417P,blue
RN7SL441P,turquoise
RN7SL444P,turquoise
RN7SL445P,turquoise
RN7SL452P,turquoise
RN7SL473P,turquoise
RN7SL477P,turquoise
RN7SL481P,turquoise
RN7SL49P,turquoise
RN7SL4P,grey
RN7SL502P,turquoise
RN7SL521P,greenyellow
RN7SL526P,paleturquoise
RN7SL535P,turquoise
RN7SL541P,lightgreen
RN7SL558P,turquoise
RN7SL566P,turquoise
RN7SL574P,turquoise
RN7SL587P,turquoise
RN7SL589P,turquoise
RN7SL5P,grey
RN7SL600P,turquoise
RN7SL608P,turquoise
RN7SL648P,turquoise
RN7SL659P,green
RN7SL663P,turquoise
RN7SL67P,turquoise
RN7SL684P,turquoise
RN7SL689P,magenta
RN7SL68P,turquoise
RN7SL704P,turquoise
RN7SL726P,black
RN7SL745P,turquoise
RN7SL752P,grey
RN7SL809P,turquoise
RN7SL812P,turquoise
RN7SL81P,turquoise
RN7SL827P,turquoise
RN7SL832P,grey
RN7SL834P,turquoise
RN7SL838P,turquoise
RN7SL8P,black
RNA5SP107,black
RNA5SP108,turquoise
RNA5SP111,turquoise
RNA5SP118,turquoise
RNA5SP122,turquoise
RNA5SP151,turquoise
RNA5SP154,black
RNA5SP174,grey
RNA5SP18,turquoise
RNA5SP195,turquoise
RNA5SP203,turquoise
RNA5SP228,turquoise
RNA5SP296,turquoise
RNA5SP301,black
RNA5SP311,turquoise
RNA5SP317,turquoise
RNA5SP37,turquoise
RNA5SP383,turquoise
RNA5SP39,turquoise
RNA5SP40,grey
RNA5SP425,turquoise
RNA5SP449,turquoise
RNA5SP470,green
RNA5SP498,turquoise
RNA5SP515,grey
RNA5SP527,turquoise
RNA5SP78,turquoise
RNA5SP82,turquoise
RNASE1,brown
RNASE10,green
RNASE2,yellow
RNASE3,yellow
RNASE4,black
RNASE6,yellow
RNASE7,green
RNASEH1-AS1,grey
RNASEH2A,turquoise
RNASEH2B-AS1,darkgrey
RNASEK,turquoise
RNASET2,green
RND1,salmon
RND2,grey60
RND3,yellow
RNF103-CHMP3,grey
RNF112,turquoise
RNF113B,turquoise
RNF122,brown
RNF125,brown
RNF126P1,salmon
RNF128,blue
RNF133,turquoise
RNF135,grey60
RNF138P1,turquoise
RNF139-AS1,turquoise
RNF14,purple
RNF141,midnightblue
RNF144A,grey60
RNF144B,blue
RNF145,yellow
RNF148,grey
RNF149,blue
RNF14P3,turquoise
RNF14P4,turquoise
RNF150,cyan
RNF152,grey60
RNF157,grey
RNF157-AS1,skyblue
RNF165,brown
RNF166,darkgrey
RNF169,pink
RNF17,grey
RNF175,green
RNF180,red
RNF181,darkorange
RNF182,grey
RNF183,grey
RNF186,magenta
RNF187,pink
RNF19B,greenyellow
RNF207,turquoise
RNF207-AS1,brown
RNF208,green
RNF212,grey
RNF212B,green
RNF213,yellow
RNF213-AS1,lightgreen
RNF215,midnightblue
RNF216-IT1,turquoise
RNF216P1,darkred
RNF217,turquoise
RNF217-AS1,turquoise
RNF222,turquoise
RNF223,blue
RNF224,turquoise
RNF227,pink
RNF24,purple
RNF2P1,turquoise
RNF31,turquoise
RNF32,grey
RNF32-AS1,turquoise
RNF38,darkorange
RNF39,green
RNF43,cyan
RNF5,black
RNF5P1,black
RNF7,pink
RNFT1P2,black
RNFT1P3,grey
RNFT2,magenta
RNLS,grey
RNPC3,turquoise
RNPEPL1,darkorange
RNU1-103P,turquoise
RNU1-138P,grey
RNU1-14P,black
RNU1-153P,turquoise
RNU1-22P,turquoise
RNU1-36P,midnightblue
RNU1-47P,tan
RNU1-61P,yellow
RNU1-65P,grey
RNU1-67P,turquoise
RNU1-70P,black
RNU2-11P,turquoise
RNU2-22P,turquoise
RNU2-52P,green
RNU2-7P,turquoise
RNU4-1,blue
RNU4-2,grey
RNU4-29P,turquoise
RNU4-39P,turquoise
RNU4-47P,turquoise
RNU4-62P,turquoise
RNU4-78P,turquoise
RNU4-82P,turquoise
RNU4-90P,green
RNU4ATAC18P,turquoise
RNU5B-4P,brown
RNU6-100P,turquoise
RNU6-1010P,turquoise
RNU6-1011P,turquoise
RNU6-1016P,turquoise
RNU6-1048P,turquoise
RNU6-1053P,turquoise
RNU6-1098P,turquoise
RNU6-1099P,turquoise
RNU6-1157P,turquoise
RNU6-1160P,turquoise
RNU6-1165P,turquoise
RNU6-117P,lightgreen
RNU6-1189P,turquoise
RNU6-118P,turquoise
RNU6-1223P,turquoise
RNU6-125P,turquoise
RNU6-1280P,turquoise
RNU6-181P,turquoise
RNU6-190P,turquoise
RNU6-216P,turquoise
RNU6-226P,lightgreen
RNU6-26P,red
RNU6-277P,lightgreen
RNU6-282P,turquoise
RNU6-287P,turquoise
RNU6-312P,turquoise
RNU6-322P,turquoise
RNU6-323P,turquoise
RNU6-339P,lightgreen
RNU6-341P,turquoise
RNU6-343P,turquoise
RNU6-353P,turquoise
RNU6-387P,turquoise
RNU6-403P,orange
RNU6-407P,turquoise
RNU6-418P,turquoise
RNU6-431P,turquoise
RNU6-44P,black
RNU6-460P,turquoise
RNU6-46P,black
RNU6-476P,turquoise
RNU6-485P,black
RNU6-50P,turquoise
RNU6-510P,turquoise
RNU6-516P,white
RNU6-529P,midnightblue
RNU6-553P,turquoise
RNU6-574P,turquoise
RNU6-577P,turquoise
RNU6-595P,turquoise
RNU6-610P,turquoise
RNU6-611P,turquoise
RNU6-623P,turquoise
RNU6-62P,green
RNU6-652P,turquoise
RNU6-678P,turquoise
RNU6-689P,turquoise
RNU6-695P,grey
RNU6-720P,turquoise
RNU6-759P,turquoise
RNU6-762P,turquoise
RNU6-796P,lightgreen
RNU6-8,yellow
RNU6-807P,turquoise
RNU6-833P,turquoise
RNU6-850P,turquoise
RNU6-853P,turquoise
RNU6-856P,turquoise
RNU6-882P,turquoise
RNU6-88P,turquoise
RNU6-892P,turquoise
RNU6-90P,turquoise
RNU6-925P,turquoise
RNU6-944P,turquoise
RNU6-94P,turquoise
RNU6-953P,lightgreen
RNU6ATAC18P,turquoise
RNU6ATAC24P,turquoise
RNU6V,turquoise
RNU7-140P,turquoise
RNU7-186P,turquoise
RNU7-3P,turquoise
RNU7-40P,turquoise
RNU7-45P,turquoise
RNU7-49P,turquoise
RNU7-61P,turquoise
RNVU1-1,turquoise
RNVU1-3,turquoise
RNVU1-30,turquoise
RNY1,grey
RNY1P11,turquoise
RNY1P13,turquoise
RNY1P16,turquoise
RNY3P16,cyan
RNY3P8,grey
RNY4P10,turquoise
RNY4P25,turquoise
RNY4P36,turquoise
ROBO1,brown
ROBO2,brown
ROBO3,darkgreen
ROBO4,brown
ROCK1,pink
ROCK1P1,blue
ROCK2,brown
ROCR,turquoise
ROGDI,pink
ROM1,green
ROMO1,pink
ROPN1B,blue
ROPN1L,cyan
ROR1,brown
ROR1-AS1,turquoise
ROR2,red
RORA,greenyellow
RORA-AS1,turquoise
RORB,lightyellow
RORC,green
ROS1,red
RP1,green
RP1L1,brown
RP9P,midnightblue
RPA3,brown
RPA4,turquoise
RPAIN,turquoise
RPARP-AS1,greenyellow
RPE65,brown
RPEP4,turquoise
RPF2,blue
RPGR,turquoise
RPGRIP1,yellow
RPGRIP1L,cyan
RPH3A,tan
RPH3AL,green
RPL10,darkturquoise
RPL10A,darkturquoise
RPL10AP2,lightcyan
RPL10AP6,sienna3
RPL10P1,lightcyan
RPL10P13,grey
RPL10P15,grey
RPL10P16,lightcyan
RPL10P19,turquoise
RPL10P2,turquoise
RPL10P3,sienna3
RPL10P6,grey
RPL10P7,turquoise
RPL10P9,grey
RPL11,darkturquoise
RPL11P1,turquoise
RPL11P3,turquoise
RPL12,darkturquoise
RPL12P10,turquoise
RPL12P12,darkturquoise
RPL12P14,blue
RPL12P21,turquoise
RPL12P25,grey
RPL12P30,blue
RPL12P4,lightcyan
RPL12P42,turquoise
RPL12P44,turquoise
RPL12P9,turquoise
RPL13,darkturquoise
RPL13A,darkturquoise
RPL13AP12,turquoise
RPL13AP17,blue
RPL13AP2,lightcyan
RPL13AP20,sienna3
RPL13AP25,sienna3
RPL13AP3,lightcyan
RPL13AP5,lightcyan
RPL13AP6,lightcyan
RPL13AP7,lightcyan
RPL13P12,darkturquoise
RPL13P5,grey60
RPL14,darkturquoise
RPL14P1,lightcyan
RPL15P18,lightcyan
RPL15P3,lightcyan
RPL17,turquoise
RPL17P11,turquoise
RPL17P36,lightcyan
RPL17P43,lightcyan
RPL17P50,green
RPL18,darkturquoise
RPL18A,darkturquoise
RPL18AP16,lightcyan
RPL18AP2,turquoise
RPL18AP3,lightcyan
RPL18P10,turquoise
RPL19,darkturquoise
RPL19P11,darkorange
RPL19P20,lightcyan
RPL19P21,lightcyan
RPL19P5,lightcyan
RPL21,darkturquoise
RPL21P10,turquoise
RPL21P119,sienna3
RPL21P13,grey
RPL21P136,turquoise
RPL21P16,sienna3
RPL21P23,turquoise
RPL21P28,darkturquoise
RPL21P44,turquoise
RPL21P54,brown
RPL21P65,turquoise
RPL21P75,darkturquoise
RPL21P89,magenta
RPL22,darkturquoise
RPL22L1,grey60
RPL22P1,lightcyan
RPL22P19,turquoise
RPL22P2,red
RPL23,darkturquoise
RPL23A,darkturquoise
RPL23AP2,darkturquoise
RPL23AP32,turquoise
RPL23AP49,grey
RPL23AP53,grey
RPL23AP64,turquoise
RPL23AP65,lightcyan
RPL23AP7,grey
RPL23AP77,red
RPL23AP81,turquoise
RPL23AP87,grey
RPL23AP92,turquoise
RPL23AP93,green
RPL23AP95,magenta
RPL23AP97,grey
RPL23P2,turquoise
RPL23P8,lightcyan
RPL24,darkturquoise
RPL24P2,darkturquoise
RPL24P4,lightcyan
RPL24P8,lightcyan
RPL24P9,grey
RPL26,darkturquoise
RPL26L1,pink
RPL26P19,lightcyan
RPL26P29,turquoise
RPL26P35,turquoise
RPL26P37,sienna3
RPL26P6,sienna3
RPL27,darkturquoise
RPL27A,darkturquoise
RPL28,darkturquoise
RPL28P2,turquoise
RPL29,darkturquoise
RPL29P11,lightcyan
RPL29P14,turquoise
RPL29P19,red
RPL29P24,turquoise
RPL3,darkturquoise
RPL30,darkturquoise
RPL30P7,grey
RPL31,darkturquoise
RPL31P11,yellow
RPL31P52,turquoise
RPL31P61,turquoise
RPL31P63,lightcyan
RPL32,darkturquoise
RPL32P1,darkgrey
RPL32P26,turquoise
RPL32P3,turquoise
RPL32P33,red
RPL32P9,blue
RPL34,darkturquoise
RPL34-DT,green
RPL34P33,blue
RPL34P34,blue
RPL35,darkturquoise
RPL35A,darkturquoise
RPL35AP16,turquoise
RPL35AP17,turquoise
RPL35AP20,turquoise
RPL35AP32,turquoise
RPL35AP5,turquoise
RPL35AP9,turquoise
RPL35P1,lightcyan
RPL35P5,darkturquoise
RPL36,darkturquoise
RPL36A,turquoise
RPL36AL,darkturquoise
RPL36AP29,grey
RPL36AP43,turquoise
RPL36P2,turquoise
RPL37,darkturquoise
RPL37A,darkturquoise
RPL37A-DT,blue
RPL37AP1,darkturquoise
RPL37P1,turquoise
RPL37P11,black
RPL37P12,turquoise
RPL37P2,lightcyan
RPL37P23,lightcyan
RPL37P6,sienna3
RPL38,darkturquoise
RPL38P5,turquoise
RPL39,darkturquoise
RPL39L,red
RPL39P3,lightcyan
RPL39P38,turquoise
RPL39P40,green
RPL39P5,grey
RPL3L,turquoise
RPL3P2,lightcyan
RPL3P4,sienna3
RPL3P7,lightcyan
RPL41,darkturquoise
RPL41P1,lightcyan
RPL41P2,darkturquoise
RPL41P5,darkturquoise
RPL4P1,yellow
RPL4P2,lightcyan
RPL4P3,turquoise
RPL4P4,lightcyan
RPL4P5,lightcyan
RPL5,darkturquoise
RPL5P1,lightcyan
RPL5P12,lightcyan
RPL5P14,black
RPL5P22,lightcyan
RPL5P24,lightcyan
RPL5P30,turquoise
RPL5P34,darkturquoise
RPL6,darkturquoise
RPL6P27,lightcyan
RPL6P5,grey
RPL6P6,turquoise
RPL6P7,turquoise
RPL7,darkturquoise
RPL7A,darkturquoise
RPL7AP10,turquoise
RPL7AP11,lightcyan
RPL7AP2,turquoise
RPL7AP22,turquoise
RPL7AP26,turquoise
RPL7AP28,grey
RPL7AP30,lightcyan
RPL7AP34,salmon
RPL7AP50,sienna3
RPL7AP6,lightcyan
RPL7AP64,yellow
RPL7AP65,turquoise
RPL7AP66,lightcyan
RPL7AP7,brown
RPL7L1P13,black
RPL7L1P9,turquoise
RPL7P1,lightcyan
RPL7P15,grey
RPL7P17,turquoise
RPL7P18,turquoise
RPL7P21,grey
RPL7P23,lightcyan
RPL7P46,grey
RPL7P47,lightcyan
RPL7P5,brown
RPL7P50,cyan
RPL7P57,turquoise
RPL7P9,sienna3
RPL8,darkturquoise
RPL9,darkturquoise
RPL9P2,turquoise
RPL9P21,lightcyan
RPL9P7,lightcyan
RPLP0,darkturquoise
RPLP0P2,red
RPLP0P6,lightcyan
RPLP1,darkturquoise
RPLP1P5,black
RPLP1P6,grey60
RPLP2,darkturquoise
RPN1,pink
RPN2,brown
RPP14,green
RPP21,turquoise
RPP25,magenta
RPP25L,pink
RPP38-DT,turquoise
RPP40,pink
RPRD2,pink
RPRM,tan
RPS10,turquoise
RPS10P2,lightcyan
RPS10P28,grey
RPS10P3,lightcyan
RPS10P5,grey
RPS10P7,magenta
RPS11,darkturquoise
RPS11P5,lightcyan
RPS12,darkturquoise
RPS12P16,turquoise
RPS12P20,turquoise
RPS12P26,turquoise
RPS12P27,turquoise
RPS12P3,turquoise
RPS12P31,turquoise
RPS13,darkturquoise
RPS13P2,lightcyan
RPS14,darkturquoise
RPS14P4,turquoise
RPS14P8,lightcyan
RPS15,darkturquoise
RPS15A,darkturquoise
RPS15AP1,lightcyan
RPS15AP10,turquoise
RPS15AP12,lightcyan
RPS15AP16,turquoise
RPS15AP17,sienna3
RPS15AP30,turquoise
RPS15AP36,grey
RPS15AP40,lightcyan
RPS15AP6,turquoise
RPS15P4,sienna3
RPS16,darkturquoise
RPS16P2,grey
RPS17,turquoise
RPS17P2,black
RPS17P8,skyblue
RPS18,darkturquoise
RPS18P12,lightcyan
RPS18P9,midnightblue
RPS19,darkturquoise
RPS19BP1,pink
RPS19P1,lightcyan
RPS19P3,turquoise
RPS19P7,lightcyan
RPS2,darkturquoise
RPS20,darkturquoise
RPS20P12,turquoise
RPS20P14,sienna3
RPS20P15,turquoise
RPS20P2,sienna3
RPS20P22,turquoise
RPS20P33,turquoise
RPS20P4,turquoise
RPS21,darkturquoise
RPS23,darkturquoise
RPS23P6,turquoise
RPS23P8,sienna3
RPS24,darkturquoise
RPS24P17,grey
RPS24P8,lightcyan
RPS25,darkturquoise
RPS26,pink
RPS26P11,grey
RPS26P13,grey
RPS26P15,lightcyan
RPS26P21,turquoise
RPS26P31,sienna3
RPS26P34,blue
RPS26P41,turquoise
RPS26P47,grey
RPS26P58,lightcyan
RPS26P6,grey
RPS26P8,sienna3
RPS27,darkturquoise
RPS27A,darkturquoise
RPS27AP11,lightcyan
RPS27AP16,lightcyan
RPS27AP19,lightcyan
RPS27P16,grey
RPS27P23,grey
RPS28,darkturquoise
RPS28P4,darkturquoise
RPS28P7,sienna3
RPS29,darkturquoise
RPS29P11,green
RPS29P16,turquoise
RPS2P15,turquoise
RPS2P16,turquoise
RPS2P17,lightcyan
RPS2P24,green
RPS2P32,pink
RPS2P35,lightcyan
RPS2P36,darkgrey
RPS2P4,lightcyan
RPS2P41,turquoise
RPS2P45,turquoise
RPS2P46,darkturquoise
RPS2P5,darkturquoise
RPS2P55,lightcyan
RPS2P7,lightcyan
RPS3,darkturquoise
RPS3A,darkturquoise
RPS3AP13,lightgreen
RPS3AP18,turquoise
RPS3AP20,sienna3
RPS3AP21,lightcyan
RPS3AP26,lightcyan
RPS3AP27,turquoise
RPS3AP34,turquoise
RPS3AP38,turquoise
RPS3AP47,sienna3
RPS3AP5,lightcyan
RPS3AP54,turquoise
RPS3AP6,lightcyan
RPS3P2,turquoise
RPS4X,darkturquoise
RPS4XP10,turquoise
RPS4XP11,lightcyan
RPS4XP14,lightcyan
RPS4XP16,turquoise
RPS4XP2,lightcyan
RPS4XP22,lightcyan
RPS4XP7,grey
RPS4XP8,lightcyan
RPS4Y1,yellowgreen
RPS5,darkturquoise
RPS5P2,turquoise
RPS6,darkturquoise
RPS6KA1,brown
RPS6KA2,brown
RPS6KA3,turquoise
RPS6KA5,brown
RPS6KA6,cyan
RPS6KL1,grey
RPS6P25,turquoise
RPS6P8,turquoise
RPS7,darkturquoise
RPS7P1,lightcyan
RPS7P10,lightcyan
RPS7P11,lightcyan
RPS7P15,blue
RPS7P4,lightcyan
RPS8,darkturquoise
RPS8P4,grey
RPS9,darkturquoise
RPSA,darkturquoise
RPSAP12,lightcyan
RPSAP15,lightcyan
RPSAP20,turquoise
RPSAP36,turquoise
RPSAP47,blue
RPSAP49,lightcyan
RPSAP5,lightcyan
RPSAP52,red
RPSAP53,grey
RPSAP54,lightcyan
RPSAP58,lightcyan
RPSAP61,lightcyan
RPSAP63,lightcyan
RPSAP69,tan
RPSAP7,blue
RPSAP70,grey
RPSAP71,turquoise
RPSAP72,turquoise
RPSAP8,lightcyan
RPTN,orange
RRAD,green
RRAGA,pink
RRAGD,green
RRAS,green
RRAS2,brown
RRAS2P1,grey
RRBP1,pink
RRH,lightgreen
RRM2,red
RRM2B,grey
RRM2P2,turquoise
RRM2P3,lightgreen
RRN3P1,turquoise
RRN3P2,darkgrey
RRN3P3,turquoise
RRP12,cyan
RRP7A,pink
RRP7BP,turquoise
RRP9,black
RRS1,pink
RRS1-AS1,brown
RSAD2,yellow
RSKR,black
RSL1D1,darkturquoise
RSL24D1,darkturquoise
RSL24D1P11,turquoise
RSL24D1P8,turquoise
RSPH1,skyblue
RSPH10B,turquoise
RSPH10B2,turquoise
RSPH14,skyblue
RSPH3,grey
RSPH4A,turquoise
RSPH6A,turquoise
RSPH9,brown
RSPO1,lightyellow
RSPO2,grey
RSPO3,grey60
RSPO4,saddlebrown
RSRP1,turquoise
RSU1P2,grey
RTBDN,turquoise
RTCA-AS1,lightgreen
RTEL1,turquoise
RTEL1-TNFRSF6B,turquoise
RTEL1P1,turquoise
RTKN,grey
RTKN2,turquoise
RTL1,orange
RTL3,lightyellow
RTL4,black
RTL5,blue
RTL6,darkred
RTL8C,pink
RTL9,blue
RTN1,yellow
RTN2,green
RTN4,darkgreen
RTN4IP1,green
RTN4R,brown
RTN4RL1,green
RTN4RL2,grey
RTP2,blue
RTP3,salmon
RTP4,grey
RTP5,yellow
RTTN,grey
RUBCN,pink
RUBCNL,yellow
RUFY1-AS1,turquoise
RUFY3,turquoise
RUFY4,darkgrey
RUNDC3A,blue
RUNDC3A-AS1,blue
RUNDC3B,black
RUNX1,green
RUNX1T1,brown
RUNX2,red
RUNX3,yellow
RUNX3-AS1,yellow
RUSC1-AS1,turquoise
RUSC2,black
RWDD3,turquoise
RWDD4,purple
RWDD4P2,purple
RXFP1,lightyellow
RXFP2,yellow
RXFP4,turquoise
RXRA,grey
RXRG,brown
RYKP1,turquoise
RYR1,yellow
RYR2,red
RYR3,turquoise
S100A1,cyan
S100A10,darkorange
S100A11,red
S100A12,grey
S100A13,cyan
S100A14,salmon
S100A16,green
S100A2,black
S100A3,green
S100A4,yellow
S100A5,blue
S100A6,red
S100A7,saddlebrown
S100A8,yellow
S100A9,yellow
S100B,yellow
S100G,paleturquoise
S100P,grey
S100Z,yellow
S1PR1,brown
S1PR2,green
S1PR3,brown
S1PR4,yellow
S1PR5,brown
SAA1,red
SAA2,red
SAA4,red
SAC3D1,pink
SACM1L,purple
SACS,purple
SACS-AS1,salmon
SAG,turquoise
SAGE1,yellow
SALL1,blue
SALL2,pink
SALL3,tan
SALL4,blue
SALRNA1,turquoise
SALRNA2,turquoise
SAMD1,pink
SAMD10,greenyellow
SAMD11,brown
SAMD12,blue
SAMD12-AS1,blue
SAMD13,grey
SAMD14,blue
SAMD15,black
SAMD3,yellow
SAMD4A,grey60
SAMD5,green
SAMD9,yellow
SAMD9L,yellow
SAMHD1,yellow
SAMMSON,turquoise
SAMSN1,yellow
SAP30,green
SAP30-DT,magenta
SAP30L,brown
SAP30L-AS1,turquoise
SAPCD1,turquoise
SAPCD1-AS1,grey
SAPCD2,red
SARAF,brown
SARDH,blue
SARM1,pink
SARNP,turquoise
SARS2,turquoise
SASH1,brown
SASH3,yellow
SAT1,brown
SAT2,brown
SATB1,paleturquoise
SATB1-AS1,blue
SATB2,black
SATB2-AS1,black
SATL1,grey
SAV1,cyan
SAXO1,blue
SAXO2,turquoise
SBF1,lightcyan
SBF2,midnightblue
SBF2-AS1,blue
SBK1,grey
SBK2,red
SBK3,red
SBNO1-AS1,greenyellow
SBNO2,turquoise
SBSN,red
SBSPON,green
SC5D,purple
SCAANT1,greenyellow
SCAI,darkorange
SCAMP1,purple
SCAMP1-AS1,yellow
SCAMP5,grey
SCAND1,pink
SCAND2P,turquoise
SCAP,magenta
SCAPER,midnightblue
SCARA3,grey
SCARA5,lightyellow
SCARB1,magenta
SCARF1,brown
SCARF2,lightyellow
SCARNA20,turquoise
SCARNA21,darkred
SCARNA5,grey
SCARNA6,turquoise
SCARNA7,turquoise
SCARNA8,turquoise
SCARNA9,turquoise
SCART1,turquoise
SCAT1,red
SCAT2,turquoise
SCAT8,salmon
SCCPDH,turquoise
SCD,magenta
SCD5,black
SCDP1,lightcyan
SCEL,magenta
SCG2,green
SCG3,blue
SCG5,red
SCGB1B2P,turquoise
SCGB1D2,black
SCGB2A1,black
SCGB2A2,turquoise
SCGB2B2,turquoise
SCGB3A1,brown
SCGB3A2,green
SCGN,black
SCHIP1,turquoise
SCIMP,yellow
SCIN,blue
SCLY,turquoise
SCMH1,magenta
SCML1,turquoise
SCML2,green
SCML2P2,turquoise
SCML4,yellow
SCN10A,grey
SCN11A,pink
SCN1A,turquoise
SCN1A-AS1,turquoise
SCN1B,grey
SCN2A,blue
SCN2B,grey
SCN3A,red
SCN3B,grey
SCN4A,brown
SCN4B,brown
