sample_id,MEblack,MEblue,MEbrown,MEbrown4,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEivory,MElightcyan,MElightcyan1,MElightgreen,MElightsteelblue1,MElightyellow,MEmagenta,MEmediumpurple3,MEmidnightblue,MEorange,MEorangered4,MEpaleturquoise,MEpink,MEplum1,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
TCGA-E2-A1II-01A-11R-A144-07,-0.01810197081827051,-0.024009832483456596,-0.054656755037912404,0.007018322067693012,0.03875573598366364,0.03591116832340491,-0.038358526315621075,-0.021211298697045786,0.045591288480736396,0.0035393523668909577,-0.06353132836880794,-0.0284226086349021,0.03212080812962491,-0.053285258614231563,0.04114135142561302,0.054500941443228576,-0.01580133080525215,-0.05143522117143259,-0.021917245721971984,-0.07542495527841306,-0.009828106074808175,0.003957294393409862,-0.027119997229559524,0.04176197501496127,0.0652086462950856,0.03178199268341527,0.029515927117421487,0.06652896683172503,3.024619005624789e-4,0.04010030848477708,0.0669789021299823,-0.004483877498377184,-0.03802192148039265,0.025227430526962386,0.0072068654668112405,0.027777726399456158,-0.07430554118171061,0.0186158181985436,0.0029404219674362257,-0.02836629342220221,0.041085762084740116,-0.059478132302506176,0.002799050000336079,0.009333623012137799,-0.002587885906056571,-0.021348382901500127,-0.03655960047118791
TCGA-E2-A1IU-01A-11R-A14D-07,0.009501625725974064,-9.704830793023342e-4,0.04896151541212989,0.05504200508808745,-0.028072950493975898,-0.029167586256113105,-0.010255291645710785,0.019713564204445342,-0.010008922153480928,-0.02256747943601285,-0.033080490040782506,8.203317926059299e-4,-0.016510627119529272,-0.00295710900855965,-0.02989543210471314,-0.004405890917063208,-0.02053694145436872,-0.009084927584876239,0.012107092371623973,-0.04495858685014906,0.029015620966420283,-0.023088587920516643,0.03240289188732782,0.018507158687835115,-0.03441448634805957,0.009291699996025563,-0.03867848582956763,-0.020705731019597225,0.022862996155376708,-0.007664376912117097,-0.013082096525070216,0.01927830344418587,-0.002289143351478385,-0.01797966700277192,-0.025487725416095418,0.007800040233664762,0.03980660974840592,-0.019402781341082316,-0.019271436009982094,-0.0026195771755280106,0.02265765706693032,-0.03424255725173033,0.0317677023069854,0.0057264095584239495,-0.037923179329636174,-0.020398520713882668,0.009424214363915663
TCGA-HN-A2NL-01A-11R-A18M-07,0.00679694749591493,-0.00844349776430085,-0.038637308856817904,0.08018591238021536,-0.017116155583896203,-0.005927025539413468,-0.025878855032282277,-0.07027064285630716,0.06727192858084514,0.025738650779683056,-0.03525147338453515,0.039364431389753325,-0.031780683316789946,-0.048162002500799515,0.06326046232656338,0.008030970100614272,0.07570578750441553,-0.04909418726618149,-0.003173090348068255,-0.04183320158259197,0.05241132505742885,0.018528845181595695,-0.02653000451646461,0.01788645449049361,0.06246856848273325,-0.032124888957373504,0.00803187858562035,-0.0038622599145173853,0.08358837742632812,0.00361648821225072,-0.001589726964920241,0.02184898510446198,-0.03038012152640008,0.0329353870596232,0.0556388831460211,-0.002166813550552149,-0.038180172301923346,0.00854072390443951,0.03044268537637034,0.07923163869687543,0.005299814556327179,-0.049197638457458025,-0.03718594967702074,-0.020433053977735,0.00572051951372449,0.04591051608889745,0.040687892591754427
TCGA-A8-A07I-01A-11R-A00Z-07,-0.018196635704737906,-0.002998184401558929,0.004497787589262643,-0.01189066043467443,-0.003900244178696486,0.0022988847942034822,-0.006746180018066213,0.03865680695541371,0.025197003274819704,0.01515317869964072,0.03209970413445271,-0.07433674796144658,0.03910540493711985,0.045375144926161334,-0.030020599224341377,0.020672472848157916,-0.057663912301109566,-0.024615887857305476,-0.02098158963739092,0.007190629659234269,-0.017638871529438528,-0.026681077357268705,-0.029553336778814974,0.027527021447387882,0.005422893794660681,0.04288894533841443,-0.00196077976838826,0.027973242898694125,-0.050316494337401534,0.07510498320229585,0.004986372311928102,0.017676034293548807,-0.013504994043072857,-0.026234818097265515,-0.047805936615006275,0.026425575931274065,-0.010773437096718597,-0.0018925374820126994,-0.007972268003989284,-0.025434545953388264,0.023654427826631505,0.03402105569600895,0.038250412158660194,0.025967984838759745,0.03144483292705566,-0.022956530823513784,0.04329126640116255
TCGA-AR-A2LL-01A-11R-A180-07,0.009930843063366434,0.019023733350367198,0.029593330407110274,-0.04767115523751867,0.001247076869675385,0.02395333091836378,-0.005957994891866025,0.0013976991035967998,0.013243174731426662,0.012678363050992587,-0.04503495874943198,0.030118657925563244,0.03337042179995022,-0.016593742785960982,-0.028855889069962868,-0.0051801813808009245,-0.007746307421611099,-0.039914807487461894,0.010222211530328528,-0.033078252670380885,-0.0330511605229912,0.03409036842982616,0.012542155997246986,-0.005474340324577541,-0.009105158548082042,-0.019528060594863176,-0.040570236972969576,-0.04046859092017443,-0.039281369609196246,-0.02392669747093028,-0.01227373969963162,-0.02069896541788342,-0.02676330694057863,-0.008969128741072025,-0.013738984415280998,-0.016282399749206533,0.027258618688556738,0.05837254141931059,0.06523663846394873,0.05205490058011342,0.013438150227444486,-0.027073780148530423,0.010258504443342675,0.07140786308776843,-0.04183328749970357,0.03416528265476551,0.049214114582180786
TCGA-GM-A2DO-01A-11R-A18M-07,0.015399273884815363,0.028822882486979184,0.021735615023402443,-0.01088511776199666,0.06472166910554435,-0.055914447680130784,-0.029187917685737846,-0.036041950816913325,-0.009689441341311384,-0.020331622699614534,-0.0672301441712966,0.046504697382760404,-0.07134320815855062,-0.04836144101272424,-0.007194054125074096,-0.0407712076550235,0.054247309737832324,-0.01806738293999104,-0.0025262661877942815,-0.030232544006472913,-0.03949050203477474,-0.004875984628209512,-0.021484637129514046,0.04438144904588869,-0.002921698961289859,-0.01410217712802739,-0.018479862735411308,0.06017347816088421,0.019074568730094985,0.03323361495341536,0.09113390480453483,0.005777372772315836,-0.01554552472971864,0.0013521226292042858,0.025635997066889002,-0.004783930122286004,0.027938831129049855,0.010384551495461594,0.028652308777933573,0.032806470805117546,-0.005665280771225631,-0.04754149081009636,-0.030646016268262154,-0.009301078321673782,-0.014546423137084338,0.08317047918385467,-0.0136084256623238
TCGA-AR-A0U0-01A-11R-A109-07,-0.00613847409826942,-0.020093784006556883,-0.05754225766935344,0.03223635779085697,0.023951162714459805,1.985506465784229e-4,-0.044225615748862857,-0.004275087178913627,0.0700401922717688,0.012941634784663095,0.007187489789377861,4.6959027992363265e-4,-0.0069055844252284004,0.047295275744859096,0.03204110177988056,0.04316767351932262,-0.022043170945507368,-0.041096582020226154,-0.022508390385222905,-0.05269990676789904,-7.871365832208829e-4,-0.02591697346511882,-0.011947656664489123,0.04599393199539349,0.05137869908605373,-0.029167001750719474,0.015505625249864962,0.10369275341198479,0.03424089945847486,0.10233164235348408,0.036632326454906806,-0.009136680799010375,-0.05010807651958875,0.0281645708392262,-0.03248806199025624,0.04570601411208192,-0.04420092867244903,0.07817556940096065,0.0310631509483677,-0.0023426366493373547,0.055314799077495876,-0.03576965368649178,-0.0027601468122594014,0.06870136096539861,0.04597238846020012,-0.02346264602170934,0.011446470110898221
TCGA-E2-A1L7-01A-11R-A144-07,-0.008206046045309376,-0.0031689433243400097,0.005777800712707376,-0.026267377849179863,0.008205357941906431,-0.028327521970821848,0.003914975872547091,0.0034994831525145217,-0.02103261733119307,0.006450373996109775,-9.318140684229871e-4,0.007479270986112538,-0.023329252839540206,-0.012284257331725631,-0.007273080862211555,0.018376241148620114,0.015413937119819464,-0.018987572389192475,0.01648598406939138,-0.016446719300278616,-0.02613027066451004,-0.011357362676577859,0.03102454856096046,0.006897965414868234,0.04076207239119912,0.015180560177479143,-0.01693198678980314,0.03648428976343664,-0.031081679325826235,0.010188615585851948,0.027924877123306227,0.02971081225710162,-0.011637659964686624,0.007250856609509789,-0.01760528565327128,-0.008008780321494713,-0.01423626094927095,0.009558394928047071,0.03386201658593986,0.027724114858219785,0.034602978177900943,-0.010725826310280712,5.245837513055531e-5,0.011952419169582338,-0.02585490460320019,0.002716182354468142,0.02203244809884035
TCGA-AO-A03N-01B-11R-A10J-07,0.019176568447608747,-0.037745224265009376,0.011102824564898774,-0.020667256597035763,-0.0319192156039776,0.029418642435298636,-0.039893997315592865,0.06506808835844682,0.02378393928517686,-0.05715163564223746,0.0063612276294840436,0.024985909940147936,0.004355259152578564,0.0024610266961716124,-0.04123538891906018,0.005139901738618137,-0.0032027009657922888,0.020536397415991326,0.14284835889295508,0.024795743876277008,-0.016848096945354298,-0.025219575340080905,-0.06592440641224619,-0.04635583249829388,0.020902474450235627,-0.008440588214639975,-0.02646343572696714,-0.02683720576114137,0.014369223249700152,-0.03423027392725932,-0.052891553563561865,-0.011233718351852202,-0.023976931371600382,0.04444678234271293,0.011044600304542344,-0.0035837199652400203,0.016937082342766287,0.012908187202772153,-0.022562710925010512,-0.013918193384518012,-0.004998546390538351,0.027714385118176452,-0.031531394580405846,-0.02505482100570791,-0.01482354358838003,-0.03527428725111657,-0.0360412642459263
TCGA-E9-A22G-01A-11R-A157-07,-0.026569861147013995,-0.012877999444508133,-0.06583140897167172,-0.020514562995230107,-0.04052847710316873,0.06650781818871228,-0.036251309004812014,-0.02576442715362026,0.05611398915789971,-0.02820497172760897,-0.006382712570130154,0.030164116836102407,0.03542973951238278,-0.01819865465975126,0.07614567487884527,0.05839902442030252,0.04468987293758253,-0.054875092637190495,-0.01749781840351042,-0.05143993517019209,0.06100037032948017,0.054750549634527676,0.04194340408261467,-0.046166746109600185,0.09017642055846344,-0.020820218715817705,0.021236916083473445,0.004856614709414232,-0.009292236120134884,0.02674924226520256,-0.024195037657354083,0.04365930194336932,-0.057267308027944275,0.05082720548827056,0.04304494652860241,0.06891576415378335,-0.07195015337454408,0.05146185330805717,0.0037621701567231527,0.014424536993090372,0.012096576234747702,-0.04953864671730942,-0.02212115908695157,0.008326046187876978,-0.0029937261923891367,0.002377470706652852,0.02722366735770749
TCGA-A2-A4RW-01A-21R-A266-07,0.00809353356623793,0.026486027265600533,0.01738219924154525,-0.027415372435079466,0.0014500806006128766,-6.66596278457895e-4,0.015471042308488149,-0.006217127915050607,0.0021385744443061716,0.0402945295460198,0.00687161904958759,0.017653463756679838,0.013834169999902508,0.03309365033833717,-0.00788270974811622,-0.023852754489387964,0.01469007166885588,0.02310826218239367,-0.01013637185605177,0.024164958072489213,-0.03611485419993182,-0.033190232813107894,0.01739996073681086,-0.007282609651238991,-0.02511185688045657,0.01042007771671062,-0.00612250296240868,-0.025011917336445845,-0.038206665609890736,-0.015880705428434987,7.813953435251967e-4,-0.04186510761296164,0.026125343365841058,-0.019713207268023183,-0.026237232752913654,0.003918817697539393,0.021704261576700686,-0.028969000167349036,0.02328176828626367,-0.02390939770793142,0.00956432029465117,0.010150747285692941,-0.003273887322620869,-0.019003884711974894,0.01866258794464056,0.04100043413909923,-0.013074342120007623
TCGA-A8-A07S-01A-11R-A034-07,0.004980739591694409,-0.010115844403376142,0.03958936927035413,0.045522151995154664,-0.0221734575306385,0.04587342311844296,-0.021854132991779816,0.021086253323915515,-7.637588571117403e-4,-0.029239161816175106,-0.046183574498047754,-0.006515060471663153,0.0501425509939019,0.021523855423593637,-0.04222685544566415,0.003544840356897595,-0.03494695995276732,-0.02768725404952774,-0.02193578310563007,-0.0305006111062551,-0.052570149806577246,-0.0015888423453131319,0.03621176009082432,-0.05067669750922978,-0.006602732421813351,-0.007189562707824339,-0.05147691459098494,-0.017825705674414386,0.02350827884272058,0.011891981064315413,-0.04075768078321801,0.01906863625287428,-0.03608150469522368,-0.006202538338942663,0.0023357874156288557,-0.0065918147205203444,0.03212565317318408,-0.026334800462182322,-0.025038397104321528,-0.008149883697471043,-0.0508589782022319,-0.008636415238557313,0.02193713925838908,-0.010099668537889602,-0.04370154111787922,-0.02261361989011619,0.007292665692191852
TCGA-BH-A0B2-01A-11R-A10J-07,0.0073356683817979215,-0.015001309645804936,0.007441047190892502,-0.027995294283880406,0.033036671536831,0.006275774702101319,0.04309895478679179,0.0031373564372763475,-0.00837003247432955,0.022816998591762363,-0.0022111541416019384,-0.00520008679238668,0.0045581249887693825,-0.0025637590611319308,-0.007281364000024229,-0.01856824079804285,-0.008858612176199439,0.030180308977737647,0.06485047926936582,0.031758405763237296,-0.031140701605395,-0.025055676862025568,0.008145058997170865,0.020361178265908185,-0.028614779885648325,-0.011360014202058951,0.010876892521064349,0.043660919666634865,-0.018056259708346165,0.08279247027155957,0.038058399100713534,-4.071263575758808e-4,0.031042168631589293,-0.007049493803544466,3.4735407100132756e-4,-0.0018763314775660919,0.006377211885247747,0.04338612420855653,0.05054375335459989,-0.007663963758068614,-0.005246891345252337,0.03027788458192251,-0.0037843220053902465,0.045904643449632535,-0.021591737369736397,-0.017088233667332305,-0.018730299811054358
TCGA-3C-AAAU-01A-11R-A41B-07,0.014961255425439728,0.022122695355806136,0.03167325973572376,0.02177461246904398,-0.03285889284062396,-0.019499193946304224,-0.02927996363877491,-0.035825479264365585,0.009323540160237002,0.052559223853662046,-0.03966033143516361,0.032596932681105265,-0.016135453920087823,0.05843321135066547,-0.026285985849562037,-0.013718775195164712,0.028719060706989884,-0.02069649407396217,-0.007988931482695283,-0.033429629582593386,0.03580520807182894,-0.0664319171348104,-0.012471443950970256,7.760881923421952e-4,-0.00596750852789117,0.032862810852922204,-0.05668376506043498,-0.046331659553566544,-0.011897330938061317,-0.03765593686295201,-0.043890104286302085,-0.02570021926856124,-0.03514554149088074,-0.013876309501577356,-0.0441135454220473,0.05368223985928453,0.03791852771213946,-0.023069600607062105,0.01676516782502028,0.010013031600346736,-0.0926902582060478,-0.039042820546013414,0.01101985060979164,-0.006102302565260386,0.04676009122687585,0.04824884902978221,0.009254931839506389
TCGA-D8-A1XB-01A-11R-A14D-07,-0.010559444296271108,0.007653360322319069,0.02653786608508261,0.05726602059353191,-0.030335179511594857,-0.011114058188085684,-0.03989234412954568,-0.011603032608139663,-0.03739050777117321,0.0061927944445947705,0.012326727830040195,-0.025330238639381997,0.01925977714454926,0.016916988330960486,-0.015003759256307094,-0.0024375148105986013,-0.015291647477079538,-0.018204144990771703,0.04158842180699371,0.03440793238985469,0.0495471078535183,-0.03718047766344777,0.0037973873392568385,-0.009218354676598364,-0.026446540642850087,0.013712102591552111,0.0031178158644328646,-0.034996318633205126,0.01645158524318188,-0.026044580817566696,-0.03234440378091316,0.02649805175018671,0.011239909135246771,-0.03571432346017683,-0.02449849715435239,0.019842499816506626,0.009653548761370616,-0.023878536322090714,-0.006770942498336768,-0.00912854811412584,-0.013634080818106168,0.05000188285031413,0.030927108599780314,0.012605360540793064,-0.006241670469752211,0.0011744208207343106,0.006917014783082549
TCGA-AR-A24T-01A-11R-A169-07,-0.03697023479153715,0.0058346813214925075,0.021873577325666426,-0.02059552239063246,-0.013606827431638704,-0.015708043637533767,-0.008684823389372529,0.02852677082588632,-0.029570745179176315,-0.047484006960964074,0.038442293296191345,-0.01455349255786213,0.024844296084702785,-0.013647457139048092,-0.011883596070014883,0.010093090416811182,-0.01006615308297891,0.02494355659438013,-0.02390959785224681,0.027923096803877633,0.0339954356488218,-0.02836887047564029,0.013447950299509256,0.0012473379077847118,-0.03915696179223493,0.01404397394667546,0.024024903306978714,-0.026921954520914015,-0.0436931520485253,0.006260433478183755,-0.005514022879851034,-0.01817324425423325,0.04691316888372,-0.034114364946919364,-0.019893335159245476,0.015743793993624154,-0.012144287759486389,-0.018544037793715523,-0.04928150781275954,-0.038164435194052285,-0.005329599920401498,0.04884019663052148,0.03198150007072126,0.011249539190233871,-0.0374525458009714,-0.035849928650771946,0.007801078190195512
TCGA-E2-A572-01A-13R-A31O-07,0.13488381693950033,-0.053185578534710676,0.04436040488082206,0.007924244188328745,0.02058612475656137,0.01701386749190548,0.01020849262940139,-0.023538035798490703,0.07671278434715859,0.016366868194129813,-0.1026596469515776,0.10824866182594277,-0.09039796180345812,0.04161602430024186,-0.043445271919414365,-0.09665679037421543,0.04671132457730778,0.009032744303948579,0.031337799327027765,-0.009226851418707833,0.00791171753158765,0.06740384010264536,0.04449716057639717,-0.03816435847843586,-0.030965295304799814,-0.03249602820551004,-0.11514122467951368,0.018165018717840195,0.13521273353550026,0.028340440482354137,-0.059020877099316124,-0.04763037579955497,-0.055046429243028765,0.1048088760653447,0.09448526330505755,-0.038567448005113435,0.11982710637479999,-0.003281103444606929,0.06328805879526705,0.10203786039704925,-0.11975429348298865,-0.08983963063006459,-0.09826113464034497,-0.06731843158623849,0.08833291403760625,0.014168004193694423,-0.02863059018618935
