gene_id,module_number,module_color
ENSG00000233797.2,2,blue
ENSG00000233799.1,2,blue
ENSG00000233806.7,9,magenta
ENSG00000233818.1,12,tan
ENSG00000233820.2,0,grey
ENSG00000233822.4,44,floralwhite
ENSG00000233823.1,3,brown
ENSG00000233830.2,1,turquoise
ENSG00000233834.6,0,grey
ENSG00000233836.7,1,turquoise
ENSG00000233860.2,2,blue
ENSG00000233871.2,21,darkred
ENSG00000233885.7,2,blue
ENSG00000233892.1,2,blue
ENSG00000233901.6,0,grey
ENSG00000233912.1,2,blue
ENSG00000233913.7,20,royalblue
ENSG00000233922.3,5,green
ENSG00000233927.5,20,royalblue
ENSG00000233930.4,0,grey
ENSG00000233937.7,4,yellow
ENSG00000233954.6,9,magenta
ENSG00000233966.1,6,red
ENSG00000233967.7,2,blue
ENSG00000233968.7,3,brown
ENSG00000233999.3,19,lightyellow
ENSG00000234009.1,20,royalblue
ENSG00000234028.3,0,grey
ENSG00000234062.8,4,yellow
ENSG00000234072.1,0,grey
ENSG00000234076.1,0,grey
ENSG00000234084.1,2,blue
ENSG00000234093.3,18,lightgreen
ENSG00000234106.3,18,lightgreen
ENSG00000234115.2,3,brown
ENSG00000234118.1,18,lightgreen
ENSG00000234127.9,33,darkolivegreen
ENSG00000234129.8,11,greenyellow
ENSG00000234130.2,1,turquoise
ENSG00000234156.3,0,grey
ENSG00000234160.1,0,grey
ENSG00000234171.3,21,darkred
ENSG00000234175.1,15,midnightblue
ENSG00000234176.1,18,lightgreen
ENSG00000234184.6,8,pink
ENSG00000234215.3,0,grey
ENSG00000234222.6,4,yellow
ENSG00000234233.1,3,brown
ENSG00000234261.4,5,green
ENSG00000234268.1,18,lightgreen
ENSG00000234281.5,2,blue
ENSG00000234284.7,0,grey
ENSG00000234286.1,3,brown
ENSG00000234287.1,18,lightgreen
ENSG00000234290.2,2,blue
ENSG00000234323.8,12,tan
ENSG00000234327.8,0,grey
ENSG00000234329.1,1,turquoise
ENSG00000234335.1,18,lightgreen
ENSG00000234337.4,0,grey
ENSG00000234338.1,2,blue
ENSG00000234350.5,3,brown
ENSG00000234353.2,4,yellow
ENSG00000234362.6,14,cyan
ENSG00000234380.2,0,grey
ENSG00000234390.4,3,brown
ENSG00000234405.2,2,blue
ENSG00000234409.7,4,yellow
ENSG00000234420.7,2,blue
ENSG00000234432.4,13,salmon
ENSG00000234444.10,2,blue
ENSG00000234456.8,10,purple
ENSG00000234459.1,2,blue
ENSG00000234465.11,11,greenyellow
ENSG00000234477.1,5,green
ENSG00000234478.1,2,blue
ENSG00000234492.4,2,blue
ENSG00000234494.7,2,blue
ENSG00000234498.3,20,royalblue
ENSG00000234500.1,4,yellow
ENSG00000234511.10,8,pink
ENSG00000234518.2,25,orange
ENSG00000234545.8,14,cyan
ENSG00000234546.4,1,turquoise
ENSG00000234585.6,4,yellow
ENSG00000234589.4,20,royalblue
ENSG00000234593.3,0,grey
ENSG00000234602.9,43,ivory
ENSG00000234604.2,6,red
ENSG00000234608.8,6,red
ENSG00000234614.1,0,grey
ENSG00000234616.9,7,black
ENSG00000234617.2,4,yellow
ENSG00000234618.1,20,royalblue
ENSG00000234630.1,6,red
ENSG00000234636.2,1,turquoise
ENSG00000234645.3,46,brown4
ENSG00000234648.1,0,grey
ENSG00000234663.7,8,pink
ENSG00000234664.1,0,grey
ENSG00000234665.9,0,grey
ENSG00000234678.2,0,grey
ENSG00000234684.7,2,blue
ENSG00000234690.7,0,grey
ENSG00000234694.1,21,darkred
ENSG00000234699.1,11,greenyellow
ENSG00000234705.2,4,yellow
ENSG00000234709.2,0,grey
ENSG00000234715.2,3,brown
ENSG00000234719.9,0,grey
ENSG00000234741.8,20,royalblue
ENSG00000234742.1,20,royalblue
ENSG00000234743.1,18,lightgreen
ENSG00000234745.12,25,orange
ENSG00000234750.1,2,blue
ENSG00000234753.5,9,magenta
ENSG00000234769.7,1,turquoise
ENSG00000234771.3,4,yellow
ENSG00000234773.7,2,blue
ENSG00000234776.5,4,yellow
ENSG00000234779.1,16,lightcyan
ENSG00000234782.3,18,lightgreen
ENSG00000234785.1,18,lightgreen
ENSG00000234797.5,18,lightgreen
ENSG00000234807.7,21,darkred
ENSG00000234810.4,5,green
ENSG00000234814.8,8,pink
ENSG00000234817.2,1,turquoise
ENSG00000234825.3,18,lightgreen
ENSG00000234840.2,0,grey
ENSG00000234869.1,13,salmon
ENSG00000234883.6,8,pink
ENSG00000234896.1,3,brown
ENSG00000234899.11,5,green
ENSG00000234911.2,2,blue
ENSG00000234912.12,4,yellow
ENSG00000234918.1,3,brown
ENSG00000234925.2,2,blue
ENSG00000234928.1,5,green
ENSG00000234929.2,0,grey
ENSG00000234936.1,4,yellow
ENSG00000234949.2,13,salmon
ENSG00000234965.2,1,turquoise
ENSG00000234969.1,2,blue
ENSG00000234975.6,18,lightgreen
ENSG00000234981.1,18,lightgreen
ENSG00000234996.4,0,grey
ENSG00000235001.3,18,lightgreen
ENSG00000235016.1,4,yellow
ENSG00000235027.1,2,blue
ENSG00000235029.1,0,grey
ENSG00000235033.7,10,purple
ENSG00000235036.4,11,greenyellow
ENSG00000235043.3,1,turquoise
ENSG00000235049.1,5,green
ENSG00000235065.1,20,royalblue
ENSG00000235072.2,5,green
ENSG00000235078.1,5,green
ENSG00000235082.2,2,blue
ENSG00000235084.3,0,grey
ENSG00000235092.6,5,green
ENSG00000235098.8,17,grey60
ENSG00000235100.4,2,blue
ENSG00000235106.10,3,brown
ENSG00000235109.7,0,grey
ENSG00000235123.5,5,green
ENSG00000235138.1,2,blue
ENSG00000235142.10,3,brown
ENSG00000235159.1,2,blue
ENSG00000235162.9,0,grey
ENSG00000235169.11,13,salmon
ENSG00000235172.8,10,purple
ENSG00000235173.7,28,skyblue
ENSG00000235174.1,18,lightgreen
ENSG00000235192.1,5,green
ENSG00000235194.9,4,yellow
ENSG00000235204.1,2,blue
ENSG00000235217.6,3,brown
ENSG00000235236.1,3,brown
ENSG00000235238.1,0,grey
ENSG00000235244.4,2,blue
ENSG00000235245.1,4,yellow
ENSG00000235257.9,3,brown
ENSG00000235269.2,3,brown
ENSG00000235272.2,2,blue
ENSG00000235280.2,0,grey
ENSG00000235290.1,0,grey
ENSG00000235297.3,18,lightgreen
ENSG00000235304.2,8,pink
ENSG00000235313.1,2,blue
ENSG00000235314.1,13,salmon
ENSG00000235316.1,4,yellow
ENSG00000235330.2,0,grey
ENSG00000235351.1,4,yellow
ENSG00000235363.1,9,magenta
ENSG00000235366.2,19,lightyellow
ENSG00000235370.6,5,green
ENSG00000235374.2,1,turquoise
ENSG00000235381.1,2,blue
ENSG00000235387.5,5,green
ENSG00000235400.1,0,grey
ENSG00000235408.6,2,blue
ENSG00000235436.10,3,brown
ENSG00000235437.8,0,grey
ENSG00000235438.7,3,brown
ENSG00000235448.3,2,blue
ENSG00000235449.2,2,blue
ENSG00000235453.10,1,turquoise
ENSG00000235481.3,2,blue
ENSG00000235489.4,11,greenyellow
ENSG00000235499.1,1,turquoise
ENSG00000235501.6,0,grey
ENSG00000235505.7,8,pink
ENSG00000235508.3,18,lightgreen
ENSG00000235513.2,4,yellow
ENSG00000235527.7,4,yellow
ENSG00000235529.1,2,blue
ENSG00000235530.7,2,blue
ENSG00000235531.11,12,tan
ENSG00000235532.1,8,pink
ENSG00000235552.4,20,royalblue
ENSG00000235554.1,0,grey
ENSG00000235559.1,0,grey
ENSG00000235560.4,0,grey
ENSG00000235568.7,14,cyan
ENSG00000235576.1,8,pink
ENSG00000235584.3,3,brown
ENSG00000235587.2,18,lightgreen
ENSG00000235602.5,4,yellow
ENSG00000235609.7,1,turquoise
ENSG00000235618.8,4,yellow
ENSG00000235621.9,8,pink
ENSG00000235631.2,0,grey
ENSG00000235636.1,1,turquoise
ENSG00000235649.2,12,tan
ENSG00000235652.9,6,red
ENSG00000235655.3,22,darkgreen
ENSG00000235677.1,2,blue
ENSG00000235681.1,2,blue
ENSG00000235687.9,3,brown
ENSG00000235703.6,2,blue
ENSG00000235706.8,4,yellow
ENSG00000235713.1,5,green
ENSG00000235724.10,2,blue
ENSG00000235726.7,0,grey
ENSG00000235734.4,0,grey
ENSG00000235750.10,3,brown
ENSG00000235770.6,0,grey
ENSG00000235772.1,2,blue
ENSG00000235776.2,20,royalblue
ENSG00000235790.7,4,yellow
ENSG00000235795.1,2,blue
ENSG00000235823.3,0,grey
ENSG00000235830.2,15,midnightblue
ENSG00000235831.7,0,grey
ENSG00000235837.1,2,blue
ENSG00000235847.2,0,grey
ENSG00000235859.5,3,brown
ENSG00000235863.4,7,black
ENSG00000235865.2,2,blue
ENSG00000235888.3,5,green
ENSG00000235890.2,0,grey
ENSG00000235897.1,2,blue
ENSG00000235903.9,2,blue
ENSG00000235904.3,10,purple
ENSG00000235908.1,2,blue
ENSG00000235910.2,2,blue
ENSG00000235912.1,20,royalblue
ENSG00000235919.4,4,yellow
ENSG00000235927.4,2,blue
ENSG00000235939.1,0,grey
ENSG00000235944.8,0,grey
ENSG00000235947.1,3,brown
ENSG00000235954.7,4,yellow
ENSG00000235958.5,2,blue
ENSG00000235961.6,1,turquoise
ENSG00000235978.6,3,brown
ENSG00000235989.4,2,blue
ENSG00000235997.3,5,green
ENSG00000236008.3,3,brown
ENSG00000236015.1,2,blue
ENSG00000236017.8,4,yellow
ENSG00000236021.2,2,blue
ENSG00000236039.3,0,grey
ENSG00000236045.1,12,tan
ENSG00000236054.1,3,brown
ENSG00000236058.3,20,royalblue
ENSG00000236060.2,7,black
ENSG00000236081.1,9,magenta
ENSG00000236088.10,46,brown4
ENSG00000236090.2,0,grey
ENSG00000236104.3,7,black
ENSG00000236114.1,4,yellow
ENSG00000236120.7,8,pink
ENSG00000236137.1,0,grey
ENSG00000236144.8,4,yellow
ENSG00000236155.6,0,grey
ENSG00000236165.1,0,grey
ENSG00000236200.6,2,blue
ENSG00000236204.6,2,blue
ENSG00000236209.1,0,grey
ENSG00000236212.2,0,grey
ENSG00000236213.2,8,pink
ENSG00000236255.2,4,yellow
ENSG00000236264.5,5,green
ENSG00000236279.7,5,green
ENSG00000236283.5,0,grey
ENSG00000236287.8,0,grey
ENSG00000236296.8,0,grey
ENSG00000236304.1,10,purple
ENSG00000236305.1,21,darkred
ENSG00000236307.2,3,brown
ENSG00000236308.1,2,blue
ENSG00000236313.1,3,brown
ENSG00000236333.4,24,darkgrey
ENSG00000236337.1,2,blue
ENSG00000236349.1,1,turquoise
ENSG00000236364.4,2,blue
ENSG00000236383.8,2,blue
ENSG00000236397.3,0,grey
ENSG00000236404.10,5,green
ENSG00000236409.2,4,yellow
ENSG00000236411.1,2,blue
ENSG00000236423.6,0,grey
ENSG00000236431.1,1,turquoise
ENSG00000236432.8,2,blue
ENSG00000236438.7,0,grey
ENSG00000236439.4,20,royalblue
ENSG00000236444.5,0,grey
ENSG00000236449.2,0,grey
ENSG00000236456.1,1,turquoise
ENSG00000236467.8,2,blue
ENSG00000236493.2,0,grey
ENSG00000236496.2,0,grey
ENSG00000236498.1,2,blue
ENSG00000236499.2,4,yellow
ENSG00000236501.6,10,purple
ENSG00000236514.1,2,blue
ENSG00000236519.1,4,yellow
ENSG00000236526.1,2,blue
ENSG00000236529.2,2,blue
ENSG00000236532.6,2,blue
ENSG00000236534.1,18,lightgreen
ENSG00000236540.7,4,yellow
ENSG00000236548.2,15,midnightblue
ENSG00000236552.2,18,lightgreen
ENSG00000236565.3,18,lightgreen
ENSG00000236581.9,2,blue
ENSG00000236603.2,18,lightgreen
ENSG00000236609.4,16,lightcyan
ENSG00000236617.2,21,darkred
ENSG00000236618.2,39,orangered4
ENSG00000236670.1,5,green
ENSG00000236675.1,1,turquoise
ENSG00000236682.2,0,grey
ENSG00000236698.1,0,grey
ENSG00000236699.9,3,brown
ENSG00000236700.6,8,pink
ENSG00000236732.1,6,red
ENSG00000236740.6,5,green
ENSG00000236753.7,9,magenta
ENSG00000236756.4,2,blue
ENSG00000236761.6,0,grey
ENSG00000236772.1,2,blue
ENSG00000236773.1,35,sienna3
ENSG00000236778.8,4,yellow
ENSG00000236780.7,2,blue
ENSG00000236790.6,2,blue
ENSG00000236801.1,18,lightgreen
ENSG00000236809.2,0,grey
ENSG00000236810.6,2,blue
ENSG00000236811.1,2,blue
ENSG00000236814.1,0,grey
ENSG00000236824.2,0,grey
ENSG00000236829.9,4,yellow
ENSG00000236830.7,0,grey
ENSG00000236841.8,12,tan
ENSG00000236859.7,0,grey
ENSG00000236861.6,2,blue
ENSG00000236869.1,1,turquoise
ENSG00000236871.7,4,yellow
ENSG00000236876.3,18,lightgreen
ENSG00000236882.8,5,green
ENSG00000236901.6,0,grey
ENSG00000236908.2,3,brown
ENSG00000236914.4,12,tan
ENSG00000236935.1,8,pink
ENSG00000236953.1,2,blue
ENSG00000236963.7,0,grey
ENSG00000236975.2,0,grey
ENSG00000236991.6,2,blue
ENSG00000236992.2,18,lightgreen
ENSG00000237004.4,6,red
ENSG00000237015.1,4,yellow
ENSG00000237017.1,4,yellow
ENSG00000237032.1,0,grey
ENSG00000237036.5,5,green
ENSG00000237037.9,2,blue
ENSG00000237039.1,20,royalblue
ENSG00000237061.1,0,grey
ENSG00000237080.3,3,brown
ENSG00000237082.1,0,grey
ENSG00000237094.12,1,turquoise
ENSG00000237101.1,0,grey
ENSG00000237111.1,19,lightyellow
ENSG00000237115.2,3,brown
ENSG00000237118.3,2,blue
ENSG00000237125.11,10,purple
ENSG00000237126.8,1,turquoise
ENSG00000237149.5,1,turquoise
ENSG00000237169.1,0,grey
ENSG00000237172.4,16,lightcyan
ENSG00000237181.1,14,cyan
ENSG00000237187.9,12,tan
ENSG00000237190.4,7,black
ENSG00000237214.3,20,royalblue
ENSG00000237232.9,1,turquoise
ENSG00000237233.2,3,brown
ENSG00000237234.7,2,blue
ENSG00000237238.3,0,grey
ENSG00000237248.5,5,green
ENSG00000237254.2,8,pink
ENSG00000237264.4,18,lightgreen
ENSG00000237276.8,1,turquoise
ENSG00000237289.10,0,grey
ENSG00000237296.9,1,turquoise
ENSG00000237298.10,2,blue
ENSG00000237301.1,2,blue
ENSG00000237310.2,21,darkred
ENSG00000237330.3,7,black
ENSG00000237350.1,0,grey
ENSG00000237352.4,8,pink
ENSG00000237356.7,2,blue
ENSG00000237361.3,0,grey
ENSG00000237372.4,0,grey
ENSG00000237380.7,17,grey60
ENSG00000237399.7,2,blue
ENSG00000237418.1,2,blue
ENSG00000237423.3,3,brown
ENSG00000237424.1,1,turquoise
ENSG00000237436.1,21,darkred
ENSG00000237438.7,5,green
ENSG00000237440.9,1,turquoise
ENSG00000237441.10,13,salmon
ENSG00000237442.3,3,brown
ENSG00000237451.3,3,brown
ENSG00000237476.1,1,turquoise
ENSG00000237484.6,8,pink
ENSG00000237487.1,3,brown
ENSG00000237489.5,11,greenyellow
ENSG00000237491.10,2,blue
ENSG00000237493.3,18,lightgreen
ENSG00000237499.7,8,pink
ENSG00000237505.8,5,green
ENSG00000237506.3,18,lightgreen
ENSG00000237512.6,1,turquoise
ENSG00000237513.2,8,pink
ENSG00000237515.9,0,grey
ENSG00000237522.1,1,turquoise
ENSG00000237523.2,3,brown
ENSG00000237529.2,3,brown
ENSG00000237541.4,8,pink
ENSG00000237550.5,20,royalblue
ENSG00000237575.4,4,yellow
ENSG00000237588.2,4,yellow
ENSG00000237594.2,6,red
ENSG00000237605.2,9,magenta
ENSG00000237614.3,0,grey
ENSG00000237624.1,16,lightcyan
ENSG00000237638.2,1,turquoise
ENSG00000237649.8,9,magenta
ENSG00000237651.6,0,grey
ENSG00000237667.7,0,grey
ENSG00000237672.1,2,blue
ENSG00000237686.7,0,grey
ENSG00000237702.2,8,pink
ENSG00000237729.2,18,lightgreen
ENSG00000237742.7,0,grey
ENSG00000237748.1,2,blue
ENSG00000237749.4,18,lightgreen
ENSG00000237751.2,5,green
ENSG00000237753.2,21,darkred
ENSG00000237757.2,2,blue
ENSG00000237758.1,18,lightgreen
ENSG00000237765.8,0,grey
ENSG00000237772.2,3,brown
ENSG00000237773.7,2,blue
ENSG00000237781.3,2,blue
ENSG00000237797.1,11,greenyellow
ENSG00000237804.1,0,grey
ENSG00000237807.4,0,grey
ENSG00000237821.1,0,grey
ENSG00000237836.6,4,yellow
ENSG00000237840.6,9,magenta
ENSG00000237854.3,36,yellowgreen
ENSG00000237877.7,2,blue
ENSG00000237879.1,3,brown
ENSG00000237883.2,0,grey
ENSG00000237886.1,4,yellow
ENSG00000237892.1,2,blue
ENSG00000237916.1,2,blue
ENSG00000237928.6,10,purple
ENSG00000237938.5,2,blue
ENSG00000237940.3,3,brown
ENSG00000237943.7,8,pink
ENSG00000237945.7,8,pink
ENSG00000237950.3,4,yellow
ENSG00000237970.1,3,brown
ENSG00000237973.1,0,grey
ENSG00000237975.7,10,purple
ENSG00000237976.1,1,turquoise
ENSG00000237977.1,4,yellow
ENSG00000237978.6,0,grey
ENSG00000237984.3,1,turquoise
ENSG00000237988.5,8,pink
ENSG00000237989.1,3,brown
ENSG00000237991.3,18,lightgreen
ENSG00000238000.1,25,orange
ENSG00000238005.4,0,grey
ENSG00000238018.2,2,blue
ENSG00000238035.8,1,turquoise
ENSG00000238039.1,4,yellow
ENSG00000238042.5,12,tan
ENSG00000238045.9,4,yellow
ENSG00000238058.2,0,grey
ENSG00000238062.6,3,brown
ENSG00000238072.1,0,grey
ENSG00000238078.1,10,purple
ENSG00000238083.8,6,red
ENSG00000238085.1,18,lightgreen
ENSG00000238098.9,0,grey
ENSG00000238099.3,5,green
ENSG00000238103.4,18,lightgreen
ENSG00000238105.7,4,yellow
ENSG00000238113.7,2,blue
ENSG00000238117.1,5,green
ENSG00000238118.1,3,brown
ENSG00000238120.1,10,purple
ENSG00000238121.6,8,pink
ENSG00000238133.6,2,blue
ENSG00000238141.2,2,blue
ENSG00000238142.2,1,turquoise
ENSG00000238145.2,1,turquoise
ENSG00000238164.6,3,brown
ENSG00000238178.7,3,brown
ENSG00000238184.1,0,grey
ENSG00000238186.1,0,grey
ENSG00000238197.6,2,blue
ENSG00000238198.2,2,blue
ENSG00000238227.8,7,black
ENSG00000238228.1,2,blue
ENSG00000238243.3,3,brown
ENSG00000238249.2,6,red
ENSG00000238260.1,4,yellow
ENSG00000238266.2,5,green
ENSG00000238273.3,2,blue
ENSG00000238278.3,0,grey
ENSG00000238279.1,5,green
ENSG00000238286.1,2,blue
ENSG00000238287.1,0,grey
ENSG00000238290.1,5,green
ENSG00000238390.1,2,blue
ENSG00000238832.1,1,turquoise
ENSG00000239213.6,5,green
ENSG00000239218.2,2,blue
ENSG00000239246.3,18,lightgreen
ENSG00000239264.9,7,black
ENSG00000239282.8,4,yellow
ENSG00000239300.6,2,blue
ENSG00000239305.7,5,green
ENSG00000239306.5,10,purple
ENSG00000239332.6,5,green
ENSG00000239335.4,0,grey
ENSG00000239382.10,4,yellow
ENSG00000239388.9,2,blue
ENSG00000239389.8,0,grey
ENSG00000239405.1,0,grey
ENSG00000239407.5,1,turquoise
ENSG00000239415.1,0,grey
ENSG00000239445.6,5,green
ENSG00000239467.6,3,brown
ENSG00000239470.3,18,lightgreen
ENSG00000239474.7,3,brown
ENSG00000239486.1,2,blue
ENSG00000239494.2,2,blue
ENSG00000239521.9,0,grey
ENSG00000239523.6,2,blue
ENSG00000239528.1,0,grey
ENSG00000239552.2,9,magenta
ENSG00000239556.4,0,grey
ENSG00000239559.2,6,red
ENSG00000239569.3,21,darkred
ENSG00000239571.1,19,lightyellow
ENSG00000239636.1,14,cyan
ENSG00000239653.1,2,blue
ENSG00000239665.8,2,blue
ENSG00000239672.8,0,grey
ENSG00000239697.11,11,greenyellow
ENSG00000239704.11,2,blue
ENSG00000239713.9,8,pink
ENSG00000239719.1,20,royalblue
ENSG00000239763.2,2,blue
ENSG00000239779.7,4,yellow
ENSG00000239789.6,6,red
ENSG00000239819.2,19,lightyellow
ENSG00000239827.8,2,blue
ENSG00000239828.7,2,blue
ENSG00000239830.1,0,grey
ENSG00000239855.1,19,lightyellow
ENSG00000239857.7,4,yellow
ENSG00000239883.8,1,turquoise
ENSG00000239887.6,3,brown
ENSG00000239900.13,9,magenta
ENSG00000239911.2,1,turquoise
ENSG00000239912.1,0,grey
ENSG00000239920.2,2,blue
ENSG00000239951.1,19,lightyellow
ENSG00000239961.3,8,pink
ENSG00000239975.2,19,lightyellow
ENSG00000239998.6,9,magenta
ENSG00000240005.6,21,darkred
ENSG00000240024.5,3,brown
ENSG00000240032.1,0,grey
ENSG00000240038.6,4,yellow
ENSG00000240041.1,19,lightyellow
ENSG00000240053.8,4,yellow
ENSG00000240057.6,5,green
ENSG00000240065.8,25,orange
ENSG00000240086.7,5,green
ENSG00000240087.3,18,lightgreen
ENSG00000240137.6,3,brown
ENSG00000240184.7,6,red
ENSG00000240204.3,45,darkorange2
ENSG00000240207.7,5,green
ENSG00000240216.7,5,green
ENSG00000240219.1,4,yellow
ENSG00000240225.10,40,mediumpurple3
ENSG00000240230.6,1,turquoise
ENSG00000240253.6,3,brown
ENSG00000240280.7,3,brown
ENSG00000240288.8,2,blue
ENSG00000240291.1,4,yellow
ENSG00000240303.8,2,blue
ENSG00000240322.3,2,blue
ENSG00000240342.3,20,royalblue
ENSG00000240344.9,0,grey
ENSG00000240356.6,1,turquoise
ENSG00000240370.6,0,grey
ENSG00000240376.1,18,lightgreen
ENSG00000240382.3,19,lightyellow
ENSG00000240395.1,2,blue
ENSG00000240399.1,4,yellow
ENSG00000240401.9,2,blue
ENSG00000240403.5,8,pink
ENSG00000240405.7,5,green
ENSG00000240429.1,1,turquoise
ENSG00000240445.6,7,black
ENSG00000240449.1,1,turquoise
ENSG00000240463.1,4,yellow
ENSG00000240489.1,11,greenyellow
ENSG00000240498.9,2,blue
ENSG00000240499.7,2,blue
ENSG00000240505.9,8,pink
ENSG00000240522.1,2,blue
ENSG00000240541.3,0,grey
ENSG00000240563.2,0,grey
ENSG00000240571.1,1,turquoise
ENSG00000240583.13,17,grey60
ENSG00000240591.2,2,blue
ENSG00000240616.1,4,yellow
ENSG00000240634.1,4,yellow
ENSG00000240668.1,0,grey
ENSG00000240671.4,19,lightyellow
ENSG00000240682.10,1,turquoise
ENSG00000240694.9,10,purple
ENSG00000240710.1,2,blue
ENSG00000240731.1,4,yellow
ENSG00000240747.8,0,grey
ENSG00000240764.4,45,darkorange2
ENSG00000240771.8,16,lightcyan
ENSG00000240793.1,2,blue
ENSG00000240809.1,1,turquoise
ENSG00000240849.11,6,red
ENSG00000240854.1,9,magenta
ENSG00000240857.2,6,red
ENSG00000240859.3,5,green
ENSG00000240864.3,19,lightyellow
ENSG00000240875.6,3,brown
ENSG00000240889.1,1,turquoise
ENSG00000240891.8,8,pink
ENSG00000240898.1,18,lightgreen
ENSG00000240950.1,18,lightgreen
ENSG00000240970.1,2,blue
ENSG00000241014.2,2,blue
ENSG00000241015.2,0,grey
ENSG00000241058.4,2,blue
ENSG00000241061.3,18,lightgreen
ENSG00000241106.8,8,pink
ENSG00000241112.1,2,blue
ENSG00000241127.8,0,grey
ENSG00000241155.1,5,green
ENSG00000241158.7,10,purple
ENSG00000241163.8,8,pink
ENSG00000241170.3,4,yellow
ENSG00000241218.1,2,blue
ENSG00000241244.1,19,lightyellow
ENSG00000241255.1,18,lightgreen
ENSG00000241258.7,10,purple
ENSG00000241269.1,4,yellow
ENSG00000241278.1,2,blue
ENSG00000241288.8,2,blue
ENSG00000241294.1,19,lightyellow
ENSG00000241313.3,0,grey
ENSG00000241316.8,1,turquoise
ENSG00000241322.11,0,grey
ENSG00000241343.10,4,yellow
ENSG00000241351.3,19,lightyellow
ENSG00000241352.3,18,lightgreen
ENSG00000241359.1,3,brown
ENSG00000241361.8,3,brown
ENSG00000241362.2,2,blue
ENSG00000241370.6,4,yellow
ENSG00000241399.7,1,turquoise
ENSG00000241404.7,4,yellow
ENSG00000241411.1,18,lightgreen
ENSG00000241429.1,18,lightgreen
ENSG00000241431.1,20,royalblue
ENSG00000241468.8,6,red
ENSG00000241472.7,2,blue
ENSG00000241484.10,2,blue
ENSG00000241489.8,4,yellow
ENSG00000241494.1,18,lightgreen
ENSG00000241506.1,18,lightgreen
ENSG00000241520.1,0,grey
ENSG00000241547.1,0,grey
ENSG00000241549.8,2,blue
ENSG00000241553.12,6,red
ENSG00000241556.1,18,lightgreen
ENSG00000241563.4,4,yellow
ENSG00000241566.1,19,lightyellow
ENSG00000241612.1,18,lightgreen
ENSG00000241627.3,1,turquoise
ENSG00000241634.1,11,greenyellow
ENSG00000241644.2,10,purple
ENSG00000241657.1,8,pink
ENSG00000241684.6,10,purple
ENSG00000241685.10,6,red
ENSG00000241717.1,0,grey
ENSG00000241741.1,18,lightgreen
ENSG00000241743.4,2,blue
ENSG00000241749.4,12,tan
ENSG00000241755.1,19,lightyellow
ENSG00000241764.4,1,turquoise
ENSG00000241769.7,4,yellow
ENSG00000241782.1,2,blue
ENSG00000241837.7,6,red
ENSG00000241839.10,14,cyan
ENSG00000241852.10,11,greenyellow
ENSG00000241860.7,1,turquoise
ENSG00000241878.11,13,salmon
ENSG00000241889.1,0,grey
ENSG00000241923.2,18,lightgreen
ENSG00000241935.9,3,brown
ENSG00000241945.8,0,grey
ENSG00000241962.9,0,grey
ENSG00000241973.11,41,lightsteelblue1
ENSG00000241975.1,2,blue
ENSG00000241990.5,0,grey
ENSG00000242028.8,4,yellow
ENSG00000242060.1,18,lightgreen
ENSG00000242071.3,18,lightgreen
ENSG00000242076.2,19,lightyellow
ENSG00000242078.1,0,grey
ENSG00000242082.2,0,grey
ENSG00000242085.1,2,blue
ENSG00000242086.8,4,yellow
ENSG00000242110.8,5,green
ENSG00000242114.6,6,red
ENSG00000242125.3,4,yellow
ENSG00000242136.1,0,grey
ENSG00000242147.3,0,grey
ENSG00000242173.10,0,grey
ENSG00000242193.11,0,grey
ENSG00000242198.1,2,blue
ENSG00000242220.9,2,blue
ENSG00000242242.6,0,grey
ENSG00000242247.11,41,lightsteelblue1
ENSG00000242252.2,4,yellow
ENSG00000242258.1,8,pink
ENSG00000242259.9,41,lightsteelblue1
ENSG00000242262.1,18,lightgreen
ENSG00000242265.6,0,grey
ENSG00000242267.6,4,yellow
ENSG00000242294.6,4,yellow
ENSG00000242299.1,18,lightgreen
ENSG00000242337.5,2,blue
ENSG00000242338.6,2,blue
ENSG00000242371.1,19,lightyellow
ENSG00000242372.9,6,red
ENSG00000242375.1,0,grey
ENSG00000242419.5,45,darkorange2
ENSG00000242445.1,18,lightgreen
ENSG00000242457.1,1,turquoise
ENSG00000242472.1,19,lightyellow
ENSG00000242474.3,0,grey
ENSG00000242477.1,18,lightgreen
ENSG00000242485.6,6,red
ENSG00000242498.8,0,grey
ENSG00000242516.2,5,green
ENSG00000242534.2,19,lightyellow
ENSG00000242553.1,2,blue
ENSG00000242574.9,14,cyan
ENSG00000242580.1,19,lightyellow
ENSG00000242588.6,1,turquoise
ENSG00000242600.8,4,yellow
ENSG00000242607.1,2,blue
ENSG00000242611.2,0,grey
ENSG00000242612.7,7,black
ENSG00000242615.1,0,grey
ENSG00000242622.2,4,yellow
ENSG00000242628.6,2,blue
ENSG00000242689.3,1,turquoise
ENSG00000242697.2,18,lightgreen
ENSG00000242715.8,0,grey
ENSG00000242732.4,10,purple
