original_id,final_id,mean_expr
ENSG00000243193.4,PRKAR2B-AS1,3.222041998919481
ENSG00000154229.12,PRKCA,8.47121364556919
ENSG00000264630.5,PRKCA-AS1,2.64350759249262
ENSG00000166501.14,PRKCB,8.015840300604689
ENSG00000163932.15,PRKCD,12.428419108886343
ENSG00000171132.14,PRKCE,9.341914696014461
ENSG00000228481.1,PRKCE-AS1,2.7545205181055077
ENSG00000126583.11,PRKCG,3.719281579152833
ENSG00000027075.15,PRKCH,10.389004635870856
ENSG00000163558.13,PRKCI,11.61547396792622
ENSG00000237682.2,PRKCIP1,3.1194684558109542
ENSG00000065675.15,PRKCQ,6.42008037745867
ENSG00000237943.7,PRKCQ-AS1,5.659357703565728
ENSG00000130175.10,PRKCSH,13.781433137443507
ENSG00000067606.17,PRKCZ,9.414355862317613
ENSG00000182873.5,PRKCZ-AS1,6.439319605445455
ENSG00000184304.16,PRKD1,8.042162376585592
ENSG00000105287.13,PRKD2,11.59444277115146
ENSG00000115825.11,PRKD3,10.704613107181888
ENSG00000253729.8,PRKDC,14.279395102803578
ENSG00000185532.20,PRKG1,9.023650677524037
ENSG00000236671.9,PRKG1-AS1,3.4667135972012044
ENSG00000138669.9,PRKG2,6.29461998519744
ENSG00000185345.23,PRKN,6.883592490804917
ENSG00000180228.14,PRKRA,10.61803946614409
ENSG00000128563.13,PRKRIP1,10.292087249215928
ENSG00000183943.6,PRKX,10.382531386106184
ENSG00000236188.1,PRKX-AS1,2.689284994464202
ENSG00000259205.2,PRKXP1,5.035273148975476
ENSG00000099725.14,PRKY,2.992617095762821
ENSG00000172179.12,PRL,3.0937982557374237
ENSG00000071677.1,PRLH,3.392798604348892
ENSG00000119973.6,PRLHR,2.8136447901925763
ENSG00000113494.17,PRLR,13.357537556379757
ENSG00000126457.22,PRMT1,12.499530507042582
ENSG00000270706.1,PRMT1P1,3.0465414601752614
ENSG00000160310.18,PRMT2,12.219549626346703
ENSG00000185238.13,PRMT3,10.130450338921339
ENSG00000100462.16,PRMT5,10.415593045366462
ENSG00000237054.9,PRMT5-AS1,3.546900024071151
ENSG00000198890.9,PRMT6,10.194028166289595
ENSG00000132600.17,PRMT7,10.710526401909448
ENSG00000111218.12,PRMT8,3.6480722750901333
ENSG00000164169.13,PRMT9,9.360304002905998
ENSG00000282961.1,PRNCR1,3.502655296707878
ENSG00000171864.5,PRND,6.67909327536863
ENSG00000171867.17,PRNP,11.945354034939484
ENSG00000278873.1,PRO1804,2.719491238937988
ENSG00000228672.4,PROB1,7.880008641926198
ENSG00000115718.18,PROC,5.446236736275064
ENSG00000167525.14,PROCA1,6.92593525330278
ENSG00000101000.6,PROCR,8.726750656205654
ENSG00000100033.16,PRODH,6.691990824026523
ENSG00000143125.6,PROK1,3.2960095845616855
ENSG00000163421.9,PROK2,3.18189452115614
ENSG00000169618.7,PROKR1,3.3979890289165677
ENSG00000101292.8,PROKR2,3.3016074536319056
ENSG00000007062.12,PROM1,9.2736231909239
ENSG00000155066.16,PROM2,12.655825446583465
ENSG00000175325.2,PROP1,2.885225817619115
ENSG00000100890.16,PRORP,8.050360934341
ENSG00000162997.15,PRORSD1P,6.104140293348297
ENSG00000184500.16,PROS1,9.685577886361928
ENSG00000120685.20,PROSER1,11.507255830664176
ENSG00000148426.13,PROSER2,8.974742298815892
ENSG00000225778.5,PROSER2-AS1,5.045156636164033
ENSG00000167595.15,PROSER3,9.418658633892253
ENSG00000117707.16,PROX1,6.22296823122686
ENSG00000230461.9,PROX1-AS1,3.246308414880169
ENSG00000119608.14,PROX2,4.463169190001439
ENSG00000126231.15,PROZ,4.361275620830379
ENSG00000165630.14,PRPF18,8.306529089195212
ENSG00000110107.9,PRPF19,13.264815033269608
ENSG00000117360.13,PRPF3,11.864724555909197
ENSG00000105618.14,PRPF31,10.675926821833732
ENSG00000134748.13,PRPF38A,11.571596739974146
ENSG00000134186.12,PRPF38B,11.72268295600412
ENSG00000185246.18,PRPF39,10.691217709060275
ENSG00000136875.13,PRPF4,11.50341089498341
ENSG00000196504.19,PRPF40A,12.889415433098215
ENSG00000110844.14,PRPF40B,8.74050765666383
ENSG00000112739.17,PRPF4B,12.293265039639646
ENSG00000101161.8,PRPF6,13.192013361272656
ENSG00000174231.17,PRPF8,14.129582008617703
ENSG00000135406.14,PRPH,4.378483384495599
ENSG00000112619.8,PRPH2,5.6559626927828575
ENSG00000147224.13,PRPS1,10.95893653222913
ENSG00000232630.1,PRPS1P2,5.652744177767923
ENSG00000101911.13,PRPS2,11.655688498612092
ENSG00000161542.17,PRPSAP1,11.537325874763383
ENSG00000141127.15,PRPSAP2,10.376496059787625
ENSG00000068489.13,PRR11,10.226713818648184
ENSG00000126464.14,PRR12,11.510363853155352
ENSG00000205352.11,PRR13,11.524303179481397
ENSG00000232824.1,PRR13P1,2.6699984425407064
ENSG00000254884.1,PRR13P2,2.9601462123771984
ENSG00000187534.6,PRR13P5,6.596976532325445
ENSG00000156858.12,PRR14,11.304358389397304
ENSG00000183530.14,PRR14L,11.73392205289048
ENSG00000176532.4,PRR15,9.971706533159425
ENSG00000167183.3,PRR15L,11.208470791532758
ENSG00000184838.15,PRR16,6.703149703177067
ENSG00000176381.6,PRR18,3.829430630423795
ENSG00000188368.10,PRR19,7.2324761763121765
ENSG00000239620.3,PRR20G,2.871303537102445
ENSG00000212123.4,PRR22,6.333348788261788
ENSG00000180525.13,PRR26,4.546984362441637
ENSG00000187533.14,PRR27,3.010166903160048
ENSG00000224383.8,PRR29,6.5530714925733
ENSG00000264954.2,PRR29-AS1,3.613159764230896
ENSG00000204576.12,PRR3,9.664182788038447
ENSG00000183631.5,PRR32,2.7737342887208913
ENSG00000283787.2,PRR33,5.716431187695414
ENSG00000182257.8,PRR34,5.428507302475467
ENSG00000241990.5,PRR34-AS1,6.386687239417724
ENSG00000161992.6,PRR35,2.9670253838244847
ENSG00000183248.12,PRR36,10.236948848472629
ENSG00000111215.12,PRR4,4.527995786197543
ENSG00000186654.21,PRR5,8.973080339289831
ENSG00000248405.10,PRR5-ARHGAP8,5.000904015459071
ENSG00000135362.14,PRR5L,8.866987437125308
ENSG00000131188.12,PRR7,7.391625929693054
ENSG00000246334.2,PRR7-AS1,4.6614039701030965
ENSG00000203783.5,PRR9,2.6837445262579265
ENSG00000164244.21,PRRC1,12.602195497317076
ENSG00000204469.13,PRRC2A,14.185348142038686
ENSG00000130723.21,PRRC2B,13.166353080214328
ENSG00000117523.16,PRRC2C,13.980689854336308
ENSG00000130962.18,PRRG1,8.809122167884311
ENSG00000126460.11,PRRG2,9.255042742702294
ENSG00000130032.17,PRRG3,5.297617738235187
ENSG00000135378.4,PRRG4,10.984604407325833
ENSG00000204314.12,PRRT1,6.912810310861599
ENSG00000283526.1,PRRT1B,5.742619565078308
ENSG00000167371.21,PRRT2,7.868514780571482
ENSG00000163704.12,PRRT3,9.492791949266504
ENSG00000230082.1,PRRT3-AS1,5.674233519060355
ENSG00000224940.9,PRRT4,5.098728678800306
ENSG00000116132.12,PRRX1,12.087566945517507
ENSG00000167157.11,PRRX2,8.288881247849803
ENSG00000236024.1,PRRX2-AS1,2.8849590801002245
ENSG00000204983.14,PRSS1,3.83882470654302
ENSG00000164099.3,PRSS12,5.223127118837629
ENSG00000112812.16,PRSS16,8.221260330998467
ENSG00000275896.6,PRSS2,4.266472897445441
ENSG00000007038.11,PRSS21,5.531348010757386
ENSG00000005001.10,PRSS22,9.284636834442246
ENSG00000150687.12,PRSS23,13.061199637056058
ENSG00000172382.10,PRSS27,7.401545500452101
ENSG00000196364.9,PRSS29P,3.633699115287281
ENSG00000010438.17,PRSS3,3.811066173158811
ENSG00000172460.17,PRSS30P,5.691579445441082
ENSG00000103355.13,PRSS33,3.71510356139477
ENSG00000146250.7,PRSS35,4.575886063191665
ENSG00000178226.11,PRSS36,7.13539170814564
ENSG00000165076.14,PRSS37,3.342629065194593
ENSG00000250591.3,PRSS3P1,2.666054277280694
ENSG00000215148.11,PRSS41,3.124191903783468
ENSG00000178055.13,PRSS42P,3.3142439441055047
ENSG00000286651.2,PRSS43P,3.5652063936808043
ENSG00000226074.5,PRSS44P,3.644405684198845
ENSG00000188086.15,PRSS45P,2.7442250226465688
ENSG00000261603.3,PRSS46P,3.5502873807242485
ENSG00000189099.11,PRSS48,2.7832865593356937
ENSG00000253649.5,PRSS51,4.477158154943207
ENSG00000151006.7,PRSS53,5.109339700844441
ENSG00000103023.12,PRSS54,2.950925963413208
ENSG00000184647.11,PRSS55,2.857418206830202
ENSG00000237412.7,PRSS56,2.8490821170439142
ENSG00000185198.12,PRSS57,3.0350933981589394
ENSG00000052344.16,PRSS8,12.71092567184182
ENSG00000099256.19,PRTFDC1,7.990653727993712
ENSG00000166450.13,PRTG,7.325890916041164
ENSG00000196415.10,PRTN3,3.99489093806332
ENSG00000143363.17,PRUNE1,11.760452530097727
ENSG00000106772.18,PRUNE2,8.24619091342619
ENSG00000105227.16,PRX,8.317330576362599
ENSG00000122378.14,PRXL2A,12.592648814078421
ENSG00000254213.2,PRXL2AP2,3.134385887710557
ENSG00000157870.17,PRXL2B,11.075071342614525
ENSG00000158122.12,PRXL2C,9.433345556253263
ENSG00000197746.14,PSAP,16.43832256976566
ENSG00000178597.7,PSAPL1,3.275610193980239
ENSG00000135069.14,PSAT1,8.061463924118122
ENSG00000230787.1,PSAT1P3,3.3645381406019976
ENSG00000167653.5,PSCA,6.891465957969063
ENSG00000059915.17,PSD,7.072106588547386
ENSG00000146005.4,PSD2,4.884358268334881
ENSG00000249131.2,PSD2-AS1,2.8653298068225936
ENSG00000156011.17,PSD3,10.740606480934263
ENSG00000125637.16,PSD4,12.06994411062324
ENSG00000080815.19,PSEN1,12.388704565344785
ENSG00000143801.18,PSEN2,6.0991688060782305
ENSG00000205155.8,PSENEN,10.11089048000944
ENSG00000231924.10,PSG1,2.6691478752421807
ENSG00000248257.7,PSG10P,2.667927027339982
ENSG00000243130.8,PSG11,2.644459562712436
ENSG00000242221.9,PSG2,2.6492425101829133
ENSG00000221826.10,PSG3,2.804698984805264
ENSG00000243137.8,PSG4,4.087120392659673
ENSG00000204941.14,PSG5,3.581345973532022
ENSG00000170848.16,PSG6,2.625019401382969
ENSG00000221878.13,PSG7,2.61672921236388
ENSG00000124467.19,PSG8,2.7605362360458305
ENSG00000225877.1,PSG8-AS1,2.725687899212959
ENSG00000183668.18,PSG9,3.4389526886333317
ENSG00000164985.15,PSIP1,11.684027168362615
ENSG00000234297.2,PSIP1P1,3.117650491362907
ENSG00000159792.10,PSKH1,10.578306718492506
ENSG00000147613.8,PSKH2,3.0853275473461133
ENSG00000225255.6,PSLNR,3.217001511219285
ENSG00000129084.18,PSMA1,9.522406694276302
ENSG00000225715.1,PSMA1P1,2.8614082254157105
ENSG00000106588.12,PSMA2,5.513691762341567
ENSG00000254582.1,PSMA2P1,2.846154237847601
ENSG00000251234.1,PSMA2P2,2.6820115350712967
ENSG00000100567.13,PSMA3,12.151809399004863
ENSG00000257621.8,PSMA3-AS1,10.65401029283604
ENSG00000041357.16,PSMA4,12.793694820565745
ENSG00000143106.13,PSMA5,12.555326433042701
ENSG00000100902.11,PSMA6,7.828719100879136
ENSG00000215414.4,PSMA6P1,4.452681478631735
ENSG00000229083.1,PSMA6P2,3.092856640520735
ENSG00000101182.15,PSMA7,13.222122062466582
ENSG00000154611.15,PSMA8,3.232226647775912
ENSG00000008018.9,PSMB1,12.947016488746636
ENSG00000205220.12,PSMB10,9.225694627267536
ENSG00000126067.12,PSMB2,12.607878706603238
ENSG00000277791.5,PSMB3,12.546556854570838
ENSG00000159377.11,PSMB4,13.715306067285677
ENSG00000100804.19,PSMB5,12.58437052305227
ENSG00000142507.10,PSMB6,11.99746657529947
ENSG00000136930.13,PSMB7,12.642046376910427
ENSG00000204264.12,PSMB8,11.813554821853225
ENSG00000204261.9,PSMB8-AS1,7.672327139246886
ENSG00000240065.8,PSMB9,10.475972248725313
ENSG00000100764.14,PSMC1,9.966489114899598
ENSG00000241506.1,PSMC1P1,5.2278559255567725
ENSG00000236348.1,PSMC1P10,3.1465980721783313
ENSG00000217385.1,PSMC1P11,3.058867088489488
ENSG00000243838.1,PSMC1P7,3.095515028111983
ENSG00000255993.1,PSMC1P9,3.33691981557622
ENSG00000161057.13,PSMC2,12.468308337388967
ENSG00000240854.1,PSMC2P1,5.327257746182297
ENSG00000165916.8,PSMC3,12.521146817970207
ENSG00000131470.15,PSMC3IP,7.775228863582796
ENSG00000013275.8,PSMC4,12.388373704202847
ENSG00000087191.13,PSMC5,12.584022447070486
ENSG00000100519.12,PSMC6,11.88416970875104
ENSG00000173692.14,PSMD1,12.974332370484445
ENSG00000101843.19,PSMD10,11.60918321011885
ENSG00000228663.1,PSMD10P1,4.295390283330549
ENSG00000226652.3,PSMD10P2,3.0440828944962575
ENSG00000108671.11,PSMD11,12.707864034150635
ENSG00000197170.10,PSMD12,12.369882187130584
ENSG00000185627.18,PSMD13,12.733449524128371
ENSG00000115233.12,PSMD14,12.08584329998231
ENSG00000175166.17,PSMD2,13.893386813259648
ENSG00000108344.15,PSMD3,13.345530137382577
ENSG00000159352.16,PSMD4,13.238565601787355
ENSG00000095261.14,PSMD5,11.593007767701447
ENSG00000163636.11,PSMD6,11.806475378621554
ENSG00000239653.1,PSMD6-AS2,5.086808644000282
ENSG00000103035.11,PSMD7,10.494801442189182
ENSG00000099341.11,PSMD8,13.158820485401305
ENSG00000228264.1,PSMD8P1,3.0159013581774623
ENSG00000110801.14,PSMD9,7.526963924845805
ENSG00000092010.15,PSME1,13.35911295434135
ENSG00000100911.16,PSME2,12.663451036745931
ENSG00000238000.1,PSME2P1,5.3891831391288045
ENSG00000225131.2,PSME2P2,5.9140089679955725
ENSG00000248988.1,PSME2P3,3.8987837026800527
ENSG00000251332.1,PSME2P4,2.9708553697039504
ENSG00000227462.1,PSME2P6,3.0319814246631736
ENSG00000131467.11,PSME3,12.84259372948424
ENSG00000172775.17,PSME3IP1,11.84706582572209
ENSG00000068878.15,PSME4,12.918026914286578
ENSG00000125818.18,PSMF1,12.875471766867253
ENSG00000183527.12,PSMG1,10.451465434280639
ENSG00000128789.21,PSMG2,11.55633107920284
ENSG00000157778.9,PSMG3,10.597353378661708
ENSG00000230487.8,PSMG3-AS1,8.669389795714384
ENSG00000180822.12,PSMG4,9.203904395627843
ENSG00000204540.11,PSORS1C1,6.511039575666065
ENSG00000204538.4,PSORS1C2,3.9025462832381703
ENSG00000204528.3,PSORS1C3,3.3387295051053876
ENSG00000121390.19,PSPC1,11.253779138689449
ENSG00000226352.2,PSPC1-AS2,4.501200975280942
ENSG00000227879.2,PSPC1P1,4.180774129889571
ENSG00000146733.14,PSPH,9.84373785740125
ENSG00000226278.1,PSPHP1,5.6407047784108295
ENSG00000125650.4,PSPN,7.605884344608771
ENSG00000134222.16,PSRC1,9.26693537326795
ENSG00000179988.15,PSTK,7.692684565760665
ENSG00000140368.13,PSTPIP1,7.404105341856179
ENSG00000152229.18,PSTPIP2,9.95070905486364
ENSG00000169403.12,PTAFR,9.622722248293458
ENSG00000188647.13,PTAR1,11.165981105425015
ENSG00000011304.22,PTBP1,13.947900308011723
ENSG00000259078.2,PTBP1P,3.451869326989693
ENSG00000117569.19,PTBP2,9.766298667324872
ENSG00000119314.16,PTBP3,13.268236080266142
ENSG00000106246.18,PTCD1,7.26618761821094
ENSG00000049883.15,PTCD2,9.598151558887595
ENSG00000132300.19,PTCD3,11.706815583348687
ENSG00000185920.16,PTCH1,8.375720710400461
ENSG00000117425.14,PTCH2,6.923681842798485
ENSG00000165186.12,PTCHD1,5.830366048473325
ENSG00000233067.4,PTCHD1-AS,2.8227061428494142
ENSG00000182077.12,PTCHD3,3.648241643633342
ENSG00000231550.1,PTCHD3P2,3.443923722278973
ENSG00000219700.1,PTCHD3P3,2.7872718122440485
ENSG00000244694.7,PTCHD4,5.426534799975259
ENSG00000171611.10,PTCRA,4.041669839594766
ENSG00000287736.1,PTCSC1,3.504124759108307
ENSG00000236130.2,PTCSC2,2.951367745817241
ENSG00000156471.13,PTDSS1,12.568603585789475
ENSG00000174915.12,PTDSS2,10.500844373806595
ENSG00000171862.11,PTEN,12.334216546379938
ENSG00000237984.3,PTENP1,5.993399073921994
ENSG00000281128.2,PTENP1-AS,3.198950576769705
ENSG00000165983.14,PTER,10.325348191259428
ENSG00000168267.7,PTF1A,2.6948538168580365
ENSG00000168229.4,PTGDR,5.264879084935252
ENSG00000183134.5,PTGDR2,4.556472476487712
ENSG00000107317.13,PTGDS,4.672530123530471
ENSG00000160951.4,PTGER1,3.8142637509101207
ENSG00000125384.7,PTGER2,7.310640817895642
ENSG00000050628.20,PTGER3,9.935277387143618
ENSG00000171522.6,PTGER4,8.634171771387617
ENSG00000184523.4,PTGER4P2,4.07736923466042
ENSG00000275450.1,PTGER4P2-CDK2AP2P2,4.0131224251472455
ENSG00000148344.11,PTGES,11.095685965069753
ENSG00000148334.16,PTGES2,10.983011445343566
ENSG00000232850.3,PTGES2-AS1,3.878249085989874
ENSG00000110958.16,PTGES3,14.340170213625598
ENSG00000267060.7,PTGES3L,5.6277056796495835
ENSG00000234518.2,PTGES3P1,7.750401629642946
ENSG00000217643.1,PTGES3P2,3.646449041018655
ENSG00000229204.3,PTGES3P3,5.982164045770957
ENSG00000122420.10,PTGFR,6.301446730006827
ENSG00000134247.10,PTGFRN,12.725374080612566
ENSG00000160013.9,PTGIR,7.08820401155786
ENSG00000124212.6,PTGIS,9.815868523807252
ENSG00000106853.20,PTGR1,10.942483998974552
ENSG00000140043.11,PTGR2,6.547430163923975
ENSG00000095303.17,PTGS1,9.980017905408866
ENSG00000073756.12,PTGS2,6.700936207505294
ENSG00000160801.14,PTH1R,6.136925467622014
ENSG00000142538.2,PTH2,2.7829288090040336
ENSG00000144407.9,PTH2R,5.65450323659386
ENSG00000087494.16,PTHLH,7.371286619983859
ENSG00000169398.19,PTK2,13.198078611084119
ENSG00000120899.18,PTK2B,10.567372975898216
ENSG00000101213.7,PTK6,9.86845642048397
ENSG00000112655.16,PTK7,12.560488195842336
ENSG00000187514.17,PTMA,15.101780715212938
ENSG00000228415.3,PTMAP1,3.5711779604000524
ENSG00000213237.4,PTMAP10,4.305783539755956
ENSG00000269907.1,PTMAP11,3.668716636381682
ENSG00000282886.1,PTMAP12,3.8189365070219505
ENSG00000197744.5,PTMAP2,5.928210478961816
ENSG00000218902.3,PTMAP3,4.233353216527291
ENSG00000231503.4,PTMAP4,5.296429290942756
ENSG00000214182.5,PTMAP5,6.757895438650644
ENSG00000237000.1,PTMAP6,2.6831900592704976
ENSG00000243014.1,PTMAP8,3.587844289366943
ENSG00000198134.3,PTMAP9,5.2896267593385735
ENSG00000159335.18,PTMS,13.897895492956232
ENSG00000105894.12,PTN,8.833758796488773
ENSG00000104960.15,PTOV1,10.527742193032863
ENSG00000268006.1,PTOV1-AS1,6.2050717545322716
ENSG00000269352.1,PTOV1-AS2,6.0552286500928725
ENSG00000112245.12,PTP4A1,3.769165569592978
ENSG00000226254.1,PTP4A1P3,2.617209489927504
ENSG00000184007.22,PTP4A2,14.129061040977577
ENSG00000267185.1,PTP4A2P1,4.463985467370759
ENSG00000254481.1,PTP4A2P2,4.164874378274722
ENSG00000184489.12,PTP4A3,10.654199868114274
ENSG00000119383.20,PTPA,13.350022514643587
ENSG00000158079.16,PTPDC1,9.16597427568953
ENSG00000110536.14,PTPMT1,7.026682403755528
ENSG00000196396.10,PTPN1,12.52187701013261
ENSG00000179295.18,PTPN11,13.023857909015153
ENSG00000127947.16,PTPN12,12.5853547359531
ENSG00000163629.13,PTPN13,11.31543169196179
ENSG00000152104.12,PTPN14,11.272924420891368
ENSG00000072135.13,PTPN18,12.189239074809008
ENSG00000175354.20,PTPN2,10.73976783478145
ENSG00000204179.10,PTPN20,6.746721845013255
ENSG00000278561.1,PTPN20CP,3.37261711137929
ENSG00000070778.13,PTPN21,9.569320616438128
ENSG00000134242.16,PTPN22,7.598052636620822
ENSG00000076201.15,PTPN23,11.90566136160576
ENSG00000228196.1,PTPN2P1,2.980990821538835
ENSG00000224117.1,PTPN2P2,3.0901511282817427
ENSG00000070159.14,PTPN3,10.948879012839877
ENSG00000088179.9,PTPN4,10.341193772232144
ENSG00000110786.18,PTPN5,4.399656415122978
ENSG00000111679.17,PTPN6,11.416681684626042
ENSG00000143851.15,PTPN7,8.40365796726684
ENSG00000169410.10,PTPN9,11.425947434864344
ENSG00000132670.20,PTPRA,12.560385030071243
ENSG00000127329.16,PTPRB,9.891606191859875
ENSG00000081237.20,PTPRC,10.836143216148288
ENSG00000153707.17,PTPRD,8.299471431735405
ENSG00000225706.2,PTPRD-AS1,4.54054214225736
ENSG00000132334.17,PTPRE,10.15239600662785
ENSG00000142949.17,PTPRF,15.153117243614645
ENSG00000144724.20,PTPRG,10.885600053187797
ENSG00000241472.7,PTPRG-AS1,6.8366273642373265
ENSG00000080031.10,PTPRH,5.809402773777799
ENSG00000149177.13,PTPRJ,11.266851297745212
ENSG00000254879.1,PTPRJ-AS1,2.818994120492699
ENSG00000152894.15,PTPRK,12.279967321378521
ENSG00000227945.1,PTPRK-AS1,3.0137377219498247
ENSG00000173482.17,PTPRM,10.885608162536027
ENSG00000054356.14,PTPRN,5.518054517540477
ENSG00000155093.19,PTPRN2,8.812718020647017
ENSG00000233038.6,PTPRN2-AS1,4.730632363000259
ENSG00000151490.15,PTPRO,7.7761350200665165
ENSG00000139304.16,PTPRQ,4.900532938542988
ENSG00000153233.13,PTPRR,5.274606387784016
ENSG00000105426.17,PTPRS,11.15694303750769
ENSG00000196090.12,PTPRT,9.065700951228271
ENSG00000227599.1,PTPRT-AS1,2.634575041588039
ENSG00000060656.20,PTPRU,11.105844261808775
ENSG00000243323.7,PTPRVP,4.615568179502703
ENSG00000106278.12,PTPRZ1,5.759471623692292
ENSG00000187024.15,PTRH1,3.459130702093643
ENSG00000141378.15,PTRH2,10.631665106390674
ENSG00000184924.5,PTRHD1,8.80591570682523
ENSG00000150787.8,PTS,9.834426117227467
ENSG00000164611.13,PTTG1,10.30915531882313
ENSG00000183255.12,PTTG1IP,14.217715600520192
ENSG00000250254.2,PTTG2,3.141205311158142
ENSG00000213005.3,PTTG3P,2.9422916231703726
ENSG00000258571.1,PTTG4P,3.09133289548909
ENSG00000163661.4,PTX3,6.090637024331125
ENSG00000251692.8,PTX4,3.448834051172817
ENSG00000130021.15,PUDP,10.040025208711022
ENSG00000179950.14,PUF60,13.37377615452778
ENSG00000134644.16,PUM1,12.650313909610084
ENSG00000055917.16,PUM2,13.35674197336939
ENSG00000080608.10,PUM3,10.99525713897266
ENSG00000185129.8,PURA,11.149111109082574
ENSG00000146676.10,PURB,12.453885554638697
ENSG00000172733.11,PURG,4.324826771304206
ENSG00000250337.7,PURPL,3.6327450692090673
ENSG00000177192.14,PUS1,9.97579642921174
ENSG00000162927.14,PUS10,9.239728809967318
ENSG00000110060.9,PUS3,9.270514070431753
ENSG00000091127.14,PUS7,10.5769459351764
ENSG00000129317.15,PUS7L,10.615679826433967
ENSG00000169972.12,PUSL1,8.775821899167733
ENSG00000100362.13,PVALB,6.355123806983666
ENSG00000225180.8,PVALEF,3.1395271271514495
ENSG00000073008.15,PVR,10.322018694951625
ENSG00000213413.2,PVRIG,3.7438373508514973
ENSG00000249859.12,PVT1,10.234933127772527
ENSG00000136045.12,PWP1,11.700744711073016
ENSG00000241945.8,PWP2,6.239725728028806
ENSG00000259905.7,PWRN1,2.8956636181239617
ENSG00000260232.3,PWRN4,2.652577601527666
ENSG00000170234.13,PWWP2A,10.17507171732623
ENSG00000226683.2,PWWP2AP1,2.654562505972023
ENSG00000171813.14,PWWP2B,10.160413610278258
ENSG00000160953.16,PWWP3A,10.692829880799739
ENSG00000157502.13,PWWP3B,7.5332476951196385
ENSG00000168994.14,PXDC1,10.138545580521907
ENSG00000130508.11,PXDN,13.083694890198958
ENSG00000147485.13,PXDNL,6.927828715263787
ENSG00000168297.16,PXK,10.057030708595823
ENSG00000176894.10,PXMP2,6.371394944491382
ENSG00000101417.12,PXMP4,10.998785763849638
ENSG00000089159.16,PXN,10.980719427542375
ENSG00000255857.6,PXN-AS1,6.749944379582828
ENSG00000179165.11,PXT1,3.4348195417412137
ENSG00000155893.13,PXYLP1,10.328402636875726
ENSG00000103490.14,PYCARD,9.957835422223962
ENSG00000183010.17,PYCR1,11.759160319168567
ENSG00000143811.19,PYCR2,11.066218326221934
ENSG00000104524.14,PYCR3,10.850572641475166
