gene_id,module_number,module_color
ENSG00000259685.3,0,grey
ENSG00000259687.2,0,grey
ENSG00000259692.6,0,grey
ENSG00000259706.1,14,cyan
ENSG00000259711.1,0,grey
ENSG00000259712.1,1,turquoise
ENSG00000259725.1,3,brown
ENSG00000259727.1,2,blue
ENSG00000259728.5,12,tan
ENSG00000259736.1,8,pink
ENSG00000259767.1,1,turquoise
ENSG00000259768.6,20,royalblue
ENSG00000259772.6,27,white
ENSG00000259775.1,0,grey
ENSG00000259781.1,0,grey
ENSG00000259793.1,6,red
ENSG00000259802.1,8,pink
ENSG00000259803.7,3,brown
ENSG00000259804.1,30,steelblue
ENSG00000259807.2,2,blue
ENSG00000259820.1,1,turquoise
ENSG00000259826.1,8,pink
ENSG00000259834.1,3,brown
ENSG00000259840.1,18,lightgreen
ENSG00000259847.2,2,blue
ENSG00000259856.1,22,darkgreen
ENSG00000259863.1,2,blue
ENSG00000259865.1,7,black
ENSG00000259867.6,0,grey
ENSG00000259869.2,2,blue
ENSG00000259877.2,8,pink
ENSG00000259881.1,23,darkturquoise
ENSG00000259884.1,0,grey
ENSG00000259891.1,1,turquoise
ENSG00000259895.1,1,turquoise
ENSG00000259915.2,30,steelblue
ENSG00000259917.1,14,cyan
ENSG00000259920.1,0,grey
ENSG00000259933.6,1,turquoise
ENSG00000259935.1,30,steelblue
ENSG00000259940.2,0,grey
ENSG00000259943.1,8,pink
ENSG00000259953.2,0,grey
ENSG00000259956.2,58,honeydew1
ENSG00000259959.1,1,turquoise
ENSG00000259964.7,30,steelblue
ENSG00000259969.1,2,blue
ENSG00000259972.3,1,turquoise
ENSG00000259977.1,26,darkorange
ENSG00000259985.1,0,grey
ENSG00000259994.1,7,black
ENSG00000260000.2,38,plum1
ENSG00000260001.6,59,darkseagreen4
ENSG00000260005.6,1,turquoise
ENSG00000260007.3,1,turquoise
ENSG00000260009.1,18,lightgreen
ENSG00000260018.1,8,pink
ENSG00000260022.1,1,turquoise
ENSG00000260025.1,6,red
ENSG00000260027.5,2,blue
ENSG00000260032.2,5,green
ENSG00000260034.1,1,turquoise
ENSG00000260037.5,1,turquoise
ENSG00000260051.1,1,turquoise
ENSG00000260063.1,8,pink
ENSG00000260075.1,0,grey
ENSG00000260077.1,0,grey
ENSG00000260078.3,0,grey
ENSG00000260081.2,8,pink
ENSG00000260083.2,8,pink
ENSG00000260086.3,0,grey
ENSG00000260088.1,0,grey
ENSG00000260095.1,8,pink
ENSG00000260097.3,1,turquoise
ENSG00000260101.1,0,grey
ENSG00000260118.1,1,turquoise
ENSG00000260121.1,1,turquoise
ENSG00000260135.7,3,brown
ENSG00000260136.6,18,lightgreen
ENSG00000260139.6,43,ivory
ENSG00000260160.1,7,black
ENSG00000260167.1,1,turquoise
ENSG00000260176.1,0,grey
ENSG00000260179.1,1,turquoise
ENSG00000260190.1,0,grey
ENSG00000260193.1,11,greenyellow
ENSG00000260196.1,0,grey
ENSG00000260219.2,18,lightgreen
ENSG00000260220.7,0,grey
ENSG00000260228.6,0,grey
ENSG00000260230.5,0,grey
ENSG00000260231.2,3,brown
ENSG00000260233.3,1,turquoise
ENSG00000260236.1,8,pink
ENSG00000260249.3,3,brown
ENSG00000260257.2,7,black
ENSG00000260259.1,17,grey60
ENSG00000260260.1,8,pink
ENSG00000260261.2,1,turquoise
ENSG00000260265.1,0,grey
ENSG00000260267.1,18,lightgreen
ENSG00000260273.1,0,grey
ENSG00000260274.1,8,pink
ENSG00000260276.2,1,turquoise
ENSG00000260279.4,1,turquoise
ENSG00000260281.6,1,turquoise
ENSG00000260284.1,3,brown
ENSG00000260285.1,1,turquoise
ENSG00000260289.2,0,grey
ENSG00000260290.2,14,cyan
ENSG00000260293.2,0,grey
ENSG00000260296.1,7,black
ENSG00000260314.3,3,brown
ENSG00000260317.1,12,tan
ENSG00000260318.1,0,grey
ENSG00000260325.2,2,blue
ENSG00000260329.1,8,pink
ENSG00000260331.1,0,grey
ENSG00000260337.4,1,turquoise
ENSG00000260339.1,54,navajowhite2
ENSG00000260352.1,0,grey
ENSG00000260360.1,8,pink
ENSG00000260361.1,7,black
ENSG00000260367.2,1,turquoise
ENSG00000260368.1,7,black
ENSG00000260372.7,20,royalblue
ENSG00000260388.2,0,grey
ENSG00000260400.1,7,black
ENSG00000260404.3,1,turquoise
ENSG00000260418.1,9,magenta
ENSG00000260423.2,1,turquoise
ENSG00000260425.1,1,turquoise
ENSG00000260428.3,25,orange
ENSG00000260430.2,0,grey
ENSG00000260442.5,18,lightgreen
ENSG00000260448.6,8,pink
ENSG00000260455.2,1,turquoise
ENSG00000260456.7,23,darkturquoise
ENSG00000260459.2,20,royalblue
ENSG00000260464.1,0,grey
ENSG00000260468.1,67,plum
ENSG00000260470.1,1,turquoise
ENSG00000260475.1,8,pink
ENSG00000260490.2,84,magenta4
ENSG00000260493.1,7,black
ENSG00000260495.1,7,black
ENSG00000260517.3,2,blue
ENSG00000260526.1,7,black
ENSG00000260528.5,0,grey
ENSG00000260541.1,0,grey
ENSG00000260549.2,16,lightcyan
ENSG00000260552.1,0,grey
ENSG00000260563.3,1,turquoise
ENSG00000260565.7,1,turquoise
ENSG00000260572.1,8,pink
ENSG00000260573.4,0,grey
ENSG00000260577.2,3,brown
ENSG00000260578.1,0,grey
ENSG00000260583.1,7,black
ENSG00000260586.2,30,steelblue
ENSG00000260588.1,63,mediumorchid
ENSG00000260589.1,7,black
ENSG00000260597.1,1,turquoise
ENSG00000260604.2,2,blue
ENSG00000260615.1,0,grey
ENSG00000260618.1,1,turquoise
ENSG00000260625.3,8,pink
ENSG00000260630.7,23,darkturquoise
ENSG00000260633.1,1,turquoise
ENSG00000260641.1,1,turquoise
ENSG00000260643.2,23,darkturquoise
ENSG00000260645.2,1,turquoise
ENSG00000260646.1,1,turquoise
ENSG00000260647.1,59,darkseagreen4
ENSG00000260653.6,2,blue
ENSG00000260669.2,9,magenta
ENSG00000260698.1,1,turquoise
ENSG00000260708.1,8,pink
ENSG00000260710.1,3,brown
ENSG00000260711.2,0,grey
ENSG00000260735.2,1,turquoise
ENSG00000260742.1,6,red
ENSG00000260743.1,0,grey
ENSG00000260751.2,1,turquoise
ENSG00000260773.1,1,turquoise
ENSG00000260774.1,1,turquoise
ENSG00000260778.5,9,magenta
ENSG00000260788.6,0,grey
ENSG00000260792.1,0,grey
ENSG00000260793.2,1,turquoise
ENSG00000260804.3,0,grey
ENSG00000260805.2,8,pink
ENSG00000260806.1,8,pink
ENSG00000260807.7,16,lightcyan
ENSG00000260810.1,0,grey
ENSG00000260816.2,7,black
ENSG00000260830.1,0,grey
ENSG00000260852.1,20,royalblue
ENSG00000260853.2,1,turquoise
ENSG00000260855.1,1,turquoise
ENSG00000260871.1,7,black
ENSG00000260874.5,0,grey
ENSG00000260884.1,1,turquoise
ENSG00000260898.6,3,brown
ENSG00000260907.1,8,pink
ENSG00000260910.2,0,grey
ENSG00000260911.2,1,turquoise
ENSG00000260912.1,3,brown
ENSG00000260916.7,84,magenta4
ENSG00000260917.1,44,floralwhite
ENSG00000260920.2,83,navajowhite1
ENSG00000260923.7,0,grey
ENSG00000260924.2,9,magenta
ENSG00000260927.2,1,turquoise
ENSG00000260941.1,0,grey
ENSG00000260942.1,7,black
ENSG00000260947.1,2,blue
ENSG00000260948.1,1,turquoise
ENSG00000260949.1,63,mediumorchid
ENSG00000260953.1,0,grey
ENSG00000260954.1,1,turquoise
ENSG00000260989.1,1,turquoise
ENSG00000260992.1,8,pink
ENSG00000260996.1,0,grey
ENSG00000260997.1,3,brown
ENSG00000261002.5,1,turquoise
ENSG00000261008.7,6,red
ENSG00000261019.1,7,black
ENSG00000261026.1,0,grey
ENSG00000261039.3,2,blue
ENSG00000261040.7,3,brown
ENSG00000261051.1,0,grey
ENSG00000261060.1,0,grey
ENSG00000261061.1,6,red
ENSG00000261064.1,6,red
ENSG00000261067.7,1,turquoise
ENSG00000261068.2,44,floralwhite
ENSG00000261079.1,0,grey
ENSG00000261083.3,1,turquoise
ENSG00000261087.1,12,tan
ENSG00000261094.2,7,black
ENSG00000261098.1,1,turquoise
ENSG00000261101.2,5,green
ENSG00000261104.1,0,grey
ENSG00000261105.6,2,blue
ENSG00000261114.1,1,turquoise
ENSG00000261115.6,13,salmon
ENSG00000261118.1,1,turquoise
ENSG00000261123.1,1,turquoise
ENSG00000261126.7,1,turquoise
ENSG00000261136.1,7,black
ENSG00000261141.1,1,turquoise
ENSG00000261143.1,0,grey
ENSG00000261150.3,25,orange
ENSG00000261159.1,1,turquoise
ENSG00000261167.1,16,lightcyan
ENSG00000261168.1,0,grey
ENSG00000261170.2,44,floralwhite
ENSG00000261172.1,0,grey
ENSG00000261175.6,15,midnightblue
ENSG00000261183.5,6,red
ENSG00000261186.2,8,pink
ENSG00000261187.1,7,black
ENSG00000261188.1,8,pink
ENSG00000261189.1,0,grey
ENSG00000261207.1,1,turquoise
ENSG00000261210.8,3,brown
ENSG00000261211.1,7,black
ENSG00000261220.2,25,orange
ENSG00000261221.4,4,yellow
ENSG00000261226.1,23,darkturquoise
ENSG00000261235.1,20,royalblue
ENSG00000261236.8,25,orange
ENSG00000261251.1,8,pink
ENSG00000261253.2,43,ivory
ENSG00000261270.1,1,turquoise
ENSG00000261286.1,1,turquoise
ENSG00000261305.2,0,grey
ENSG00000261308.3,74,darkolivegreen4
ENSG00000261324.2,78,plum3
ENSG00000261326.4,7,black
ENSG00000261327.5,2,blue
ENSG00000261329.6,30,steelblue
ENSG00000261335.1,8,pink
ENSG00000261338.2,0,grey
ENSG00000261342.1,13,salmon
ENSG00000261349.1,0,grey
ENSG00000261351.2,54,navajowhite2
ENSG00000261360.1,7,black
ENSG00000261366.1,1,turquoise
ENSG00000261371.6,19,lightyellow
ENSG00000261373.1,0,grey
ENSG00000261377.5,0,grey
ENSG00000261379.1,1,turquoise
ENSG00000261386.2,30,steelblue
ENSG00000261390.6,0,grey
ENSG00000261408.7,1,turquoise
ENSG00000261423.1,0,grey
ENSG00000261437.1,8,pink
ENSG00000261441.1,67,plum
ENSG00000261455.1,8,pink
ENSG00000261456.6,0,grey
ENSG00000261461.1,1,turquoise
ENSG00000261468.1,35,sienna3
ENSG00000261469.1,4,yellow
ENSG00000261474.1,7,black
ENSG00000261485.1,7,black
ENSG00000261488.1,3,brown
ENSG00000261490.1,1,turquoise
ENSG00000261504.1,3,brown
ENSG00000261505.1,1,turquoise
ENSG00000261512.2,0,grey
ENSG00000261520.5,0,grey
ENSG00000261526.2,8,pink
ENSG00000261534.1,0,grey
ENSG00000261538.1,0,grey
ENSG00000261542.1,26,darkorange
ENSG00000261556.10,1,turquoise
ENSG00000261557.1,14,cyan
ENSG00000261560.1,1,turquoise
ENSG00000261572.1,0,grey
ENSG00000261575.2,8,pink
ENSG00000261578.1,81,salmon2
ENSG00000261582.1,1,turquoise
ENSG00000261594.4,13,salmon
ENSG00000261596.2,30,steelblue
ENSG00000261609.8,20,royalblue
ENSG00000261613.2,0,grey
ENSG00000261616.1,0,grey
ENSG00000261618.2,3,brown
ENSG00000261620.1,0,grey
ENSG00000261625.1,2,blue
ENSG00000261634.4,0,grey
ENSG00000261644.2,3,brown
ENSG00000261652.3,72,indianred4
ENSG00000261654.1,0,grey
ENSG00000261655.1,19,lightyellow
ENSG00000261659.2,18,lightgreen
ENSG00000261663.1,9,magenta
ENSG00000261664.5,0,grey
ENSG00000261669.1,1,turquoise
ENSG00000261670.1,7,black
ENSG00000261671.1,0,grey
ENSG00000261678.3,13,salmon
ENSG00000261693.1,8,pink
ENSG00000261716.2,78,plum3
ENSG00000261732.1,1,turquoise
ENSG00000261737.1,6,red
ENSG00000261742.6,2,blue
ENSG00000261744.1,1,turquoise
ENSG00000261754.2,3,brown
ENSG00000261762.1,6,red
ENSG00000261766.1,1,turquoise
ENSG00000261770.1,1,turquoise
ENSG00000261777.6,8,pink
ENSG00000261783.1,0,grey
ENSG00000261787.2,12,tan
ENSG00000261790.2,1,turquoise
ENSG00000261794.1,1,turquoise
ENSG00000261799.1,5,green
ENSG00000261801.6,0,grey
ENSG00000261804.2,0,grey
ENSG00000261812.6,0,grey
ENSG00000261819.1,0,grey
ENSG00000261824.7,56,lightpink4
ENSG00000261829.1,0,grey
ENSG00000261840.3,8,pink
ENSG00000261879.7,1,turquoise
ENSG00000261884.2,1,turquoise
ENSG00000261888.1,44,floralwhite
ENSG00000261889.1,18,lightgreen
ENSG00000261934.2,2,blue
ENSG00000261971.8,18,lightgreen
ENSG00000261996.1,0,grey
ENSG00000261997.1,1,turquoise
ENSG00000262001.1,7,black
ENSG00000262003.1,2,blue
ENSG00000262050.1,8,pink
ENSG00000262061.6,2,blue
ENSG00000262089.1,7,black
ENSG00000262097.2,35,sienna3
ENSG00000262136.1,20,royalblue
ENSG00000262147.1,6,red
ENSG00000262152.7,0,grey
ENSG00000262155.2,1,turquoise
ENSG00000262165.2,59,darkseagreen4
ENSG00000262172.1,0,grey
ENSG00000262179.3,0,grey
ENSG00000262185.3,67,plum
ENSG00000262188.2,25,orange
ENSG00000262209.3,71,lightcoral
ENSG00000262223.8,1,turquoise
ENSG00000262227.1,74,darkolivegreen4
ENSG00000262228.2,1,turquoise
ENSG00000262246.6,4,yellow
ENSG00000262294.1,0,grey
ENSG00000262312.2,1,turquoise
ENSG00000262333.1,1,turquoise
ENSG00000262362.1,1,turquoise
ENSG00000262370.6,3,brown
ENSG00000262406.3,0,grey
ENSG00000262410.1,1,turquoise
ENSG00000262420.3,8,pink
ENSG00000262445.3,0,grey
ENSG00000262454.4,0,grey
ENSG00000262468.6,18,lightgreen
ENSG00000262484.1,9,magenta
ENSG00000262503.1,0,grey
ENSG00000262539.1,0,grey
ENSG00000262576.3,71,lightcoral
ENSG00000262580.5,1,turquoise
ENSG00000262583.1,8,pink
ENSG00000262585.1,0,grey
ENSG00000262587.2,8,pink
ENSG00000262619.2,0,grey
ENSG00000262652.1,1,turquoise
ENSG00000262655.4,2,blue
ENSG00000262663.1,1,turquoise
ENSG00000262678.1,1,turquoise
ENSG00000262686.1,1,turquoise
ENSG00000262691.1,0,grey
ENSG00000262692.1,1,turquoise
ENSG00000262703.1,1,turquoise
ENSG00000262712.1,18,lightgreen
ENSG00000262714.1,0,grey
ENSG00000262766.1,1,turquoise
ENSG00000262772.2,0,grey
ENSG00000262777.1,1,turquoise
ENSG00000262801.6,12,tan
ENSG00000262814.8,36,yellowgreen
ENSG00000262823.1,26,darkorange
ENSG00000262873.2,8,pink
ENSG00000262877.5,9,magenta
ENSG00000262879.6,44,floralwhite
ENSG00000262884.1,0,grey
ENSG00000262902.1,91,coral3
ENSG00000262903.1,1,turquoise
ENSG00000262904.1,6,red
ENSG00000262919.8,10,purple
ENSG00000262943.7,0,grey
ENSG00000262966.2,0,grey
ENSG00000262979.1,0,grey
ENSG00000263001.7,5,green
ENSG00000263002.8,56,lightpink4
ENSG00000263004.2,8,pink
ENSG00000263006.6,0,grey
ENSG00000263011.1,18,lightgreen
ENSG00000263033.2,1,turquoise
ENSG00000263050.1,0,grey
ENSG00000263063.1,8,pink
ENSG00000263069.6,1,turquoise
ENSG00000263072.8,7,black
ENSG00000263080.1,0,grey
ENSG00000263089.1,1,turquoise
ENSG00000263105.1,8,pink
ENSG00000263126.1,1,turquoise
ENSG00000263155.6,0,grey
ENSG00000263164.1,1,turquoise
ENSG00000263235.1,1,turquoise
ENSG00000263264.2,3,brown
ENSG00000263266.2,69,mediumpurple2
ENSG00000263272.1,1,turquoise
ENSG00000263276.1,1,turquoise
ENSG00000263280.2,8,pink
ENSG00000263293.2,0,grey
ENSG00000263301.1,0,grey
ENSG00000263307.1,1,turquoise
ENSG00000263316.1,0,grey
ENSG00000263325.1,1,turquoise
ENSG00000263326.1,1,turquoise
ENSG00000263327.6,7,black
ENSG00000263345.1,1,turquoise
ENSG00000263400.8,3,brown
ENSG00000263412.1,7,black
ENSG00000263432.2,2,blue
ENSG00000263465.4,53,palevioletred3
ENSG00000263466.1,1,turquoise
ENSG00000263513.5,6,red
ENSG00000263528.8,31,paleturquoise
ENSG00000263531.1,1,turquoise
ENSG00000263535.2,0,grey
ENSG00000263563.6,0,grey
ENSG00000263586.1,0,grey
ENSG00000263612.1,1,turquoise
ENSG00000263618.5,0,grey
ENSG00000263639.7,21,darkred
ENSG00000263675.1,1,turquoise
ENSG00000263731.1,0,grey
ENSG00000263745.7,0,grey
ENSG00000263753.8,0,grey
ENSG00000263766.5,1,turquoise
ENSG00000263786.1,1,turquoise
ENSG00000263818.5,88,darkseagreen3
ENSG00000263823.1,11,greenyellow
ENSG00000263826.1,1,turquoise
ENSG00000263834.1,1,turquoise
ENSG00000263843.1,36,yellowgreen
ENSG00000263847.1,1,turquoise
ENSG00000263874.2,88,darkseagreen3
ENSG00000263884.1,7,black
ENSG00000263916.1,1,turquoise
ENSG00000263934.5,44,floralwhite
ENSG00000263956.6,1,turquoise
ENSG00000263961.8,2,blue
ENSG00000263968.2,1,turquoise
ENSG00000263982.1,1,turquoise
ENSG00000263990.1,7,black
ENSG00000264056.1,1,turquoise
ENSG00000264057.1,1,turquoise
ENSG00000264067.1,2,blue
ENSG00000264070.1,0,grey
ENSG00000264107.1,8,pink
ENSG00000264112.1,1,turquoise
ENSG00000264148.1,8,pink
ENSG00000264176.1,1,turquoise
ENSG00000264204.2,0,grey
ENSG00000264230.9,15,midnightblue
ENSG00000264235.6,7,black
ENSG00000264247.2,60,coral1
ENSG00000264269.1,0,grey
ENSG00000264278.1,6,red
ENSG00000264281.3,82,palevioletred2
ENSG00000264290.1,1,turquoise
ENSG00000264304.1,1,turquoise
ENSG00000264343.6,0,grey
ENSG00000264350.1,28,skyblue
ENSG00000264364.3,21,darkred
ENSG00000264424.1,2,blue
ENSG00000264425.1,6,red
ENSG00000264456.1,1,turquoise
ENSG00000264491.1,76,blue2
ENSG00000264522.6,11,greenyellow
ENSG00000264538.6,7,black
ENSG00000264548.1,1,turquoise
ENSG00000264569.1,36,yellowgreen
ENSG00000264575.1,8,pink
ENSG00000264577.1,1,turquoise
ENSG00000264589.4,6,red
ENSG00000264647.1,13,salmon
ENSG00000264655.1,13,salmon
ENSG00000264672.6,0,grey
ENSG00000264707.1,0,grey
ENSG00000264714.1,0,grey
ENSG00000264727.1,2,blue
ENSG00000264743.2,1,turquoise
ENSG00000264745.1,0,grey
ENSG00000264808.1,0,grey
ENSG00000264859.6,0,grey
ENSG00000264920.2,0,grey
ENSG00000264937.1,1,turquoise
ENSG00000264943.1,1,turquoise
ENSG00000264964.2,20,royalblue
ENSG00000264968.1,88,darkseagreen3
ENSG00000265018.6,1,turquoise
ENSG00000265055.2,8,pink
ENSG00000265100.1,1,turquoise
ENSG00000265107.3,2,blue
ENSG00000265148.6,0,grey
ENSG00000265158.1,20,royalblue
ENSG00000265190.7,15,midnightblue
ENSG00000265194.1,1,turquoise
ENSG00000265205.1,1,turquoise
ENSG00000265206.5,3,brown
ENSG00000265218.1,1,turquoise
ENSG00000265241.7,0,grey
ENSG00000265246.1,0,grey
ENSG00000265282.1,21,darkred
ENSG00000265296.1,6,red
ENSG00000265298.1,7,black
ENSG00000265321.1,0,grey
ENSG00000265354.4,10,purple
ENSG00000265366.6,7,black
ENSG00000265369.3,26,darkorange
ENSG00000265399.1,8,pink
ENSG00000265413.1,1,turquoise
ENSG00000265452.1,7,black
ENSG00000265458.2,36,yellowgreen
ENSG00000265474.1,1,turquoise
ENSG00000265478.2,0,grey
ENSG00000265485.7,2,blue
ENSG00000265491.5,11,greenyellow
ENSG00000265511.1,1,turquoise
ENSG00000265519.1,0,grey
ENSG00000265531.3,0,grey
ENSG00000265590.10,1,turquoise
ENSG00000265660.1,44,floralwhite
ENSG00000265666.1,0,grey
ENSG00000265678.1,1,turquoise
ENSG00000265681.7,9,magenta
ENSG00000265683.1,1,turquoise
ENSG00000265688.2,36,yellowgreen
ENSG00000265692.1,8,pink
ENSG00000265702.2,0,grey
ENSG00000265743.1,0,grey
ENSG00000265749.6,1,turquoise
ENSG00000265750.1,3,brown
ENSG00000265752.3,0,grey
ENSG00000265763.4,0,grey
ENSG00000265766.3,0,grey
ENSG00000265778.3,0,grey
ENSG00000265787.2,1,turquoise
ENSG00000265791.1,1,turquoise
ENSG00000265798.6,3,brown
ENSG00000265800.1,6,red
ENSG00000265806.1,23,darkturquoise
ENSG00000265808.4,65,yellow4
ENSG00000265817.4,12,tan
ENSG00000265912.1,1,turquoise
ENSG00000265917.1,7,black
ENSG00000265939.1,1,turquoise
ENSG00000265943.1,0,grey
ENSG00000265972.6,0,grey
ENSG00000265975.1,3,brown
ENSG00000265982.1,4,yellow
ENSG00000266017.1,0,grey
ENSG00000266028.7,11,greenyellow
ENSG00000266053.2,7,black
ENSG00000266066.1,0,grey
ENSG00000266074.10,0,grey
ENSG00000266075.2,0,grey
ENSG00000266088.6,3,brown
ENSG00000266094.8,3,brown
ENSG00000266173.7,1,turquoise
ENSG00000266200.6,0,grey
ENSG00000266236.1,1,turquoise
ENSG00000266256.3,0,grey
ENSG00000266258.1,7,black
ENSG00000266274.2,0,grey
ENSG00000266289.1,22,darkgreen
ENSG00000266302.6,0,grey
ENSG00000266313.2,1,turquoise
ENSG00000266338.6,1,turquoise
ENSG00000266389.1,3,brown
ENSG00000266402.3,9,magenta
ENSG00000266405.3,7,black
ENSG00000266412.5,5,green
ENSG00000266456.1,1,turquoise
ENSG00000266472.6,5,green
ENSG00000266490.1,7,black
ENSG00000266521.1,8,pink
ENSG00000266524.3,35,sienna3
ENSG00000266601.1,0,grey
ENSG00000266651.1,1,turquoise
ENSG00000266680.1,6,red
ENSG00000266708.1,1,turquoise
ENSG00000266709.1,3,brown
ENSG00000266714.9,1,turquoise
ENSG00000266718.2,1,turquoise
ENSG00000266777.1,1,turquoise
ENSG00000266783.1,7,black
ENSG00000266835.6,0,grey
ENSG00000266850.1,0,grey
ENSG00000266865.6,0,grey
ENSG00000266896.1,7,black
ENSG00000266897.1,1,turquoise
ENSG00000266903.2,0,grey
ENSG00000266904.6,1,turquoise
ENSG00000266910.2,7,black
ENSG00000266916.7,56,lightpink4
ENSG00000266921.2,56,lightpink4
ENSG00000266947.1,0,grey
ENSG00000266962.2,49,plum2
ENSG00000266967.7,1,turquoise
ENSG00000266968.2,6,red
ENSG00000266969.1,0,grey
ENSG00000266970.1,0,grey
ENSG00000266983.1,0,grey
ENSG00000266993.3,1,turquoise
ENSG00000266995.1,2,blue
ENSG00000267002.4,7,black
ENSG00000267009.6,1,turquoise
ENSG00000267011.5,0,grey
ENSG00000267013.6,2,blue
ENSG00000267023.5,5,green
ENSG00000267040.6,7,black
ENSG00000267041.6,56,lightpink4
ENSG00000267048.1,23,darkturquoise
ENSG00000267049.1,5,green
ENSG00000267053.8,1,turquoise
ENSG00000267056.2,0,grey
ENSG00000267058.1,5,green
ENSG00000267060.7,7,black
ENSG00000267064.2,8,pink
ENSG00000267065.2,1,turquoise
ENSG00000267074.1,3,brown
ENSG00000267080.6,49,plum2
ENSG00000267082.1,1,turquoise
ENSG00000267096.1,1,turquoise
ENSG00000267100.1,8,pink
ENSG00000267102.1,0,grey
ENSG00000267106.8,6,red
ENSG00000267107.8,19,lightyellow
ENSG00000267114.1,7,black
ENSG00000267119.1,82,palevioletred2
ENSG00000267121.6,3,brown
ENSG00000267123.7,3,brown
ENSG00000267127.7,1,turquoise
ENSG00000267128.2,0,grey
ENSG00000267136.1,1,turquoise
ENSG00000267147.2,3,brown
ENSG00000267152.1,56,lightpink4
ENSG00000267169.2,1,turquoise
ENSG00000267174.5,22,darkgreen
ENSG00000267185.1,0,grey
ENSG00000267191.2,56,lightpink4
ENSG00000267193.7,1,turquoise
ENSG00000267197.1,1,turquoise
ENSG00000267199.1,1,turquoise
ENSG00000267213.4,8,pink
ENSG00000267216.1,1,turquoise
ENSG00000267219.1,6,red
ENSG00000267221.3,49,plum2
ENSG00000267244.5,1,turquoise
ENSG00000267248.3,21,darkred
ENSG00000267249.1,60,coral1
ENSG00000267251.2,0,grey
ENSG00000267254.7,56,lightpink4
ENSG00000267259.1,0,grey
ENSG00000267260.2,0,grey
ENSG00000267265.5,1,turquoise
ENSG00000267270.6,0,grey
ENSG00000267272.5,2,blue
ENSG00000267274.1,1,turquoise
ENSG00000267277.1,8,pink
ENSG00000267278.6,49,plum2
ENSG00000267279.2,43,ivory
ENSG00000267280.5,0,grey
ENSG00000267281.2,1,turquoise
ENSG00000267287.1,2,blue
ENSG00000267288.2,49,plum2
ENSG00000267296.2,59,darkseagreen4
ENSG00000267309.1,2,blue
ENSG00000267317.2,4,yellow
ENSG00000267319.1,0,grey
ENSG00000267321.3,8,pink
ENSG00000267322.2,1,turquoise
ENSG00000267325.2,2,blue
ENSG00000267342.1,9,magenta
ENSG00000267348.3,1,turquoise
ENSG00000267364.2,3,brown
ENSG00000267365.1,2,blue
ENSG00000267366.1,0,grey
ENSG00000267369.1,3,brown
ENSG00000267370.1,1,turquoise
ENSG00000267372.2,0,grey
ENSG00000267374.2,6,red
ENSG00000267383.7,79,thistle3
ENSG00000267385.1,20,royalblue
ENSG00000267390.1,8,pink
ENSG00000267394.1,0,grey
ENSG00000267395.5,1,turquoise
ENSG00000267397.1,2,blue
ENSG00000267414.1,6,red
ENSG00000267416.1,21,darkred
ENSG00000267419.2,90,antiquewhite2
ENSG00000267421.6,0,grey
ENSG00000267422.1,0,grey
ENSG00000267452.3,3,brown
ENSG00000267454.6,45,darkorange2
ENSG00000267470.6,1,turquoise
ENSG00000267474.1,1,turquoise
ENSG00000267475.1,0,grey
ENSG00000267480.1,0,grey
ENSG00000267481.1,79,thistle3
ENSG00000267493.4,4,yellow
ENSG00000267498.2,8,pink
ENSG00000267500.1,6,red
ENSG00000267503.1,30,steelblue
ENSG00000267508.6,56,lightpink4
ENSG00000267519.6,0,grey
ENSG00000267523.1,1,turquoise
ENSG00000267530.3,6,red
ENSG00000267532.5,0,grey
ENSG00000267534.4,3,brown
ENSG00000267541.1,91,coral3
ENSG00000267543.1,1,turquoise
ENSG00000267544.1,74,darkolivegreen4
ENSG00000267546.2,1,turquoise
ENSG00000267547.1,0,grey
ENSG00000267549.6,8,pink
ENSG00000267554.1,3,brown
ENSG00000267560.1,1,turquoise
ENSG00000267565.1,79,thistle3
ENSG00000267571.1,1,turquoise
ENSG00000267573.1,92,mediumpurple4
ENSG00000267575.7,1,turquoise
ENSG00000267583.5,2,blue
ENSG00000267586.7,1,turquoise
ENSG00000267595.1,1,turquoise
ENSG00000267605.7,1,turquoise
ENSG00000267632.1,1,turquoise
ENSG00000267640.6,0,grey
ENSG00000267644.1,1,turquoise
ENSG00000267649.1,13,salmon
ENSG00000267651.1,1,turquoise
ENSG00000267655.1,7,black
ENSG00000267666.2,8,pink
ENSG00000267680.5,56,lightpink4
ENSG00000267681.1,49,plum2
ENSG00000267682.1,1,turquoise
